date	open	high	low	close	volume
2014-09-16	465.8640	468.1740	452.4220	457.3340	21056800
2014-09-17	456.8600	456.8600	413.1040	424.4400	34483200
2014-09-18	424.1030	427.8350	384.5320	394.7960	37919700
2014-09-19	394.6730	423.2960	389.8830	408.9040	36863600
2014-09-20	408.0850	412.4260	393.1810	398.8210	26580100
2014-09-21	399.1000	406.9160	397.1300	402.1520	24127600
2014-09-22	402.0920	441.5570	396.1970	435.7910	45099500
2014-09-23	435.7510	436.1120	421.1320	423.2050	30627700
2014-09-24	423.1560	423.5200	409.4680	411.5740	26814400
2014-09-25	411.4290	414.9380	400.0090	404.4250	21460800
2014-09-26	403.5560	406.6230	397.3720	399.5200	15029300
2014-09-27	399.4710	401.0170	374.3320	377.1810	23613300
2014-09-28	376.9280	385.2110	372.2400	375.4670	32497700
2014-09-29	376.0880	390.9770	373.4430	386.9440	34707300
2014-09-30	387.4270	391.3790	380.7800	383.6150	26229400
2014-10-01	383.9880	385.4970	372.9460	375.0720	21777700
2014-10-02	375.1810	377.6950	357.8590	359.5120	30901200
2014-10-03	359.8920	364.4870	325.8860	328.8660	47236500
2014-10-04	328.9160	341.8010	289.2960	320.5100	83308096
2014-10-05	320.3890	345.1340	302.5600	330.0790	79011800
2014-10-06	330.5840	339.2470	320.4820	336.1870	49199900
2014-10-07	336.1160	354.3640	327.1880	352.9400	54736300
2014-10-08	352.7480	382.7260	347.6870	365.0260	83641104
2014-10-09	364.6870	375.0670	352.9630	361.5620	43665700
2014-10-10	361.3620	367.1910	355.9510	362.2990	13345200
2014-10-11	362.6060	379.4330	356.1440	378.5490	17552800
2014-10-12	377.9210	397.2260	368.8970	390.4140	35221400
2014-10-13	391.6920	411.6980	391.3240	400.8700	38491500
2014-10-14	400.9550	402.2270	388.7660	394.7730	25267100
2014-10-15	394.5180	398.8070	373.0700	382.5560	26990000
2014-10-16	382.7560	385.4780	375.3890	383.7580	13600700
2014-10-17	383.9760	395.1580	378.9710	391.4420	11416800
2014-10-18	391.2540	393.9390	386.4570	389.5460	5914570
2014-10-19	389.2310	390.0840	378.2520	382.8450	16419000
2014-10-20	382.4210	392.6460	380.8340	386.4750	14188900
2014-10-21	386.1180	388.5760	382.2490	383.1580	11641300
2014-10-22	382.9620	385.0480	356.4470	358.4170	26456900
2014-10-23	358.5910	364.3450	353.3050	358.3450	15585700
2014-10-24	358.6110	359.8610	342.8770	347.2710	18127500
2014-10-25	347.4870	359.2210	343.9310	354.7040	11272500
2014-10-27	354.7770	358.6320	349.8090	352.9890	13033000
2014-10-28	353.2150	359.9840	352.6790	357.6180	7845880
2014-10-29	357.0890	357.8330	335.3430	335.5910	18192700
2014-10-30	335.7090	350.9130	335.0720	345.3050	30177900
2014-10-31	345.0090	348.0450	337.1420	338.3210	12545400
2014-11-01	338.6500	340.5290	321.0550	325.7490	16677200
2014-11-02	326.0750	329.0500	320.6260	325.8920	8603620
2014-11-03	325.5690	334.0020	325.4810	327.5540	12948500
2014-11-04	327.1610	331.7670	325.0770	330.4920	15655500
2014-11-05	330.6830	343.3690	330.6830	339.4860	19817200
2014-11-06	339.4580	352.9660	338.4240	349.2900	18797000
2014-11-07	349.8180	352.7320	341.7760	342.4150	16834200
2014-11-08	342.1540	347.0320	342.1540	345.4880	8535470
2014-11-09	345.3760	363.6260	344.2550	363.2640	24205600
2014-11-10	362.2650	374.8160	357.5610	366.9240	30450100
2014-11-11	365.8570	371.3100	363.7350	367.6950	15838900
2014-11-12	367.9850	429.7180	367.9850	423.5610	45783200
2014-11-13	427.2730	457.0930	401.1230	420.7350	58945000
2014-11-14	418.4170	419.2520	384.7890	397.8180	29589200
2014-11-15	399.6500	405.5280	371.0080	376.1330	15727500
2014-11-16	374.7300	390.7990	374.6020	387.8820	11905600
2014-11-17	388.3490	410.1990	377.5020	387.4080	41518800
2014-11-18	387.7850	392.4020	371.1170	375.1980	32222500
