date	open	high	low	close	volume
2020-10-16 06:00:00	377.6300	378.1100	375.6700	377.9200	16900.4526
2020-10-16 07:00:00	377.8800	379.8300	377.8600	379.5700	15498.5688
2020-10-16 08:00:00	379.5600	379.7500	378.2700	378.4400	11618.2177
2020-10-16 09:00:00	378.4400	379.0400	376.7400	378.0200	10329.2745
2020-10-16 10:00:00	377.9900	378.0100	365.0000	368.9400	141159.6544
2020-10-16 11:00:00	368.9700	372.4100	367.9600	370.1200	39950.1533
2020-10-16 12:00:00	370.1100	371.2200	368.8700	370.1800	19985.7126
2020-10-16 13:00:00	370.1800	370.3700	368.7800	368.8000	17224.6614
2020-10-16 14:00:00	368.8000	371.1100	367.7000	368.5100	30072.8099
2020-10-16 15:00:00	368.5300	368.9400	361.1800	363.2600	71112.7221
2020-10-16 16:00:00	363.2600	367.1300	362.9400	364.7800	34095.2393
2020-10-16 17:00:00	364.7800	371.3700	364.5000	369.9400	38447.7259
2020-10-16 18:00:00	369.9400	370.2800	368.0500	368.9300	30803.1472
2020-10-16 19:00:00	368.9300	369.7700	367.9800	368.8600	16422.7874
2020-10-16 20:00:00	368.8500	370.0000	366.5700	367.2900	19585.8569
2020-10-16 21:00:00	367.2900	367.7600	365.4200	367.0900	21077.6041
2020-10-16 22:00:00	367.1000	368.2800	365.5400	367.4400	20204.8460
2020-10-16 23:00:00	367.4300	368.2400	366.0400	366.8200	17051.0771
2020-10-17 00:00:00	366.8200	369.1900	366.7900	368.6700	15613.9462
2020-10-17 01:00:00	368.6600	369.0500	365.1600	365.3900	13603.4213
2020-10-17 02:00:00	365.3100	366.7000	364.0500	366.5700	20936.3598
2020-10-17 03:00:00	366.6500	366.7000	364.3400	366.1000	10765.4083
2020-10-17 04:00:00	366.0800	367.2700	365.0000	366.4400	10915.9554
2020-10-17 05:00:00	366.3900	366.9000	364.9200	365.5000	10653.7620
2020-10-17 06:00:00	365.5000	365.9000	363.3600	364.3600	20488.6497
2020-10-17 07:00:00	364.3600	368.0000	363.8600	366.9200	15525.1582
2020-10-17 08:00:00	366.9200	368.5000	366.9100	367.8200	12592.4044
2020-10-17 09:00:00	367.8200	368.4500	367.1100	368.2500	10658.4440
2020-10-17 10:00:00	368.2800	368.7000	367.3300	367.7700	9220.2878
2020-10-17 11:00:00	367.7700	368.3800	367.0600	368.0600	8100.8652
2020-10-17 12:00:00	368.0600	369.2000	366.9500	367.3700	11796.0977
2020-10-17 13:00:00	367.3700	368.5000	367.1900	367.7900	8846.5666
2020-10-17 14:00:00	367.7900	368.4700	366.3700	366.4900	10247.7477
2020-10-17 15:00:00	366.4500	367.6900	366.2900	367.5900	11403.2253
2020-10-17 16:00:00	367.5800	368.3000	367.2200	368.2400	8483.1840
2020-10-17 17:00:00	368.2300	368.2700	367.5300	368.1200	7817.4239
2020-10-17 18:00:00	368.1100	368.4600	366.6200	367.8000	10068.7221
2020-10-17 19:00:00	367.7500	368.0200	365.5700	365.8800	20285.3655
2020-10-17 20:00:00	365.9000	368.8000	364.4000	368.3200	26067.7199
2020-10-17 21:00:00	368.3200	370.4600	367.3100	367.6900	23141.9935
2020-10-17 22:00:00	367.7000	367.9800	365.7200	366.5700	12943.4674
2020-10-17 23:00:00	366.5600	367.1500	365.9100	366.9000	9699.8370
2020-10-18 00:00:00	366.9100	367.5700	366.2800	367.1000	7904.8951
2020-10-18 01:00:00	367.1000	367.5000	366.4500	366.8500	8811.0079
2020-10-18 02:00:00	366.8300	367.5400	365.8200	366.9900	11248.9736
2020-10-18 03:00:00	366.9900	368.1400	366.9700	367.5300	5738.4556
2020-10-18 04:00:00	367.5300	368.1000	367.1600	367.7300	6499.5963
2020-10-18 05:00:00	367.7400	368.8400	367.6000	368.3200	7988.1572
2020-10-18 06:00:00	368.3100	369.6000	367.1000	368.8600	12715.3563
2020-10-18 07:00:00	368.8800	370.0000	368.8400	369.8100	15663.3564
2020-10-18 08:00:00	369.8100	369.9000	368.5100	369.0000	7360.6362
2020-10-18 09:00:00	369.0300	369.2200	368.2900	368.4000	4976.1466
2020-10-18 10:00:00	368.3900	369.3000	368.1200	368.3600	9635.5945
2020-10-18 11:00:00	368.3900	369.1900	368.3200	369.1500	7389.9254
2020-10-18 12:00:00	369.1500	374.0000	368.7700	373.7600	33366.4436
2020-10-18 13:00:00	373.7900	374.3900	372.6800	373.9600	22708.2460
2020-10-18 14:00:00	373.9600	375.8700	372.3200	373.3100	22368.6346
2020-10-18 15:00:00	373.3100	373.8600	371.4200	371.9800	16120.2824
2020-10-18 16:00:00	371.9200	372.9400	371.9100	372.6300	9682.2750
2020-10-18 17:00:00	372.6200	372.9400	372.3000	372.7700	6001.5999
2020-10-18 18:00:00	372.7800	373.4300	372.6700	373.2300	8553.8866
2020-10-18 19:00:00	373.3100	373.9900	373.0100	373.9000	9767.8491
