date	open	high	low	close	volume
1998-01-16	9.7500	9.7500	8.8125	8.8125	28900
1998-01-20	8.7500	8.7500	8.1250	8.1250	15100
1998-01-21	8.0000	8.0000	8.0000	8.0000	2900
1998-01-22	8.0000	8.0000	8.0000	8.0000	900
1998-01-23	8.0000	8.0000	8.0000	8.0000	700
1998-01-26	8.0000	8.0000	7.8750	7.8750	1800
1998-01-27	7.8750	7.8750	7.7500	7.7500	1600
1998-01-28	7.6250	7.7500	7.6250	7.7500	2800
1998-01-29	7.6875	7.6875	7.6875	7.6875	2400
1998-02-02	7.6875	7.6875	7.5000	7.5000	4400
1998-02-03	7.6250	7.8750	7.6250	7.7500	6100
1998-02-04	7.7500	7.7500	7.6875	7.7500	5400
1998-02-05	7.7500	7.7500	7.7500	7.7500	2500
1998-02-06	7.7500	7.7500	7.7500	7.7500	2800
1998-02-09	7.5000	7.5000	7.5000	7.5000	9100
1998-02-10	7.5000	7.5000	7.2500	7.2500	4400
1998-02-11	7.2500	7.2500	6.8750	7.0000	4200
1998-02-12	7.0000	7.0000	7.0000	7.0000	1000
1998-02-13	7.0000	7.0000	7.0000	7.0000	600
1998-02-17	7.0000	7.0000	7.0000	7.0000	300
1998-02-18	7.0000	7.0000	7.0000	7.0000	1300
1998-02-19	7.0000	7.0000	7.0000	7.0000	4000
1998-02-20	7.0000	7.0000	7.0000	7.0000	300
1998-02-23	7.0000	7.0000	7.0000	7.0000	300
1998-02-24	7.0000	7.0000	7.0000	7.0000	100
1998-02-25	7.0000	7.0000	7.0000	7.0000	300
1998-03-02	6.8750	6.8750	6.7500	6.7500	1800
1998-03-03	6.6250	6.6250	6.5000	6.5000	3200
1998-03-04	6.3750	6.3750	6.2500	6.2500	2000
1998-03-05	6.2500	6.2500	5.8750	5.8750	3600
1998-03-06	5.8750	5.8750	5.8750	5.8750	800
1998-03-09	6.0000	6.2500	6.0000	6.1875	6000
1998-03-10	6.3750	6.6875	6.3750	6.5625	2400
1998-03-11	6.4375	6.6250	6.2500	6.6250	4900
1998-03-12	6.5625	6.5625	6.3750	6.3750	1700
1998-03-13	6.2500	6.2500	6.0000	6.0000	2300
1998-03-16	6.0000	6.0000	6.0000	6.0000	800
1998-03-18	6.0000	6.0000	6.0000	6.0000	300
1998-03-19	5.7500	6.1250	5.6250	6.0625	5500
1998-03-20	6.0625	6.0625	6.0000	6.0000	800
1998-03-23	6.0000	6.0000	5.8750	5.8750	200
1998-03-24	6.0000	6.0000	6.0000	6.0000	1500
1998-03-25	6.0000	6.0000	6.0000	6.0000	6600
1998-03-26	6.0000	6.1250	6.0000	6.0000	700
1998-03-27	6.0000	6.0000	6.0000	6.0000	300
1998-03-30	5.6250	6.0000	5.6250	6.0000	5400
1998-04-01	6.0000	6.3750	6.0000	6.3750	1300
1998-04-02	6.2500	6.2500	6.1250	6.1250	1200
1998-04-03	6.0000	6.0000	5.8750	6.0000	5800
1998-04-07	6.0000	6.0000	5.9375	5.9375	700
1998-04-08	5.9375	5.9375	5.9375	5.9375	1000
1998-04-09	5.9375	5.9375	5.9375	5.9375	1400
1998-04-13	6.1250	6.1250	6.0000	6.0000	1900
1998-04-14	6.0000	6.0000	6.0000	6.0000	200
1998-04-15	6.0000	6.0000	6.0000	6.0000	200
1998-04-16	6.0000	6.0000	6.0000	6.0000	100
1998-04-17	5.8750	5.8750	5.7500	5.7500	1300
1998-04-20	5.7500	6.0000	5.7500	6.0000	600
1998-04-22	5.8750	5.8750	5.8750	5.8750	900
1998-04-24	5.8750	5.8750	5.8125	5.8125	500
1998-04-27	5.8750	6.0625	5.8750	6.0625	3000
1998-04-28	6.1250	6.1250	6.0625	6.0625	7400
1998-04-29	6.0625	6.3750	6.0625	6.2500	15900
1998-04-30	6.1875	6.5000	6.1875	6.3750	2400
1998-05-01	6.3750	6.3750	6.1250	6.1250	3000
1998-05-04	6.1250	6.1250	5.7500	6.1250	2300
1998-05-05	6.0000	6.0000	5.8750	6.0000	3100
1998-05-06	6.0000	6.0000	6.0000	6.0000	900
1998-05-07	5.8750	6.1875	5.8750	6.0000	3700
1998-05-08	5.8750	6.5000	5.8750	6.3125	24700
1998-05-11	6.5625	6.5625	5.8750	6.0000	14700
1998-05-12	6.0000	6.0000	6.0000	6.0000	2200
1998-05-13	5.7500	5.7500	5.7500	5.7500	700
1998-05-14	6.0000	6.0000	6.0000	6.0000	1700
1998-05-15	5.7500	6.0000	5.7500	6.0000	1000
1998-05-18	5.8750	5.9375	5.8750	5.9375	900
