date	open	high	low	close	volume
1996-11-18	2187.5000	2187.5000	1750.0000	1750.0000	17.2286
1996-11-19	2187.5000	2187.5000	1750.0000	2187.5000	20.1000
1996-11-20	2817.5000	2922.5000	2625.0000	2922.5000	2.7274
1996-11-21	3027.5000	3360.0000	3027.5000	3360.0000	2.8714
1996-11-22	3360.0000	3465.0000	3360.0000	3465.0000	3.8760
1996-11-25	3027.5000	3692.5000	3027.5000	3692.5000	5.3120
1996-11-27	3465.0000	3465.0000	3465.0000	3465.0000	1.4354
1996-11-29	3465.0000	3465.0000	3255.0000	3255.0000	1.0040
1996-12-02	4340.0000	4340.0000	3902.5000	3902.5000	11.0554
1996-12-03	3692.5000	3692.5000	3692.5000	3692.5000	1.0040
1996-12-04	3255.0000	3465.0000	3027.5000	3027.5000	6.1731
1996-12-05	3027.5000	3027.5000	3027.5000	3027.5000	1.0040
1996-12-11	3027.5000	3027.5000	3027.5000	3027.5000	5.1680
1996-12-12	2922.5000	3027.5000	2922.5000	3027.5000	2.8714
1996-12-19	3027.5000	3027.5000	2922.5000	2922.5000	2.8714
1996-12-31	2817.5000	3027.5000	2817.5000	3027.5000	2.8714
1997-01-07	2817.5000	3027.5000	2817.5000	3027.5000	1.1480
1997-01-08	2817.5000	3027.5000	2817.5000	3027.5000	1.1480
1997-01-09	4340.0000	4340.0000	3902.5000	4340.0000	4.5943
1997-01-10	3902.5000	4130.0000	3902.5000	4130.0000	2.2966
1997-01-14	3465.0000	3465.0000	3465.0000	3465.0000	0.8606
1997-01-15	3692.5000	3692.5000	3692.5000	3692.5000	1.0040
1997-01-23	4340.0000	4340.0000	3692.5000	4025.0000	4.3069
1997-01-24	3902.5000	3902.5000	3587.5000	3692.5000	5.8571
1997-01-27	3692.5000	3692.5000	3692.5000	3692.5000	1.0040
1997-01-28	3692.5000	4025.0000	3692.5000	3902.5000	13.2086
1997-01-29	4340.0000	4340.0000	3902.5000	3902.5000	3.2160
1997-01-30	3692.5000	3692.5000	3692.5000	3692.5000	0.4303
1997-01-31	4567.5000	4567.5000	4235.0000	4235.0000	2.0674
