date	open	high	low	close	volume
2014-01-27	9.0000	9.0000	9.0000	9.0000	100
2014-02-03	5.0000	9.0000	5.0000	9.0000	20100
2014-02-13	9.0000	9.0000	9.0000	9.0000	100
2014-02-26	9.0000	9.0000	9.0000	9.0000	1000
2014-02-27	9.0000	9.0000	9.0000	9.0000	600
2014-03-05	9.0000	9.0000	8.0000	8.0000	5500
2014-03-06	9.0000	9.0000	8.0000	8.0000	2500
2014-03-07	8.0000	8.0000	8.0000	8.0000	1000
2014-03-17	8.0000	8.0000	7.2400	7.5150	1628
2014-03-18	7.5000	7.9900	7.5000	7.9900	2286
2014-03-20	7.5000	7.5000	7.5000	7.5000	1700
2014-03-25	8.0000	8.0000	8.0000	8.0000	1000
2014-04-04	7.0000	7.0000	6.0000	6.0000	575
2014-04-07	6.0000	7.0000	6.0000	7.0000	475
2014-04-22	6.0000	6.0000	5.0500	5.5000	12700
2014-04-23	5.7500	6.5000	5.7500	6.3500	5000
2014-04-28	6.5000	7.9500	6.5000	7.9500	4000
2014-04-30	7.9900	7.9900	7.9900	7.9900	100
2014-06-03	6.5000	6.5000	6.5000	6.5000	200
2014-06-04	6.0000	7.9900	6.0000	7.9900	2600
2014-06-16	6.5000	6.5000	6.5000	6.5000	1000
2014-06-17	6.4500	6.4500	6.4500	6.4500	500
2014-06-20	6.3900	6.3900	6.3900	6.3900	200
2014-06-23	6.5000	6.5000	6.5000	6.5000	1000
2014-06-24	6.5000	6.5000	6.5000	6.5000	200
2014-06-25	6.5000	6.5000	6.5000	6.5000	200
2014-06-26	6.5000	6.5000	6.5000	6.5000	100
2014-06-27	6.4999	6.4999	6.4999	6.4999	100
2014-06-30	6.5000	6.5000	6.5000	6.5000	2000
2014-07-02	6.5000	6.5000	6.5000	6.5000	200
2014-07-03	6.5000	6.5000	6.5000	6.5000	200
2014-07-07	6.5000	6.5000	6.5000	6.5000	200
2014-07-08	6.4500	6.4500	6.4000	6.4500	7465
2014-07-09	6.7000	13.7757	6.7000	7.7799	225216
2014-07-10	8.0000	8.0000	6.5000	7.3000	45039
2014-07-11	7.3000	7.4999	7.1500	7.1501	8201
2014-07-14	6.7600	7.3000	6.7600	7.1000	21185
2014-07-15	6.7900	7.2200	6.5201	6.5201	6501
2014-07-16	7.0000	7.0000	5.9850	6.0300	34334
2014-07-17	6.0700	6.2000	5.5000	5.8200	8966
2014-07-18	7.0000	7.0000	5.4400	5.6900	16668
2014-07-21	6.5000	6.5000	5.5908	5.9700	4526
2014-07-22	5.9000	5.9000	5.4000	5.5400	1420938
2014-07-23	5.5000	5.5900	5.4900	5.5000	253877
2014-07-24	5.5900	6.1000	5.5300	5.9700	139071
2014-07-25	5.7726	6.1800	5.7726	6.0300	43423
2014-07-28	6.0300	6.0300	5.7300	5.7400	121075
2014-07-29	5.7600	6.0000	5.6001	5.7900	31900
2014-07-30	5.7900	5.8000	5.4700	5.5550	13839
2014-07-31	5.5501	5.7500	5.5100	5.6800	43873
