date	open	high	low	close	volume
2021-08-12	9.5500	10.5100	9.5500	10.2500	21289
2021-08-13	9.7600	10.1900	8.8300	9.2250	24692
2021-08-16	9.0500	9.0500	8.1200	8.3000	16372
2021-08-17	8.6800	8.6800	8.0200	8.0600	7960
2021-08-18	8.2500	8.4200	7.6000	7.7200	11201
2021-08-19	7.9900	7.9900	6.2400	7.4500	11489
2021-08-20	7.8000	7.8900	7.0100	7.5800	9004
2021-08-23	8.2200	8.2500	7.2700	7.2700	5208
2021-08-24	7.5101	8.1800	7.5000	8.0300	3389
2021-08-25	8.2351	8.3800	7.5000	7.5000	3767
2021-08-26	8.2000	8.2000	8.1000	8.1500	2906
2021-08-27	8.4900	8.4900	7.3900	8.0050	7813
2021-08-30	8.1500	8.2500	7.9800	8.2500	1758
2021-08-31	7.7400	7.9700	7.5100	7.7800	27281
2021-09-01	7.5500	7.8350	7.2700	7.6250	171049
2021-09-02	7.6000	8.2500	6.5800	6.9800	69935
2021-09-03	6.9100	7.3700	6.8500	7.2400	14114
2021-09-07	8.0200	12.2700	8.0200	9.9000	9674087
2021-09-08	9.4500	10.9999	9.4000	10.1500	935113
2021-09-09	9.9000	11.4800	9.6900	10.5300	507760
2021-09-10	10.2100	10.9200	9.6100	9.7000	137372
2021-09-13	9.7000	10.1700	9.6200	9.8600	69710
2021-09-14	9.6200	10.6400	9.6200	10.1300	87781
2021-09-15	10.9600	11.3900	10.3800	11.2900	252521
2021-09-16	11.3300	12.2200	11.1400	12.0300	173766
2021-09-17	11.7800	14.0000	11.1700	11.3800	922459
2021-09-20	11.1000	11.5700	10.7100	11.4000	187262
2021-09-21	11.1100	11.1100	10.1800	10.8900	172794
2021-09-22	10.7700	10.8900	10.2768	10.8000	55356
2021-09-23	10.8000	10.8000	9.7200	9.8200	67731
2021-09-24	9.8800	10.4200	9.5101	9.7000	25743
2021-09-27	9.6500	10.3400	8.3100	8.4400	161723
2021-09-28	8.4400	8.6550	8.0000	8.0700	94357
2021-09-29	8.0500	8.4800	7.0001	7.0700	75661
2021-09-30	6.9500	7.3150	6.6800	7.0800	112471
2021-10-01	7.1000	7.6000	6.5950	7.1400	200687
2021-10-04	7.2500	7.2500	6.5200	6.6100	36057
2021-10-05	6.8500	7.0416	6.0400	6.2300	58919
2021-10-06	6.2000	6.9675	5.4900	6.2500	67209
2021-10-07	6.1700	6.5600	5.9262	6.2800	22631
2021-10-08	6.3300	6.4700	5.8900	6.3900	13114
