date	open	high	low	close	volume
2017-09-20	11.4800	11.8900	10.3100	10.5200	26420511
2017-09-21	10.7300	11.0000	10.3400	10.8900	5379640
2017-09-22	11.0600	12.9000	10.9500	12.0500	9518507
2017-09-25	12.5000	13.2500	12.4000	12.6400	7205429
2017-09-26	12.8600	12.9000	11.5600	11.7500	7010245
2017-09-27	11.6900	11.7000	11.0100	11.1500	5343956
2017-09-28	11.3238	11.7800	11.3000	11.4900	2783996
2017-09-29	11.6500	12.0900	11.4600	11.9700	3193420
2017-10-02	12.0500	12.1000	11.5000	11.6200	1961132
2017-10-03	11.6600	11.7600	11.4101	11.5300	886003
2017-10-04	11.4800	11.9887	11.4099	11.6500	1407577
2017-10-05	11.6300	11.7500	11.1900	11.2900	1688583
2017-10-06	11.2300	11.3500	10.8300	10.8300	2215127
2017-10-09	10.8500	11.0500	10.7400	10.7400	1070710
2017-10-10	10.8000	11.0900	10.7021	11.0000	1528393
2017-10-11	11.1500	11.1500	10.7700	10.8000	745975
2017-10-12	10.9100	11.2500	10.7600	11.0800	1226355
2017-10-13	11.1800	11.4800	11.1705	11.4000	1018597
2017-10-16	11.9500	12.3800	11.6500	11.7800	4799318
2017-10-17	11.9600	12.0000	11.7000	11.7500	1656764
2017-10-18	11.8000	11.9500	11.5200	11.7800	1341540
2017-10-19	11.7500	11.7500	11.2500	11.4300	1320592
2017-10-20	11.4500	11.5500	11.2000	11.2000	1076404
2017-10-23	11.2600	11.3700	10.7600	10.9400	1123070
2017-10-24	11.0000	11.1000	10.7100	10.7500	1070366
2017-10-25	10.9300	10.9300	10.6000	10.6100	1469461
2017-10-26	10.6300	10.7500	10.5000	10.6700	889140
2017-10-27	10.6500	11.0200	10.6500	10.9300	684354
2017-10-30	10.9000	11.3000	10.9000	11.2600	618488
2017-10-31	11.2800	11.7000	11.2201	11.5800	778696
2017-11-01	11.5800	11.6500	11.2300	11.6200	748788
2017-11-02	11.7900	11.7900	11.2500	11.5200	829498
2017-11-03	11.5200	11.5700	11.2300	11.2600	417127
2017-11-06	11.2300	11.8400	11.0300	11.7600	933399
2017-11-07	11.7700	12.0000	11.5500	11.6000	825517
2017-11-08	11.7100	11.9000	11.5744	11.8300	825352
2017-11-09	11.8200	11.8599	11.6400	11.8000	432732
2017-11-10	11.8000	12.0100	11.6800	11.9600	1236888
2017-11-13	12.0100	12.0400	11.6400	11.8000	753488
2017-11-14	11.7800	11.7800	11.2048	11.3800	913368
2017-11-15	11.3800	12.0000	11.1100	11.8800	1471074
2017-11-16	10.8100	11.3000	10.6000	11.0000	4045766
2017-11-17	11.2000	11.2700	10.8150	11.0100	1011537
2017-11-20	11.0100	11.0100	10.7000	10.7800	1154148
2017-11-21	10.8500	10.9500	10.7000	10.7300	792397
2017-11-22	10.7500	10.9400	10.6600	10.8700	776232
2017-11-24	10.9400	11.0000	10.7501	10.9800	643217
2017-11-27	10.8600	10.9500	10.7000	10.7500	723207
2017-11-28	10.8200	10.8400	10.5000	10.7200	973254
2017-11-29	10.7200	10.8000	10.1500	10.2500	1551637
2017-11-30	10.3000	10.4178	9.7700	9.8400	1573474
2017-12-01	9.7000	9.9500	9.4200	9.6500	850725
2017-12-04	9.8500	9.8800	9.2350	9.4200	954038
2017-12-05	9.4500	9.5000	8.9300	9.0400	1796024
2017-12-06	9.0200	9.2800	8.8000	9.0900	1085425
2017-12-07	9.1700	9.2700	9.0300	9.1000	633101
2017-12-08	9.1500	9.1500	8.8300	8.9600	1940679
2017-12-11	9.0900	9.8100	9.0435	9.5700	1254695
2017-12-12	9.5600	9.7500	9.2600	9.3800	963690
2017-12-13	9.2500	9.4900	9.1000	9.2900	1114925
2017-12-14	9.3500	9.4300	9.1400	9.2400	562815
2017-12-15	9.2200	9.3500	9.1300	9.2500	939284
2017-12-18	9.2500	9.2800	8.8800	8.9000	1653872
2017-12-19	8.9000	9.3900	8.7200	9.0400	1375899
2017-12-20	9.0500	9.1400	8.9200	8.9300	692125
