date	open	high	low	close	volume
2021-05-11	5.5000	6.0000	4.4800	4.7900	3640731
2021-05-12	5.1000	5.3400	4.0000	4.6800	2699718
2021-05-13	4.8800	4.8800	3.7600	3.7600	1592227
2021-05-14	3.8500	4.2300	3.6006	4.0500	817477
2021-05-17	4.0000	4.0400	3.4200	3.5800	1984311
2021-05-18	3.5000	3.5700	3.1000	3.3200	704093
2021-05-19	3.5000	3.5695	2.8500	2.9900	1898633
2021-05-20	3.0000	3.3600	2.9600	3.3600	679064
2021-05-21	3.3480	3.3600	3.0500	3.2500	304002
2021-05-24	3.5800	3.5800	3.2900	3.5000	482803
2021-05-25	3.4500	4.0800	3.4185	3.8900	832287
2021-05-26	3.8900	4.1500	3.8100	4.0300	288574
2021-05-27	4.1400	4.1400	3.7000	3.8200	248493
2021-05-28	3.8200	4.4799	3.6300	4.0200	686266
2021-06-01	4.0900	4.1600	3.8000	3.8800	221830
2021-06-02	3.9000	4.0100	3.6977	3.8700	416027
2021-06-03	3.8900	4.0200	3.7500	3.8800	197591
2021-06-04	3.8500	3.9576	3.5000	3.6600	335614
2021-06-07	3.6800	3.8000	3.5100	3.7000	327309
2021-06-08	3.7000	3.7000	3.4950	3.5300	276134
2021-06-09	3.4900	3.8000	3.3400	3.6800	442575
2021-06-10	3.7000	3.7300	3.5200	3.7200	169691
2021-06-11	3.6800	3.7400	3.5600	3.6500	184077
2021-06-14	3.7100	4.1000	3.6500	3.6500	982445
2021-06-15	3.7000	3.7700	3.4100	3.4100	275040
2021-06-16	3.4600	3.6800	3.4100	3.5300	202598
2021-06-17	3.5000	3.6800	3.4800	3.6000	194543
2021-06-18	3.5900	3.7000	3.4637	3.7000	155076
2021-06-21	3.6300	3.6400	3.4300	3.4500	186390
2021-06-22	3.4600	3.4600	3.2500	3.3600	299301
2021-06-23	3.4500	3.6500	3.4000	3.5300	232876
2021-06-24	3.5700	3.9500	3.4500	3.6600	972728
2021-06-25	3.7600	4.1300	3.7550	3.8700	685343
2021-06-28	3.8300	3.9800	3.6600	3.7500	290981
2021-06-29	3.8000	3.8300	3.6600	3.6900	159667
2021-06-30	3.6247	4.0000	3.6247	3.7200	357792
2021-07-01	3.7200	3.9100	3.7001	3.7400	217275
2021-07-02	3.7400	3.7989	3.6000	3.7100	86400
2021-07-06	3.7500	3.7500	3.5800	3.6235	54692
2021-07-07	3.5700	3.6310	3.4000	3.5100	84395
2021-07-08	3.4500	3.7900	3.4006	3.4500	502010
2021-07-09	3.4000	3.5499	3.4000	3.4700	103793
2021-07-12	3.5500	3.6000	3.4100	3.5000	179603
2021-07-13	3.6000	3.7000	3.4641	3.5800	460690
2021-07-14	3.5300	3.5632	3.3200	3.3200	327449
2021-07-15	3.3600	3.4000	3.1400	3.2200	195333
2021-07-16	3.2800	3.2800	3.0800	3.1800	290449
2021-07-19	3.1400	3.1500	2.8600	2.9100	171778
2021-07-20	2.9700	3.2700	2.9500	3.2400	390909
2021-07-21	3.3400	3.3590	3.0818	3.1300	240350
2021-07-22	3.0700	3.1299	2.9200	3.0300	125279
2021-07-23	3.0600	3.0900	3.0000	3.0200	85856
2021-07-26	3.0800	4.5200	3.0576	4.5200	2130854
2021-07-27	5.3400	5.6000	4.3000	5.0700	10037857
2021-07-28	5.2400	10.2300	5.1800	8.2700	47199426
2021-07-29	9.2500	9.3400	6.4000	7.0000	18870659
2021-07-30	6.7638	7.8500	6.7500	7.8400	3859162
2021-08-02	7.6845	8.1600	7.1000	7.8200	1862589
2021-08-03	7.7800	14.7400	7.7800	12.7100	33252153
2021-08-04	11.1800	11.5600	9.5500	10.1500	4052566
2021-08-05	10.1500	14.9000	9.8000	11.4600	19920624
2021-08-06	12.0700	13.8500	11.6000	12.5600	8262551
2021-08-09	12.2600	13.7300	11.1807	12.1900	3271337
2021-08-10	12.4500	14.2500	12.3100	12.8800	3774980
2021-08-11	12.9500	14.1100	12.5500	13.1200	2367342
2021-08-12	12.9826	13.8800	12.1800	12.6500	1521108
2021-08-13	12.8600	17.4400	12.2500	17.2000	14712134
2021-08-16	17.0100	21.4500	14.3000	14.9300	15810900
2021-08-17	16.1800	16.3000	11.2500	11.7000	5696813
2021-08-18	11.8900	12.2300	10.0400	11.1500	2560594
2021-08-19	10.5900	10.9500	8.5800	8.8100	3299697
2021-08-20	9.3500	12.9700	9.3000	12.6800	38008961
2021-08-23	12.0500	12.0800	10.6200	11.1400	3136488
2021-08-24	11.3500	13.6500	10.5500	11.3000	6414115
2021-08-25	10.9000	11.7400	10.4400	10.5500	1998481
2021-08-26	10.5000	10.7500	9.4100	10.2200	2774454
2021-08-27	9.9500	10.4000	9.0600	9.3700	1740486
2021-08-30	9.5100	10.1800	9.2900	9.3600	1096374
2021-08-31	9.4648	9.6200	8.6600	9.3300	1462074
2021-09-01	9.1912	9.6500	8.9200	9.3200	1377980
2021-09-02	9.1100	9.6000	8.5700	8.6800	1174425
2021-09-03	8.6700	8.9900	8.5300	8.7800	955955
2021-09-07	8.8800	8.9000	7.9000	8.0700	1571980
2021-09-08	8.0200	8.1588	7.0400	7.1000	1730675
2021-09-09	7.2600	7.5500	7.0900	7.3900	1289012
2021-09-10	7.2400	7.5000	7.0500	7.1300	910606
2021-09-13	7.2100	7.3100	6.3000	6.3100	956690
2021-09-14	6.3600	6.4900	5.8133	6.0000	963553
2021-09-15	6.0400	7.0799	5.6500	6.0000	3153357
2021-09-16	6.0000	6.7000	5.8700	5.9100	1856253
2021-09-17	5.9400	6.9800	5.8600	6.3200	2905237
2021-09-20	6.0900	6.1800	5.1100	5.2000	1895194
2021-09-21	5.3337	5.8800	5.3100	5.7400	1264346
2021-09-22	5.7600	5.8473	5.3500	5.3800	1015580
2021-09-23	5.4500	5.4700	5.0700	5.1600	978493
2021-09-24	5.0626	7.2000	4.8776	6.9000	17297771
2021-09-27	6.8250	7.4800	5.8600	6.1200	4677859
2021-09-28	6.1000	6.4100	5.7400	6.1800	1397409
2021-09-29	6.2000	6.3399	5.7700	5.8400	1171926
2021-09-30	6.0500	6.1800	5.5500	5.6500	1081571
2021-10-01	5.6700	5.7800	5.3300	5.5500	685937
2021-10-04	5.5500	5.6499	5.2500	5.3200	514385
2021-10-05	5.4278	5.6657	5.2500	5.3000	959131
2021-10-06	5.1485	5.3700	4.9900	5.1000	665181
2021-10-07	5.2500	5.5500	5.1700	5.3500	712402
2021-10-08	5.6400	6.2900	5.3600	5.6800	4010512
