date	open	high	low	close	volume
2000-11-16	88125.0000	88125.0000	88125.0000	88125.0000	0.0532
2000-11-17	88125.0000	88125.0000	88125.0000	88125.0000	0.0532
2001-01-03	52266.0000	52266.0000	52266.0000	52266.0000	0.6800
2001-01-26	85312.5000	85312.5000	85312.5000	85312.5000	0.0800
2001-02-13	64687.5000	64687.5000	63750.0000	64687.5000	1.1067
2001-02-26	54726.7500	54726.7500	54726.7500	54726.7500	2.7732
2001-02-27	54960.7500	54960.7500	54960.7500	54960.7500	0.6932
2001-03-01	52031.2500	53320.5000	52031.2500	52031.2500	0.9332
2001-03-06	54375.0000	54375.0000	54375.0000	54375.0000	1.6267
2001-03-08	52500.0000	52500.0000	52500.0000	52500.0000	0.0532
2001-03-09	46875.0000	46875.0000	46875.0000	46875.0000	2.2000
2001-03-15	41953.5000	41953.5000	41953.5000	41953.5000	0.3467
2001-03-16	41953.5000	41953.5000	41953.5000	41953.5000	0.3467
2001-03-19	41953.5000	41953.5000	41953.5000	41953.5000	0.3467
2001-03-23	42422.2500	42422.2500	42422.2500	42422.2500	2.6000
2001-03-27	50625.0000	50625.0000	50625.0000	50625.0000	0.1867
2001-03-28	50625.0000	50625.0000	50625.0000	50625.0000	0.1467
2001-03-30	43125.0000	43125.0000	43125.0000	43125.0000	1.3332
2001-04-02	43125.0000	43125.0000	43125.0000	43125.0000	0.0267
2001-04-09	37617.0000	37617.0000	37617.0000	37617.0000	0.1867
2001-04-10	35625.0000	37617.0000	35625.0000	35625.0000	0.5200
2001-04-11	41250.0000	41250.0000	41250.0000	41250.0000	0.2667
2001-04-23	43875.0000	43875.0000	43875.0000	43875.0000	0.0532
2001-04-24	48675.0000	48675.0000	48675.0000	48675.0000	0.2667
2001-04-25	46500.0000	46500.0000	46500.0000	46500.0000	0.2667
2001-04-27	45000.0000	45000.0000	45000.0000	45000.0000	0.2000
2001-05-02	48862.5000	48862.5000	48862.5000	48862.5000	2.4000
2001-05-03	48862.5000	51525.0000	45000.0000	45000.0000	0.3467
2001-05-04	56850.0000	56850.0000	51225.0000	56850.0000	2.6932
2001-05-07	67725.0000	67725.0000	67725.0000	67725.0000	0.7867
2001-05-08	63750.0000	63750.0000	63750.0000	63750.0000	0.9600
2001-05-09	65550.0000	65550.0000	64650.0000	64650.0000	0.3867
2001-05-11	61500.0000	61500.0000	61500.0000	61500.0000	0.6800
2001-05-14	60000.0000	60000.0000	58125.0000	60000.0000	1.5867
2001-05-16	60000.0000	60000.0000	59250.0000	60000.0000	0.3332
2001-05-17	63075.0000	63075.0000	63075.0000	63075.0000	1.5467
2001-05-23	71250.0000	71250.0000	71250.0000	71250.0000	0.0667
2001-05-24	71250.0000	71250.0000	71250.0000	71250.0000	0.3332
2001-05-29	71250.0000	71250.0000	71250.0000	71250.0000	0.1332
2001-05-30	69375.0000	69375.0000	69375.0000	69375.0000	0.1332
2001-06-04	71925.0000	71925.0000	71925.0000	71925.0000	0.1732
2001-06-05	69375.0000	69375.0000	65625.0000	69375.0000	0.1332
2001-06-08	63900.0000	63900.0000	63900.0000	63900.0000	0.5067
2001-06-21	52500.0000	52500.0000	52500.0000	52500.0000	0.0667
2001-06-22	54975.0000	54975.0000	54825.0000	54975.0000	0.5332
2001-07-03	48712.5000	50625.0000	48712.5000	48712.5000	0.8400
2001-07-06	45000.0000	45345.0000	45000.0000	45000.0000	0.8532
2001-07-09	43875.0000	43875.0000	43875.0000	43875.0000	0.1332
2001-07-10	50625.0000	50625.0000	46500.0000	50625.0000	0.5332
2001-07-11	44250.0000	44250.0000	44250.0000	44250.0000	0.2532
2001-07-12	45000.0000	45000.0000	45000.0000	45000.0000	0.6000
2001-07-16	45975.0000	45975.0000	45975.0000	45975.0000	0.1332
2001-07-18	43650.0000	43650.0000	43650.0000	43650.0000	1.2000
2001-07-19	41100.0000	41100.0000	41100.0000	41100.0000	2.0000
2001-07-20	39675.0000	39675.0000	39675.0000	39675.0000	1.6000
2001-07-23	39225.0000	39225.0000	39225.0000	39225.0000	3.3600
2001-07-24	36750.0000	36750.0000	36750.0000	36750.0000	0.1867
2001-07-25	40125.0000	40125.0000	36375.0000	36375.0000	0.4532
2001-07-26	38700.0000	38700.0000	38700.0000	38700.0000	0.4667
2001-07-27	47745.0000	47745.0000	47745.0000	47745.0000	0.3332
2001-07-31	45750.0000	45750.0000	45750.0000	45750.0000	1.2000
2001-08-01	48825.0000	48825.0000	45750.0000	45750.0000	2.3467
2001-08-06	40500.0000	40500.0000	40500.0000	40500.0000	0.0667
2001-08-07	40942.5000	40942.5000	39375.0000	39375.0000	1.4000
2001-08-09	37500.0000	37500.0000	37500.0000	37500.0000	1.6667
2001-08-10	37500.0000	38025.0000	37500.0000	37500.0000	3.2267
2001-08-14	29662.5000	29662.5000	29662.5000	29662.5000	0.1332
2001-08-15	29250.0000	29250.0000	29250.0000	29250.0000	0.3332
2001-08-17	27585.0000	27585.0000	27585.0000	27585.0000	1.5467
2001-08-20	30000.0000	30000.0000	30000.0000	30000.0000	0.0532
2001-08-21	29227.5000	29227.5000	29227.5000	29227.5000	3.8000
2001-08-22	30000.0000	30000.0000	30000.0000	30000.0000	0.5867
2001-09-05	24375.0000	24375.0000	24375.0000	24375.0000	0.1600
2001-09-10	20245.5000	20245.5000	17775.0000	20245.5000	1.2000
2001-09-20	22125.0000	22125.0000	22125.0000	22125.0000	1.3332
2001-09-25	21150.0000	21150.0000	21150.0000	21150.0000	0.0667
2001-10-04	27750.0000	27750.0000	26625.0000	26625.0000	3.1332
2001-10-05	26775.0000	26775.0000	26625.0000	26625.0000	2.9332
2001-10-08	23250.0000	23250.0000	23250.0000	23250.0000	0.5332
2001-10-09	26625.0000	26625.0000	26625.0000	26625.0000	0.1867
2001-10-12	26250.0000	26250.0000	26250.0000	26250.0000	0.1332
2001-10-17	25125.0000	25125.0000	24375.0000	25125.0000	0.6800
2001-10-22	25500.0000	25500.0000	25500.0000	25500.0000	0.5332
2001-10-23	34500.0000	34500.0000	34500.0000	34500.0000	1.4532
2001-11-08	30375.0000	30375.0000	30375.0000	30375.0000	0.0267
2001-11-09	30750.0000	30750.0000	30750.0000	30750.0000	0.1867
2001-11-12	27750.0000	27750.0000	25125.0000	25125.0000	0.6932
2001-11-19	26250.0000	26250.0000	26250.0000	26250.0000	0.2667
2001-11-20	26250.0000	26250.0000	26250.0000	26250.0000	0.2667
2001-11-21	24412.5000	24412.5000	23437.5000	23437.5000	0.6000
2001-11-23	24000.0000	24000.0000	24000.0000	24000.0000	0.3867
2001-12-04	25087.5000	25087.5000	25087.5000	25087.5000	0.6667
2001-12-05	25500.0000	25500.0000	25500.0000	25500.0000	0.2667
2001-12-11	31875.0000	31875.0000	29662.5000	29662.5000	0.5467
2001-12-17	26250.0000	26250.0000	26250.0000	26250.0000	0.3600
2001-12-18	26700.0000	26700.0000	26437.5000	26437.5000	0.4800
2001-12-19	25912.5000	25912.5000	25912.5000	25912.5000	0.6667
2001-12-28	24000.0000	24000.0000	24000.0000	24000.0000	0.2667
2002-01-02	25200.0000	25200.0000	23092.5000	25200.0000	0.1600
2002-01-03	24682.5000	24682.5000	24158.2500	24158.2500	4.1067
2002-01-04	24822.7500	24822.7500	24822.7500	24822.7500	1.8000
2002-01-07	26479.5000	26479.5000	26479.5000	26479.5000	0.9067
2002-01-11	26250.0000	26250.0000	26250.0000	26250.0000	0.5467
2002-01-16	24687.7500	24687.7500	24687.7500	24687.7500	0.1732
2002-01-17	26250.0000	26250.0000	21653.2500	21653.2500	0.0532
2002-01-22	24375.0000	24375.0000	24375.0000	24375.0000	0.0667
2002-01-23	26812.5000	26812.5000	26250.0000	26812.5000	0.4000
2002-01-24	24745.5000	24745.5000	24225.0000	24225.0000	1.7867
2002-02-01	24427.5000	24427.5000	24240.0000	24427.5000	1.0400
2002-02-05	22125.0000	22125.0000	22125.0000	22125.0000	0.1332
2002-02-08	22875.0000	22875.0000	22875.0000	22875.0000	0.1332
2002-02-11	22125.0000	22125.0000	22125.0000	22125.0000	0.4000
2002-02-13	21375.0000	21375.0000	21375.0000	21375.0000	0.4667
2002-02-14	23625.0000	23625.0000	20625.0000	20625.0000	2.8267
2002-02-15	20625.0000	20625.0000	20625.0000	20625.0000	0.2667
2002-02-25	20625.0000	20625.0000	20625.0000	20625.0000	3.0132
2002-02-26	21000.0000	21000.0000	21000.0000	21000.0000	0.0667
2002-03-01	22125.0000	22125.0000	22125.0000	22125.0000	0.3467
