date	open	high	low	close	volume
1994-05-27	7.9452	7.9452	7.9452	7.9452	666.3333
1994-07-13	6.5625	6.5625	6.4686	6.5625	666.3333
1994-08-02	6.9492	6.9492	6.8907	6.9492	200.0000
1994-08-12	7.1952	7.1952	7.1952	7.1952	1333.0000
1994-08-29	7.8516	7.8516	7.8516	7.8516	333.0000
1994-10-12	8.2500	8.2500	8.2500	8.2500	166.6667
1994-10-13	8.0976	8.0976	8.0976	8.0976	666.3333
1994-11-21	7.7931	7.8750	7.7226	7.7931	999.6667
1994-12-12	7.6173	7.7343	7.6173	7.6173	2000.0000
1994-12-23	7.2891	7.2891	7.2891	7.2891	333.0000
1995-01-30	8.2500	8.2500	7.6875	8.2500	733.0000
1995-01-31	8.2500	8.2500	7.9218	7.9218	1299.6667
1995-02-01	8.2500	8.2500	7.8750	8.0625	4366.6667
1995-02-02	8.0625	8.0625	7.7343	7.8750	5166.3333
1995-02-03	6.7500	7.8750	6.7500	7.5468	1466.6667
1995-02-06	7.8750	7.8750	7.8750	7.8750	1299.6667
1995-02-07	7.8750	7.8750	7.8750	7.8750	633.0000
1995-02-09	6.7500	6.7500	6.7500	6.7500	399.6667
1995-02-10	7.8750	7.8750	7.8750	7.8750	66.3333
1995-02-13	7.5000	7.5000	7.5000	7.5000	1066.6667
1995-02-16	7.8750	7.8750	6.7500	7.5000	4733.3333
1995-02-17	8.2500	8.2500	6.7500	6.7500	1100.0000
1995-02-21	8.2500	8.2500	7.1250	8.2500	433.0000
1995-02-22	7.8750	8.2500	7.5000	8.2500	2199.6667
1995-02-23	8.2500	8.2500	7.1250	7.6407	25866.3333
1995-02-24	8.2500	8.2500	7.5000	8.2500	2133.0000
1995-02-27	8.2500	8.6250	7.5000	7.9686	18866.6667
1995-02-28	7.8750	8.2500	7.5000	8.2500	3699.6667
1995-03-01	8.2500	8.2500	8.2500	8.2500	566.6667
1995-03-02	8.2500	8.6250	8.1564	8.6250	4533.0000
1995-03-03	8.6250	8.6250	8.6250	8.6250	500.0000
1995-03-06	7.5000	8.6250	7.5000	8.6250	1500.0000
1995-03-07	8.2500	8.6250	7.5000	8.6250	2600.0000
1995-03-08	7.8750	8.2500	7.8750	7.8750	17933.3333
1995-03-09	7.5000	8.2500	7.5000	7.9686	9866.6667
1995-03-10	8.2500	8.2500	7.8750	7.8750	1666.6667
1995-03-13	7.5000	8.2500	7.5000	8.2500	500.0000
1995-03-14	8.2500	8.2500	7.8750	8.2500	3433.0000
1995-03-15	8.2500	8.2500	8.2500	8.2500	33.0000
1995-03-17	8.2500	8.2500	8.2500	8.2500	99.6667
1995-03-20	8.2500	8.2500	7.8750	8.2500	999.6667
1995-03-21	7.8750	8.2500	7.8750	8.2500	999.6667
1995-03-22	8.2500	8.2500	7.8750	7.8750	10233.0000
1995-03-23	8.2500	8.2500	8.0625	8.2500	3800.0000
1995-03-24	8.6250	8.6250	7.8750	7.8750	4866.3333
1995-03-27	7.8750	8.2500	7.8750	8.2500	2433.0000
1995-03-28	8.2500	8.2500	7.8750	8.2500	1933.0000
1995-03-29	7.5000	7.5000	7.5000	7.5000	3866.6667
1995-03-30	8.2500	8.2500	7.5000	7.8750	6766.6667
1995-03-31	8.2500	8.6250	7.8750	7.8750	7500.0000
1995-04-03	7.8750	8.6250	7.6875	7.6875	3733.0000
1995-04-04	8.6250	8.6250	7.6875	8.4375	8433.0000
1995-04-05	8.4375	8.4375	8.0625	8.4375	2133.0000
1995-04-06	8.4375	8.4375	7.1250	8.4375	8499.6667
1995-04-07	7.1250	8.4375	7.1250	8.2500	10433.3333
1995-04-10	8.4375	8.4375	7.8750	8.4375	1066.6667
1995-04-11	8.4375	8.4375	8.4375	8.4375	2199.6667
1995-04-12	8.4375	8.4375	7.8750	7.8750	3133.0000
1995-04-13	8.4375	8.4375	7.6875	7.6875	2066.6667
1995-04-17	7.6875	8.2500	7.6875	7.8750	4633.0000
1995-04-18	8.4375	8.4375	8.2500	8.4375	866.6667
1995-04-19	8.4375	8.4375	8.0625	8.2500	1299.6667
1995-04-20	8.2500	8.2500	7.8750	8.2500	1833.0000
1995-04-21	8.2500	8.2500	7.8750	7.8750	9300.0000
1995-04-24	7.6875	7.6875	7.6875	7.6875	233.3333
1995-04-25	8.2500	8.2500	7.6875	7.8750	3800.0000
1995-04-26	8.0625	8.0625	7.6875	7.6875	2933.3333
1995-04-27	7.6875	8.2500	7.6875	8.2500	3533.3333
1995-04-28	8.2500	8.2500	7.8750	8.2500	6266.6667
1995-05-01	7.6875	8.2500	7.6875	8.0625	4266.3333
1995-05-02	7.6875	8.2500	7.6875	7.6875	5300.0000
1995-05-03	8.0625	8.0625	8.0625	8.0625	2166.3333
1995-05-04	7.6875	8.0625	7.6875	8.0625	833.3333
1995-05-05	8.0625	8.0625	8.0625	8.0625	1866.3333
1995-05-08	8.0625	8.0625	7.5000	7.8750	1100.0000
1995-05-10	7.6875	8.2500	7.6875	7.8750	7566.3333
1995-05-11	8.2500	8.2500	7.6875	8.2500	7200.0000
1995-05-12	8.2500	8.2500	8.2500	8.2500	2166.3333
1995-05-15	7.8750	8.2500	7.8750	8.2500	5333.3333
1995-05-16	8.6250	8.6250	7.5000	8.2500	13200.0000
1995-05-17	7.1250	7.8750	7.1250	7.8750	13633.0000
1995-05-18	7.8750	7.8750	7.5000	7.8750	4133.3333
1995-05-19	7.1250	7.8750	7.1250	7.5000	5933.3333
1995-05-22	7.8750	7.8750	7.8750	7.8750	300.0000
1995-05-23	7.8750	7.8750	7.8750	7.8750	133.0000
1995-05-24	7.1250	7.8750	7.1250	7.8750	966.3333
1995-05-25	7.8750	7.8750	7.1250	7.1250	4599.6667
1995-05-26	7.8750	7.8750	7.5000	7.5000	999.6667
1995-05-30	7.8750	7.8750	7.8750	7.8750	1033.0000
1995-05-31	7.1250	7.1250	7.1250	7.1250	166.6667
1995-06-01	7.8750	7.8750	7.8750	7.8750	800.0000
1995-06-02	7.8750	7.8750	7.8750	7.8750	833.3333
1995-06-06	8.0625	8.0625	7.1250	7.1250	5000.0000
1995-06-07	8.0625	8.0625	7.1250	8.0625	5033.3333
1995-06-08	8.0625	8.0625	7.1250	7.5000	7866.3333
1995-06-09	7.8750	7.8750	7.5000	7.5000	2333.3333
1995-06-12	7.1250	7.8750	6.7500	7.5000	4299.6667
1995-06-13	7.8750	7.8750	7.8750	7.8750	633.0000
1995-06-14	7.8750	7.8750	7.8750	7.8750	2266.6667
1995-06-15	7.8750	7.8750	7.1250	7.8750	24800.0000
1995-06-16	7.6875	7.8750	7.6875	7.8750	1566.3333
1995-06-19	7.1250	7.1250	7.1250	7.1250	866.6667
1995-06-20	7.8750	7.8750	7.1250	7.8750	8266.6667
1995-06-22	7.6875	7.8750	7.3125	7.6875	6333.0000
1995-06-23	7.6875	7.8750	7.3125	7.8750	2400.0000
1995-06-26	7.8750	8.2500	7.8750	8.2500	1100.0000
1995-06-27	8.2500	8.2500	7.5000	7.5000	3999.6667
1995-06-28	7.5000	8.2500	7.5000	8.2500	1766.6667
1995-06-30	8.2500	8.2500	8.2500	8.2500	333.0000
1995-07-03	8.2500	8.2500	8.2500	8.2500	566.6667
1995-07-05	7.8750	7.8750	6.3750	7.5000	22933.0000
1995-07-06	6.7500	7.1250	6.3750	6.3750	6633.0000
1995-07-07	7.5000	7.5000	7.5000	7.5000	1933.0000
1995-07-10	6.7500	7.1718	6.7500	7.1250	2566.6667
1995-07-11	7.5000	7.5000	7.5000	7.5000	333.0000
1995-07-12	6.7500	7.1250	6.7500	7.1250	1566.3333
1995-07-13	7.5000	7.5000	6.7500	6.7500	2600.0000
1995-07-14	7.5000	7.5000	7.5000	7.5000	333.0000
1995-07-18	7.5000	7.5000	7.5000	7.5000	1333.0000
1995-07-20	7.5000	7.5000	7.5000	7.5000	166.6667
1995-07-21	7.5000	7.5000	7.5000	7.5000	33.0000
1995-07-24	7.5000	7.5000	7.5000	7.5000	66.3333
1995-07-27	7.5000	7.5000	7.5000	7.5000	6800.0000
1995-07-28	7.8750	7.8750	7.5000	7.5000	733.0000
1995-07-31	8.2500	8.2500	8.2500	8.2500	366.3333
1995-08-01	8.2500	8.2500	7.5000	7.8750	3433.0000
1995-08-02	8.2500	8.2500	7.1250	8.2500	3633.0000
1995-08-03	8.2500	8.2500	7.5000	8.2500	466.6667
1995-08-04	8.2500	8.2500	7.5000	7.8750	13533.0000
1995-08-07	8.2500	8.2500	7.8750	7.8750	6999.6667
1995-08-08	8.2500	8.2500	7.6875	7.6875	1566.3333
1995-08-09	8.0625	8.0625	7.6875	7.6875	5333.3333
1995-08-10	7.8750	8.0625	7.8750	8.0625	7566.3333
1995-08-11	8.0625	8.0625	8.0625	8.0625	99.6667
1995-08-14	8.2500	8.2500	7.8750	8.0625	7899.6667
1995-08-15	7.8750	8.2500	7.8750	8.2500	5366.6667
1995-08-16	7.8750	7.8750	7.8750	7.8750	4700.0000
1995-08-17	8.0625	8.0625	7.8750	8.0625	8933.3333
1995-08-18	8.0625	8.2500	7.6875	8.2500	18900.0000
1995-08-21	8.2500	8.2500	7.8750	8.2500	15300.0000
1995-08-22	8.2500	8.4375	7.8750	8.4375	16500.0000
1995-08-23	8.4375	8.4375	8.2500	8.2500	999.6667
1995-08-24	7.8750	8.2500	7.8750	8.0625	10866.3333
1995-08-25	7.8750	8.4375	7.8750	8.4375	8733.0000
1995-08-28	8.4375	8.4375	7.8750	8.0625	15533.3333
1995-08-29	8.4375	8.6250	7.8750	8.2500	15133.0000
1995-08-30	8.4375	8.4375	8.2500	8.2500	2833.0000
1995-08-31	8.4375	8.4375	7.5000	8.4375	3233.3333
1995-09-01	8.4375	8.4375	8.2500	8.2500	4500.0000
1995-09-05	8.6250	8.6250	7.8750	8.2500	1266.3333
1995-09-06	8.2500	8.6250	8.2500	8.6250	2499.6667
1995-09-07	8.6250	8.6250	8.2500	8.2500	1666.6667
1995-09-08	8.6250	9.3750	8.2500	9.3750	10966.6667
1995-09-11	8.2500	11.2500	8.2500	10.5000	10266.3333
1995-09-12	11.0625	11.2500	10.5000	11.0625	21366.3333
1995-09-13	10.6875	11.0625	9.7500	10.6875	23499.6667
1995-09-14	10.6875	10.6875	10.1250	10.6875	8833.0000
1995-09-15	10.6875	11.2500	10.5000	11.2500	34933.0000
1995-09-18	11.2500	15.3750	10.6875	13.8750	42366.3333
1995-09-19	13.8750	14.2500	12.7500	13.8750	41833.0000
1995-09-20	12.7500	13.8750	12.3750	13.1250	17133.0000
1995-09-21	12.3750	13.5000	11.6250	12.7500	24800.0000
1995-09-22	12.7500	12.7500	11.6250	12.7500	3533.3333
1995-09-25	11.6250	12.3750	11.2500	12.3750	12966.3333
1995-09-26	12.3750	12.3750	11.2500	11.2500	1700.0000
1995-09-27	12.3750	12.3750	11.2500	11.2500	3733.0000
1995-09-28	12.3750	12.3750	11.2500	12.3750	3500.0000
1995-09-29	12.3750	12.3750	12.0000	12.3750	4433.3333
1995-10-02	12.3750	12.7500	12.0000	12.3750	6099.6667
1995-10-03	12.7500	12.7500	12.0000	12.3750	23533.0000
1995-10-04	12.0000	12.7500	12.0000	12.0000	10933.0000
1995-10-05	12.0000	12.7500	11.6250	12.3750	8799.6667
1995-10-06	12.3750	12.3750	12.0000	12.3750	1933.0000
1995-10-09	12.3750	12.3750	12.3750	12.3750	699.6667
1995-10-10	11.6250	12.3750	11.6250	11.6250	1866.3333
1995-10-11	11.6250	12.3750	11.6250	11.6250	2100.0000
1995-10-12	12.0000	12.3750	11.6250	12.3750	7466.6667
1995-10-13	12.3750	12.3750	12.0000	12.0000	6666.3333
1995-10-16	12.3750	12.3750	12.3750	12.3750	2566.6667
1995-10-17	12.1875	12.3750	12.0000	12.3750	17633.3333
1995-10-18	12.0000	12.3750	12.0000	12.3750	4433.3333
1995-10-19	12.3750	12.3750	11.2500	11.2500	9866.6667
1995-10-20	12.0000	12.3750	12.0000	12.3750	1266.3333
1995-10-23	12.3750	12.3750	12.3750	12.3750	933.0000
1995-10-24	11.2500	11.2500	11.2500	11.2500	466.6667
1995-10-25	12.3750	12.3750	12.1875	12.3750	1266.3333
1995-10-26	12.3750	12.3750	11.6250	12.3750	6133.0000
1995-10-27	12.3750	12.3750	11.2500	12.3750	3300.0000
1995-10-30	12.3750	12.3750	12.0000	12.3750	4266.3333
1995-10-31	12.3750	12.7500	12.3750	12.3750	5333.3333
1995-11-01	12.0000	12.7500	12.0000	12.7500	500.0000
1995-11-02	12.0000	12.7500	12.0000	12.7500	3166.6667
1995-11-03	12.0000	12.7500	12.0000	12.7500	14033.3333
1995-11-06	12.7500	12.7500	12.0000	12.7500	25966.6667
1995-11-07	12.7500	12.7500	12.0000	12.0000	3800.0000
1995-11-08	12.1875	12.7500	12.0000	12.7500	12466.6667
1995-11-09	12.7500	12.7500	12.0000	12.7500	11066.6667
1995-11-10	12.7500	12.7500	12.0000	12.7500	4466.6667
1995-11-13	12.7500	12.7500	12.3750	12.7500	36333.0000
1995-11-14	12.7500	12.7500	12.3750	12.3750	5733.0000
1995-11-15	12.1875	12.7500	12.0000	12.7500	17466.3333
1995-11-16	12.7500	12.7500	12.7500	12.7500	6133.0000
1995-11-17	12.7500	12.7500	12.7500	12.7500	333.0000
1995-11-20	12.0000	12.7500	12.0000	12.7500	4266.3333
1995-11-21	12.1875	12.7500	12.1875	12.7500	2533.0000
1995-11-22	12.7500	12.7500	12.0000	12.3750	4066.6667
