date	open	high	low	close	volume
2020-10-09	22.1000	22.9000	17.5100	19.3500	4536524
2020-10-12	18.6100	19.9000	18.5500	19.0000	395067
2020-10-13	19.1500	20.1400	18.5100	20.0400	438696
2020-10-14	19.7400	20.4900	19.0200	19.2000	86649
2020-10-15	19.4200	19.7150	19.0200	19.5400	315841
2020-10-16	19.8100	20.2700	19.5001	20.0000	131561
2020-10-19	20.0000	20.4900	19.8000	20.3400	141587
2020-10-20	20.4900	21.1600	20.3182	21.0500	157311
2020-10-21	21.0500	22.1650	21.0500	22.0500	117236
2020-10-22	21.7900	21.9500	21.4000	21.7600	105646
2020-10-23	21.6800	22.2900	21.1700	21.7600	77626
2020-10-26	21.5800	23.9800	21.2244	23.7800	147072
2020-10-27	23.6900	25.7200	23.4500	24.9500	185769
2020-10-28	23.7800	25.5700	23.7800	25.1900	145460
2020-10-29	25.3900	25.4784	24.4000	24.8500	190046
2020-10-30	24.1100	25.8900	23.9700	25.8500	273150
2020-11-02	25.9200	27.2450	24.7700	26.8700	290262
2020-11-03	26.8600	28.5800	26.8600	27.9800	479889
2020-11-04	28.0000	29.6100	28.0000	28.4400	194576
2020-11-05	28.6200	29.4650	27.9100	27.9600	116555
2020-11-06	27.7400	28.2000	25.9600	26.8100	109790
2020-11-09	26.8900	27.7450	21.8000	23.4600	298663
2020-11-10	23.2500	24.7700	22.3800	23.0600	109110
2020-11-11	23.1300	27.9900	23.1300	26.1000	158783
2020-11-12	26.0000	28.9200	25.3750	28.7400	113924
2020-11-13	28.3900	30.4500	27.2100	29.5900	173419
2020-11-16	30.0000	33.5000	29.4600	31.8100	222395
2020-11-17	31.9200	34.4300	30.7385	32.2600	193746
2020-11-18	32.3100	34.0000	30.1500	30.1500	176908
2020-11-19	30.4200	31.9000	29.6800	30.1600	156728
2020-11-20	30.7900	33.1031	29.7200	32.5800	172979
2020-11-23	32.8900	35.3800	31.0100	35.0000	121667
2020-11-24	35.0000	35.8150	33.4000	34.5300	236026
2020-11-25	34.6200	35.9100	33.6300	35.4300	183849
2020-11-27	35.7800	36.9700	33.2350	34.4800	167879
2020-11-30	34.6200	37.0500	31.2750	36.1600	217430
2020-12-01	36.3600	39.0300	32.1400	32.4800	287888
2020-12-02	32.1500	35.1200	28.3800	29.6200	209970
2020-12-03	29.2500	33.7700	29.2007	31.1000	215088
2020-12-04	31.6000	34.0000	30.2500	33.0000	250169
2020-12-07	33.2300	34.6700	30.1137	32.3200	431561
2020-12-08	31.5450	32.9100	29.3646	32.3900	471852
2020-12-09	32.2400	34.8600	30.8001	33.7900	111651
2020-12-10	33.7600	41.0700	33.7600	40.4100	308302
2020-12-11	40.1300	41.4900	37.7900	40.3000	172062
2020-12-14	40.8200	41.8200	34.8000	35.0800	168099
2020-12-15	35.3400	35.5950	33.1900	35.4800	125539
2020-12-16	35.1500	37.7600	35.1500	36.6500	213461
2020-12-17	37.5100	38.6550	36.4100	37.2900	260852
2020-12-18	37.1200	42.9100	36.3000	40.7200	2639842
2020-12-21	39.5300	46.6400	38.5900	45.4200	360981
2020-12-22	45.4200	53.9100	45.4200	53.0200	453591
2020-12-23	52.6800	56.5900	50.5500	55.9400	239013
2020-12-24	54.3000	60.5162	53.5250	57.6100	68858
2020-12-28	58.0000	58.4900	53.2050	55.8400	223268
2020-12-29	55.6100	55.6100	49.5400	50.1200	117682
2020-12-30	49.9100	54.0900	49.9100	53.0000	65783
2020-12-31	52.9800	53.5000	48.9900	52.4100	106066
2021-01-04	52.4000	52.7268	44.4700	45.0500	220963
2021-01-05	44.8800	44.8800	40.4450	42.7200	178757
2021-01-06	41.9000	44.4000	40.2900	43.1100	256324
2021-01-07	43.0000	43.3250	40.5500	42.9500	192872
2021-01-08	42.4500	42.8000	38.5000	40.6200	173012
2021-01-11	40.3900	42.8600	39.7550	42.1200	65952
2021-01-12	42.1500	46.4900	40.7200	45.4800	414790
2021-01-13	46.0000	50.1100	44.1000	47.3500	136085
2021-01-14	47.9800	48.5900	45.7900	46.5000	56464
2021-01-15	46.0400	48.4800	43.2800	45.2000	51181
2021-01-19	45.2200	50.2800	45.2200	49.8400	111370
2021-01-20	50.3000	51.9450	48.6200	48.9200	125994
2021-01-21	49.2000	49.6000	45.1600	47.2300	75690
2021-01-22	47.1400	51.7150	45.0200	50.0000	206034
2021-01-25	50.0500	51.3400	47.1400	49.6400	75255
2021-01-26	49.7000	50.5700	45.8100	47.4900	65452
2021-01-27	45.5900	49.9700	43.6500	46.1300	110422
2021-01-28	46.1100	49.5899	45.1500	48.1500	82722
2021-01-29	47.7300	49.9900	46.4000	49.6100	164704
2021-02-01	49.6500	59.5699	47.0000	47.7800	301347
2021-02-02	47.8500	48.3900	44.0800	45.0800	93943
2021-02-03	44.9100	48.3500	43.3000	47.9400	61792
2021-02-04	48.0800	49.6000	46.4400	48.9800	48047
2021-02-05	49.4300	51.4175	48.6700	49.8300	33037
2021-02-08	50.3400	52.5900	49.3601	52.5000	49746
2021-02-09	53.0000	53.8765	50.8400	51.8200	58089
2021-02-10	52.1400	52.1400	47.4200	47.6600	59057
2021-02-11	47.8300	48.5000	43.0000	45.2900	81477
2021-02-12	44.8000	45.2500	43.4500	44.7900	36608
2021-02-16	44.8600	45.5000	43.6800	44.2300	23927
2021-02-17	44.4000	47.4950	44.1600	45.3400	54433
2021-02-18	44.6000	45.8900	43.3200	44.4100	51886
2021-02-19	44.3200	46.6500	44.0000	45.7100	72943
2021-02-22	45.6800	46.7600	42.9594	43.3700	52352
2021-02-23	42.4400	43.3070	37.7300	38.0000	103431
2021-02-24	37.2900	41.2900	37.2900	40.0200	61557
2021-02-25	40.0500	41.2600	39.3000	40.5600	93266
2021-02-26	40.3200	42.1500	37.4300	41.3000	111251
2021-03-01	41.9400	43.0050	40.7000	42.0100	73954
2021-03-02	41.7200	43.3800	40.7200	41.7500	63951
2021-03-03	41.7000	41.8000	38.8750	41.2500	82667
2021-03-04	40.8500	41.5400	38.9372	40.5000	102714
2021-03-05	41.2500	41.2500	36.7384	38.0900	104451
2021-03-08	38.0000	39.8100	36.1000	36.5200	54871
2021-03-09	37.1300	39.9270	35.5800	36.2400	91067
2021-03-10	36.6900	39.8100	36.6400	39.1500	65155
2021-03-11	40.5000	40.5200	37.7100	39.3900	67571
2021-03-12	39.1600	41.5000	37.1200	38.2400	72600
2021-03-15	38.6500	40.1200	36.7200	38.2000	98038
2021-03-16	38.7900	40.9250	36.7200	37.2700	72065
2021-03-17	36.7600	38.6900	35.1600	37.7700	73817
2021-03-18	37.0200	38.7950	34.8400	35.0400	53685
2021-03-19	34.9600	35.8300	29.7000	32.9600	1165663
2021-03-22	31.8900	34.1350	31.8900	33.0000	114476
2021-03-23	32.7100	33.4600	31.9600	33.3200	150283
2021-03-24	33.3200	35.0600	31.5500	31.8600	137037
2021-03-25	31.3800	31.8800	27.2250	31.6700	163851
2021-03-26	31.8200	31.8200	28.9500	30.2400	115605
2021-03-29	30.0000	30.0000	27.6750	28.7400	153144
2021-03-30	28.4600	28.5700	25.6901	27.9200	105055
2021-03-31	27.9200	29.7300	27.9200	29.2400	157507
2021-04-01	29.8200	30.9000	28.9100	29.5900	55746
2021-04-05	29.6800	30.4200	28.6350	29.5000	54257
2021-04-06	29.3200	29.6500	26.8850	27.2100	112789
2021-04-07	27.2800	31.5000	25.5810	28.4300	144246
2021-04-08	28.4900	28.6536	26.5850	27.3800	59766
2021-04-09	27.5000	29.4900	26.1400	28.2300	137859
2021-04-12	28.0900	31.1800	27.4200	30.7500	171959
2021-04-13	30.5100	32.7200	29.0400	32.1100	126575
