date	open	high	low	close	volume
2020-12-09	3.4300	3.4600	3.4200	3.4500	49446
2020-12-10	3.4600	3.4600	3.3800	3.4200	100840
2020-12-11	3.4000	3.4416	3.4000	3.4200	63798
2020-12-14	3.4100	3.4600	3.4000	3.4200	126120
2020-12-15	3.4201	3.4500	3.4100	3.4200	54733
2020-12-16	3.4448	3.7480	3.3000	3.4205	989338
2020-12-17	3.4000	3.4500	3.3350	3.3800	62382
2020-12-18	3.3800	3.4400	3.3800	3.4100	14170
2020-12-21	3.3600	3.4300	3.3600	3.4300	41057
2020-12-22	3.3700	3.4500	3.3700	3.3800	50838
2020-12-23	3.3800	3.4000	3.3134	3.3700	35746
2020-12-24	3.4100	3.4100	3.3700	3.3700	3070
2020-12-28	3.3900	3.4300	3.3599	3.4050	69863
2020-12-29	3.3700	3.4200	3.3700	3.3800	8820
2020-12-30	3.4251	3.4300	3.3700	3.3900	37511
2020-12-31	3.4000	3.4273	3.3700	3.4000	73152
2021-01-04	3.4000	3.4200	3.3400	3.3701	44874
2021-01-05	3.3500	3.3800	3.3300	3.3800	27917
2021-01-06	3.3900	3.4300	3.3700	3.4300	9517
2021-01-07	3.4300	3.4300	3.3900	3.4000	21707
2021-01-08	3.3900	3.4050	3.3600	3.3860	18901
2021-01-11	3.3900	3.4100	3.3800	3.3800	12663
2021-01-12	3.3800	3.4400	3.3800	3.4200	37112
2021-01-13	3.4200	3.4400	3.4000	3.4400	17017
2021-01-14	3.4200	3.4200	3.3900	3.4050	66692
2021-01-15	3.3900	3.4100	3.3900	3.3900	13447
2021-01-19	3.4200	3.4200	3.3900	3.3901	8835
2021-01-20	3.4000	3.4000	3.3800	3.3950	8476
2021-01-21	3.3800	3.4000	3.3800	3.3800	10200
2021-01-22	3.3800	3.4100	3.3800	3.4000	16303
2021-01-25	3.3900	3.4100	3.3800	3.4000	19320
2021-01-26	3.3800	3.3900	3.3800	3.3800	28885
2021-01-27	3.3900	3.4000	3.3800	3.3900	29138
2021-01-28	3.3900	3.4200	3.3800	3.4000	25932
2021-01-29	3.4000	3.4300	3.4000	3.4100	4794
2021-02-01	3.4000	3.4500	3.4000	3.4058	23223
2021-02-02	3.4200	3.4500	3.4000	3.4100	6816
2021-02-03	3.4200	3.4500	3.4010	3.4100	8666
2021-02-04	3.4600	3.4700	3.4200	3.4700	37340
2021-02-05	3.4678	3.4800	3.4401	3.4600	58751
2021-02-08	3.4600	3.4800	3.4600	3.4800	39071
2021-02-09	3.4900	3.5663	3.4400	3.4600	111804
2021-02-10	3.4900	3.4900	3.4600	3.4700	17574
2021-02-11	3.4600	3.4601	3.4300	3.4400	48389
2021-02-12	3.4700	3.4701	3.4300	3.4701	10331
2021-02-16	3.4300	3.4800	3.4100	3.4650	25976
2021-02-17	3.4685	3.4700	3.4400	3.4697	9880
2021-02-18	3.4800	3.4800	3.4400	3.4500	28947
2021-02-19	3.4500	3.4900	3.4500	3.4900	17145
2021-02-22	3.4800	3.4900	3.4700	3.4789	15315
2021-02-23	3.4600	3.4838	3.4300	3.4499	162566
2021-02-24	3.4600	3.4900	3.4500	3.4800	44960
2021-02-25	3.4800	3.4800	3.4600	3.4650	29889
2021-02-26	3.4700	3.4900	3.4700	3.4800	74600
