date	open	high	low	close	volume
2008-09-15	2.4560	2.4585	2.4560	2.4560	1700.0000
2008-09-16	2.4495	2.4500	2.2760	2.4495	15133.2000
2008-09-17	2.4490	2.5905	2.4035	2.4490	20000.0000
2008-09-18	2.3675	2.4490	2.2400	2.3675	2986.4000
2008-09-19	2.5400	2.6400	2.5350	2.5400	4900.0000
2008-09-22	2.4025	2.4025	2.2525	2.4025	339.8000
2008-09-23	2.6875	2.6875	2.3750	2.6875	8993.2000
2008-09-24	2.6350	2.6850	2.2450	2.6350	3321.0000
2008-09-25	2.4025	2.4025	2.4025	2.4025	300.0000
2008-09-26	2.6350	2.6885	2.4500	2.6350	1066.4000
2008-09-29	2.4025	2.4025	2.2350	2.4025	7579.6000
2008-09-30	2.4495	2.4495	2.3750	2.4495	2700.0000
2008-10-01	2.4500	2.4500	2.4000	2.4500	42413.0000
2008-10-02	2.4490	2.4490	2.4490	2.4490	8000.0000
2008-10-03	2.4490	2.5650	2.2525	2.4490	29766.4000
2008-10-06	2.2925	2.4575	2.1500	2.2925	86473.0000
2008-10-07	2.2400	2.2500	2.1040	2.2400	11966.2000
2008-10-08	2.2000	2.2500	2.1500	2.2000	43833.0000
2008-10-10	2.1325	2.2200	2.0950	2.1325	10300.0000
2008-10-14	2.1950	2.3300	2.1500	2.1950	2200.0000
2008-10-15	2.0000	2.0150	2.0000	2.0000	693.2000
2008-10-16	1.4850	1.6500	1.4850	1.4850	464.6000
2008-10-21	1.4600	1.4625	1.3800	1.4600	206.6000
2008-10-23	0.9775	1.0575	0.9775	0.9775	4746.2000
2008-10-28	1.0075	1.0075	0.9300	0.9300	3199.8000
2008-10-31	1.1650	1.1650	1.1650	1.1650	200.0000
2008-11-03	1.1100	1.2350	1.1100	1.1100	253.0000
2008-11-04	1.1900	1.1900	1.1680	1.1680	300.0000
2008-11-05	1.1855	1.1855	1.1845	1.1845	300.0000
2008-11-06	1.1585	1.1585	1.1585	1.1585	100.0000
2008-11-07	1.1370	1.1370	1.0200	1.1335	2133.0000
2008-11-10	0.9375	0.9375	0.9375	0.9375	200.0000
2008-11-12	0.9425	0.9425	0.9425	0.9425	100.0000
2008-11-13	0.9900	0.9925	0.5700	0.6925	2733.0000
2008-11-17	0.4650	0.7575	0.4450	0.7575	3799.8000
2008-11-18	0.7475	0.7575	0.7475	0.7575	15600.0000
2008-11-19	0.4650	0.4650	0.4650	0.4650	1666.4000
2008-11-20	0.6500	0.6500	0.6500	0.6500	1000.0000
2008-11-21	0.5175	0.5175	0.5175	0.5175	66.4000
2008-11-25	0.5175	0.7225	0.4550	0.5150	949.6000
2008-12-01	0.5500	0.5500	0.5500	0.5500	100.0000
2008-12-03	0.5500	0.5500	0.4125	0.4125	3033.0000
2008-12-08	0.4500	0.4500	0.3700	0.3700	132.0000
2008-12-09	0.6950	0.6950	0.6950	0.6950	200.0000
2008-12-10	0.5700	0.5700	0.5700	0.5700	2600.0000
2008-12-12	0.4570	0.4570	0.4570	0.4570	66.4000
2008-12-15	0.5210	0.5210	0.4400	0.4400	133.0000
2008-12-23	0.8905	0.8905	0.8905	0.8905	86.6000
2008-12-24	0.7750	0.7950	0.7750	0.7950	2000.0000
2008-12-29	0.8450	1.2100	0.8450	1.2100	4786.6000
2008-12-30	1.0825	1.1650	1.0250	1.0250	11123.0000
2008-12-31	0.9725	1.0850	0.9525	1.0850	9400.0000
2009-01-02	1.2150	1.2600	1.2150	1.2500	4200.0000
2009-01-05	1.5400	1.7250	1.4550	1.6450	411.8000
2009-01-07	1.9200	1.9200	1.9050	1.9200	11800.0000
2009-01-09	2.0450	2.4275	2.0450	2.4275	1039.0000
2009-01-12	2.1375	2.2400	1.9250	2.2400	6133.0000
2009-01-13	2.1900	2.1900	2.1000	2.1000	29600.0000
2009-01-14	2.2000	2.2000	2.2000	2.2000	3800.0000
2009-01-15	2.1600	2.3500	2.1500	2.3500	1666.4000
2009-01-16	2.4500	2.4500	2.2295	2.2295	16500.0000
2009-01-21	2.8000	2.8000	2.3475	2.6400	16260.0000
2009-01-22	2.7420	2.9000	2.3750	2.3750	5620.0000
2009-01-23	2.7225	2.7350	2.7200	2.7350	5000.0000
2009-01-26	2.9250	3.1335	2.8050	3.1305	6773.2000
2009-01-27	2.9500	3.1295	2.9500	3.1295	3633.0000
2009-01-28	3.2125	3.2125	3.1175	3.1175	2400.0000
2009-01-29	3.0595	3.0595	3.0095	3.0095	800.0000
2009-01-30	3.4550	3.6975	3.3300	3.6975	9166.6000
2009-02-02	3.6425	3.6445	3.6425	3.6445	2500.0000
2009-02-03	3.7825	3.9100	3.6745	3.8000	6620.0000
2009-02-04	3.6450	3.6650	3.4900	3.6340	5220.0000
2009-02-05	3.6950	3.6950	3.4765	3.5210	11850.0000
2009-02-06	3.4700	3.5000	3.1975	3.5000	7797.0000
2009-02-09	3.5175	3.5175	3.1275	3.4750	6633.2000
2009-02-10	3.4350	3.4350	3.1000	3.1000	2666.4000
2009-02-11	3.2760	3.4050	3.2425	3.2425	3860.0000
2009-02-12	3.4000	3.4375	3.1165	3.1175	9831.6000
2009-02-13	3.2525	3.2525	3.0335	3.0995	2600.0000
2009-02-17	2.9925	3.1500	2.8650	2.9950	13153.2000
2009-02-18	3.0000	3.1975	3.0000	3.1975	1700.0000
2009-02-19	2.9300	3.1850	2.9300	3.1240	2580.0000
2009-02-20	3.2200	3.2200	2.7000	3.1075	6430.0000
2009-02-23	2.9000	3.0615	2.9000	3.0150	9400.0000
2009-02-24	2.8750	3.0075	2.8250	3.0075	1600.0000
2009-02-25	2.8250	3.0850	2.8250	3.0250	381.6000
2009-02-26	2.9110	2.9950	2.9110	2.9950	4800.0000
2009-02-27	2.8245	2.9900	2.5700	2.5700	7600.0000
2009-03-02	2.7350	2.7445	2.6475	2.6475	5000.0000
2009-03-03	2.5275	2.6970	2.4525	2.4600	22800.0000
2009-03-04	2.7150	2.7150	2.6050	2.6950	3620.0000
2009-03-05	2.7500	2.7500	2.4575	2.4575	6620.0000
2009-03-06	2.4225	2.4735	2.1475	2.3050	26155.6000
2009-03-09	2.2875	2.3000	2.1300	2.1425	14533.4000
2009-03-10	2.1675	2.1675	2.0750	2.1150	3200.0000
2009-03-11	2.1250	2.4300	2.1125	2.1550	6680.0000
2009-03-12	2.1550	2.1550	2.0975	2.0975	6100.0000
2009-03-13	2.1395	2.4950	2.1395	2.3425	5666.8000
2009-03-16	2.3550	2.3875	2.3420	2.3425	3300.0000
2009-03-17	2.2200	2.2200	2.1850	2.1850	6000.0000
2009-03-19	2.3325	2.3325	2.0750	2.1250	21660.0000
2009-03-20	2.0375	2.0375	2.0375	2.0375	200.0000
2009-03-23	2.0000	2.0100	1.9725	1.9875	16600.0000
2009-03-24	1.9400	1.9800	1.9350	1.9475	8170.0000
2009-03-25	1.9215	1.9215	1.9215	1.9215	46.0000
2009-03-30	2.2625	2.2625	2.2625	2.2625	2000.0000
2009-03-31	2.2020	2.2495	2.2000	2.2000	2900.0000
2009-04-01	2.8750	2.9975	2.8750	2.9975	3200.0000
2009-04-02	3.0750	3.3975	3.0500	3.1600	14040.0000
2009-04-03	3.2150	3.2150	3.0150	3.0625	6553.0000
2009-04-06	3.0000	3.0000	2.6425	2.7950	4900.0000
2009-04-07	2.6275	2.6275	2.5625	2.5625	3700.0000
2009-04-08	2.4800	2.5975	2.4800	2.5975	1000.0000
2009-04-09	2.6275	2.7500	2.4575	2.4750	6760.0000
2009-04-13	2.4675	2.9800	2.4675	2.9800	1080.0000
2009-04-14	2.8645	2.9460	2.6950	2.6950	3260.0000
2009-04-15	2.5400	2.7075	2.5400	2.7075	3070.4000
2009-04-16	2.7600	2.7600	2.6115	2.6700	1300.0000
2009-04-17	2.6650	2.7500	2.6650	2.7000	2820.0000
2009-04-20	2.9815	2.9815	2.7745	2.7745	120.0000
2009-04-21	2.4715	2.5025	2.4115	2.4115	3200.0000
2009-04-22	2.2450	2.2450	2.2425	2.2425	2000.0000
2009-04-23	2.2600	2.2600	2.2600	2.2600	200.0000
2009-04-24	2.3350	2.3350	2.2500	2.2500	8433.2000
2009-04-29	2.3150	2.3150	2.3025	2.3125	8300.0000
2009-04-30	2.4550	2.4975	2.0265	2.0265	4246.6000
2009-05-01	2.3800	2.5075	2.3455	2.3455	1328.4000
2009-05-04	2.3575	2.7000	2.2675	2.7000	4700.0000
2009-05-05	2.5815	2.5900	2.5335	2.5400	3800.0000
2009-05-06	2.5800	2.9425	2.4850	2.9425	780.0000
2009-05-07	2.9750	2.9750	2.7895	2.7935	1500.0000
2009-05-08	2.3875	2.7450	2.3875	2.7450	1700.0000
2009-05-11	2.6935	2.6935	2.6935	2.6935	20.0000
2009-05-12	2.5575	2.5575	2.3720	2.3720	1000.0000
2009-05-15	2.5910	2.5910	2.4485	2.4485	940.0000
2009-05-19	2.5285	2.5300	2.3950	2.4900	720.0000
2009-05-20	2.4625	2.6500	2.3950	2.3950	2540.0000
2009-05-22	2.7375	2.7375	2.4725	2.4725	1942.2000
2009-05-26	2.6550	3.0220	2.6550	3.0220	7100.0000
2009-05-27	2.9500	2.9500	2.7000	2.7000	1200.0000
2009-05-28	2.8595	2.8595	2.8000	2.8025	5800.0000
2009-05-29	3.0775	3.3525	3.0775	3.2325	16180.0000
2009-06-01	3.2080	3.4170	3.2025	3.4170	1280.0000
2009-06-02	3.2550	3.3750	3.2070	3.2550	2100.0000
2009-06-03	3.2250	3.2270	3.1750	3.1750	9200.0000
2009-06-04	3.1260	3.1510	3.1260	3.1510	4400.0000
2009-06-05	3.3125	3.3555	3.2525	3.2525	800.0000
2009-06-09	3.1025	3.1025	3.0750	3.1025	600.0000
2009-06-10	3.1300	3.1375	3.0825	3.1375	1932.0000
2009-06-11	3.2035	3.4000	3.2035	3.2090	16595.0000
2009-06-12	3.1350	3.1350	3.1350	3.1350	200.0000
2009-06-15	3.4770	3.4990	3.3285	3.4545	6592.0000
2009-06-16	3.5100	3.5500	3.5090	3.5090	900.0000
2009-06-17	3.0850	3.1700	3.0850	3.1700	600.0000
2009-06-19	3.1975	3.2450	3.1975	3.2450	900.0000
2009-06-22	2.8325	2.9310	2.8325	2.9310	4900.0000
2009-06-23	2.8850	2.9780	2.8850	2.9350	6933.2000
2009-06-24	2.9125	3.0000	2.8550	2.9800	12266.6000
2009-06-25	2.7850	2.7850	2.4845	2.6700	11433.2000
2009-06-26	2.7100	2.7100	2.7100	2.7100	3000.0000
2009-06-29	2.6085	2.6085	2.6085	2.6085	200.0000
2009-06-30	2.6500	2.6500	2.5125	2.5125	2500.0000
2009-07-02	2.4850	2.6250	2.4850	2.6125	1626.4000
2009-07-06	2.6470	2.6925	2.5570	2.6050	11660.0000
2009-07-07	2.4840	2.5625	2.4725	2.5460	4500.0000
2009-07-08	2.6045	2.4175	2.3330	2.3330	5400.0000
2009-07-09	2.3910	2.5000	2.3900	2.5000	4400.0000
2009-07-10	2.3800	2.5175	2.3800	2.5175	3806.6000
2009-07-13	2.4475	2.4925	2.4475	2.4600	320.0000
2009-07-14	2.5200	2.6515	2.5200	2.6515	4700.0000
2009-07-15	2.6650	2.6650	2.6650	2.6650	3600.0000
2009-07-16	2.4300	2.6640	2.4300	2.6600	1860.0000
2009-07-17	2.5350	2.6685	2.5350	2.6500	7866.6000
2009-07-20	2.6300	2.6300	2.5525	2.5525	240.0000
2009-07-22	2.7400	2.7400	2.7120	2.7120	1092.0000
2009-07-23	3.0200	3.0200	3.0200	3.0200	5000.0000
2009-07-24	3.0190	3.0190	2.9280	2.9280	300.0000
2009-07-27	2.7120	2.7425	2.6940	2.6940	2670.0000
2009-07-28	2.6920	2.6920	2.6920	2.6920	400.0000
2009-07-29	2.6750	2.6750	2.6750	2.6750	93.2000
2009-07-30	2.7500	2.7500	2.7420	2.7425	1400.0000
2009-07-31	2.7000	2.8700	2.7000	2.8700	5360.0000
2009-08-04	3.0215	3.0470	2.8815	3.0455	5800.0000
2009-08-05	3.1425	3.3420	3.1000	3.3420	2030.0000
2009-08-06	3.3800	3.3800	3.1210	3.1680	14545.0000
2009-08-07	3.0625	3.1600	2.9750	2.9750	8360.0000
2009-08-10	3.1775	3.1805	3.1300	3.1805	880.0000
2009-08-11	3.1960	3.2500	3.1960	3.2020	4800.0000
2009-08-12	3.2080	3.7500	3.2000	3.6000	19977.0000
2009-08-13	3.9375	4.9875	3.9375	4.5630	24424.6000
2009-08-14	5.1350	5.5030	4.5720	5.2000	87573.2000
2009-08-17	4.9075	4.9695	4.4350	4.8050	25660.0000
2009-08-18	4.7075	4.8075	4.6100	4.6100	18880.0000
2009-08-19	4.4875	5.1315	4.1670	5.0250	49080.0000
2009-08-20	5.0335	5.7125	4.9805	5.4000	45176.0000
2009-08-21	5.7245	6.1575	5.5785	5.7170	51216.0000
2009-08-24	5.9050	6.1020	5.2100	5.3225	45766.4000
2009-08-25	5.3855	5.6000	5.1800	5.1900	25960.0000
2009-08-26	5.2250	5.5500	5.0470	5.0950	41010.0000
2009-08-27	5.2620	5.4430	5.1685	5.3735	45175.0000
2009-08-28	5.4225	5.5075	5.2575	5.3150	15140.0000
2009-08-31	5.1940	5.1950	4.5000	4.5000	33100.0000
2009-09-01	4.5725	4.9150	4.3650	4.3650	25292.4000
2009-09-02	4.3480	4.4225	4.0000	4.0545	30430.0000
2009-09-03	4.1970	4.5550	4.0990	4.3550	55283.8000
2009-09-04	4.4600	5.0705	4.3100	4.8115	29523.2000
2009-09-08	5.0890	5.3150	4.8965	4.8965	57500.0000
2009-09-09	4.9950	5.0250	4.5700	4.6000	21020.0000
2009-09-10	4.7400	4.7400	4.3725	4.4325	25859.6000
2009-09-11	4.6200	5.0420	4.5245	4.8400	93096.6000
2009-09-14	5.0165	5.7200	5.0050	5.2195	79766.6000
2009-09-15	5.5575	5.5625	4.8905	5.0060	40415.0000
2009-09-16	5.0925	5.3880	5.0925	5.2625	18420.0000
2009-09-17	5.4425	5.4425	4.9050	5.0650	31860.0000
2009-09-18	5.1750	5.1750	4.9350	5.0450	10104.0000
2009-09-21	5.2765	5.2995	4.9800	4.9800	13840.0000
2009-09-22	5.3275	5.3275	4.8435	5.1000	40040.0000
2009-09-23	5.0825	5.4675	5.0800	5.3145	47336.8000
2009-09-24	5.3575	5.3575	4.9850	4.9850	34388.4000
2009-09-25	4.9465	5.1750	4.9125	4.9225	32660.0000
