date	open	high	low	close	volume
1997-03-26	12.0000	12.2500	11.8700	12.0000	861300
1997-03-27	12.0000	12.1200	11.8700	11.8700	61500
1997-03-31	12.0000	12.0000	12.0000	12.0000	10000
1997-04-01	12.0000	12.0000	11.7500	11.8700	51000
1997-04-02	11.7500	11.8700	11.7500	11.8700	24800
1997-04-03	11.7500	11.8700	11.7500	11.7500	22600
1997-04-04	11.7500	11.8700	11.6200	11.7500	16600
1997-04-07	11.7500	11.7500	11.6200	11.6200	4500
1997-04-08	11.7500	11.7500	11.6200	11.6200	3800
1997-04-09	11.7500	11.7500	11.6200	11.7500	8100
1997-04-10	11.7500	11.8700	11.7500	11.8700	3800
1997-04-11	11.7500	11.8700	11.7500	11.8700	27600
1997-04-14	11.7500	11.7500	11.7500	11.7500	500
1997-04-15	11.7500	11.7500	11.6200	11.6200	2000
1997-04-16	11.6200	11.6200	11.6200	11.6200	100
1997-04-17	11.6200	11.7500	11.6200	11.7500	2300
1997-04-18	11.8700	12.0000	11.8700	12.0000	1500
1997-04-21	12.0000	12.0000	11.8700	12.0000	2100
1997-04-22	12.0000	12.0000	12.0000	12.0000	62600
1997-04-23	11.8700	11.8700	11.8700	11.8700	200
1997-04-24	11.7500	11.7500	11.7500	11.7500	4100
1997-04-25	11.7500	11.7500	11.6200	11.7500	2800
1997-04-28	11.8700	11.8700	11.8700	11.8700	50000
1997-04-29	11.8700	11.8700	11.8700	11.8700	500
1997-04-30	11.8700	11.8700	11.8700	11.8700	1000
1997-05-01	11.7500	11.8700	11.7500	11.7500	1500
1997-05-02	11.8700	11.8700	11.7500	11.7500	4900
1997-05-05	11.6200	11.6200	11.6200	11.6200	100
1997-05-06	11.7500	11.7500	11.5000	11.5000	2600
1997-05-07	11.3700	11.3700	11.3700	11.3700	800
1997-05-08	11.3700	11.3700	11.2500	11.2500	1700
1997-05-09	11.1200	11.2500	11.1200	11.2500	200
1997-05-12	11.1200	11.1200	11.0000	11.1200	2400
1997-05-15	11.0000	11.0000	11.0000	11.0000	1600
1997-05-16	11.1200	11.1200	11.1200	11.1200	300
1997-05-20	11.0000	11.0000	11.0000	11.0000	500
1997-05-21	11.0000	11.0000	11.0000	11.0000	7100
1997-05-22	11.0000	11.0000	10.7500	10.8700	2000
1997-05-23	10.7500	10.8700	10.6200	10.6200	1800
1997-05-27	10.7500	10.7500	10.3700	10.3700	30600
1997-05-28	10.2500	10.3700	10.2500	10.3700	1600
1997-05-29	10.2500	10.2500	10.1200	10.1200	7100
1997-05-30	10.1200	10.2500	10.1200	10.2500	600
1997-06-03	10.0000	10.0000	10.0000	10.0000	9300
1997-06-04	10.0000	10.0000	10.0000	10.0000	100
1997-06-06	10.0000	10.0000	10.0000	10.0000	1400
1997-06-10	10.0000	10.1200	9.5000	9.6200	780300
1997-06-11	9.7500	10.0000	9.5000	9.5000	197000
1997-06-12	9.5000	9.5000	9.2500	9.2500	110800
1997-06-13	9.3700	9.3700	9.3700	9.3700	23400
1997-06-16	9.3700	10.0000	9.3700	10.0000	45600
1997-06-17	9.8700	10.0000	9.8700	10.0000	12500
1997-06-18	10.0000	10.0000	10.0000	10.0000	8500
1997-06-19	10.0000	10.1200	10.0000	10.1200	68000
1997-06-20	9.8700	10.1200	9.8700	10.1200	33700
1997-06-23	10.2500	10.2500	10.2500	10.2500	3000
1997-06-24	10.3700	10.3700	10.3700	10.3700	100
1997-06-25	10.6200	11.0000	10.6200	10.8700	6600
1997-06-26	10.7500	10.7500	10.6200	10.6200	2500
1997-06-27	10.7500	10.8700	10.7500	10.8700	2100
1997-06-30	10.8700	11.0000	10.8700	11.0000	600
1997-07-01	11.1200	11.8700	11.1200	11.8700	13600
1997-07-02	12.0000	12.1200	11.7500	11.7500	20700
1997-07-03	11.6200	11.6200	11.1200	11.2500	17300
1997-07-07	11.1200	11.1200	11.0000	11.0000	2000
1997-07-08	11.1200	11.1200	11.0000	11.1200	1800
1997-07-09	11.1200	11.1200	11.0000	11.0000	5000
1997-07-10	11.0000	11.0000	11.0000	11.0000	1300
1997-07-11	11.0000	11.0000	11.0000	11.0000	11200
1997-07-14	11.0000	11.0000	10.8700	10.8700	3400
1997-07-16	10.7500	10.7500	10.5000	10.5000	2400
1997-07-17	10.3700	10.7500	10.3700	10.7500	27000
1997-07-18	10.7500	10.7500	10.7500	10.7500	1800
1997-07-23	10.9400	10.9400	10.8100	10.8100	800
1997-07-25	10.9400	10.9400	10.9400	10.9400	500
1997-07-28	10.9400	11.5000	10.9400	11.4400	17600
1997-07-29	11.1900	11.4400	11.0600	11.0600	43000
1997-07-30	11.0600	11.6200	11.0600	11.5000	36700
1997-07-31	11.7500	12.0000	11.7500	12.0000	4300
1997-08-01	12.0600	12.0600	11.5000	11.5000	8000
1997-08-04	11.6200	12.0000	11.6200	12.0000	1500
1997-08-05	11.8700	12.1200	11.6900	12.0000	9200
1997-08-06	12.0600	12.3700	11.9400	12.3700	22400
1997-08-07	12.1200	12.1200	12.0000	12.0600	14900
1997-08-08	12.0600	12.1200	12.0000	12.1200	14400
1997-08-11	12.2500	13.2500	12.2500	13.1200	17200
1997-08-12	13.2500	14.0600	13.2500	13.6200	54300
1997-08-13	13.6200	13.6200	12.6200	13.0000	24400
1997-08-14	13.0600	13.0600	12.6200	12.6200	14700
1997-08-15	12.7500	12.7500	12.1900	12.1900	18800
1997-08-18	12.1900	12.7500	12.1900	12.2500	10800
1997-08-19	12.3700	12.3700	12.3100	12.3700	2100
1997-08-20	12.4400	12.4400	12.3100	12.3700	3800
1997-08-21	12.4400	12.5000	12.2500	12.2500	2300
1997-08-22	12.2500	12.2500	12.1200	12.2500	1500
1997-08-25	12.3100	12.8100	12.3100	12.6200	15600
1997-08-26	12.5000	12.6200	12.5000	12.6200	1600
1997-08-27	12.6900	12.8100	12.1200	12.1200	13700
1997-08-28	12.2500	12.2500	11.9400	11.9400	8100
1997-08-29	11.8700	12.0000	11.7500	12.0000	7000
1997-09-02	11.8700	12.0000	11.8100	12.0000	5400
1997-09-03	12.2500	12.4400	12.2500	12.2500	13400
1997-09-04	12.3700	12.5000	12.3700	12.5000	5000
1997-09-05	12.5000	12.5000	11.8700	11.8700	16000
1997-09-08	11.9400	12.0000	11.6200	11.8700	28600
1997-09-09	11.7500	11.7500	11.6900	11.7500	4300
1997-09-10	11.7500	11.7500	11.7500	11.7500	1700
1997-09-11	11.7500	11.8700	11.2500	11.5000	14100
1997-09-12	11.5000	11.7500	11.5000	11.6900	6100
1997-09-15	11.7500	11.7500	11.3700	11.5000	5500
1997-09-16	11.5000	11.6900	11.5000	11.5600	5800
1997-09-17	11.5600	11.5600	11.3700	11.5000	3600
1997-09-18	11.4400	11.5000	11.3100	11.5000	2300
1997-09-19	11.6200	11.6200	11.6200	11.6200	3800
1997-09-22	11.6900	11.6900	11.6900	11.6900	2600
1997-09-23	11.6900	11.6900	11.5600	11.5600	14100
1997-09-24	11.5600	11.5600	11.3700	11.3700	3900
1997-09-25	11.5000	11.5000	11.1900	11.1900	11400
1997-09-26	11.2500	11.2500	11.2500	11.2500	800
1997-09-29	11.3700	11.3700	11.2500	11.2500	5400
1997-09-30	11.3700	11.4400	11.3100	11.3100	2200
