date	open	high	low	close	volume
2018-10-25	14.3500	15.1000	11.8000	12.4900	172815
2018-10-26	12.2400	12.4406	11.8800	12.2000	19491
2018-10-29	12.5000	12.5000	11.8800	11.8800	31535
2018-10-30	11.8800	12.0400	11.8800	11.8800	7696
2018-10-31	11.8800	11.9600	11.7500	11.8000	9046
2018-11-01	11.8212	11.8500	11.7500	11.7525	9349
2018-11-02	11.8599	11.8599	11.6500	11.6500	5242
2018-11-06	11.6500	11.8000	11.6311	11.6311	3990
2018-11-07	11.6500	11.6500	10.0100	10.4981	4535
2018-11-08	10.7500	11.0000	10.7500	11.0000	3618
2018-11-09	11.7500	11.7500	11.0000	11.7000	1563
2018-11-13	11.7000	11.7000	10.1800	11.0000	2055
2018-11-14	11.0550	11.0550	10.9900	11.0000	2210
2018-11-15	11.6900	11.7000	11.6900	11.7000	973
2018-11-16	11.1160	11.1160	11.0300	11.0500	19478
2018-11-20	11.2439	11.6700	11.1000	11.6700	1061
2018-11-21	11.7500	12.0000	11.7500	11.8800	3154
2018-11-26	11.7100	11.7100	11.7100	11.7100	112
2018-11-27	11.6400	11.6700	11.1200	11.1200	618
2018-11-28	11.1300	11.1300	11.1300	11.1300	202
2018-12-04	11.0600	11.0600	11.0600	11.0600	111
2018-12-06	11.0700	11.1500	11.0300	11.0300	7494
2018-12-07	11.0000	11.1000	11.0000	11.0300	1460
2018-12-10	10.3000	10.3000	10.3000	10.3000	739
2018-12-12	11.0000	11.3500	10.9500	11.3500	6132
2018-12-13	11.0000	11.1000	10.9033	11.0000	2705
2018-12-14	11.0000	11.0000	11.0000	11.0000	1417
2018-12-17	11.0000	11.1000	10.8000	11.1000	17922
2018-12-18	11.0000	11.0000	10.8000	11.0000	16456
2018-12-19	11.0000	11.1000	10.9250	11.0000	38414
2018-12-20	10.8000	10.8000	10.6000	10.6000	1515
2018-12-21	10.6000	10.6000	10.0700	10.1000	1156
2018-12-27	10.5000	10.5000	10.5000	10.5000	130
2018-12-28	10.4600	11.0000	9.3400	9.3400	6842
2018-12-31	10.2500	10.5102	10.2000	10.4743	730
2019-01-02	10.0500	10.5500	10.0500	10.0500	2629
2019-01-03	10.6800	10.6800	10.0750	10.0750	791
2019-01-04	10.1200	10.1200	10.1010	10.1010	202
2019-01-08	10.8000	10.8000	10.8000	10.8000	194
2019-01-09	10.6500	10.7000	10.6500	10.7000	395
2019-01-10	10.7000	10.7000	10.7000	10.7000	143
2019-01-11	10.7000	10.8500	10.6000	10.8500	1681
2019-01-14	10.8000	10.8515	10.8000	10.8500	4464
2019-01-15	10.8600	10.8600	10.8600	10.8600	130
2019-01-16	11.0000	11.0500	11.0000	11.0000	9397
2019-01-17	10.9845	11.0000	10.9845	11.0000	12730
2019-01-18	11.0000	11.0000	11.0000	11.0000	12360
2019-01-22	11.0000	11.0000	11.0000	11.0000	4611
2019-01-23	11.0000	11.0000	10.9701	10.9701	5966
2019-01-24	11.0000	11.0000	10.9183	11.0000	4512
2019-01-25	10.9971	10.9985	10.9900	10.9900	409
2019-01-28	11.0000	11.0000	10.9474	10.9474	545
2019-01-29	10.9685	10.9685	10.9685	10.9685	413
2019-01-31	10.9975	11.0000	10.9907	10.9999	1914
2019-02-01	10.9971	11.0000	10.5000	10.5000	668
2019-02-04	10.9069	11.0000	10.5101	10.5101	2498
2019-02-05	11.0000	11.0500	10.9261	11.0500	18868
2019-02-06	10.9525	11.0899	10.8801	11.0175	21079
2019-02-07	10.9999	11.1000	10.8698	11.0000	41995
2019-02-08	10.9799	11.0000	10.9000	11.0000	5405
2019-02-11	11.0000	11.0000	10.9155	10.9155	1702
2019-02-12	10.9300	10.9900	10.9200	10.9850	13100
2019-02-13	10.9600	11.0000	10.7900	11.0000	17293
2019-02-14	10.9873	11.0000	10.9079	10.9800	6174
2019-02-15	10.6713	10.9810	10.2600	10.9000	15252
2019-02-19	10.4000	10.4000	10.4000	10.4000	502
2019-02-20	9.6100	9.6100	9.6100	9.6100	120
2019-02-21	10.9800	11.0000	10.1400	10.1400	781
2019-02-22	10.3000	10.3999	10.3000	10.3999	974
2019-02-25	10.4501	10.9000	10.4000	10.8101	4363
2019-02-26	10.8388	10.8500	10.7500	10.8000	3617
2019-02-27	10.8000	10.9899	10.8000	10.8800	7110
2019-02-28	10.8800	10.9900	10.8500	10.9575	15232
2019-03-01	11.0000	11.0000	10.9400	10.9933	10311
2019-03-04	11.0000	11.0200	10.9701	11.0010	17281
2019-03-05	11.0000	11.0200	10.9775	11.0000	7800
2019-03-06	11.0000	11.0200	10.9801	10.9900	11042
2019-03-07	11.0000	11.0200	11.0000	11.0200	3944
2019-03-08	10.9700	11.2500	10.9400	11.2500	7740
2019-03-11	11.2000	11.2000	10.6000	10.6000	3448
2019-03-12	11.1999	11.3200	11.0700	11.1157	12223
2019-03-13	11.2790	11.4000	11.1100	11.3502	4302
2019-03-14	11.3400	11.4500	11.2509	11.4500	7375
2019-03-15	11.3500	11.7600	11.2808	11.5999	7124
2019-03-18	11.5001	11.8975	11.5001	11.8511	10630
2019-03-19	12.4500	12.4500	11.8800	11.9850	22170
2019-03-20	12.3890	12.3890	11.8000	12.0500	33027
2019-03-21	12.1000	12.3000	12.0200	12.2289	36289
2019-03-22	12.1500	12.2200	12.0000	12.0500	51543
2019-03-25	12.7400	12.7400	11.9500	12.3000	52736
2019-03-26	12.2000	12.7082	12.1756	12.5100	38681
2019-03-27	12.4500	12.9500	12.2325	12.7950	50678
2019-03-28	12.8000	13.5000	12.3400	12.9400	63120
2019-03-29	12.4400	12.9950	12.4000	12.8800	41064
2019-04-01	12.9900	12.9900	11.8000	11.9800	39922
2019-04-02	12.0000	12.0817	10.8239	11.2200	39281
2019-04-03	11.6000	11.7000	11.4000	11.5500	51568
2019-04-04	11.8000	12.0200	11.4000	11.4700	49179
2019-04-05	12.9500	13.5000	11.6000	11.8600	48696
2019-04-08	11.6900	12.4000	11.5000	11.5200	52604
2019-04-09	11.8500	12.0300	10.9700	11.0000	70355
2019-04-10	11.8000	11.9000	10.5700	10.5700	77782
2019-04-11	11.4400	11.6500	10.2000	10.4000	81938
2019-04-12	11.0000	11.0000	9.8500	10.0358	72689
2019-04-15	10.0000	10.2300	9.8900	10.0500	75821
2019-04-16	10.1600	10.4690	9.7900	9.9300	96330
2019-04-17	9.9100	10.1600	9.5400	9.5500	58527
2019-04-18	9.7900	9.8090	8.2000	8.3600	45961
2019-04-22	8.3500	8.3965	7.5000	7.6200	74536
2019-04-23	7.6100	7.9175	7.0000	7.4500	81008
2019-04-24	7.2900	7.4300	7.0200	7.1100	63996
2019-04-25	6.9900	7.2200	6.7000	7.2000	77878
2019-04-26	7.1600	7.1600	6.4701	6.7500	115313
2019-04-29	6.7400	6.7700	6.2600	6.3000	74197
2019-04-30	6.2700	6.2700	5.9100	6.1500	46772
2019-05-01	6.2000	6.5393	6.1192	6.4600	14789
2019-05-02	6.4700	6.6327	5.9200	6.5000	36404
2019-05-03	6.2500	6.4000	5.7500	6.2550	73111
2019-05-06	5.9800	6.2800	5.6900	6.1200	72347
2019-05-07	5.8200	6.2095	5.6900	5.9500	95702
2019-05-08	5.4000	7.0000	5.4000	6.2100	117504
2019-05-09	5.9700	7.8100	5.9295	7.5000	125725
2019-05-10	7.7500	8.3611	7.4600	8.0400	117577
2019-05-13	7.6400	8.4200	7.5000	8.1000	123946
2019-05-14	8.1500	8.5299	8.0013	8.2100	89093
2019-05-15	8.1700	8.6000	8.0874	8.3100	134117
2019-05-16	8.0200	8.3500	7.9600	8.3200	105115
2019-05-17	8.2000	8.5159	7.5100	7.5300	127655
2019-05-20	7.4300	8.0100	7.4300	7.8000	120450
2019-05-21	7.7500	8.1200	7.7000	7.9000	83602
2019-05-22	7.9100	8.1500	7.8000	7.8500	117384
