date	open	high	low	close	volume
2015-11-05	9.9200	9.9200	9.9200	9.9200	18700
2015-11-06	9.9105	9.9105	9.9100	9.9100	3800
2015-11-13	9.8700	9.8700	9.8700	9.8700	1000
2015-11-16	9.8600	9.8600	9.8600	9.8600	100000
2015-11-17	9.9000	9.9000	9.8500	9.8500	11400
2015-11-18	9.8000	9.8000	9.8000	9.8000	1300
2015-11-24	9.8800	9.8800	9.8800	9.8800	100
2015-12-01	9.8500	9.8700	9.8500	9.8700	1700
2015-12-09	9.9000	9.9000	9.9000	9.9000	900
2015-12-11	9.9000	9.9000	9.9000	9.9000	100
2015-12-14	9.8000	9.8000	9.8000	9.8000	300
2015-12-15	9.8400	9.8400	9.8400	9.8400	300
2015-12-18	9.9000	9.9000	9.9000	9.9000	100
2015-12-22	9.8500	9.8500	9.8500	9.8500	3100
2015-12-31	9.8500	9.8500	9.8500	9.8500	300
2016-01-04	9.9000	9.9000	9.9000	9.9000	100
2016-01-29	9.9000	9.9000	9.9000	9.9000	1300
2016-02-03	9.8600	9.9000	9.8600	9.9000	2600
2016-02-08	9.9200	9.9300	9.9200	9.9300	10900
2016-02-10	9.8630	9.9200	9.8605	9.8605	1600
2016-02-16	9.9000	9.9000	9.8900	9.8900	2901
2016-02-17	9.8800	9.9000	9.8700	9.9000	5692
2016-02-18	9.9800	9.9800	9.9800	9.9800	1000
2016-02-23	9.9800	9.9800	9.8800	9.8800	7210
2016-02-25	9.9200	9.9200	9.9200	9.9200	100
2016-02-29	9.9200	9.9800	9.9200	9.9800	6012
2016-03-08	9.9815	9.9815	9.9800	9.9800	4000
2016-03-09	9.9100	9.9500	9.9100	9.9500	151986
2016-03-10	9.9701	9.9715	9.9700	9.9700	10599
2016-03-11	9.9600	9.9600	9.9600	9.9600	200
2016-03-14	10.0000	10.0000	9.9700	10.0000	40200
2016-03-21	10.0200	10.0200	10.0000	10.0000	5100
2016-03-28	10.0000	10.0000	10.0000	10.0000	3000
2016-04-04	10.0399	10.0400	10.0399	10.0400	8074
2016-04-06	10.0800	10.0800	10.0800	10.0800	10400
2016-04-11	10.1200	10.1300	10.0800	10.1300	37686
2016-04-12	10.0300	10.0700	10.0200	10.0700	4122
2016-04-13	10.0700	10.0700	10.0499	10.0500	21400
2016-04-22	10.0400	10.0600	10.0400	10.0600	1900
2016-04-26	10.0700	10.1500	10.0500	10.0500	9800
2016-04-27	10.1300	10.1600	10.0900	10.1100	11488
2016-04-28	10.1600	10.1600	10.0500	10.0700	16563
2016-04-29	10.1700	10.1700	10.0500	10.0500	6100
2016-05-02	10.0500	10.0500	10.0500	10.0500	100
2016-05-03	10.1800	10.1800	10.0700	10.0700	340
2016-05-09	10.1700	10.1795	10.0500	10.0500	6200
2016-05-10	10.1301	10.1795	10.0900	10.0999	5200
2016-05-11	10.0999	10.1401	10.0500	10.1295	5700
2016-05-12	10.1101	10.1300	10.0900	10.1101	2300
2016-05-13	10.1400	10.1401	10.0999	10.1200	5000
2016-05-16	10.1401	10.1401	10.0999	10.1000	9100
2016-05-17	10.0999	10.1401	10.0999	10.1100	5000
2016-05-18	10.1100	10.1401	10.0500	10.0500	5900
2016-05-19	10.1100	10.1501	10.0600	10.0600	4800
2016-05-20	10.0999	10.1700	10.0600	10.0700	5700
2016-05-23	10.1700	10.1700	10.0600	10.0600	7300
2016-05-24	10.1600	10.1600	10.0999	10.1199	5000
2016-05-25	10.1300	10.1700	10.1200	10.1401	900
2016-05-26	10.0700	10.1401	10.0600	10.0900	5900
2016-05-27	10.1401	10.1401	10.0600	10.1000	5800
2016-05-31	10.0999	10.1501	10.0600	10.1000	5100
2016-06-01	10.1200	10.1800	10.0900	10.1301	4500
2016-06-02	10.1000	10.1700	10.0600	10.0600	6400
2016-06-03	10.0999	10.1401	10.0999	10.1200	5300
2016-06-06	10.1799	10.1800	10.0700	10.0700	4100
2016-06-07	10.1799	10.1800	10.0700	10.0700	800
2016-06-08	10.0600	10.1500	10.0600	10.0700	1880
2016-06-09	10.1800	10.1800	10.0700	10.0700	1500
2016-06-10	10.0700	10.0700	10.0700	10.0700	350
2016-06-13	10.0700	10.0700	10.0700	10.0700	460
2016-06-14	10.0700	10.1800	10.0700	10.0700	1860
2016-06-15	10.0700	10.0700	10.0700	10.0700	1600
2016-06-17	10.2400	10.2700	10.0800	10.0800	2435
2016-06-20	10.0700	10.1100	10.0700	10.0700	560
2016-06-21	10.0900	10.1600	10.0700	10.0700	945
2016-06-22	10.0700	10.0800	10.0700	10.0700	2100
2016-06-23	10.0700	10.2500	10.0700	10.0700	4560
2016-06-24	10.4300	10.4300	10.4300	10.4300	200
2016-06-27	10.2200	10.2200	10.0600	10.0600	1310
2016-06-29	10.0700	10.0700	10.0700	10.0700	280
2016-06-30	10.1900	10.2199	10.0710	10.2199	700
2016-07-05	10.0800	10.0800	10.0600	10.0600	1120
2016-07-08	10.1000	10.1000	10.1000	10.1000	1526
2016-07-12	10.1100	10.1100	10.1100	10.1100	450
2016-07-13	10.1100	10.1100	10.1000	10.1000	2150
2016-07-18	10.1200	10.2200	10.1200	10.1500	7100
2016-07-20	10.1600	10.1600	10.1500	10.1508	2300
2016-07-25	10.1100	10.1600	10.1000	10.1200	9100
2016-07-26	10.1100	10.1500	10.1000	10.1500	2580
2016-07-28	10.1500	10.2400	10.1500	10.2392	189670
