date	open	high	low	close	volume
2020-12-09	1.9700	1.9750	1.8600	1.9300	1894710
2020-12-10	1.8800	1.9700	1.8700	1.9600	1169647
2020-12-11	1.9500	1.9700	1.9100	1.9600	990164
2020-12-14	1.9800	2.0200	1.8700	1.8900	2073401
2020-12-15	1.8800	1.9126	1.7300	1.8300	1294467
2020-12-16	1.8300	1.8326	1.6600	1.7900	1131077
2020-12-17	1.7500	1.8300	1.7000	1.7900	1072565
2020-12-18	1.7600	1.8000	1.7400	1.7450	423165
2020-12-21	1.7100	2.0300	1.6700	1.9400	3630341
2020-12-22	1.9085	2.1000	1.8500	2.0800	4147880
2020-12-23	2.1200	2.2000	1.9000	2.0200	2016043
2020-12-24	2.0000	2.0500	1.9300	1.9500	557673
2020-12-28	1.9800	2.0500	1.8500	1.9300	1399438
2020-12-29	1.9400	1.9700	1.8250	1.9000	855770
2020-12-30	1.9000	2.0300	1.8701	1.9700	1816880
2020-12-31	2.0200	2.0200	1.9000	1.9100	769919
2021-01-04	1.9600	2.0200	1.9083	1.9700	1754473
2021-01-05	1.9000	2.1800	1.9000	2.1400	2798945
2021-01-06	2.1400	2.3350	2.0200	2.2700	4155666
2021-01-07	2.3700	2.3900	2.1800	2.3000	1935383
2021-01-08	2.9000	3.1600	2.4700	2.6000	25082963
2021-01-11	2.2700	2.3000	2.2000	2.2000	6218823
2021-01-12	2.2600	2.2700	2.1800	2.2200	2298258
2021-01-13	2.2700	2.3400	2.2000	2.2600	2506927
2021-01-14	2.3100	2.3100	2.2500	2.2700	1608653
2021-01-15	2.2800	2.4300	2.1300	2.3900	4229164
2021-01-19	2.4300	2.6700	2.3650	2.6000	5678821
2021-01-20	2.6256	2.8600	2.5200	2.8200	6101579
2021-01-21	2.8700	2.8700	2.6900	2.7400	2310806
2021-01-22	2.6300	3.1000	2.5500	3.0300	7470336
2021-01-25	3.4162	3.5900	3.1200	3.3800	9197522
2021-01-26	3.4200	3.7100	3.3000	3.6400	5699291
2021-01-27	3.3047	3.5200	3.0500	3.0600	5640034
2021-01-28	3.2000	3.2699	2.8000	3.0000	2510314
2021-01-29	3.0000	3.0300	2.5000	2.8000	2359019
2021-02-01	2.9100	2.9900	2.8000	2.9100	2123414
2021-02-02	3.0450	3.1000	2.8600	3.0100	1281229
2021-02-03	3.0300	3.2700	3.0200	3.1500	3030608
2021-02-04	3.1700	3.1900	2.9500	2.9800	1506121
2021-02-05	3.0200	3.1900	2.8800	3.1300	3255817
2021-02-08	3.2700	3.4200	3.2301	3.3200	2272697
2021-02-09	3.5500	3.7700	3.3300	3.6900	7828304
2021-02-10	3.6800	3.7500	3.3000	3.5200	3590678
2021-02-11	3.5500	3.6000	3.2700	3.3800	2341565
2021-02-12	3.2700	3.5000	3.1765	3.3800	2575688
2021-02-16	3.6500	3.7500	3.4228	3.5400	4972336
2021-02-17	3.5000	3.7400	3.3800	3.4200	2574493
2021-02-18	3.3100	3.4099	3.0600	3.0700	2552405
2021-02-19	3.5200	3.5700	3.1700	3.1900	8723988
2021-02-22	3.1900	3.2150	2.9000	2.9300	2516299
2021-02-23	2.7300	2.8898	2.3600	2.8100	2650302
2021-02-24	2.8300	3.1399	2.7800	2.8900	3227504
2021-02-25	2.7700	2.8910	2.6000	2.6300	7850427
2021-02-26	2.6100	2.6800	2.4208	2.4400	1443348
2021-03-01	2.6066	2.7300	2.5600	2.5600	2309262
2021-03-02	2.6500	2.6910	2.5200	2.5700	3777145
2021-03-03	2.5900	2.5970	2.3300	2.4200	1750460
2021-03-04	2.4000	2.4300	2.0400	2.1900	2257369
2021-03-05	2.2600	2.2800	1.8500	2.1400	1619932
2021-03-08	2.1500	2.2800	2.0600	2.1300	884846
2021-03-09	2.1900	2.3889	2.1900	2.3300	2417755
2021-03-10	2.3800	2.4799	2.2300	2.3200	1242891
2021-03-11	2.4000	2.4600	2.2719	2.4200	1038653
2021-03-12	2.3200	2.4800	2.3000	2.4400	670391
2021-03-15	2.4200	2.5400	2.3800	2.5100	1542926
2021-03-16	2.5800	2.6900	2.3700	2.4300	4799856
2021-03-17	2.3200	2.4600	2.1200	2.3900	1487202
2021-03-18	2.3000	2.4899	2.3000	2.3365	772608
2021-03-19	2.3242	2.3500	2.2500	2.3100	954318
2021-03-22	2.3100	2.4300	2.2400	2.3700	1892033
2021-03-23	2.3750	2.4673	2.2800	2.3200	2629859
2021-03-24	2.1738	2.2500	1.9000	2.0100	4914011
2021-03-25	1.9600	2.0900	1.9000	2.0300	913520
2021-03-26	2.0800	2.0900	1.9693	2.0300	602714
2021-03-29	1.9900	2.2300	1.9900	2.0500	1985680
2021-03-30	2.0700	2.1650	1.9800	2.1300	1454614
2021-03-31	2.1200	2.3300	2.1100	2.2500	2433330
2021-04-01	2.2600	2.2901	2.1400	2.1700	718159
2021-04-05	2.1600	2.2200	2.0900	2.1200	606448
2021-04-06	2.1200	2.1800	2.0400	2.0801	681951
2021-04-07	2.0800	2.1300	2.0000	2.0000	680204
2021-04-08	2.0300	2.1000	2.0100	2.0700	674695
2021-04-09	2.0500	2.0600	2.0099	2.0100	309104
2021-04-12	2.0300	2.0300	1.8600	1.8700	969598
2021-04-13	1.8600	1.9100	1.7800	1.8300	612947
2021-04-14	1.8100	1.9300	1.8099	1.8100	404663
2021-04-15	1.8400	1.8400	1.6450	1.6700	1080951
2021-04-16	1.6300	1.7300	1.5700	1.6900	1245988
2021-04-19	1.7700	1.8700	1.6700	1.8700	1129821
2021-04-20	1.8100	1.8700	1.6899	1.7400	778026
2021-04-21	1.7200	1.8500	1.7100	1.8200	633967
2021-04-22	1.8500	1.9170	1.7650	1.8000	886425
2021-04-23	1.8000	1.9501	1.7800	1.9000	693729
2021-04-26	1.8700	2.0600	1.8700	2.0000	781125
2021-04-27	2.0400	2.0400	1.9400	1.9700	751045
2021-04-28	1.9500	2.0076	1.9100	1.9700	276661
2021-04-29	2.0600	2.0800	1.9400	2.0300	767972
2021-04-30	1.9900	2.0500	1.9300	1.9600	368094
2021-05-03	2.0000	2.0000	1.8600	1.8700	366912
2021-05-04	1.8300	1.8500	1.7600	1.8200	461609
2021-05-05	1.8300	1.8600	1.7300	1.7700	231121
2021-05-06	1.7300	1.8000	1.6306	1.7500	593726
2021-05-07	1.7800	1.8500	1.7150	1.7300	602422
2021-05-10	1.7500	1.7766	1.6400	1.6600	443540
2021-05-11	1.5800	1.7600	1.5701	1.7354	598029
2021-05-12	1.7300	1.7301	1.6200	1.6500	188880
2021-05-13	1.6500	1.7300	1.6500	1.6700	435242
2021-05-14	1.6800	1.7600	1.6800	1.7300	152403
2021-05-17	1.6800	1.7200	1.6700	1.6900	230533
2021-05-18	1.6700	1.7401	1.6400	1.7000	449146
2021-05-19	1.7000	1.7000	1.6400	1.6900	168179
2021-05-20	1.6900	1.7500	1.6900	1.7400	193158
2021-05-21	1.7700	1.7900	1.6800	1.7000	201652
2021-05-24	1.7500	1.7500	1.6000	1.6900	361515
2021-05-25	1.6700	1.6900	1.6200	1.6500	226292
2021-05-26	1.6500	1.7200	1.6471	1.7000	333823
2021-05-27	1.7300	1.7722	1.6500	1.7500	605927
2021-05-28	1.7300	1.7602	1.7100	1.7300	233356
2021-06-01	1.7400	1.8500	1.7200	1.8400	479104
2021-06-02	1.8600	1.8800	1.8200	1.8800	286817
2021-06-03	1.8800	1.8800	1.7600	1.8600	223986
2021-06-04	1.8153	1.9100	1.8100	1.8600	195038
2021-06-07	1.9000	1.9500	1.8600	1.9400	454091
2021-06-08	1.9700	1.9700	1.8900	1.9500	224039
2021-06-09	1.9500	1.9600	1.8700	1.8800	345074
2021-06-10	1.8800	1.8900	1.8400	1.8500	254145
2021-06-11	1.8600	1.8700	1.7900	1.8000	286009
2021-06-14	1.8000	1.8290	1.7600	1.8000	342698
2021-06-15	1.7800	1.7946	1.7300	1.7300	351158
2021-06-16	1.7100	1.8200	1.7000	1.7500	334166
2021-06-17	1.8100	1.8800	1.7700	1.7900	422909
2021-06-18	1.7400	1.7900	1.7201	1.7500	133420
2021-06-21	1.7500	1.7900	1.7100	1.7500	486218
2021-06-22	1.7300	1.7500	1.7100	1.7100	159228
2021-06-23	1.7300	1.8000	1.7100	1.7700	177019
2021-06-24	1.8000	1.8000	1.7400	1.7900	256182
2021-06-25	1.7800	1.8600	1.7607	1.8600	347283
2021-06-28	1.8500	1.9000	1.8399	1.8900	369978
2021-06-29	1.8600	1.8600	1.7800	1.8000	210513
2021-06-30	1.7700	1.8400	1.7700	1.8100	178525
2021-07-01	1.8500	1.9500	1.8301	1.8800	593265
2021-07-02	1.8900	1.9200	1.8200	1.8300	685896
2021-07-06	1.8400	1.8500	1.7900	1.8400	264014
2021-07-07	1.8400	1.8573	1.7100	1.7200	233565
2021-07-08	1.7000	1.7000	1.6200	1.7000	359370
2021-07-09	1.6900	1.7200	1.6800	1.6800	78822
2021-07-12	1.6900	1.7300	1.6501	1.7300	198477
2021-07-13	1.6800	1.7500	1.6573	1.7000	467392
2021-07-14	1.7000	1.7200	1.5900	1.5900	408424
2021-07-15	1.5800	1.5800	1.5000	1.5200	372643
2021-07-16	1.5200	1.5401	1.5100	1.5300	106058
2021-07-19	1.5000	1.5000	1.4000	1.4600	566475
2021-07-20	1.4500	1.5200	1.4375	1.4800	102156
2021-07-21	1.4900	1.5400	1.4900	1.5400	89696
2021-07-22	1.5200	1.5400	1.5001	1.5100	69507
2021-07-23	1.8500	2.4500	1.6700	1.9200	152403610
2021-07-26	1.8900	1.9000	1.6700	1.7400	6761528
2021-07-27	1.6900	1.7800	1.5600	1.6700	3099551
2021-07-28	1.6400	1.6600	1.5900	1.6300	1116608
2021-07-29	1.6000	1.6400	1.5801	1.6000	830780
2021-07-30	1.7300	1.7500	1.5600	1.6900	1940193
2021-08-02	1.6420	1.6800	1.5850	1.6500	565778
2021-08-03	1.6120	1.6200	1.4400	1.5500	1059897
2021-08-04	1.5050	1.6100	1.5050	1.5600	706443
2021-08-05	1.5800	1.6100	1.5400	1.5900	325163
2021-08-06	1.5900	1.5900	1.5200	1.5300	493601
2021-08-09	1.5300	1.5900	1.5000	1.5800	440667
2021-08-10	1.5800	1.6000	1.5200	1.5250	454868
2021-08-11	1.5200	1.5400	1.4800	1.4900	371244
2021-08-12	1.4800	1.4924	1.4200	1.4600	379721
2021-08-13	1.4500	1.5000	1.4250	1.4700	323299
2021-08-16	1.4700	1.4800	1.4000	1.4000	253503
2021-08-17	1.4100	1.4200	1.3500	1.3800	780078
2021-08-18	1.3652	1.4300	1.3500	1.4300	234066
