date	open	high	low	close	volume
2018-01-26	17.0000	18.9200	16.6600	18.5000	5379050
2018-01-29	18.4500	19.0000	18.0100	18.9000	672114
2018-01-30	18.6700	19.7700	18.0000	19.4300	652812
2018-01-31	19.4200	19.8800	19.0500	19.5700	368852
2018-02-01	19.5000	19.5000	18.5700	19.4200	184395
2018-02-02	19.3900	19.8800	19.0250	19.4300	137109
2018-02-05	19.4900	19.4900	18.5050	19.1800	297830
2018-02-06	18.9400	19.0900	18.2228	19.0200	183124
2018-02-07	18.7500	19.8400	18.5350	19.3800	117346
2018-02-08	19.3100	20.0100	19.0250	19.1500	210241
2018-02-09	19.2550	19.9700	19.1100	19.7300	111226
2018-02-12	19.7300	20.8000	19.1800	20.1200	173925
2018-02-13	20.0100	20.0100	19.1601	19.7600	105961
2018-02-14	19.8700	20.7200	19.3610	20.2700	219566
2018-02-15	20.1400	20.3400	19.5300	19.8400	151678
2018-02-16	19.8700	20.4400	19.6200	19.9500	96980
2018-02-20	19.8000	20.4200	19.5035	19.7400	293214
2018-02-21	19.8100	20.0499	19.1683	19.8400	89562
2018-02-22	19.7900	19.9800	19.3295	19.5600	53011
2018-02-23	19.4900	20.0200	18.6010	20.0100	138886
2018-02-26	20.0000	20.0500	19.6200	19.8500	80638
2018-02-27	19.8500	20.0000	19.6300	19.7900	194898
2018-02-28	19.8000	20.7200	19.5100	20.7100	167366
2018-03-01	20.6000	21.7400	20.4700	21.4000	121271
2018-03-02	21.4000	21.4600	20.9100	21.2500	102535
2018-03-05	21.3400	21.5000	20.8100	20.9200	82230
2018-03-06	21.0500	21.2500	20.6700	20.9600	114366
2018-03-07	20.8600	21.0600	20.1100	20.8400	100961
2018-03-08	20.8800	21.3000	20.7400	20.8900	116490
2018-03-09	20.9300	21.1900	20.3950	20.8400	162198
2018-03-12	20.9100	21.5000	20.6001	20.9700	134918
2018-03-13	20.9600	21.1300	20.1800	20.8900	137533
2018-03-14	20.9800	21.9900	20.5500	21.5100	472771
2018-03-15	21.5900	22.4900	21.5155	22.0200	322328
2018-03-16	22.1000	22.5000	21.4400	21.8900	1335041
2018-03-19	21.8600	21.9700	21.2500	21.4100	103092
2018-03-20	21.5000	21.7300	21.2500	21.4500	141047
2018-03-21	21.4600	22.0900	21.4600	22.0400	102738
2018-03-22	21.8900	22.3450	21.7200	21.7300	82449
2018-03-23	21.8700	22.1000	21.0200	21.3100	173166
2018-03-26	21.4800	21.8600	20.8700	21.7100	302702
2018-03-27	21.7900	22.2400	21.5600	21.9200	213796
2018-03-28	21.9300	22.6300	21.8100	22.4800	179138
2018-03-29	22.5500	23.6900	22.3801	23.2600	247398
2018-04-02	23.1500	23.1502	20.6900	21.3100	232285
2018-04-03	21.3700	21.7300	20.5200	21.5100	103873
2018-04-04	21.3300	21.9600	20.6850	21.8600	155504
2018-04-05	21.8700	22.1300	21.2600	21.8700	101347
