date	open	high	low	close	volume
2020-12-23	0.2000	0.2000	0.2000	0.2000	590000
2020-12-24	0.2600	0.7986	0.2500	0.2880	1436074
2020-12-28	0.4400	0.4400	0.2592	0.2900	3189200
2020-12-29	0.3200	0.3300	0.2763	0.2800	1465522
2020-12-30	0.2888	0.2900	0.2450	0.2778	1571946
2020-12-31	0.2650	0.3000	0.2400	0.2900	1723034
2021-01-04	0.2988	0.3000	0.2501	0.2785	781818
2021-01-05	0.2788	0.2800	0.2523	0.2800	509675
2021-01-06	0.2800	0.2900	0.2665	0.2900	643225
2021-01-07	0.2900	0.3099	0.2830	0.2849	325081
2021-01-08	0.2850	0.2949	0.2699	0.2840	332510
2021-01-11	0.2840	0.3000	0.2710	0.2720	259945
2021-01-12	0.2808	0.2950	0.2751	0.2938	427191
2021-01-13	0.2900	0.3300	0.2900	0.3300	427681
2021-01-14	0.3500	0.4150	0.3500	0.3999	931723
2021-01-15	0.4199	0.4199	0.3301	0.3600	494011
2021-01-19	0.3800	0.3800	0.3400	0.3450	130163
2021-01-20	0.3400	0.3448	0.3002	0.3400	256801
2021-01-21	0.3400	0.3500	0.3199	0.3225	304634
2021-01-22	0.3021	0.3310	0.3021	0.3237	219898
2021-01-25	0.3300	0.3302	0.2950	0.2950	460854
2021-01-26	0.3100	0.3200	0.2951	0.3096	202994
2021-01-27	0.3000	0.3100	0.2712	0.2800	297941
2021-01-28	0.2820	0.2898	0.2710	0.2803	134280
2021-01-29	0.2900	0.2989	0.2720	0.2988	129800
2021-02-01	0.3000	0.3400	0.2825	0.3200	299934
2021-02-02	0.3241	0.3350	0.3000	0.3000	131602
2021-02-03	0.3000	0.3199	0.2952	0.3099	157709
2021-02-04	0.3000	0.3163	0.2970	0.3100	210604
2021-02-05	0.3100	0.3190	0.3000	0.3189	197674
2021-02-08	0.3399	0.3399	0.3103	0.3255	314516
2021-02-09	0.3468	0.3470	0.3152	0.3320	493289
2021-02-10	0.3312	0.3490	0.3204	0.3305	282230
2021-02-11	0.3305	0.3470	0.3150	0.3200	214801
2021-02-12	0.3189	0.3393	0.3030	0.3290	119438
2021-02-16	0.3400	0.3620	0.3262	0.3500	279546
2021-02-17	0.3490	0.3490	0.3203	0.3280	145057
2021-02-18	0.3397	0.3397	0.3040	0.3113	137449
2021-02-19	0.3223	0.3400	0.3212	0.3400	152670
2021-02-22	0.3389	0.3389	0.3205	0.3299	71930
2021-02-23	0.3243	0.3244	0.2850	0.3002	152222
2021-02-24	0.3200	0.3290	0.3000	0.3100	191266
2021-02-25	0.3180	0.3189	0.2900	0.3000	78038
2021-02-26	0.2980	0.3000	0.2808	0.2970	142673
2021-03-01	0.2909	0.2998	0.2808	0.2931	145917
2021-03-02	0.2988	0.3000	0.2800	0.2900	225548
2021-03-03	0.2990	0.2996	0.2760	0.2760	107564
2021-03-04	0.2600	0.2649	0.2262	0.2385	233742
2021-03-05	0.2524	0.2967	0.2500	0.2849	248833
2021-03-08	0.2796	0.2825	0.2615	0.2825	22043
2021-03-09	0.2900	0.2900	0.2653	0.2800	38782
2021-03-10	0.2600	0.2890	0.2552	0.2801	25103
2021-03-11	0.2900	0.2940	0.2700	0.2750	52716
2021-03-12	0.2606	0.2900	0.2606	0.2877	133355
2021-03-15	0.2800	0.2900	0.2710	0.2899	15139
2021-03-16	0.2890	0.2900	0.2606	0.2799	20178
2021-03-17	0.2797	0.2870	0.2700	0.2721	37255
2021-03-18	0.2730	0.2801	0.2720	0.2731	104155
2021-03-19	0.2737	0.2800	0.2730	0.2755	43650
2021-03-22	0.2750	0.2800	0.2512	0.2620	12815
2021-03-23	0.2650	0.2800	0.2501	0.2511	29709
2021-03-24	0.2510	0.2662	0.2230	0.2300	70642
2021-03-25	0.2200	0.2393	0.2110	0.2393	66371
2021-03-26	0.2400	0.2829	0.2200	0.2300	34039
2021-03-29	0.2672	0.2672	0.2300	0.2375	15117
2021-03-30	0.2394	0.2500	0.2300	0.2350	12025
2021-03-31	0.2400	0.2700	0.2100	0.2699	63035
2021-04-01	0.2206	0.2700	0.2206	0.2562	14849
2021-04-05	0.2500	0.2700	0.2351	0.2685	36093
2021-04-06	0.2700	0.2800	0.2700	0.2787	49436
2021-04-07	0.2590	0.2848	0.2590	0.2848	22127
2021-04-08	0.2895	0.2895	0.2510	0.2523	2169
2021-04-09	0.2603	0.2796	0.2600	0.2621	7103
2021-04-12	0.2896	0.2900	0.2663	0.2663	24768
2021-04-13	0.2900	0.2900	0.2267	0.2500	29526
2021-04-14	0.2490	0.2500	0.2270	0.2400	7273
2021-04-15	0.2500	0.2500	0.2360	0.2499	3349
2021-04-16	0.2274	0.2400	0.2206	0.2400	25830
2021-04-19	0.2400	0.2500	0.2206	0.2500	33805
2021-04-20	0.2288	0.2449	0.2250	0.2300	25144
2021-04-21	0.2400	0.2400	0.2300	0.2300	8926
2021-04-22	0.2400	0.2400	0.2258	0.2258	2593
2021-04-23	0.2251	0.2499	0.2250	0.2498	13022
2021-04-26	0.2494	0.2905	0.2265	0.2500	163539
2021-04-27	0.2899	0.2910	0.2400	0.2500	38411
2021-04-28	0.2250	0.2501	0.2250	0.2500	4235
2021-04-29	0.2325	0.2530	0.2300	0.2400	21021
2021-04-30	0.2301	0.2301	0.2301	0.2301	318
2021-05-03	0.2691	0.2800	0.2301	0.2600	14138
