date	open	high	low	close	volume
2018-05-29	5.0000	5.0000	5.0000	5.0000	100
2018-05-30	7.0000	7.0000	7.0000	7.0000	100
2018-05-31	7.2400	7.2400	7.2400	7.2400	100
2018-06-04	8.0000	8.0000	8.0000	8.0000	100
2018-06-06	7.2500	7.2600	7.2500	7.2500	1197
2018-06-08	9.0000	9.0000	5.0000	5.0000	2200
2018-06-11	5.0000	5.0000	4.0000	4.0000	400
2018-06-12	3.0000	3.0000	2.5000	2.5500	6160
2018-06-13	4.0000	4.0000	4.0000	4.0000	575
2018-06-14	4.0000	4.0000	3.0000	3.9500	1220
2018-06-15	4.0000	4.0000	3.0000	3.0000	1220
2018-06-19	4.0000	4.0000	3.1500	3.1500	7172
2018-06-20	3.0000	3.0000	2.9000	2.9000	2731
2018-06-21	3.9000	3.9900	3.2500	3.2500	1300
2018-06-22	4.0000	4.0000	3.2500	3.2500	7303
2018-06-25	3.5000	3.5000	3.5000	3.5000	575
2018-06-26	3.2000	3.5000	3.2000	3.2000	875
2018-06-27	3.2000	3.5000	3.0000	3.5000	1701
2018-06-28	3.2500	3.5000	3.0000	3.5000	3300
2018-06-29	3.2500	3.5000	3.2500	3.5000	2769
2018-07-02	3.5000	3.7500	3.5000	3.7500	9175
2018-07-03	3.7500	3.7500	3.7000	3.7500	7165
2018-07-05	4.0000	4.0000	3.2000	3.4000	6720
2018-07-06	3.4000	3.4100	2.9800	3.0000	23340
2018-07-09	3.0000	3.0000	2.9900	3.0000	8460
2018-07-10	3.1000	3.1000	2.7000	2.9500	27234
2018-07-11	2.7500	3.2500	2.7000	3.2500	10075
2018-07-12	3.5000	3.5000	3.1000	3.1000	6151
2018-07-13	2.9000	3.0000	2.9000	3.0000	1000
2018-07-17	2.7500	2.7500	2.7500	2.7500	2175
2018-07-18	3.0000	3.0000	2.7000	2.7500	2216
2018-07-19	2.7350	2.7500	2.7000	2.7500	6690
2018-07-20	3.0000	3.0000	2.6000	2.6000	1556
2018-07-23	2.6000	2.8000	2.4500	2.5000	8099
2018-07-24	2.7500	3.0000	2.4000	2.4000	7153
2018-07-25	2.9000	2.9000	2.3500	2.5000	1450
2018-07-26	2.5000	2.6500	2.5000	2.6000	15500
2018-07-30	2.5900	2.5900	2.3500	2.3500	7365
2018-07-31	2.5000	2.5000	2.2000	2.2000	5090
2018-08-01	2.2500	2.2500	2.1000	2.1000	1680
2018-08-02	2.5000	2.5000	2.5000	2.5000	100
2018-08-03	2.5000	2.5000	2.3000	2.5000	3752
2018-08-06	2.3000	2.5000	2.3000	2.5000	1200
2018-08-07	2.5000	2.5000	2.5000	2.5000	5000
2018-08-08	2.5000	2.5000	2.5000	2.5000	200
2018-08-13	2.5000	3.1500	2.3900	3.0000	71513
2018-08-14	3.2000	3.4000	3.0000	3.4000	47170
2018-08-15	3.5000	3.5000	3.1000	3.3800	9608
2018-08-16	3.5000	3.5000	3.0300	3.3500	11189
2018-08-17	3.3600	3.3600	3.2100	3.3000	4467
2018-08-20	3.3000	3.5000	3.2000	3.5000	27014
2018-08-21	4.0000	4.2500	3.6000	4.2500	71483
2018-08-22	4.5000	4.8000	4.2600	4.6500	54763
2018-08-23	5.0000	5.2000	4.7500	5.0500	63442
2018-08-24	5.2500	5.5500	5.0800	5.5000	72578
2018-08-27	6.0000	6.0000	4.8500	5.0000	54985
2018-08-28	5.9000	5.9000	4.5000	5.0000	31744
2018-08-29	5.0000	5.0000	3.6000	3.9000	34213
2018-08-30	5.2500	5.2500	4.0500	4.5500	20472
2018-08-31	4.6000	4.6000	4.1000	4.4400	16561
2018-09-04	4.8500	5.1000	4.2000	4.4000	19333
2018-09-05	4.2000	4.4900	4.0600	4.2300	11274
2018-09-06	4.2300	4.2300	3.6500	3.8500	17374
2018-09-07	3.8500	4.0000	3.8500	4.0000	7332
2018-09-10	4.0000	4.0000	3.9500	4.0000	2696
2018-09-11	4.1200	4.1200	3.6000	3.9000	5759
2018-09-12	3.7500	3.7500	3.6600	3.7500	2700
2018-09-13	3.9000	3.9000	3.3500	3.6100	8566
2018-09-14	4.0000	4.0000	3.7000	3.7000	3093
2018-09-17	3.7200	3.7200	3.5000	3.5000	8735
2018-09-18	3.7500	3.7500	3.1500	3.2000	17155
2018-09-19	3.2500	3.2900	3.0200	3.2900	7614
2018-09-20	3.0500	3.2000	2.9500	3.0100	14088
2018-09-21	2.9800	3.4000	2.9800	3.4000	17257
2018-09-24	3.4000	3.4000	3.2500	3.3500	3495
2018-09-25	3.3500	3.9900	3.0000	3.5000	10898
2018-09-26	3.8000	3.9000	3.2500	3.8100	6400
2018-09-27	3.5500	3.8100	3.5500	3.8100	671
2018-09-28	3.9000	3.9000	3.3100	3.9000	6884
2018-10-01	3.7000	3.9500	3.7000	3.9000	1943
2018-10-02	3.5000	4.0000	3.5000	4.0000	4645
2018-10-03	4.0000	4.6000	3.9000	4.6000	25633
2018-10-04	4.6000	4.8300	4.4900	4.6500	9202
2018-10-05	4.6500	4.8300	4.3100	4.7500	11529
2018-10-08	4.7900	4.8000	4.7500	4.7900	6539
2018-10-09	4.8000	4.8000	4.5500	4.8000	11206
2018-10-10	4.7900	4.7900	4.3000	4.4000	6662
2018-10-11	4.3200	4.4000	4.0000	4.4000	4314
2018-10-12	4.4500	4.7530	4.4000	4.7500	12612
2018-10-15	4.8000	5.2000	4.7700	5.1000	15758
2018-10-16	5.1400	5.6000	5.0750	5.1000	18848
2018-10-17	5.0000	5.0900	4.8500	4.8500	6175
2018-10-18	4.8500	5.0000	4.8500	4.9000	2866
2018-10-19	5.3400	5.3400	4.9000	5.2500	5171
2018-10-22	5.7000	5.7000	4.8750	4.8750	8570
2018-10-23	4.9000	5.6000	4.8700	4.8700	10944
2018-10-24	4.9000	4.9200	4.9000	4.9200	1257
2018-10-25	5.0000	5.0000	4.9200	4.9200	1310
2018-10-26	4.9000	5.0000	4.8200	5.0000	1666
2018-10-29	4.8500	4.9000	3.6800	3.8000	9391
2018-10-30	3.8000	4.1700	3.8000	3.8000	7268
2018-10-31	4.0000	4.0000	3.3600	3.5900	20863
2018-11-01	4.0000	4.2000	3.8000	3.9500	54306
2018-11-02	4.0000	4.0000	3.9000	4.0000	39621
2018-11-05	4.0000	4.0500	3.6850	3.8500	36220
2018-11-06	3.8600	3.9900	3.8500	3.8500	16828
2018-11-07	3.8500	3.8500	3.6500	3.7000	16985
2018-11-08	3.8000	3.9000	3.7450	3.9000	11620
2018-11-09	3.9000	3.9000	3.8000	3.8500	5100
2018-11-12	3.9000	3.9000	3.7500	3.8000	2754
2018-11-13	3.8000	3.8000	3.6100	3.6100	1224
2018-11-14	3.8000	3.8000	3.7000	3.7000	715
2018-11-15	3.8000	4.1000	3.8000	4.1000	35380
2018-11-16	4.0000	4.2000	3.9100	4.0500	13463
2018-11-19	4.0000	4.0000	3.9150	4.0000	17020
2018-11-20	4.0000	4.0000	3.9250	3.9900	4624
2018-11-21	4.1000	4.2000	3.9500	4.2000	20164
2018-11-23	4.2000	4.2000	4.0150	4.0500	1582
2018-11-26	4.1000	4.2000	3.8300	3.8900	10622
2018-11-27	3.9000	3.9500	3.8200	3.8200	6214
2018-11-28	3.9500	4.2000	3.9500	4.1400	25544
2018-11-29	4.1500	4.2700	4.0100	4.2500	24371
2018-11-30	4.2900	4.5000	4.1500	4.5000	39916
2018-12-04	5.0000	5.2000	4.6100	4.7500	52470
2018-12-06	4.6500	4.6500	3.9000	3.9467	78065
2018-12-07	3.9000	3.9900	3.7700	3.7700	38933
2018-12-10	3.7900	3.8100	3.6100	3.6900	61984
2018-12-11	3.6500	3.6500	3.2300	3.2800	262335
2018-12-12	3.2300	3.4000	3.2300	3.3500	99737
2018-12-13	3.4200	3.7200	3.2035	3.2100	102767
2018-12-14	3.2300	3.2300	3.1100	3.1900	61302
2018-12-17	3.6300	3.6300	3.1100	3.2045	22792
2018-12-18	3.3392	3.3392	3.1100	3.1100	82339
2018-12-19	3.1100	3.3000	3.1100	3.1800	51860
2018-12-20	3.2000	3.2339	3.1500	3.1563	29154
2018-12-21	3.1720	3.1900	3.0100	3.0500	49447
2018-12-24	3.1900	3.1900	2.8900	2.9029	26898
2018-12-26	3.1700	3.1800	3.0005	3.1800	27731
2018-12-27	3.1178	3.1730	2.9400	3.1600	15677
2018-12-28	3.2000	3.2799	3.1800	3.2000	25833
2018-12-31	3.2400	3.2500	3.1500	3.1500	35623
2019-01-02	3.2300	3.3000	3.1000	3.2400	11733
2019-01-03	3.2177	3.2500	3.1300	3.2500	7365
2019-01-04	3.2500	3.3000	3.2100	3.2500	27016
2019-01-07	3.2500	3.2500	3.0150	3.1201	72866
2019-01-08	3.2200	3.2200	3.0000	3.0500	51177
2019-01-09	3.1300	3.2000	3.0500	3.1500	35401
2019-01-10	3.1900	3.2300	3.1000	3.1000	47971
2019-01-11	3.1300	3.2500	3.1200	3.2440	55514
2019-01-14	3.2700	3.3800	3.2400	3.2899	96235
2019-01-15	3.3000	3.3000	3.0100	3.0495	44671
2019-01-16	3.1400	3.2500	3.0262	3.2250	70357
2019-01-17	3.2700	3.4800	3.2300	3.4300	71780
2019-01-18	3.4000	3.6800	3.2801	3.6427	43779
2019-01-22	3.6800	3.6800	3.4010	3.6000	39737
2019-01-23	3.6400	3.6500	3.5000	3.5000	28266
2019-01-24	3.5800	3.6000	3.4420	3.6000	28268
2019-01-25	3.6000	3.7950	3.5700	3.7200	55981
2019-01-28	3.6400	3.7815	3.1900	3.4300	80968
2019-01-29	3.3200	3.5750	3.3200	3.5750	9611
2019-01-30	3.4600	3.6200	3.3000	3.3500	45227
2019-01-31	3.6000	3.6750	3.3300	3.6400	69007
2019-02-01	3.6800	3.6800	3.6000	3.6500	20281
2019-02-04	3.8100	4.0500	3.6500	4.0500	245371
2019-02-05	4.0800	4.4784	3.9610	4.3000	156602
2019-02-06	4.3500	4.4000	4.0000	4.2500	129209
2019-02-07	4.2800	4.2800	4.0200	4.1500	52581
2019-02-08	4.3500	5.0000	4.2000	4.4200	1018259
2019-02-11	4.6000	4.7500	4.4300	4.4800	144514
2019-02-12	4.5000	4.5999	4.1800	4.1800	119695
2019-02-13	4.1700	4.3000	4.0500	4.1500	74583
2019-02-14	4.2800	4.3800	4.1500	4.2800	56444
2019-02-15	4.1700	4.3650	4.1700	4.2900	64601
2019-02-19	4.3500	4.3589	4.2000	4.2300	56612
2019-02-20	4.3800	4.4400	4.2000	4.4400	64773
2019-02-21	4.4700	4.6999	4.3400	4.6400	152242
2019-02-22	4.7400	4.7400	4.4600	4.7000	98953
2019-02-25	4.8200	4.8900	4.4200	4.4200	120293
2019-02-26	4.5500	4.7500	4.5000	4.7500	113174
2019-02-27	4.7500	4.7700	4.4900	4.6600	126192
2019-02-28	4.7000	4.9000	4.5500	4.8200	172712
2019-03-01	4.8500	5.1800	4.7000	5.1500	205106
2019-03-04	5.1500	5.6400	5.0100	5.6000	288994
2019-03-05	5.6500	5.7000	5.4538	5.5424	129659
2019-03-06	5.4100	5.7000	5.4100	5.6000	87098
2019-03-07	5.4400	5.6700	5.4400	5.5400	61832
2019-03-08	5.6100	6.0150	5.5200	5.9500	403299
2019-03-11	6.0000	6.4400	6.0000	6.2000	401515
2019-03-12	6.2200	6.7500	6.2200	6.6000	353934
2019-03-13	6.7500	6.7500	5.7899	5.8000	372202
2019-03-14	5.9700	6.0400	5.8250	5.9300	129073
2019-03-15	6.0100	6.0202	5.4100	5.4100	354808
2019-03-18	5.5000	5.6300	5.2059	5.3400	174550
2019-03-19	5.4800	6.0420	5.3900	6.0000	224223
2019-03-20	6.4000	7.1000	5.8200	6.2000	475611
2019-03-21	6.0300	6.3300	5.9700	6.0700	95782
2019-03-22	6.0500	6.6500	6.0500	6.5400	129385
2019-03-25	6.6200	6.6400	6.1991	6.2500	128573
2019-03-26	6.0700	6.3850	6.0500	6.3000	181288
2019-03-27	6.3700	6.5500	6.1100	6.5200	154975
2019-03-28	6.6900	7.0000	6.5240	6.8000	784651
2019-03-29	6.9800	7.1400	6.7400	7.1000	311482
2019-04-01	7.1900	7.3200	6.7000	6.9200	227729
2019-04-02	7.0000	7.0000	6.6100	6.9600	58508
2019-04-03	7.0000	7.0164	6.7500	6.8700	80528
2019-04-04	6.9400	6.9400	6.4700	6.5000	140184
2019-04-05	6.5900	6.5900	6.3000	6.3800	106668
2019-04-08	6.4700	6.9345	6.4580	6.9000	150780
2019-04-09	6.9400	7.1500	6.8340	7.0200	167565
2019-04-10	7.0100	7.3200	6.9040	7.3200	183922
2019-04-11	7.3300	7.5000	7.3200	7.4500	202775
2019-04-12	7.4600	7.5700	7.1300	7.5000	99366
2019-04-15	7.5000	7.8000	7.3801	7.8000	169523
2019-04-16	7.8400	8.0000	7.3800	7.6000	302742
2019-04-17	7.7100	7.9800	7.4700	7.9700	131681
