date	open	high	low	close	volume
2010-10-29	9000.0000	9000.0000	7500.0000	8100.0000	2.8550
2010-11-01	9000.0000	9000.0000	9000.0000	9000.0000	2.3330
2010-11-02	9150.0000	9750.0000	6000.0000	6000.0000	26.8667
2010-11-03	6750.0000	12000.0000	6750.0000	8850.0000	0.3267
2010-11-04	9000.0000	9000.0000	9000.0000	9000.0000	0.4200
2010-11-05	9000.0000	9000.0000	9000.0000	9000.0000	1.2330
2010-11-08	8850.0000	8850.0000	8220.0000	8250.0000	0.9330
2010-11-09	8250.0000	8250.0000	8250.0000	8250.0000	0.0830
2010-11-11	9000.0000	9000.0000	7500.0000	7530.0000	0.4000
2010-11-12	8250.0000	8250.0000	7650.0000	7650.0000	0.6330
2010-11-15	7800.0000	7890.0000	7500.0000	7500.0000	5.0427
2010-11-16	7500.0000	7500.0000	6240.0000	6240.0000	2.3330
2010-11-17	7350.0000	7500.0000	6300.0000	6300.0000	2.8020
2010-11-18	6300.0000	6750.0000	6300.0000	6750.0000	0.8667
2010-11-19	6750.0000	6750.0000	6600.0000	6600.0000	3.2200
2010-11-22	6600.0000	6600.0000	6240.0000	6270.0000	2.3167
2010-11-23	7650.0000	7650.0000	3900.0000	3900.0000	3.7667
2010-11-24	6270.0000	6270.0000	4950.0000	4950.0000	0.6600
2010-11-26	4950.0000	6270.0000	3900.0000	6270.0000	0.7767
2010-11-29	6120.0000	6150.0000	4800.0000	6000.0000	14.3067
2010-11-30	6000.0000	6150.0000	6000.0000	6150.0000	3.6667
2010-12-01	6000.0000	6450.0000	6000.0000	6450.0000	51.8967
2010-12-02	7200.0000	7200.0000	6420.0000	6510.0000	18.1830
2010-12-03	6690.0000	6690.0000	6210.0000	6660.0000	20.2140
2010-12-06	6690.0000	6690.0000	6540.0000	6660.0000	2.4330
2010-12-07	6600.0000	6750.0000	6600.0000	6750.0000	7.3330
2010-12-08	6600.0000	6750.0000	6600.0000	6600.0000	2.5030
2010-12-09	6750.0000	6750.0000	6630.0000	6630.0000	1.8800
2010-12-10	6810.0000	6810.0000	6630.0000	6780.0000	1.8217
2010-12-13	6780.0000	6780.0000	6360.0000	6360.0000	6.1270
2010-12-14	6600.0000	6600.0000	6300.0000	6300.0000	3.8667
2010-12-15	6540.0000	6540.0000	6060.0000	6060.0000	3.0930
2010-12-16	6330.0000	6330.0000	6030.0000	6030.0000	0.4500
2010-12-17	6030.0000	6150.0000	5739.0000	6150.0000	3.0927
2010-12-20	6240.0000	6240.0000	6240.0000	6240.0000	4.4030
2010-12-21	6390.0000	6780.0000	5823.0000	6600.0000	7.4717
2010-12-22	6600.0000	6780.0000	6600.0000	6660.0000	5.0667
2010-12-23	6780.0000	6780.0000	6660.0000	6660.0000	3.4077
2010-12-27	6780.0000	6780.0000	6660.0000	6660.0000	0.7330
2010-12-28	6780.0000	6780.0000	6660.0000	6660.0000	5.2100
2010-12-29	6780.0000	6780.0000	6660.0000	6660.0000	0.8330
2010-12-30	6750.0000	6750.0000	6660.0000	6660.0000	0.5630
2010-12-31	6690.0000	6750.0000	6690.0000	6750.0000	3.1167
2011-01-03	6780.0000	6780.0000	5760.0000	5880.0000	3.0167
2011-01-04	6750.0000	6750.0000	6000.0000	6000.0000	0.3810
2011-01-05	5880.0000	5940.0000	5700.0000	5700.0000	1.3417
2011-01-06	5850.0000	5850.0000	5850.0000	5850.0000	0.3667
2011-01-07	6000.0000	6000.0000	5850.0000	5850.0000	1.0667
2011-01-10	6000.0000	6000.0000	6000.0000	6000.0000	0.8330
2011-01-11	6210.0000	6210.0000	5850.0000	5850.0000	0.6000
2011-01-12	6060.0000	6060.0000	6000.0000	6000.0000	0.6667
2011-01-13	6000.0000	6000.0000	5850.0000	5850.0000	0.3330
2011-01-14	6120.0000	6150.0000	5850.0000	6150.0000	3.6650
2011-01-18	6030.0000	6030.0000	5850.0000	5850.0000	1.0500
2011-01-19	5850.0000	5850.0000	4950.0000	5707.5000	8.5450
2011-01-20	5040.0000	5040.0000	3600.0000	4830.0000	0.8000
2011-01-21	4860.0000	6150.0000	4860.0000	5250.0000	1.2100
2011-01-24	5820.0000	5850.0000	5250.0000	5250.0000	0.6767
2011-01-25	5850.0000	6150.0000	4650.0000	6030.0000	2.1000
2011-01-26	4800.0000	4800.0000	4800.0000	4800.0000	0.3330
2011-01-27	5550.0000	5550.0000	4800.0000	4800.0000	1.1500
2011-01-28	5400.0000	5550.0000	4800.0000	4800.0000	0.6320
2011-01-31	5700.0000	6150.0000	5250.0000	5280.0000	3.8330
2011-02-01	5550.0000	6000.0000	5280.0000	5280.0000	3.2330
2011-02-02	5250.0000	5400.0000	5250.0000	5400.0000	0.4830
2011-02-03	6000.0000	6000.0000	5550.0000	5550.0000	1.6667
2011-02-04	5550.0000	5550.0000	5250.0000	5250.0000	0.3330
2011-02-07	5400.0000	5400.0000	5250.0000	5250.0000	2.8917
2011-02-08	4950.0000	4950.0000	4950.0000	4950.0000	0.3330
2011-02-09	4800.0000	4950.0000	4650.0000	4950.0000	3.0330
2011-02-10	4950.0000	5100.0000	4800.0000	4950.0000	3.5167
2011-02-11	4950.0000	4950.0000	4950.0000	4950.0000	0.3330
2011-02-14	5100.0000	5100.0000	5100.0000	5100.0000	2.3350
2011-02-15	4950.0000	5550.0000	4950.0000	5550.0000	0.7887
2011-02-16	5850.0000	5850.0000	5550.0000	5820.0000	2.4407
2011-02-17	5850.0000	5850.0000	5550.0000	5550.0000	8.8500
2011-02-18	5550.0000	5700.0000	5550.0000	5700.0000	9.7377
2011-02-22	5760.0000	5760.0000	5550.0000	5640.0000	4.4180
2011-02-23	5700.0000	5760.0000	5550.0000	5550.0000	2.4000
2011-02-24	5550.0000	5550.0000	5550.0000	5550.0000	0.3330
2011-02-25	5550.0000	5550.0000	5550.0000	5550.0000	0.6830
2011-02-28	5760.0000	5760.0000	5760.0000	5760.0000	1.0000
2011-03-01	5610.0000	5760.0000	5610.0000	5760.0000	1.2330
2011-03-02	5610.0000	5610.0000	5610.0000	5610.0000	0.3330
2011-03-03	5760.0000	5760.0000	5700.0000	5700.0000	0.6667
2011-03-04	5700.0000	5700.0000	5610.0000	5610.0000	0.7330
2011-03-07	5700.0000	5700.0000	5550.0000	5550.0000	1.8167
2011-03-08	5610.0000	5700.0000	5610.0000	5700.0000	1.5830
2011-03-09	5700.0000	5700.0000	5100.0000	5310.0000	2.5750
2011-03-10	5160.0000	5160.0000	4800.0000	4800.0000	3.4330
2011-03-11	4800.0000	5100.0000	4800.0000	4800.0000	1.3467
2011-03-14	4830.0000	4830.0000	4500.0000	4500.0000	3.2180
2011-03-15	4500.0000	4500.0000	3600.0000	3600.0000	9.6047
2011-03-16	3750.0000	3900.0000	3600.0000	3900.0000	8.7000
2011-03-17	4500.0000	4500.0000	3300.0000	3750.0000	2.9330
2011-03-18	3900.0000	3900.0000	3450.0000	3450.0000	4.5070
2011-03-21	3750.0000	3750.0000	3600.0000	3750.0000	0.7000
2011-03-22	3600.0000	3600.0000	3300.0000	3300.0000	5.0000
2011-03-23	3300.0000	3300.0000	2790.0000	3300.0000	9.6830
2011-03-24	3300.0000	3300.0000	3030.0000	3030.0000	0.7267
2011-03-25	3150.0000	3150.0000	2250.0000	2310.0000	10.7100
2011-03-28	2490.0000	2490.0000	2490.0000	2490.0000	1.0430
2011-03-29	3150.0000	3150.0000	2340.0000	2340.0000	4.6667
2011-03-30	2550.0000	2700.0000	2250.0000	2550.0000	53.6347
2011-03-31	2700.0000	2700.0000	2550.0000	2550.0000	2.5790
2011-04-01	2700.0000	2700.0000	2400.0000	2400.0000	9.7850
2011-04-04	3000.0000	3000.0000	2400.0000	2400.0000	4.0867
2011-04-05	2700.0000	2700.0000	2520.0000	2520.0000	4.5630
2011-04-06	2700.0000	2700.0000	2460.0000	2460.0000	4.3500
2011-04-07	2550.0000	2550.0000	2550.0000	2550.0000	7.3830
2011-04-08	2700.0000	2700.0000	2550.0000	2550.0000	6.2000
2011-04-11	2670.0000	2700.0000	2400.0000	2400.0000	5.0167
2011-04-12	2400.0000	2670.0000	2400.0000	2400.0000	3.7330
2011-04-13	2670.0000	2670.0000	2610.0000	2610.0000	0.7050
2011-04-14	2640.0000	2640.0000	2400.0000	2460.0000	2.9000
2011-04-15	2550.0000	2550.0000	2430.0000	2430.0000	1.5000
2011-04-18	2550.0000	2550.0000	2460.0000	2460.0000	1.8467
2011-04-19	2550.0000	2550.0000	2490.0000	2490.0000	1.1667
2011-04-20	2520.0000	2550.0000	2520.0000	2520.0000	8.3257
2011-04-21	2520.0000	2520.0000	2400.0000	2520.0000	6.3167
2011-04-25	2520.0000	2520.0000	2400.0000	2400.0000	0.7700
2011-04-26	2400.0000	2550.0000	1800.0000	2460.0000	1.3000
2011-04-27	2550.0000	2670.0000	1800.0000	1800.0000	11.4700
2011-04-28	1950.0000	2670.0000	1950.0000	2670.0000	4.0000
2011-04-29	2490.0000	2490.0000	2490.0000	2490.0000	0.5000
2011-05-02	2670.0000	2700.0000	2580.0000	2580.0000	3.5667
2011-05-03	2460.0000	2700.0000	2460.0000	2460.0000	3.4167
2011-05-04	2700.0000	2700.0000	2460.0000	2460.0000	4.9667
2011-05-05	2670.0000	2700.0000	2250.0000	2250.0000	1.8330
2011-05-06	2400.0000	2700.0000	2250.0000	2250.0000	0.9717
2011-05-09	2250.0000	2400.0000	2250.0000	2400.0000	0.9330
2011-05-10	2250.0000	2700.0000	2250.0000	2700.0000	0.6830
2011-05-11	2700.0000	2700.0000	2250.0000	2250.0000	0.4330
2011-05-12	2700.0000	2700.0000	2370.0000	2370.0000	1.1667
2011-05-13	2370.0000	2370.0000	2370.0000	2370.0000	0.6667
2011-05-16	2700.0000	2700.0000	2370.0000	2370.0000	0.6667
2011-05-17	2250.0000	2700.0000	2250.0000	2370.0000	0.7000
2011-05-18	2700.0000	2700.0000	2370.0000	2700.0000	0.7000
2011-05-19	2550.0000	2550.0000	2100.0000	2250.0000	12.8950
2011-05-20	2250.0000	2250.0000	2100.0000	2100.0000	1.3330
2011-05-23	2100.0000	2550.0000	2100.0000	2550.0000	0.8667
2011-05-24	2250.0000	2250.0000	2250.0000	2250.0000	0.5467
2011-05-25	2250.3000	2250.3000	2250.3000	2250.3000	0.3330
2011-05-26	2250.3000	2250.3000	2100.0000	2250.0000	4.6167
2011-05-27	2250.0000	2250.0000	2100.3000	2250.0000	1.2330
2011-05-31	2250.0000	2250.0000	2100.0000	2100.0000	0.7000
2011-06-01	2100.0000	2100.0000	2100.0000	2100.0000	0.3330
2011-06-02	2100.0000	2100.0000	2100.0000	2100.0000	0.3330
2011-06-03	2250.0000	2250.0000	2250.0000	2250.0000	0.6667
2011-06-06	2250.0000	2250.0000	2100.0000	2100.0000	1.1330
2011-06-07	2100.0000	3000.0000	2100.0000	3000.0000	4.7300
2011-06-08	3000.0000	3000.0000	2550.0000	3000.0000	3.4667
2011-06-09	3000.0000	3000.0000	2550.0000	2550.0000	0.7700
2011-06-10	2700.0000	2700.0000	2400.0000	2400.0000	4.6667
2011-06-13	3000.0000	3000.0000	2400.0000	2550.0000	5.0337
2011-06-14	2400.0000	2400.0000	2400.0000	2400.0000	0.0330
2011-06-15	2550.0000	2700.0000	2550.0000	2550.0000	2.9987
2011-06-16	2550.0000	2550.0000	2550.0000	2550.0000	0.7067
2011-06-17	2550.0000	2550.0000	2550.0000	2550.0000	0.3330
2011-06-20	2550.0000	2550.0000	2550.0000	2550.0000	0.3330
2011-06-21	2550.0000	3300.0000	2130.0000	2130.0000	5.6727
2011-06-22	2550.0000	2550.0000	2550.0000	2550.0000	0.6060
2011-06-23	3000.0000	3030.0000	3000.0000	3000.0000	5.5500
2011-06-24	2700.0000	2700.0000	1980.0000	1980.0000	1.0900
2011-06-27	3000.0000	3000.0000	2550.0000	2550.0000	0.8137
2011-06-28	3000.0000	3000.0000	2550.0000	2550.0000	2.8580
2011-06-29	2550.0000	3000.0000	2550.0000	3000.0000	4.4200
2011-06-30	3000.0000	3000.0000	2970.0000	2970.0000	6.0000
2011-07-01	2700.0000	2700.0000	2700.0000	2700.0000	0.3330
2011-07-05	3000.0000	3000.0000	2700.0000	2700.0000	1.0000
2011-07-06	3000.0000	3000.0000	2700.0000	2700.0000	0.7640
2011-07-07	3000.0000	3000.0000	2700.0000	2700.0000	0.6667
2011-07-08	3000.0000	3000.0000	2700.0000	2700.0000	1.8330
2011-07-11	3600.0000	3600.0000	2550.0000	3030.0000	5.8000
2011-07-12	3150.0000	3600.0000	3150.0000	3150.0000	4.9600
2011-07-13	3300.0000	3600.0000	3150.0000	3600.0000	5.1330
2011-07-14	3600.0000	3600.0000	3300.0000	3300.0000	6.1330
2011-07-15	3300.0000	3300.0000	3060.0000	3060.0000	5.2667
2011-07-18	3060.0000	3060.0000	2550.0000	2700.0000	4.4810
2011-07-19	3000.0000	3030.0000	2730.0000	2730.0000	1.6667
2011-07-20	3270.0000	3270.0000	2850.0000	2850.0000	3.2667
2011-07-21	3000.0000	3000.0000	2850.0000	2850.0000	2.6667
2011-07-22	2730.0000	2850.0000	2550.0000	2700.0000	14.9500
2011-07-25	2850.0000	2850.0000	2850.0000	2850.0000	0.3667
2011-07-26	3000.0000	3150.0000	2700.0000	2880.0000	10.7330
2011-07-27	3120.0000	3300.0000	3000.0000	3300.0000	23.0330
2011-07-28	3180.0000	3300.0000	2700.0000	2700.0000	24.8000
2011-07-29	2910.0000	3300.0000	2850.0000	2970.0000	25.4500
2011-08-01	3000.0000	3300.0000	2970.0000	3000.0000	5.3180
2011-08-02	3000.0000	3360.0000	3000.0000	3300.0000	55.7520
2011-08-03	3300.0000	3360.0000	3000.0000	3000.0000	28.2827
2011-08-04	3000.0000	3240.0000	2970.0000	2970.0000	20.2667
2011-08-05	2970.0000	3150.0000	2850.0000	2850.0000	69.0787
2011-08-08	2850.0000	2940.0000	2730.0000	2730.0000	6.3330
2011-08-09	2700.0000	2850.0000	2700.0000	2700.0000	18.5500
2011-08-10	2700.0000	2850.0000	2700.0000	2700.0000	14.6830
2011-08-11	2430.0000	2700.0000	2400.0000	2460.0000	25.8590
2011-08-12	2640.0000	3150.0000	2430.0000	2550.0000	21.7567
2011-08-15	2610.0000	2910.0000	2550.0000	2910.0000	18.4167
2011-08-16	2850.0000	2850.0000	2670.0000	2700.0000	3.5000
2011-08-17	2940.0000	2940.0000	2580.0000	2580.0000	7.8130
2011-08-18	2550.0000	2550.0000	2400.0000	2400.0000	1.3330
2011-08-19	2550.0000	2550.0000	2550.0000	2550.0000	0.3330
2011-08-22	2640.0000	2640.0000	2640.0000	2640.0000	1.0000
2011-08-23	2550.0000	2550.0000	2250.0000	2400.0000	30.4167
2011-08-24	2400.0000	2400.0000	2340.0000	2370.0000	21.5167
2011-08-25	2370.0000	2400.0000	2250.0000	2250.0000	3.7197
2011-08-26	2400.0000	2700.0000	2250.0000	2340.0000	19.0000
2011-08-29	2550.0000	2550.0000	2400.0000	2400.0000	3.0000
2011-08-30	2400.0000	2400.0000	2250.0000	2340.0000	6.1667
2011-08-31	2490.0000	2490.0000	2400.0000	2490.0000	6.0500
2011-09-01	2490.0000	2550.0000	2340.0000	2340.0000	6.8750
2011-09-02	2400.0000	2400.0000	2340.0000	2400.0000	4.7000
2011-09-06	2400.0000	2550.0000	2400.0000	2400.0000	7.9260
2011-09-07	2400.0000	2550.0000	2250.0000	2400.0000	11.1000
2011-09-08	2400.0000	2400.0000	2250.0000	2340.0000	15.3167
2011-09-09	2400.0000	2400.0000	2280.0000	2340.0000	1.5667
2011-09-12	2340.0000	2340.0000	2280.0000	2280.0000	2.7240
2011-09-13	2340.0000	2400.0000	2250.0000	2400.0000	4.8500
2011-09-14	2400.0000	2400.0000	2280.0000	2340.0000	4.3527
2011-09-15	2250.0000	2250.0000	2250.0000	2250.0000	4.0000
2011-09-16	2340.0000	2340.0000	2250.0000	2250.0000	2.6667
2011-09-19	2310.0000	2310.0000	2100.0000	2220.0000	29.4667
2011-09-20	2100.0000	2250.0000	2100.0000	2100.0000	8.4280
2011-09-21	2400.0000	2400.0000	1950.0000	1950.0000	10.1330
2011-09-22	1950.0000	2190.0000	1800.0000	2040.0000	11.4000
2011-09-23	2040.0000	2340.0000	2040.0000	2340.0000	17.3330
2011-09-26	2400.0000	2400.0000	1950.0000	1950.0000	3.2980
2011-09-27	2250.0000	2250.0000	2160.0000	2250.0000	4.8330
2011-09-28	2220.0000	2400.0000	2160.0000	2190.0000	7.8300
2011-09-29	2100.0000	2100.0000	2100.0000	2100.0000	10.3330
2011-09-30	2100.0000	2100.0000	1980.0000	1980.0000	4.7000
2011-10-03	2040.0000	2100.0000	2040.0000	2040.0000	3.6667
2011-10-04	2070.0000	2070.0000	1830.0000	1830.0000	11.9667
2011-10-05	1920.0000	2100.0000	1860.0000	2040.0000	12.2000
2011-10-06	2040.0000	2040.0000	1800.0000	1800.0000	2.7330
2011-10-07	1830.0000	1830.0000	1830.0000	1830.0000	0.3330
2011-10-10	1830.0000	1830.0000	1830.0000	1830.0000	0.3330
2011-10-11	1950.0000	1950.0000	1800.0000	1860.0000	11.3500
2011-10-12	1800.0000	2100.0000	1800.0000	2100.0000	15.0667
2011-10-13	2040.0000	2100.0000	1800.0000	1800.0000	7.6170
2011-10-14	1800.0000	1950.0000	1800.0000	1920.0000	4.5000
2011-10-17	2040.0000	2040.0000	1950.0000	1950.0000	2.3330
