date	open	high	low	close	volume
2020-12-09	0.3999	0.6017	0.3999	0.5400	1196094
2020-12-10	0.5500	0.5500	0.4600	0.4650	86234
2020-12-11	0.5000	0.5000	0.4000	0.4500	103060
2020-12-14	0.4520	0.4700	0.3850	0.4098	110731
2020-12-15	0.4389	0.4800	0.4100	0.4432	77852
2020-12-16	0.4000	0.4203	0.3850	0.4203	20511
2020-12-17	0.4250	0.4400	0.3827	0.3932	27087
2020-12-18	0.4000	0.4200	0.3950	0.3950	45631
2020-12-21	0.4050	0.4200	0.3700	0.4200	41295
2020-12-22	0.4000	0.4250	0.3700	0.4000	108332
2020-12-23	0.4000	0.5050	0.3950	0.4950	218409
2020-12-24	0.5000	0.5200	0.4450	0.4500	18400
2020-12-28	0.5700	0.6800	0.4650	0.6796	494230
2020-12-29	0.6701	0.6701	0.5301	0.6299	94245
2020-12-30	0.6388	0.6600	0.5500	0.6050	77212
2020-12-31	0.6600	0.7500	0.5501	0.7441	808703
2021-01-04	0.8400	0.8999	0.7482	0.8400	591472
2021-01-05	0.8300	0.9500	0.7950	0.9200	314487
2021-01-06	0.9000	0.9200	0.7800	0.8598	254567
2021-01-07	0.8900	0.9006	0.8028	0.8550	169085
2021-01-08	0.8108	0.8898	0.4450	0.7425	255941
2021-01-11	0.7500	0.8699	0.7500	0.7895	135299
2021-01-12	0.8500	0.9204	0.7500	0.9204	333675
2021-01-13	0.9200	0.9200	0.8100	0.8330	75046
2021-01-14	0.8320	0.9500	0.7711	0.8600	386550
2021-01-15	0.9000	0.9400	0.8411	0.8413	248929
2021-01-19	0.8990	0.9000	0.8120	0.8413	211073
2021-01-20	0.8700	0.8700	0.7600	0.7999	215754
2021-01-21	0.8489	0.9199	0.7700	0.8511	179680
2021-01-22	0.8400	0.8899	0.7800	0.8226	224212
2021-01-25	0.8200	0.8799	0.8100	0.8100	122871
2021-01-26	0.8100	0.8303	0.7800	0.8190	72375
2021-01-27	0.8100	0.8200	0.7600	0.7700	108750
2021-01-28	0.7700	0.8000	0.6600	0.8000	93703
2021-01-29	0.7501	0.7900	0.7001	0.7451	34712
2021-02-01	0.7700	0.8000	0.7500	0.7500	126930
2021-02-02	0.6801	0.8000	0.6801	0.7000	78911
2021-02-03	0.7100	0.7700	0.7100	0.7350	235086
2021-02-04	0.7789	0.8291	0.7500	0.8291	152896
2021-02-05	0.8500	0.9000	0.8200	0.8600	65262
