date	open	high	low	close	volume
2006-12-27	0.2500	0.2500	0.2500	0.2500	20000
2006-12-29	0.1500	0.1500	0.1500	0.1500	10000
2007-02-21	0.1500	0.5100	0.1500	0.5100	22500
2007-07-06	2.5300	2.8000	2.5000	2.5300	235000
2007-07-09	2.8000	2.9000	2.1000	2.8500	1302180
2007-07-10	2.9000	2.9500	2.7100	2.9000	457830
2007-07-11	3.0000	3.3900	2.9900	3.3800	176715
2007-07-12	3.4000	3.4300	3.2000	3.3800	38537
2007-07-13	3.4000	3.4000	3.2900	3.3400	10500
2007-07-16	3.2900	3.2900	2.9000	2.9500	136300
2007-07-17	2.9500	3.0000	2.8600	3.0000	69575
2007-07-18	3.0000	3.4000	3.0000	3.3000	49630
2007-07-19	3.3000	3.5000	3.3000	3.5000	282565
2007-07-20	3.4500	3.6000	3.4400	3.6000	23950
2007-07-23	3.6000	3.7800	3.5000	3.7300	37900
2007-07-24	3.6500	3.7000	3.5500	3.6000	18300
2007-07-25	3.6400	3.7000	3.5500	3.7000	20408
2007-07-26	3.7000	3.7000	3.6000	3.6800	15900
2007-07-27	3.7000	3.8000	3.6500	3.7500	25666
2007-07-30	3.7500	3.7500	3.5800	3.6200	15900
2007-07-31	3.6100	3.6500	3.5700	3.6500	11654
2007-08-01	3.5900	3.6000	3.5000	3.5500	11500
2007-08-02	3.4500	3.5500	3.2000	3.4800	70700
2007-08-03	3.5500	3.6500	3.5000	3.6500	42700
2007-08-06	3.6500	3.7500	3.6000	3.7000	21850
2007-08-07	3.7800	3.7800	3.4500	3.6000	30500
2007-08-08	3.6000	3.8000	3.6000	3.7700	26600
2007-08-09	3.7700	3.8500	3.5100	3.8400	46070
2007-08-10	3.8300	3.8500	3.7000	3.8500	18300
2007-08-13	3.8500	3.8500	3.7500	3.7800	10150
2007-08-14	3.8500	3.8500	3.6300	3.6300	4400
2007-08-15	3.3000	3.8800	3.2000	3.8000	89630
2007-08-16	3.7500	3.7500	3.4500	3.5400	29050
2007-08-17	3.6000	3.6000	3.5000	3.5500	5400
2007-08-20	3.6000	3.6000	3.4000	3.4500	44600
2007-08-21	3.4000	3.5500	3.4000	3.5500	22100
2007-08-22	3.5900	3.5900	3.4500	3.5500	11700
2007-08-23	3.4700	3.5100	3.4000	3.5100	8250
2007-08-24	3.5100	3.5100	3.3000	3.4500	32875
2007-08-27	3.4500	3.9000	3.4500	3.9000	22000
2007-08-28	3.8500	3.8500	3.7500	3.8000	49177
2007-08-29	3.8100	3.9100	3.7000	3.9000	84900
2007-08-30	3.9000	3.9300	3.8000	3.8500	22939
2007-08-31	3.9000	3.9000	3.8500	3.9000	7750
2007-09-04	3.9000	3.9400	3.8000	3.8000	8500
2007-09-05	3.7000	3.8000	3.6000	3.8000	3000
2007-09-06	3.8000	3.8500	3.7500	3.8000	9850
2007-09-07	3.7500	3.9000	3.7500	3.9000	5650
2007-09-10	3.7500	3.9000	3.7500	3.9000	2577
2007-09-11	3.8500	3.8500	3.8500	3.8500	1300
2007-09-12	3.8500	3.9000	3.8000	3.8500	8500
2007-09-13	3.7000	3.8400	3.7000	3.8400	700
2007-09-14	3.7100	3.7100	3.6500	3.6500	8650
2007-09-17	3.6000	3.6000	3.4900	3.6000	13500
2007-09-18	3.5000	3.5300	3.4000	3.4500	21700
2007-09-19	3.4800	3.5000	3.4000	3.5000	55550
2007-09-20	3.5900	3.5900	3.5500	3.5500	4130
2007-09-21	3.6500	3.9800	3.6500	3.9700	73548
2007-09-24	3.2500	4.2500	3.2500	3.7500	8400
2007-09-25	3.6500	3.9500	3.5500	3.9000	6825
2007-09-26	3.9400	3.9900	3.9400	3.9900	28000
2007-09-27	3.9500	4.0500	3.8500	4.0500	46089
2007-09-28	4.0000	4.0500	4.0000	4.0500	9300
2007-10-01	4.0500	4.0500	3.9500	4.0200	26900
2007-10-02	4.0000	4.0400	3.9900	4.0000	19730
2007-10-03	4.0400	4.3000	4.0000	4.3000	273266
2007-10-04	4.2000	4.5500	4.2000	4.5000	139765
2007-10-05	4.6500	5.2500	4.5500	4.7500	85400
