date	open	high	low	close	volume
2017-08-21	9.8100	9.8100	9.7000	9.7000	58682
2017-08-22	9.7000	9.7000	9.7000	9.7000	27295
2017-08-24	9.7000	9.7000	9.7000	9.7000	10025
2017-08-25	9.7000	9.7131	9.7000	9.7131	29800
2017-08-28	9.7200	9.7200	9.7100	9.7100	9277
2017-08-29	9.7100	9.7200	9.7100	9.7200	150000
2017-08-30	9.7200	9.7200	9.7200	9.7200	1700
2017-09-01	9.7299	9.7299	9.7299	9.7299	925
2017-09-05	9.7299	9.8300	9.7299	9.7500	12700
2017-09-06	9.7300	9.7300	9.7300	9.7300	500
2017-09-07	9.7300	9.7400	9.7200	9.7200	102000
2017-09-08	9.7300	9.7300	9.7200	9.7200	251000
2017-09-11	9.7354	9.7600	9.7291	9.7600	199250
2017-09-12	9.7600	9.7600	9.7583	9.7600	301
2017-09-13	9.6500	9.7900	9.6500	9.7700	800
2017-09-14	9.7400	9.7400	9.7400	9.7400	500
2017-09-15	9.7700	9.7800	9.7200	9.7800	121583
2017-09-18	9.7799	9.7799	9.7300	9.7600	832
2017-09-19	9.7300	9.7400	9.7300	9.7300	16976
2017-09-20	9.7900	9.7900	9.7300	9.7356	23951
2017-09-21	9.7300	9.7310	9.7300	9.7300	6278
2017-09-22	9.7520	9.7520	9.7300	9.7300	401
2017-09-25	9.7300	9.7400	9.7300	9.7400	5699
2017-09-26	9.7300	9.7300	9.7300	9.7300	4900
2017-09-27	9.7300	9.7500	9.7284	9.7500	63554
2017-09-28	9.7400	9.7900	9.7400	9.7800	67188
2017-10-02	9.7900	9.7900	9.7705	9.7705	800
2017-10-03	9.7700	9.7700	9.7600	9.7600	200
2017-10-09	9.7600	9.7600	9.7500	9.7500	2150
2017-10-10	9.7500	9.7500	9.7500	9.7500	2557
2017-10-11	9.7400	9.7800	9.7400	9.7600	452575
2017-10-12	9.7700	9.7720	9.7700	9.7720	500
2017-10-13	9.7700	9.7700	9.7700	9.7700	1100
2017-10-16	9.7654	9.7654	9.7654	9.7654	400
2017-10-17	9.7600	9.7600	9.7400	9.7600	6100
2017-10-19	9.7400	9.8100	9.7400	9.7600	248201
2017-10-20	9.7500	9.8058	9.7500	9.8058	52482
2017-10-23	9.7500	9.8000	9.7500	9.7500	101226
2017-10-24	9.7400	9.8000	9.7400	9.8000	1426
2017-10-25	9.7400	9.8000	9.7400	9.8000	50100
2017-10-26	9.7600	9.7800	9.7400	9.7400	106100
2017-10-27	9.7365	9.7500	9.7300	9.7416	10850
2017-10-30	9.7500	9.7500	9.7207	9.7500	2800
2017-10-31	9.7200	9.7500	9.7100	9.7500	319800
2017-11-01	9.7300	9.7300	9.7300	9.7300	2000
2017-11-02	9.7311	9.7311	9.7311	9.7311	100
2017-11-03	9.7307	9.7307	9.7307	9.7307	700
2017-11-06	9.7200	9.7200	9.7200	9.7200	100063
2017-11-07	9.7200	9.7200	9.7200	9.7200	1741
2017-11-08	9.7300	9.7300	9.7100	9.7100	70900
2017-11-09	9.7100	9.7100	9.7000	9.7052	197475
2017-11-10	9.6900	9.7150	9.6900	9.7100	30200
2017-11-13	9.7100	9.7100	9.6900	9.6900	79873
2017-11-14	9.6900	9.7000	9.6800	9.6893	199551
2017-11-16	9.6900	9.6900	9.6800	9.6800	23850
2017-11-17	9.6800	9.7100	9.6800	9.7100	123331
2017-11-20	9.7500	9.7500	9.6800	9.6848	4100
2017-11-21	9.7000	9.7000	9.7000	9.7000	98000
2017-11-27	9.7499	9.7499	9.7499	9.7499	200
2017-11-29	9.7500	9.7500	9.6999	9.7000	20501
2017-11-30	9.7000	9.7000	9.7000	9.7000	19939
2017-12-05	9.7200	9.7400	9.7200	9.7400	22200
2017-12-13	9.7269	9.7269	9.7201	9.7250	8000
2017-12-15	9.7200	9.7400	9.6800	9.7400	1610
2017-12-18	9.7000	9.7000	9.7000	9.7000	1100
2017-12-19	9.6900	9.6900	9.6800	9.6800	3548
2017-12-21	9.7000	9.7000	9.6900	9.6931	4820
2017-12-27	9.7200	9.7200	9.7200	9.7200	500
2017-12-28	9.7200	9.7500	9.7200	9.7500	1300
2018-01-02	9.7400	9.7500	9.7400	9.7400	51900
2018-01-03	9.7400	9.7400	9.7200	9.7400	126600
2018-01-04	9.7390	9.7390	9.7390	9.7390	225
2018-01-10	9.7100	9.7399	9.6800	9.6900	30100
2018-01-11	9.7600	9.7600	9.7600	9.7600	106
2018-01-12	9.6900	9.7400	9.6900	9.7400	69228
2018-01-16	9.7700	9.7700	9.7399	9.7400	16867
2018-01-17	9.7700	9.7700	9.7400	9.7400	30609
2018-01-18	9.7700	9.7700	9.7700	9.7700	124
2018-01-19	9.7700	9.8200	9.7500	9.8200	41954
2018-01-22	9.8200	9.8200	9.7300	9.7500	303500
2018-01-23	9.7495	9.8200	9.7000	9.8200	19300
2018-01-24	9.7600	9.8200	9.7600	9.8200	3765
2018-01-25	9.7900	9.8000	9.7800	9.7800	301000
2018-01-29	9.7900	9.7900	9.7900	9.7900	322002
2018-01-30	9.8500	9.8500	9.7900	9.8200	5203
2018-01-31	9.8000	9.8199	9.8000	9.8199	2725
2018-02-01	9.7968	9.8200	9.7968	9.8099	4093
2018-02-02	9.7800	9.8000	9.7000	9.8000	129300
2018-02-06	9.7900	9.8100	9.7000	9.8000	128171
2018-02-08	9.7100	9.7500	9.6800	9.7500	302349
2018-02-09	9.7315	9.7600	9.7315	9.7600	565866
2018-02-12	9.7400	9.7700	9.7400	9.7700	2605
2018-02-14	9.7400	9.7800	9.7400	9.7800	122984
2018-02-15	9.7400	9.7400	9.7400	9.7400	8525
2018-02-16	9.7449	9.7449	9.7449	9.7449	344
2018-02-20	9.7600	9.7800	9.7600	9.7800	2000
2018-02-22	9.7999	9.7999	9.7999	9.7999	300
2018-02-23	9.8000	9.8100	9.8000	9.8000	4116
2018-02-26	9.8000	9.8000	9.8000	9.8000	2421
2018-02-27	9.7999	9.7999	9.7600	9.7600	1065201
2018-02-28	9.8200	9.8200	9.7710	9.7800	155743
2018-03-01	9.8200	9.8300	9.8200	9.8200	2997
2018-03-02	9.7600	9.7600	9.7600	9.7600	963
2018-03-05	9.7800	9.8400	9.7800	9.8400	5206
2018-03-06	9.7800	9.8200	9.7800	9.8200	200165
2018-03-07	9.8200	9.8200	9.8200	9.8200	535844
2018-03-08	9.8200	9.8200	9.8200	9.8200	37895
2018-03-12	9.7950	9.7950	9.7600	9.7600	3984
2018-03-14	9.8200	9.8200	9.7600	9.7600	73816
2018-03-15	9.8199	9.8199	9.7700	9.7700	2889
2018-03-16	9.7900	9.7900	9.7650	9.7700	1754
2018-03-19	9.7600	9.7600	9.7600	9.7600	60149
2018-03-20	9.7900	9.7972	9.7500	9.7500	3675
2018-03-21	9.7600	9.7600	9.7500	9.7600	8322
2018-03-22	9.7600	9.8400	9.7600	9.7600	64056
2018-03-23	9.7600	9.8300	9.7600	9.7700	3000
2018-03-27	9.8000	9.8000	9.7780	9.7780	12000
2018-03-28	9.7831	9.8200	9.7700	9.8200	5504
2018-03-29	9.8100	9.8200	9.8100	9.8100	12334
2018-04-02	9.8000	9.8000	9.8000	9.8000	60072
2018-04-03	9.8200	9.8200	9.7990	9.8000	12028
2018-04-05	9.8500	9.8500	9.8100	9.8100	5914
2018-04-06	9.8400	9.8500	9.8400	9.8500	2000
2018-04-09	9.7800	9.8200	9.7800	9.8200	4000
2018-04-10	9.8500	9.8500	9.8500	9.8500	15009
2018-04-13	9.8500	9.8500	9.8500	9.8500	511
2018-04-16	9.8500	11.7400	9.8289	9.8500	16662
2018-04-17	9.8100	9.8300	9.8100	9.8300	159079
2018-04-18	9.8317	9.8317	9.8300	9.8300	1278
2018-04-19	9.8000	9.8300	9.8000	9.8300	1259
2018-04-20	9.8400	9.8500	9.8400	9.8400	112412
2018-04-23	9.8050	9.8500	9.8000	9.8500	9296
2018-04-24	9.8499	9.8499	9.8400	9.8400	375
2018-04-25	9.8300	9.8300	9.8200	9.8200	650
2018-04-26	9.8600	9.8600	9.8600	9.8600	951
2018-04-27	9.8500	9.8500	9.8500	9.8500	161
2018-05-01	9.8500	9.8900	9.8500	9.8584	332433
2018-05-03	9.8600	9.8600	9.8600	9.8600	111255
2018-05-04	9.8192	9.8192	9.8192	9.8192	150
2018-05-07	9.8000	9.8000	9.8000	9.8000	201
2018-05-08	9.8000	9.8500	9.8000	9.8500	50140
2018-05-15	9.9000	9.9000	9.8400	9.8400	11630
2018-05-16	9.8400	9.8400	9.8007	9.8400	12287
2018-05-17	9.8400	9.8400	9.8400	9.8400	200
2018-05-21	9.8900	9.9000	9.8500	9.9000	23306
2018-05-22	9.9000	9.9000	9.9000	9.9000	305
2018-05-23	9.8600	9.8600	9.8600	9.8600	95895
2018-05-25	9.8600	9.8700	9.8600	9.8700	109106
2018-06-05	9.8400	9.8400	9.8400	9.8400	153
2018-06-06	9.8500	9.8500	9.8400	9.8400	151634
2018-06-12	9.8500	9.8500	9.8400	9.8400	11500
2018-06-13	9.8800	9.8800	9.8800	9.8800	50042
2018-06-15	9.8653	9.8653	9.8653	9.8653	187
2018-06-18	9.8500	9.8500	9.8400	9.8400	3221
2018-06-19	9.9000	9.9000	9.8900	9.9000	22309
2018-06-21	9.9200	9.9200	9.9200	9.9200	1332
2018-06-25	9.8601	9.9000	9.8601	9.9000	151315
2018-06-26	9.9000	9.9000	9.9000	9.9000	500
2018-06-27	9.9400	9.9500	9.9200	9.9400	12815
2018-06-28	9.8999	9.9699	9.8748	9.9443	101205
2018-06-29	9.8906	9.8906	9.8601	9.8601	1351
2018-07-02	9.9350	9.9699	9.9000	9.9000	2541
2018-07-03	9.9000	9.9000	9.9000	9.9000	2027
2018-07-06	9.9300	9.9300	9.9300	9.9300	2870
2018-07-09	9.9500	9.9700	9.9400	9.9700	127354
2018-07-11	9.9600	9.9700	9.9200	9.9700	16755
2018-07-12	9.9200	9.9200	9.9200	9.9200	2500
2018-07-23	9.9200	9.9200	9.9200	9.9200	502
2018-07-24	9.9600	10.3900	9.9400	10.3900	63406
2018-07-25	9.9700	9.9700	9.9700	9.9700	1518
2018-07-27	9.9200	9.9200	9.9200	9.9200	100
2018-07-30	9.9200	9.9631	9.9200	9.9368	5169
2018-07-31	9.9500	9.9700	9.9500	9.9500	70478
2018-08-01	9.9700	9.9700	9.9700	9.9700	10002
2018-08-02	9.9700	9.9700	9.9700	9.9700	914
2018-08-06	9.9500	9.9500	9.9500	9.9500	5350
2018-08-10	9.9500	9.9500	9.9500	9.9500	425
2018-08-14	9.9300	9.9300	9.9300	9.9300	822
2018-08-16	9.9694	9.9699	9.9106	9.9106	4704
2018-08-20	9.9100	9.9100	9.9100	9.9100	8966
2018-08-21	9.9400	9.9400	9.9400	9.9400	502
2018-08-22	9.9300	9.9500	9.9300	9.9500	16100
2018-08-27	9.9700	10.0000	9.9700	10.0000	50001
2018-08-29	9.9700	10.0000	9.9500	9.9500	451
2018-08-30	9.9593	9.9700	9.9593	9.9700	7546
2018-08-31	9.9700	9.9800	9.9648	9.9700	12000
2018-09-04	9.9700	10.0000	9.9700	9.9800	40697
2018-09-05	9.9700	9.9850	9.9700	9.9700	26200
2018-09-10	10.1700	10.1800	10.1479	10.1600	1864276
2018-09-11	10.1600	10.1700	10.1500	10.1500	233341
