date	open	high	low	close	volume
2021-01-21	20.0000	36.0000	18.0000	30.0000	310313
2021-01-22	30.0000	30.9900	27.0000	29.0700	83112
2021-01-25	28.9800	30.0000	28.0000	28.9200	87837
2021-01-26	27.3000	29.2500	27.2600	28.6400	17572
2021-01-27	27.9600	28.5000	27.3000	28.5000	19013
2021-01-28	29.0000	29.0500	27.5000	28.0000	8179
2021-01-29	27.1800	29.4400	27.1800	28.0000	10941
2021-02-01	26.8600	28.0400	26.8600	28.0400	5746
2021-02-02	28.0000	28.0000	26.1400	26.9600	30773
2021-02-03	26.5600	27.9700	26.4600	27.9700	4320
2021-02-04	28.0000	28.3700	26.6000	28.0000	26095
2021-02-05	27.6100	29.0000	26.2500	29.0000	35505
2021-02-08	28.0000	29.5000	27.9900	28.2400	20068
2021-02-09	28.4100	30.0000	28.4100	29.6900	414757
2021-02-10	29.0001	30.1225	28.9100	29.5000	484804
2021-02-11	29.5000	33.8000	27.5581	31.5000	353785
2021-02-12	32.0000	32.5800	30.0201	31.8000	394342
2021-02-16	34.4300	35.9900	33.0800	34.7800	88192
2021-02-17	35.1400	35.1400	33.6850	34.1600	38858
2021-02-18	33.6300	35.0000	32.3200	32.6500	88061
2021-02-19	33.3100	35.5000	31.9700	35.5000	154997
2021-02-22	35.0000	36.3500	34.0552	35.9300	76019
2021-02-23	35.8200	35.9800	34.3400	34.6300	50022
2021-02-24	34.3000	34.5000	33.5900	34.0500	79053
2021-02-25	34.3100	35.0000	33.3300	34.0200	43639
2021-02-26	34.1000	34.3800	32.9100	33.6500	13905
2021-03-01	33.8000	34.9350	33.2800	33.7000	37349
2021-03-02	33.7900	34.3150	33.4100	34.0000	20580
2021-03-03	34.5300	35.1900	33.7500	34.2900	65427
2021-03-04	34.4999	35.5750	32.5248	35.0200	134720
2021-03-05	35.8700	36.0000	32.9200	34.9300	149383
2021-03-08	34.7000	34.7000	31.4615	33.2900	170327
2021-03-09	33.0700	35.2300	33.0700	34.0800	93079
2021-03-10	34.8326	35.6975	33.9757	35.0400	111329
2021-03-11	35.3400	35.5500	33.9450	34.9700	54987
2021-03-12	34.2900	35.5000	33.9469	35.4900	50691
2021-03-15	34.5000	35.2200	33.8201	34.5000	44169
2021-03-16	33.4800	34.1100	33.4800	33.6500	9319
2021-03-17	33.2800	34.0000	33.0600	33.6800	38250
2021-03-18	33.9200	34.6000	32.6000	33.5200	44308
2021-03-19	33.8700	35.6700	33.4400	34.6900	78995
2021-03-22	33.2400	35.5000	32.5100	34.0300	38807
2021-03-23	33.7800	35.1795	31.9700	32.6500	57655
2021-03-24	33.1800	35.4600	32.9102	34.1800	42838
2021-03-25	34.3900	35.5600	33.4600	35.5600	43417
2021-03-26	35.6700	36.9875	35.0600	35.9500	217253
2021-03-29	35.9200	36.0000	34.4600	35.6000	72723
2021-03-30	35.1100	35.9500	33.9100	35.4300	69804
2021-03-31	35.0300	36.0000	35.0300	35.9400	68513
2021-04-01	36.1300	36.2950	34.8800	36.0250	141157
2021-04-05	34.9200	36.9300	34.9200	36.2500	99542
2021-04-06	35.6800	36.8400	34.5000	36.4500	45170
2021-04-07	36.4000	37.9999	36.3400	37.4300	78755
2021-04-08	35.7200	37.7400	35.7200	37.6800	45402
2021-04-09	36.7500	38.2500	36.7500	37.9200	65681
2021-04-12	37.9500	38.1800	37.1100	38.1800	32345
2021-04-13	38.2300	38.2300	37.7650	38.0000	29811
2021-04-14	38.0000	40.4700	38.0000	39.9800	43654
2021-04-15	39.6300	40.1300	39.4900	39.9000	33221
2021-04-16	40.2300	40.7330	39.1100	40.0400	35107
2021-04-19	39.7700	40.0800	39.4000	39.7700	17854
2021-04-20	38.8000	40.2900	37.0300	37.1600	53768
2021-04-21	36.2500	40.1550	36.2500	39.8600	45819
2021-04-22	37.2300	40.3850	37.2300	40.0000	55177
2021-04-23	40.0000	40.2500	39.8500	40.0000	43340
2021-04-26	40.7000	40.9000	39.8500	40.0000	89693
2021-04-27	40.3000	40.7600	39.9500	40.5000	100809
2021-04-28	40.5000	41.9250	40.4100	41.0000	116843
2021-04-29	41.5500	41.7400	40.6000	41.5000	100466
2021-04-30	41.6600	41.9900	41.4000	41.7800	79347
2021-05-03	40.7800	41.9500	40.6600	41.3900	68181
2021-05-04	40.2800	41.9900	40.2800	41.5500	60598
2021-05-05	41.3500	43.4724	41.3500	42.9100	108802
2021-05-06	42.9200	44.6100	41.7800	42.9600	57369
2021-05-07	42.6700	44.2000	40.5700	43.4400	310806
2021-05-10	44.6100	47.1200	44.6100	46.3700	247345
2021-05-11	45.3900	46.9900	44.0900	46.8400	345669
2021-05-12	47.1800	49.4550	46.0100	46.8000	222337
2021-05-13	46.3100	47.5000	45.5600	46.7500	185024
2021-05-14	46.8400	47.9300	46.2100	47.0300	402920
2021-05-17	47.3300	49.1300	47.3300	48.7600	125282
2021-05-18	49.2400	50.9668	48.8700	49.9700	265427
2021-05-19	49.4300	50.6850	47.6500	50.1700	214091
2021-05-20	49.8900	50.0400	48.3617	49.9600	139500
2021-05-21	50.0000	50.5000	49.4600	49.6100	152919
2021-05-24	49.5600	50.0000	48.6300	49.9600	129359
2021-05-25	49.6900	50.0000	48.7500	48.9600	96135
2021-05-26	48.9700	50.2200	48.9700	49.9000	307671
2021-05-27	50.0000	50.6200	49.4900	49.4900	456827
2021-05-28	50.0000	50.0000	49.0700	49.1200	229281
2021-06-01	49.7900	52.3400	49.7400	51.8700	1009600
2021-06-02	52.1000	52.5900	51.7300	52.5500	408320
2021-06-03	52.5800	53.1200	51.7700	53.0600	169945
2021-06-04	53.1700	55.0350	52.7900	54.6000	190635
2021-06-07	55.0800	55.5900	54.4800	54.4900	482621
2021-06-08	54.4700	54.9500	53.0200	54.8200	241522
2021-06-09	54.8200	55.7800	54.2500	55.1400	164638
2021-06-10	55.7500	56.3100	54.9000	56.0800	85093
2021-06-11	56.1000	58.4700	56.1000	58.3400	153284
2021-06-14	58.6800	59.2900	55.6000	55.6600	123058
2021-06-15	55.6700	58.2700	55.6700	57.9500	205986
2021-06-16	57.9700	57.9700	56.1000	57.1300	232126
2021-06-17	56.8400	57.4000	53.2400	55.2100	213345
2021-06-18	54.5100	55.9200	53.5800	54.7000	258005
2021-06-21	55.2000	56.4900	54.9000	56.4900	341643
2021-06-22	56.5200	56.5900	55.0200	56.5900	362169
2021-06-23	56.8300	57.5300	55.7300	55.8200	134212
2021-06-24	55.9000	57.1400	55.0502	57.0700	145574
2021-06-25	57.1000	58.0050	56.5800	56.7600	2016027
2021-06-28	56.8700	56.8700	53.4500	53.9800	239769
2021-06-29	54.3000	55.1400	54.3000	54.4900	106959
2021-06-30	54.5700	55.2700	53.9900	54.9100	167383
2021-07-01	55.5500	58.3300	55.5500	57.7900	190617
2021-07-02	58.0000	58.5000	57.1000	57.6800	182147
2021-07-06	57.7900	57.7900	54.5800	55.8100	156801
2021-07-07	56.0200	56.3600	53.6600	54.0900	128624
2021-07-08	53.7000	55.1500	53.0450	53.9400	104730
2021-07-09	54.3300	54.7600	53.8407	54.1700	176392
2021-07-12	53.9900	55.0550	52.8000	53.9500	95985
2021-07-13	53.9000	54.0200	52.7400	53.0000	89640
2021-07-14	53.0000	53.0000	50.0500	50.3900	63478
2021-07-15	50.0500	50.7650	47.3700	48.2600	179868
2021-07-16	48.7200	49.0500	46.1800	46.4500	64123
2021-07-19	44.9300	45.8500	42.7000	43.7200	226872
2021-07-20	43.5600	45.2400	43.2300	44.6900	381555
2021-07-21	45.3600	46.5700	45.3100	45.6900	142106
2021-07-22	45.9100	45.9100	43.7700	44.2700	142082
2021-07-23	44.5800	44.5800	43.0700	43.5900	78188
2021-07-26	43.4100	46.2950	43.4100	46.0000	143558
2021-07-27	45.8300	45.8300	43.5400	44.2400	77546
