date	open	high	low	close	volume
2017-11-17	5.1600	5.8800	5.1600	5.5500	297401
2017-11-20	5.4800	5.5000	5.2500	5.4084	52013
2017-11-21	5.3000	5.5000	5.2000	5.4400	50949
2017-11-22	5.4891	5.5000	5.4010	5.5000	13666
2017-11-24	5.5000	5.5000	5.3700	5.5000	15319
2017-11-27	5.4000	5.4000	5.0500	5.0500	32004
2017-11-28	5.0000	5.0700	4.5000	4.8800	165921
2017-11-29	4.9000	5.0800	4.8000	5.0800	28969
2017-11-30	5.1000	5.2000	5.1000	5.2000	3673
2017-12-01	5.2500	5.2500	5.0000	5.2300	2776
2017-12-04	5.3200	5.3200	4.8900	4.9000	5856
2017-12-05	4.9130	4.9299	4.8500	4.8500	807
2017-12-06	4.8600	4.8600	4.7500	4.8500	1378
2017-12-07	4.9300	4.9400	4.9300	4.9330	2587
2017-12-08	5.0000	5.0500	4.8000	4.8000	9407
2017-12-11	4.8500	5.0000	4.7150	4.7759	4472
2017-12-12	4.7048	4.8000	4.5700	4.5700	5163
2017-12-13	4.5000	4.7000	4.3500	4.7000	20191
2017-12-14	4.6500	4.6500	4.4000	4.4000	9371
2017-12-15	4.5000	4.6137	4.5000	4.6137	8276
2017-12-18	4.6499	4.6499	4.4000	4.4000	15568
2017-12-19	4.3494	4.4000	4.0000	4.1500	35195
2017-12-20	4.1687	4.1687	4.1200	4.1200	2972
2017-12-21	4.1300	4.1400	4.1200	4.1200	2264
2017-12-22	4.1100	4.1400	4.1000	4.1300	6449
2017-12-26	4.1300	4.1690	4.1300	4.1690	5924
2017-12-27	4.1771	4.3600	4.1762	4.2501	17220
2017-12-28	4.2626	4.3855	4.2490	4.2500	7698
2017-12-29	4.2723	4.3500	4.2674	4.3500	5657
2018-01-02	4.3052	4.3052	4.3000	4.3000	1647
2018-01-03	4.3796	4.3796	4.3796	4.3796	1627
2018-01-04	4.4200	4.5500	4.4200	4.5000	10409
2018-01-05	4.4809	4.6295	4.4809	4.6240	5250
2018-01-08	4.7500	5.2500	4.7500	5.2500	48502
2018-01-09	5.2500	5.2500	5.0000	5.0600	2664
2018-01-10	5.0600	5.0600	5.0000	5.0000	9652
2018-01-11	5.0400	5.0400	4.9000	4.9490	17579
2018-01-16	4.9500	5.0290	4.9500	5.0290	2424
2018-01-17	5.0922	5.0922	5.0922	5.0922	337
2018-01-18	5.1399	5.1399	5.1399	5.1399	900
2018-01-19	5.1014	5.1014	5.1014	5.1014	374
2018-01-22	5.2000	5.2500	5.1500	5.2500	3206
2018-01-23	5.2500	5.2500	5.1000	5.1000	3853
2018-01-24	5.0000	5.0000	4.7500	4.7847	7542
2018-01-25	4.7900	4.9000	4.7187	4.9000	6801
2018-01-26	5.0000	5.0650	4.9559	5.0650	9133
2018-01-29	5.1000	5.1000	4.8597	5.0500	8789
2018-01-30	5.0032	5.0032	4.8500	4.8500	4569
2018-01-31	4.9318	4.9318	4.9318	4.9318	256
2018-02-01	5.0000	5.0000	4.8300	4.9000	5896
2018-02-02	4.8000	4.8000	4.5500	4.6500	6837
2018-02-05	4.5500	4.5500	4.3500	4.4000	5981
2018-02-06	4.3000	4.4000	4.2000	4.4000	14137
2018-02-07	4.3235	4.4500	4.3235	4.3647	4637
2018-02-08	4.3900	4.3900	4.2490	4.2490	8770
2018-02-12	4.2800	4.3848	4.2500	4.3000	1821
2018-02-13	4.3227	4.3500	4.2200	4.3400	41672
2018-02-14	4.3000	4.3000	3.9100	3.9100	13285
2018-02-15	3.9600	4.0314	3.9600	4.0048	12905
2018-02-16	3.9800	3.9800	3.9000	3.9000	2679
2018-02-20	3.8450	3.8550	3.5800	3.5800	9922
2018-02-21	3.6400	4.3109	3.6400	4.2604	42668
2018-02-22	4.2800	4.3700	4.1500	4.1500	7806
2018-02-23	4.1474	4.2000	4.0000	4.0500	12713
2018-02-26	4.0200	4.0700	3.9850	4.0700	21463
2018-02-27	4.0100	4.0100	3.7500	3.9500	13238
2018-02-28	3.9001	4.0000	3.9000	4.0000	9479
2018-03-01	3.9922	4.0000	3.9922	4.0000	1139
2018-03-02	3.9999	3.9999	3.9500	3.9500	2527
2018-03-05	4.0000	4.0000	3.9802	4.0000	744
2018-03-06	3.9000	3.9100	3.7100	3.7600	23514
2018-03-07	3.7985	3.8000	3.7301	3.8000	3940
2018-03-08	3.8500	3.8500	3.7000	3.7374	15528
2018-03-09	3.7400	3.7400	3.5000	3.6800	8039
2018-03-12	3.7500	3.9000	3.7000	3.7300	28957
2018-03-13	3.8400	3.8400	3.6700	3.7200	18001
2018-03-14	3.7700	3.7700	3.5100	3.5100	7030
2018-03-15	3.5550	4.0000	3.5550	3.8700	25659
2018-03-16	3.9200	3.9700	3.7200	3.7200	9772
2018-03-19	3.7000	3.7800	3.7000	3.7800	6924
2018-03-20	3.7100	3.8300	3.7000	3.7100	3785
2018-03-21	3.7500	3.8500	3.7300	3.8500	10921
2018-03-22	3.9499	3.9499	3.8000	3.8900	4411
2018-03-23	3.9000	3.9000	3.8500	3.9000	4109
2018-03-26	3.9000	3.9000	3.8400	3.8400	2510
2018-03-27	3.8500	4.1000	3.7500	4.1000	19251
2018-03-28	4.1600	4.2000	4.1000	4.1344	10178
2018-03-29	4.1899	4.1899	4.1899	4.1899	3821
2018-04-02	4.1728	4.1900	4.1510	4.1632	2296
2018-04-03	4.1900	4.1900	3.9600	3.9600	2247
2018-04-04	3.9800	3.9800	3.8600	3.9100	2069
2018-04-05	3.9298	4.0000	3.8600	3.8600	12436
2018-04-06	3.8290	4.0600	3.8290	4.0290	13877
2018-04-09	4.1300	4.1900	4.1100	4.1600	5925
2018-04-10	4.1600	4.8900	4.1068	4.1647	93768
2018-04-11	4.3700	4.4200	4.2110	4.2334	28065
