date	open	high	low	close	volume
2020-12-09	4.7800	4.9200	3.8000	4.6000	43132.1000
2020-12-10	4.6400	4.6400	3.2200	4.0000	28934.6500
2020-12-11	4.0000	4.0000	3.4990	3.9740	17108.2500
2020-12-14	3.6000	3.7980	3.2400	3.5500	16609.7500
2020-12-15	3.3750	3.4960	3.2250	3.3000	26729.0000
2020-12-17	3.5000	3.5000	3.2240	3.2890	10201.9000
2020-12-18	3.3600	3.4000	2.6000	3.0000	24811.7000
2020-12-21	3.1000	3.2400	2.9000	3.0100	43975.8500
2020-12-22	3.0498	3.1000	2.8000	3.0500	14317.6000
2020-12-23	3.2500	3.6000	3.0500	3.5960	12491.2500
2020-12-24	3.6380	3.9800	3.0000	3.5530	19409.0500
2020-12-28	3.9800	3.9800	3.2000	3.4690	17922.3500
2020-12-29	3.8000	3.8400	3.2000	3.3000	7630.0500
2020-12-30	3.6000	3.7000	3.2040	3.5000	10537.0000
2020-12-31	3.5000	3.7000	3.1200	3.6680	12000.7000
2021-01-04	3.6990	4.9400	3.6990	4.6200	34381.6500
2021-01-05	4.4000	8.3800	4.4000	6.7000	92012.8000
2021-01-06	8.6000	9.0000	6.9000	8.2743	56509.6500
2021-01-07	8.5980	9.7000	8.1010	8.2600	26240.9000
2021-01-08	9.0000	9.8700	8.3000	8.8000	25357.4500
2021-01-11	8.4800	9.8000	8.4800	9.2000	12378.8500
2021-01-12	9.2000	9.5800	8.6200	9.5000	24741.2000
2021-01-13	9.4000	9.6000	8.8000	9.4000	12092.4500
2021-01-14	9.5000	9.6000	8.8200	9.2000	13959.2000
2021-01-15	9.0200	9.4200	7.0600	8.6000	28045.2000
2021-01-19	8.6320	10.2000	8.0400	9.4000	41351.6000
2021-01-20	9.4000	9.4000	8.2400	9.0000	7508.3500
2021-01-21	9.0000	9.3800	8.3000	8.8000	10216.6000
2021-01-22	8.6000	9.0000	8.0000	8.9900	14938.2000
2021-01-25	9.0000	12.0000	8.9980	12.0000	60236.2000
2021-01-26	13.0000	14.0000	10.4200	12.5000	24965.7500
2021-01-27	12.5000	17.4000	11.0000	14.6000	39867.2000
2021-01-28	16.9800	16.9800	13.0000	13.6000	15201.6000
2021-01-29	14.0000	14.0000	12.0000	13.1980	16137.0500
2021-02-01	12.3000	14.0000	12.0000	13.1980	15490.5500
2021-02-02	13.9000	13.9000	12.4000	12.9940	7310.7500
2021-02-03	13.0000	13.5280	11.0000	12.7000	4490.9500
2021-02-04	12.8500	15.8000	12.6000	14.4000	20366.4000
2021-02-05	15.0000	16.0000	13.9800	14.5000	17833.0000
2021-02-08	15.0000	15.0000	12.8000	13.2000	26861.8000
2021-02-09	13.2200	14.4000	13.0000	13.0000	7473.3500
