date	open	high	low	close	volume
2015-01-02	2.7500	2.7500	2.7500	2.7500	1000
2015-01-09	2.7500	2.7500	2.7500	2.7500	500
2015-01-12	2.7500	2.7500	2.7500	2.7500	1000
2015-01-21	2.7600	2.7600	2.7600	2.7600	1500
2015-01-29	2.8000	2.8000	2.8000	2.8000	1500
2015-02-11	2.8000	2.8500	2.8000	2.8500	9000
2015-02-17	2.8500	2.8500	2.8500	2.8500	2000
2015-02-18	3.0000	3.0000	3.0000	3.0000	5000
2015-02-19	3.2000	3.2000	3.2000	3.2000	100
2015-02-26	3.2500	3.2500	3.2500	3.2500	250
2015-03-05	3.1600	3.1600	3.1600	3.1600	1500
2015-03-09	3.1520	3.2500	3.1520	3.2500	3300
2015-03-10	3.2000	3.2000	3.2000	3.2000	150
2015-03-11	3.0000	3.0000	3.0000	3.0000	1000
2015-03-17	3.2000	3.2000	3.2000	3.2000	500
2015-03-23	3.2000	3.2000	3.2000	3.2000	1000
2015-03-30	3.2000	3.2000	3.2000	3.2000	500
2015-04-01	3.2000	3.2000	3.2000	3.2000	2000
2015-04-09	3.2000	3.2000	3.2000	3.2000	3100
2015-04-10	3.2500	3.4900	3.2000	3.4500	8752
2015-04-13	3.4500	3.6500	3.4300	3.6500	106568
2015-04-14	3.7300	3.7300	3.5000	3.5000	570
2015-04-15	3.6000	3.7500	3.6000	3.7500	2450
2015-04-16	3.8000	3.8000	3.7350	3.7350	10316
2015-04-17	3.7500	3.7500	3.7500	3.7500	1011
2015-04-20	3.7500	3.7500	3.5000	3.5000	2120
2015-04-21	3.2500	3.4000	3.0100	3.4000	3920
2015-04-22	3.2600	3.2600	2.5100	2.9900	19240
2015-04-24	2.9900	2.9900	2.9900	2.9900	250
2015-04-27	2.9900	3.0000	2.0000	2.9500	7256
2015-04-28	2.8000	2.9600	2.8000	2.9600	320
2015-04-29	3.2000	3.2000	3.2000	3.2000	100
2015-04-30	3.0000	3.0000	3.0000	3.0000	600
2015-05-01	2.8000	2.8900	2.8000	2.8900	600
2015-05-04	2.8000	2.8000	2.8000	2.8000	500
2015-05-05	2.7500	2.8350	2.7450	2.7450	22575
2015-05-06	2.7000	2.8000	2.7000	2.8000	5100
2015-05-07	2.5700	3.0000	2.5600	2.6500	6000
2015-05-12	3.0000	4.2500	2.8000	2.8000	16210
2015-05-13	3.0000	3.5000	3.0000	3.0100	9900
2015-05-14	2.9200	3.4700	2.9200	2.9200	7650
2015-05-15	2.9830	2.9900	2.9830	2.9900	500
2015-05-18	2.9800	3.0000	2.9800	3.0000	2200
2015-05-19	3.2500	3.2500	3.0500	3.1000	1810
2015-05-20	3.1260	3.2500	3.1200	3.2000	3985
2015-05-21	3.2500	3.2500	3.1600	3.2500	5280
2015-05-22	3.2500	3.2500	3.1000	3.1000	26401
2015-05-26	3.2500	3.2500	3.1500	3.1500	7810
2015-05-27	3.1500	3.1500	2.9100	3.0000	6600
2015-05-28	3.0000	3.2400	2.8970	3.0000	8990
2015-05-29	3.1500	3.1500	3.1000	3.1000	1515
2015-06-01	3.0500	3.0500	2.8800	3.0000	5600
2015-06-04	2.8600	2.9800	2.8600	2.9700	13800
2015-06-05	2.9700	3.0500	2.9700	3.0100	26122
2015-06-08	3.0100	3.1200	3.0000	3.0850	10301
2015-06-09	3.0000	3.1000	3.0000	3.0600	2200
2015-06-10	3.0800	3.0900	3.0800	3.0900	1700
2015-06-11	3.1000	3.3000	3.1000	3.2100	37060
2015-06-12	3.2100	3.2100	3.2100	3.2100	1172
2015-06-15	3.0600	3.1800	3.0600	3.1800	1115
2015-06-16	3.1800	3.2900	3.0500	3.1200	4129
2015-06-17	3.1000	3.5500	3.1000	3.4500	36988
2015-06-18	3.9400	4.0000	3.3000	3.4000	10910
2015-06-19	3.4000	3.9000	3.3950	3.8500	71314
2015-06-22	3.9000	4.2000	3.7200	4.0000	237766
2015-06-23	4.0750	4.3100	3.8600	4.2000	262821
2015-06-24	4.2400	4.3900	4.1500	4.1500	110037
2015-06-25	4.1000	4.1500	3.9500	3.9800	36508
2015-06-26	3.6000	4.4000	3.2500	3.2600	70540
2015-06-29	3.2500	3.9700	3.2200	3.2600	18043
2015-06-30	2.7500	2.7500	2.6000	2.7500	1203230
2015-07-01	2.7500	2.8500	2.5500	2.7400	242232
2015-07-02	2.7400	2.7500	2.5500	2.7500	157635
2015-07-06	2.6100	2.6700	2.4000	2.5300	312190
2015-07-07	2.5800	2.6500	2.5000	2.6500	121887
2015-07-08	2.6500	2.6500	2.4300	2.5000	102049
2015-07-09	2.5700	2.5700	2.4800	2.5100	47895
2015-07-10	2.6500	2.6500	2.4700	2.6500	103005
2015-07-13	2.6600	2.6600	2.5000	2.5800	95128
2015-07-14	2.6300	2.7000	2.5500	2.6100	333615
2015-07-15	2.6400	2.7500	2.5500	2.5500	905903
2015-07-16	2.6400	2.7500	2.5700	2.6500	602471
2015-07-17	2.7500	2.7500	2.6800	2.7200	480606
2015-07-20	2.7100	2.7500	2.6300	2.6900	277632
2015-07-21	2.7200	2.8900	2.6600	2.7000	784225
2015-07-22	2.8900	2.9000	2.7000	2.8100	1452641
2015-07-23	2.9000	3.0900	2.7900	2.7900	1570465
2015-07-24	2.7900	3.0100	2.6400	2.9500	959127
2015-07-27	3.1000	3.5000	3.0800	3.1900	1691789
2015-07-28	3.2700	3.3000	3.0600	3.2000	656966
2015-07-29	3.2300	3.2799	3.0100	3.0700	447800
2015-07-30	3.1000	3.1000	2.9600	3.0600	259448
2015-07-31	3.2000	3.2300	3.0500	3.2000	337987
2015-08-03	3.1300	3.2290	2.8800	3.1700	213138
2015-08-04	3.1100	3.3400	3.1000	3.2000	247763
2015-08-05	3.2300	3.5800	3.1500	3.3800	716699
2015-08-06	3.3600	3.7000	3.3400	3.5900	459803
2015-08-07	3.5800	3.5800	3.2500	3.3700	323110
2015-08-10	3.3100	3.6000	3.1500	3.2000	206656
2015-08-11	3.2000	3.3290	3.0400	3.1100	384624
2015-08-12	3.3100	3.3999	3.1300	3.2400	438172
2015-08-13	3.3900	3.4800	3.1800	3.2700	218349
2015-08-14	3.2500	3.5600	3.0000	3.4900	305657
2015-08-17	3.4400	3.4400	3.2300	3.3600	189525
2015-08-18	3.1800	3.4800	3.0700	3.2500	186818
2015-08-19	3.2600	3.3100	3.1700	3.2100	37358
2015-08-20	3.2000	3.2100	3.0200	3.0600	137347
2015-08-21	3.0500	3.0500	2.7000	2.7500	344567
2015-08-24	2.5000	2.9000	2.4200	2.5300	491640
2015-08-25	2.5600	2.8300	2.5600	2.6400	214783
2015-08-26	2.7500	2.7500	2.6200	2.7300	172608
2015-08-27	2.7300	2.9380	2.7300	2.8400	122447
2015-08-28	2.9000	2.9600	2.8000	2.8800	61923
2015-08-31	2.8500	2.8800	2.7500	2.7501	102465
2015-09-01	2.8700	2.8700	2.7200	2.8000	107894
2015-09-02	2.8100	2.8300	2.6500	2.7000	164844
2015-09-03	2.7000	2.7500	2.6200	2.6700	50789
2015-09-04	2.6700	2.7700	2.6700	2.7500	62916
2015-09-08	2.7900	2.7900	2.7100	2.7200	110437
2015-09-09	2.7200	2.7700	2.6300	2.6600	51661
2015-09-10	2.6799	2.7200	2.5900	2.7000	200287
2015-09-11	2.7500	2.7500	2.6100	2.6400	125226
2015-09-14	2.6000	2.6600	2.3600	2.4700	664788
2015-09-15	2.5500	2.6300	2.4800	2.5000	279849
2015-09-16	2.5000	2.5900	2.3800	2.4900	239419
2015-09-17	2.4800	2.6400	2.4800	2.5900	176834
2015-09-18	2.5300	2.6000	2.4900	2.6000	135871
2015-09-21	2.8400	2.9400	2.5300	2.6500	937477
2015-09-22	2.7100	2.7400	2.4500	2.5600	314736
2015-09-23	2.5500	2.6000	2.4100	2.4900	150202
2015-09-24	2.4800	2.5000	2.3800	2.5000	156868
2015-09-25	2.5700	2.5700	2.3003	2.4000	306649
2015-09-28	2.3500	2.3500	1.7700	1.8600	940133
2015-09-29	1.8900	1.9900	1.7440	1.8200	301328
2015-09-30	1.8700	1.9200	1.7500	1.8300	307350
2015-10-01	1.8500	1.9500	1.7800	1.9200	152559
2015-10-02	1.9500	2.0500	1.9500	1.9899	160004
2015-10-05	1.9900	2.0395	1.9500	1.9767	118137
2015-10-06	1.9800	1.9900	1.8700	1.9000	199016
2015-10-07	1.9200	1.9500	1.8100	1.8900	137340
2015-10-08	1.9100	1.9700	1.8200	1.8600	44382
2015-10-09	1.8700	1.9500	1.8700	1.9500	99176
2015-10-12	1.9500	2.0000	1.9300	1.9700	41768
2015-10-13	1.9700	2.0200	1.8650	1.8700	177212
2015-10-14	1.9000	1.9900	1.9000	1.9100	38370
2015-10-15	1.9640	2.0100	1.9200	1.9400	107241
2015-10-16	1.9400	2.0000	1.9000	2.0000	97696
2015-10-19	1.9800	2.0000	1.9100	1.9100	72089
2015-10-20	1.9100	1.9500	1.8000	1.8000	53523
2015-10-21	1.8000	1.8300	1.6500	1.7400	182227
2015-10-22	1.7600	1.7700	1.6500	1.6500	113658
2015-10-23	1.6800	1.7200	1.6200	1.6400	78818
2015-10-26	1.6600	1.6600	1.5800	1.5800	111056
2015-10-27	1.6500	1.7199	1.5900	1.5900	257946
2015-10-28	1.6300	1.7000	1.5394	1.5901	374822
2015-10-29	1.6100	1.7000	1.5900	1.6400	425443
2015-10-30	1.6991	1.6991	1.5800	1.5900	353583
2015-11-02	1.6100	1.7900	1.5700	1.7900	464851
2015-11-03	1.7800	1.9500	1.7200	1.9300	306157
2015-11-04	1.9700	1.9700	1.7700	1.8800	203391
2015-11-05	1.9600	1.9650	1.8000	1.8500	257805
2015-11-06	1.9100	1.9300	1.8200	1.9300	201653
2015-11-09	1.9300	2.0600	1.9100	2.0000	462836
2015-11-10	1.9800	2.0700	1.8900	1.9700	178932
2015-11-11	2.1000	2.2700	1.9400	1.9900	627937
2015-11-12	1.9500	2.0450	1.8300	1.8700	222578
2015-11-13	1.8700	2.0700	1.8200	1.9700	269794
2015-11-16	1.9400	2.0378	1.8600	2.0000	256750
2015-11-17	2.0100	2.1400	1.9500	2.1100	248527
2015-11-18	2.1600	2.3100	2.0700	2.2100	645100
2015-11-19	2.2500	2.3000	2.1200	2.1300	434646
2015-11-20	2.1700	2.2300	2.1000	2.1900	233251
2015-11-23	2.1900	2.3900	2.1500	2.3600	313701
2015-11-24	2.4400	2.4600	2.3000	2.3500	419000
2015-11-25	2.3400	2.5000	2.3000	2.4800	246530
2015-11-27	2.5100	2.5200	2.3900	2.5000	168878
2015-11-30	2.6000	2.6800	2.3500	2.5100	469882
2015-12-01	2.5700	2.5700	2.4200	2.4900	285350
2015-12-02	2.5000	2.5000	2.3500	2.4200	321745
2015-12-03	2.4000	2.4290	2.2500	2.3100	271170
2015-12-04	2.2900	2.4000	2.2000	2.3500	193593
2015-12-07	2.3800	2.4500	2.0100	2.0600	569341
2015-12-08	2.2500	3.0800	2.1200	2.7900	5959299
2015-12-09	2.8300	2.9000	2.5400	2.6900	1428861
2015-12-10	2.7200	2.8400	2.5700	2.6300	611794
