date	open	high	low	close	volume
1991-05-07	100.0000	130.0000	100.0000	100.0000	85.0000
1991-05-08	90.0000	120.0000	90.0000	90.0000	95.0000
1991-05-14	70.0000	90.0000	70.0000	70.0000	45.0000
1991-05-15	70.0000	90.0000	70.0000	70.0000	40.0000
1991-05-16	60.0000	90.0000	60.0000	60.0000	565.0000
1991-05-28	65.0000	85.0000	65.0000	65.0000	275.0000
1991-05-29	65.0000	90.0000	65.0000	65.0000	250.0000
1991-05-31	65.0000	80.0000	65.0000	65.0000	10.0000
1991-06-07	60.0000	75.0000	60.0000	60.0000	5.0000
1991-06-11	60.0000	75.0000	60.0000	60.0000	40.0000
1991-06-12	55.0000	75.0000	55.0000	55.0000	65.0000
1991-06-17	55.0000	70.0000	55.0000	55.0000	25.0000
1991-06-26	60.0000	70.0000	60.0000	60.0000	115.0000
1991-07-11	60.0000	75.0000	60.0000	60.0000	275.0000
1991-07-16	60.0000	75.0000	60.0000	60.0000	340.0000
1991-07-22	60.0000	75.0000	60.0000	60.0000	5.0000
1991-07-23	60.0000	70.0000	60.0000	60.0000	115.0000
1991-07-24	60.0000	75.0000	60.0000	60.0000	230.0000
1991-08-01	55.0000	75.0000	55.0000	55.0000	180.0000
1991-09-05	55.0000	70.0000	55.0000	55.0000	70.0000
1991-09-09	55.0000	70.0000	55.0000	55.0000	75.0000
1991-09-12	50.0000	65.0000	50.0000	50.0000	100.0000
1991-09-13	50.0000	65.0000	50.0000	50.0000	110.0000
1991-09-16	50.0000	65.0000	50.0000	50.0000	55.0000
1991-09-19	50.0000	65.0000	50.0000	50.0000	25.0000
1991-09-23	55.0000	65.0000	55.0000	55.0000	770.0000
1991-09-27	55.0000	65.0000	55.0000	55.0000	155.0000
1991-10-01	60.0000	75.0000	60.0000	60.0000	420.0000
1991-10-02	60.0000	75.0000	60.0000	60.0000	50.0000
1991-10-03	65.0000	80.0000	65.0000	65.0000	375.0000
1991-10-18	65.0000	85.0000	65.0000	65.0000	50.0000
1991-10-23	70.0000	90.0000	70.0000	70.0000	200.0000
1991-10-24	70.0000	90.0000	70.0000	70.0000	105.0000
1991-10-28	70.0000	90.0000	70.0000	70.0000	30.0000
1991-11-04	95.0000	110.0000	95.0000	95.0000	5.0000
1991-11-06	95.0000	110.0000	95.0000	95.0000	30.0000
1991-11-07	100.0000	120.0000	100.0000	100.0000	50.0000
1991-11-11	105.0000	120.0000	105.0000	105.0000	175.0000
1991-11-13	105.0000	120.0000	105.0000	105.0000	80.0000
1991-11-14	115.0000	130.0000	115.0000	115.0000	60.0000
1991-11-19	110.0000	130.0000	110.0000	110.0000	50.0000
1991-11-20	110.0000	130.0000	110.0000	110.0000	200.0000
1991-11-21	110.0000	125.0000	110.0000	110.0000	50.0000
1991-11-26	110.0000	130.0000	110.0000	110.0000	210.0000
1991-12-05	115.0000	130.0000	115.0000	115.0000	25.0000
1991-12-10	115.0000	130.0000	115.0000	115.0000	50.0000
1991-12-18	110.0000	130.0000	110.0000	110.0000	120.0000
1991-12-23	115.0000	130.0000	115.0000	115.0000	435.0000
1991-12-30	110.0000	130.0000	110.0000	110.0000	25.0000
1991-12-31	115.0000	130.0000	115.0000	115.0000	140.0000
1992-01-02	115.0000	130.0000	115.0000	115.0000	55.0000
1992-01-09	115.0000	135.0000	115.0000	115.0000	70.0000
1992-01-14	120.0000	135.0000	120.0000	120.0000	285.0000
1992-01-15	125.0000	135.0000	125.0000	125.0000	5.0000
1992-01-21	125.0000	135.0000	125.0000	125.0000	125.0000
1992-01-24	130.0000	140.0000	130.0000	130.0000	205.0000
1992-01-30	130.0000	140.0000	130.0000	130.0000	50.0000
1992-02-04	130.0000	140.0000	130.0000	130.0000	100.0000
1992-02-06	130.0000	140.0000	130.0000	130.0000	600.0000
1992-02-13	130.0000	140.0000	130.0000	130.0000	135.0000
1992-02-14	130.0000	140.0000	130.0000	130.0000	250.0000
1992-02-18	130.0000	140.0000	130.0000	130.0000	265.0000
1992-02-19	130.0000	140.0000	130.0000	130.0000	15.0000
1992-02-20	132.5000	142.5000	132.5000	132.5000	155.0000
1992-02-21	135.0000	145.0000	135.0000	135.0000	65.0000
1992-03-06	135.0000	145.0000	135.0000	135.0000	75.0000
1992-03-09	135.0000	145.0000	135.0000	135.0000	100.0000
1992-03-19	135.0000	145.0000	135.0000	135.0000	380.0000
1992-03-31	135.0000	145.0000	135.0000	135.0000	10.0000
