date	open	high	low	close	volume
2018-02-26	9.6000	9.6200	9.6000	9.6200	41160
2018-02-27	9.6000	9.6200	9.6000	9.6200	33395
2018-02-28	9.6200	9.6200	9.5800	9.5800	2399
2018-03-21	9.6200	9.6200	9.6200	9.6200	17701
2018-03-22	9.6000	9.6000	9.6000	9.6000	210000
2018-03-26	9.6000	9.6322	9.5900	9.6000	66250
2018-03-27	9.6000	9.6840	9.5900	9.6000	57100
2018-03-28	9.6000	9.6000	9.5800	9.5800	800
2018-04-02	9.6000	9.6000	9.6000	9.6000	50400
2018-04-04	9.6000	9.6000	9.6000	9.6000	400
2018-04-05	9.5900	9.5900	9.5800	9.5800	19637
2018-04-06	9.5800	9.5800	9.5800	9.5800	100
2018-04-10	9.5600	9.5800	9.1733	9.5800	20000
2018-04-13	9.5000	9.5000	9.5000	9.5000	100
2018-04-16	9.9400	9.9500	9.6150	9.7500	13329
2018-04-17	9.7500	9.7500	9.7000	9.7000	6300
2018-04-19	9.7000	9.7000	9.7000	9.7000	200
2018-04-24	9.6000	9.9500	9.6000	9.9500	1574
2018-04-26	9.9500	9.9500	9.7000	9.7000	1894
2018-05-09	9.7000	9.7000	9.7000	9.7000	59224
2018-05-11	9.7000	9.7858	9.6100	9.6100	117688
2018-05-14	9.6200	9.6200	9.6100	9.6100	5300
2018-05-15	9.6500	9.7000	9.6200	9.7000	355141
2018-05-16	9.7000	9.7000	9.6200	9.6600	77100
2018-05-18	9.6500	9.9400	9.6500	9.7000	35145
2018-05-29	9.9300	9.9500	9.9300	9.9500	1054
2018-05-30	9.9400	9.9400	9.6500	9.7500	22300
2018-05-31	9.7000	9.7400	9.7000	9.7400	5000
2018-06-05	9.9132	9.9132	9.7500	9.7800	10400
2018-06-06	9.6500	9.7500	9.6500	9.7500	62000
2018-06-13	9.7850	9.8000	9.7100	9.7100	14004
2018-06-19	9.7400	9.7400	9.7400	9.7400	100
2018-06-20	9.7910	9.7910	9.7500	9.7600	1100
2018-06-25	9.7500	9.7500	9.7500	9.7500	150
2018-06-27	9.7000	9.7300	9.7000	9.7300	2000
2018-06-29	9.7600	9.7600	9.7600	9.7600	100
2018-07-03	9.7500	11.8000	9.7500	9.7501	2775
2018-07-05	9.7700	9.7700	9.7500	9.7500	1390
2018-07-09	9.7500	9.7500	9.7500	9.7500	1000
2018-07-13	9.9000	9.9000	9.9000	9.9000	1000
2018-07-17	9.9000	9.9000	9.9000	9.9000	2900
2018-07-24	9.8573	9.8751	9.8573	9.8751	1510
2018-07-25	9.8400	10.0000	9.8400	10.0000	1140
2018-07-27	9.8000	9.8000	9.8000	9.8000	650
2018-07-30	10.2000	10.2000	10.2000	10.2000	300
2018-08-10	9.8501	9.8501	9.8500	9.8500	617
2018-08-13	9.8600	9.8600	9.7500	9.8500	40310
2018-08-14	10.0297	10.0297	10.0297	10.0297	152
2018-08-15	9.8600	9.9293	9.8600	9.9293	204
2018-08-17	10.1999	10.1999	10.1999	10.1999	100
2018-08-21	10.2000	10.2000	10.2000	10.2000	400
2018-08-23	10.1900	10.1900	9.9600	10.1000	5700
2018-08-24	10.1000	10.1000	10.0500	10.0900	5000
2018-08-30	10.0500	10.0500	9.9658	9.9658	4135
2018-09-05	9.8500	10.0400	9.8500	10.0400	38743
2018-09-06	10.0400	10.1108	10.0400	10.1000	50666
2018-09-10	10.1999	10.1999	10.1303	10.1303	1110
2018-09-11	10.1000	10.1000	10.1000	10.1000	202104
2018-09-12	10.1000	10.1000	10.0500	10.1000	446060
2018-09-17	10.1000	10.1000	10.1000	10.1000	61298
2018-09-18	10.1500	10.1500	10.1500	10.1500	2834
2018-09-19	10.1388	10.1500	10.1000	10.1500	35295
2018-09-20	10.1500	10.2000	10.1500	10.2000	120608
2018-09-24	10.5000	10.5000	10.2200	10.2499	161642
2018-09-26	10.2000	10.2000	10.2000	10.2000	11200
