date	open	high	low	close	volume
2006-04-13	54.0000	58.5000	53.5000	55.1000	22890.0000
2006-04-17	56.0000	57.2000	55.5000	57.2000	15490.0000
2006-04-18	57.5000	59.0000	57.5000	58.3000	23670.0000
2006-04-19	58.3000	59.0000	57.8000	58.0000	12930.0000
2006-04-20	57.5000	59.5000	57.5000	58.1000	10480.0000
2006-04-21	59.0000	59.0000	58.0000	58.2000	3060.0000
2006-04-24	58.4000	58.4000	57.0000	57.0000	15640.0000
2006-04-25	57.0000	57.5000	56.0000	57.0000	14920.0000
2006-04-26	57.0000	57.8000	56.5000	56.5000	10870.0000
2006-04-27	56.5000	57.2000	56.4000	57.0000	16620.0000
2006-04-28	56.5000	56.5000	56.1000	56.2800	5760.0000
2006-05-01	56.3000	57.0000	55.7000	56.0000	8600.0000
2006-05-02	56.3000	56.3000	55.7000	55.7000	4950.0000
2006-05-03	55.9000	56.0000	55.5000	55.6000	2910.0000
2006-05-04	55.8000	56.2000	55.6000	55.6000	3320.0000
2006-05-05	56.0000	56.2000	56.0000	56.0000	1650.0000
2006-05-08	56.5000	56.5000	55.9000	56.0000	6430.0000
2006-05-09	56.9000	56.9000	56.0000	56.5000	2230.0000
2006-05-10	56.5000	56.9000	55.7000	55.7000	4160.0000
2006-05-11	56.0000	56.0000	55.2000	56.0000	5140.0000
2006-05-12	55.5000	55.5000	55.4000	55.4000	610.0000
2006-05-15	55.2000	56.6000	55.2000	56.0000	4310.0000
2006-05-16	56.0000	56.0000	55.3000	55.3000	6250.0000
2006-05-17	55.3000	55.7000	55.2000	55.3000	3590.0000
2006-05-18	55.5000	56.0000	55.3000	55.3000	3960.0000
2006-05-19	55.4000	59.4000	55.4000	59.4000	13330.0000
2006-05-22	58.7000	58.7000	55.6000	55.6000	11880.0000
2006-05-23	56.2000	56.5000	55.7000	56.5000	1730.0000
2006-05-24	55.6000	55.6000	55.2000	55.6000	3110.0000
2006-05-25	56.6000	56.6000	55.5000	56.0000	1480.0000
2006-05-26	56.5000	56.5000	56.5000	56.5000	10.0000
2006-05-30	56.0000	56.2000	55.5000	55.5000	410.0000
2006-05-31	55.2000	56.0000	55.0000	55.8000	5760.0000
2006-06-01	55.2000	55.7000	55.1000	55.4000	840.0000
2006-06-02	55.5000	55.5000	54.9000	55.0000	4670.0000
2006-06-05	54.8000	55.4000	54.8000	54.8000	470.0000
2006-06-06	55.0000	55.3000	54.0000	54.0000	3110.0000
2006-06-07	54.3000	54.4000	54.0000	54.0000	7480.0000
2006-06-08	54.0000	54.3000	54.0000	54.0000	990.0000
2006-06-09	53.8000	53.8000	53.7000	53.7000	1530.0000
2006-06-12	54.4000	54.4000	53.6000	53.6000	770.0000
2006-06-13	54.6000	54.6000	53.5000	53.5000	10930.0000
2006-06-14	54.4000	54.4000	54.4000	54.4000	100.0000
2006-06-15	54.4000	54.7000	54.4000	54.7000	150.0000
2006-06-16	54.5000	54.9000	54.2000	54.9000	130.0000
2006-06-19	54.5000	54.5000	53.6000	53.8000	230.0000
2006-06-20	53.8000	53.8000	53.8000	53.8000	430.0000
2006-06-21	53.8000	54.2000	53.3000	54.2000	11840.0000
2006-06-22	54.4000	54.4000	53.8000	54.0000	500.0000
2006-06-23	54.0000	54.4000	53.8000	53.8000	270.0000
2006-06-26	53.8000	54.1000	53.3000	53.8000	980.0000
2006-06-27	53.7000	53.8000	53.7000	53.8000	21220.0000
2006-06-28	53.5000	54.5000	53.5000	53.9000	960.0000
2006-06-29	54.0000	54.0000	54.0000	54.0000	1660.0000
2006-06-30	54.9000	55.0000	54.9000	55.0000	100.0000
2006-07-03	53.9000	53.9000	53.9000	53.9000	100.0000
2006-07-05	54.5000	54.5000	53.8000	53.8000	30010.0000
2006-07-07	54.0000	54.0000	53.8000	53.8000	650.0000
2006-07-10	54.5000	54.5000	53.8000	53.8000	350.0000
2006-07-12	54.5000	54.9000	53.8000	53.8000	35030.0000
2006-07-13	53.8000	54.7000	53.8000	53.9000	1820.0000
2006-07-14	54.0000	54.0000	54.0000	54.0000	430.0000
2006-07-17	53.9000	53.9000	53.8000	53.8000	1100.0000
2006-07-18	53.8000	53.9000	53.8000	53.9000	360.0000
2006-07-19	54.0000	54.3000	53.9000	53.9000	1380.0000
2006-07-20	53.9000	53.9000	53.8000	53.8000	660.0000
2006-07-21	53.8000	53.8000	53.8000	53.8000	370.0000
2006-07-24	53.8000	53.9000	53.8000	53.9000	1190.0000
2006-07-25	53.8000	54.5000	53.7000	53.7000	4920.0000
2006-07-26	53.7000	53.7000	53.7000	53.7000	40.0000
2006-07-27	54.3000	54.3000	54.3000	54.3000	60.0000
2006-07-31	54.3000	54.4000	53.9000	54.4000	25130.0000
2006-08-02	54.0000	54.0000	53.8000	53.9000	380.0000
2006-08-03	54.5000	54.5000	54.0000	54.0000	210.0000
2006-08-04	54.4000	54.4000	54.4000	54.4000	20.0000
2006-08-07	54.0000	54.0000	54.0000	54.0000	40.0000
2006-08-08	54.1000	54.1000	54.1000	54.1000	170.0000
2006-08-09	53.8000	53.8000	53.7000	53.7000	400.0000
2006-08-10	53.6000	53.6000	53.2000	53.2000	520.0000
2006-08-11	53.2000	53.8000	53.2000	53.8000	410.0000
2006-08-14	53.8000	54.4000	53.8000	53.9000	2820.0000
2006-08-15	53.8000	54.0000	53.0000	53.5000	8170.0000
2006-08-16	54.0000	54.1000	53.7000	53.7000	12270.0000
2006-08-17	53.8000	54.0000	53.8000	54.0000	1580.0000
2006-08-18	53.8000	53.8000	53.8000	53.8000	130.0000
2006-08-21	53.8000	53.8000	53.8000	53.8000	200.0000
2006-08-22	53.8000	53.9750	53.8000	53.9750	890.0000
