date	open	high	low	close	volume
2004-08-12	72.9650	77.1600	70.8670	71.3230	166331.3000
2004-08-13	72.9650	72.9650	68.3130	68.4050	16392.3000
2004-08-16	69.3170	69.3170	68.4050	68.4050	14712.8000
2004-08-17	69.9550	69.9550	68.3950	68.4050	5895.9000
2004-08-18	68.4050	70.6850	68.4050	69.7730	6904.1000
2004-08-19	70.6850	71.1410	69.3170	69.3170	16088.5000
2004-08-20	73.0560	73.0560	69.9550	69.9550	12802.6000
2004-08-23	71.9620	71.9620	69.7730	69.7730	5674.2000
2004-08-24	69.3170	70.4110	68.9430	68.9520	6338.8000
2004-08-25	70.7760	70.7760	66.4890	68.4960	10291.7000
2004-08-26	68.8610	72.1440	68.8610	70.5020	3771.6000
2004-08-27	70.9580	72.8740	70.6850	71.5970	3685.5000
2004-08-30	72.7820	74.7890	72.0530	73.8770	6901.3000
2004-08-31	73.8770	78.4370	73.8770	78.3460	10562.2000
2004-09-01	80.7170	84.8220	77.5250	84.4570	20582.1000
2004-09-02	84.8220	87.5580	82.1770	87.5580	23544.2000
2004-09-03	88.5610	104.6130	88.0140	103.9750	30058.8000
2004-09-07	108.9000	108.9000	93.0300	98.9590	22962.8000
2004-09-08	104.4310	104.4310	94.4890	97.7730	8454.8000
2004-09-09	96.2220	99.8710	93.9420	94.3980	5403.5000
2004-09-10	93.9420	96.9520	89.1080	90.2940	12175.5000
2004-09-13	90.2940	101.6950	89.3820	97.5900	13418.5000
2004-09-14	98.4020	98.4110	91.6620	95.6750	15148.4000
2004-09-15	93.9420	99.8710	92.8480	99.8710	12183.7000
2004-09-16	96.6780	111.1800	96.6780	108.9000	35287.1000
2004-09-17	109.9850	111.2710	103.1540	109.4470	27289.7000
2004-09-20	109.4470	115.5580	103.8840	113.4690	24511.3000
2004-09-21	114.9200	114.9200	106.3460	107.3490	28629.5000
2004-09-22	107.1670	108.0790	102.3330	105.2520	12506.3000
2004-09-23	108.8090	108.8090	89.8380	96.3140	26926.4000
2004-09-24	96.3140	99.1410	90.2940	91.2060	27063.1000
2004-09-27	93.3950	94.9450	90.7500	92.2090	15662.2000
2004-09-28	94.3070	101.5120	93.0300	96.0400	20707.9000
2004-09-29	98.7760	98.8670	93.4860	94.8540	23940.8000
2004-09-30	93.9420	94.3980	88.7430	88.8350	51900.4000
2004-10-01	88.4700	90.2940	83.6360	86.6460	27488.7000
2004-10-04	88.6520	90.3850	84.9130	85.6420	12538.1000
2004-10-05	86.1900	86.4630	82.5410	84.0100	11638.4000
2004-10-06	86.1900	91.2060	83.4530	84.7300	12601.2000
2004-10-07	87.9230	87.9230	79.8050	81.4470	11996.0000
2004-10-08	81.1730	81.1730	77.0690	77.4340	11211.7000
2004-10-11	76.6130	78.8020	74.7890	78.8020	10965.0000
2004-10-12	77.9810	79.8050	77.0690	78.8020	3908.2000
2004-10-13	77.7080	79.3490	76.7040	78.8020	3526.9000
2004-10-14	79.3490	82.0850	78.5280	80.0790	8526.1000
2004-10-15	80.0790	81.7110	78.7110	80.0790	5410.7000
2004-10-18	80.0790	81.6290	78.4460	79.5320	1751.0000
2004-10-19	82.5410	84.2740	77.0690	77.6160	7733.9000
2004-10-20	81.5380	81.5380	76.1570	80.7170	7974.0000
2004-10-21	79.8960	81.4470	77.5250	79.9880	5263.7000
2004-10-22	80.7170	81.1730	78.1640	78.2550	5622.9000
2004-10-25	81.6290	81.6290	74.7890	76.9780	3757.6000
2004-10-26	75.1540	81.1730	75.1540	76.8870	3926.4000
2004-10-27	80.6260	82.9060	78.3460	82.9060	6138.9000
2004-10-28	82.1770	88.0140	78.5280	87.1020	8223.9000
2004-10-29	88.2870	88.2870	84.0920	85.4600	8742.4000
2004-11-01	87.5580	87.5580	81.3560	83.2710	9271.7000
2004-11-02	86.5540	86.5540	80.4440	82.2680	4940.4000
2004-11-03	83.8180	83.8180	81.9940	82.2680	3853.8000
2004-11-04	84.0010	86.1900	82.3590	83.9100	12120.8000
2004-11-05	86.6460	88.9260	84.0920	87.1930	14699.5000
2004-11-08	89.4730	95.7660	87.6490	95.5840	17885.7000
2004-11-09	95.7660	97.4080	90.7500	90.7500	12420.0000
2004-11-10	95.1280	95.2190	90.2030	93.7600	6354.5000
2004-11-11	95.1280	100.6000	90.2940	95.1280	20985.5000
2004-11-12	95.3100	99.8710	91.5710	95.7660	16977.7000
2004-11-15	95.9490	95.9490	91.2060	94.7630	6886.6000
2004-11-16	93.4860	95.6750	88.5610	90.2940	7817.5000
2004-11-17	92.5740	98.8670	89.9290	95.4010	24225.2000
2004-11-18	95.7660	99.7790	91.0240	99.0500	8102.4000
2004-11-19	98.2740	102.1510	94.7630	98.2290	14732.1000
2004-11-22	99.3230	100.3270	96.5870	99.3230	8784.2000
2004-11-23	99.4150	104.4310	94.0330	96.2220	21902.9000
2004-11-24	98.2740	99.8710	90.8410	95.5840	9704.4000
2004-11-26	95.5840	96.9520	89.9290	93.0300	4482.9000
2004-11-29	92.9390	93.0300	87.7400	89.8380	9459.0000
2004-11-30	90.1120	91.2060	87.6490	88.9260	4942.8000
2004-12-01	89.3820	91.2060	87.5580	87.7400	8684.6000
2004-12-02	86.9190	90.7500	86.9190	89.6560	10066.6000
2004-12-03	90.2940	91.1150	86.6460	88.1050	4515.3000
2004-12-06	89.3820	89.6560	86.5540	89.6560	5104.9000
2004-12-07	91.3880	91.3880	86.3720	87.2840	5530.3000
2004-12-08	87.5580	87.5580	84.1830	85.8250	5017.4000
2004-12-09	83.9100	88.7430	83.9100	88.1050	3310.8000
2004-12-10	89.9290	89.9290	84.6390	89.8380	3896.0000
2004-12-13	90.8410	95.3920	87.5580	92.2090	7865.6000
2004-12-14	91.2060	91.2060	89.0170	91.1150	4127.4000
2004-12-15	86.6460	92.9390	86.6460	90.7500	7248.0000
2004-12-16	93.0300	93.0300	90.0200	91.2060	7064.3000
2004-12-17	89.8380	92.5740	89.3820	91.9360	4790.2000
2004-12-20	89.3820	91.2060	88.9260	90.4760	2590.0000
2004-12-21	92.8480	92.8480	88.4700	90.2940	6868.6000
2004-12-22	92.7570	92.7570	88.7430	90.9320	3574.8000
2004-12-23	91.1150	91.1150	88.5610	89.6560	2742.8000
2004-12-27	90.2940	90.8410	88.5610	90.2940	3730.4000
2004-12-28	88.6520	89.3820	88.0140	88.7430	4131.7000
2004-12-29	87.1020	88.6520	87.1020	88.1960	2090.5000
2004-12-30	88.7430	91.2060	88.0140	90.2940	3340.2000
2004-12-31	90.3850	91.2060	88.3510	89.6560	4725.2000
2005-01-03	91.2060	91.2060	86.6460	86.6460	6760.1000
2005-01-04	90.0200	90.0200	86.6370	87.9230	5781.4000
2005-01-05	89.8380	89.8380	85.0040	85.5510	5762.7000
2005-01-06	85.0130	86.4360	84.7300	86.4360	1546.9000
2005-01-07	87.1020	88.3790	83.6360	88.3790	5246.5000
2005-01-10	85.4600	89.2910	85.0950	88.4700	8462.6000
2005-01-11	85.3690	89.3820	85.3690	86.2810	26570.6000
2005-01-12	87.5580	88.7430	86.0070	87.6490	8737.8000
2005-01-13	85.7340	88.5610	85.7340	88.5610	12688.3000
2005-01-14	89.8380	89.8380	85.9160	87.9230	9058.6000
2005-01-18	88.4700	88.4700	87.0110	87.9230	3386.4000
2005-01-19	88.4700	89.5640	86.6460	87.7400	5435.6000
2005-01-20	86.6460	97.5900	86.6460	95.1280	11588.3000
2005-01-21	96.9520	96.9520	88.3790	90.2940	9290.6000
2005-01-24	90.2940	90.2940	86.6460	87.1930	7105.2000
2005-01-25	86.4630	90.2940	86.4630	88.7430	4468.6000
2005-01-26	89.6560	89.6560	86.6460	87.1930	3456.4000
2005-01-27	89.6560	89.6560	86.1900	86.4630	5038.0000
2005-01-28	85.9160	87.1930	84.2740	84.2740	3132.2000
2005-01-31	87.1930	88.7430	84.3660	85.3690	3536.7000
2005-02-01	86.6460	86.6460	83.6360	85.9160	2928.7000
2005-02-02	84.0010	87.9230	84.0010	86.6460	5196.1000
2005-02-03	86.6460	87.6490	84.4480	85.8250	3610.7000
2005-02-04	85.8250	89.5640	85.7340	88.3790	6091.1000
2005-02-07	86.1900	91.2060	86.1900	90.6590	5266.1000
2005-02-08	86.6460	86.6460	82.3590	83.4530	39852.6000
2005-02-09	85.6420	85.6420	83.3620	83.8180	24075.1000
2005-02-10	83.6360	85.4600	83.4530	84.6390	9664.2000
2005-02-11	84.8220	87.9230	84.8220	87.1020	15818.8000
2005-02-14	89.3820	89.8380	86.1900	87.5580	8840.8000
2005-02-15	87.5580	89.9290	86.5540	89.9290	9097.8000
2005-02-16	90.2940	91.6620	90.2940	91.1150	15181.0000
2005-02-17	91.1150	93.0300	89.3820	92.3000	14035.8000
2005-02-18	90.7500	92.2090	90.7500	92.0270	8743.0000
2005-02-22	92.0270	92.9390	89.3820	91.7530	8438.4000
2005-02-23	93.0300	93.0300	87.9230	88.9170	31546.0000
2005-02-24	89.3820	89.3820	88.0140	89.3820	11614.4000
2005-02-25	89.3820	89.3820	88.0140	89.1080	5821.1000
2005-02-28	88.9260	88.9260	85.1860	85.1860	7937.4000
2005-03-01	86.6460	86.6460	82.9970	83.4530	5497.5000
2005-03-02	83.4530	84.3660	81.1730	82.0850	4714.1000
2005-03-03	81.2650	82.8520	79.8050	80.1700	3901.3000
2005-03-04	81.9940	81.9940	78.0720	79.1670	3928.2000
2005-03-07	78.1640	82.9970	76.1570	78.5280	9353.9000
2005-03-08	77.5250	77.9810	73.6030	74.6070	6749.7000
2005-03-09	72.9650	79.8050	71.3230	74.6980	9040.1000
2005-03-10	73.8770	74.1500	68.8610	69.4990	11486.9000
2005-03-11	68.8610	73.2380	68.8610	72.9650	6357.5000
2005-03-14	72.9650	74.6980	72.0530	74.5150	5855.5000
2005-03-15	76.0660	76.0660	73.0560	73.2380	4798.2000
2005-03-16	72.9650	74.0590	72.9650	73.4210	3202.3000
2005-03-17	74.9710	76.7040	72.9650	72.9650	2974.0000
2005-03-18	73.9680	74.2420	71.2320	73.1470	5169.0000
2005-03-21	73.1470	75.2450	69.3170	70.5930	3110.2000
2005-03-22	69.3170	72.9650	69.3170	69.4080	5501.0000
2005-03-23	68.0400	71.1410	68.0400	69.4990	4441.0000
2005-03-24	71.5050	71.9620	70.2290	70.6850	2551.8000
2005-03-28	72.0530	72.0530	68.4050	69.9550	3938.1000
2005-03-29	70.7760	70.7760	68.7690	69.4990	4508.6000
2005-03-30	67.9480	71.3230	67.9480	71.2320	3880.1000
2005-03-31	70.5930	70.6850	69.4080	70.6850	5913.3000
2005-04-01	71.3230	72.6910	69.3170	70.0010	2969.8000
2005-04-04	69.6810	69.7730	68.5870	68.9520	4250.0000
2005-04-05	69.7730	70.2290	69.2250	69.4080	4696.7000
2005-04-06	70.5930	70.6850	68.7690	70.4110	5031.6000
2005-04-07	71.5970	71.5970	68.1310	68.4960	3306.9000
2005-04-08	68.8610	68.8610	63.8440	64.1180	9058.3000
2005-04-11	64.3910	64.3910	58.6450	60.2870	12302.9000
2005-04-12	60.9260	62.2020	60.3780	62.2020	3846.8000
2005-04-13	63.1150	63.1150	57.7330	59.1010	5574.8000
2005-04-14	57.9160	59.2840	56.5480	56.5480	2643.2000
2005-04-15	56.3650	57.0040	54.7240	56.0000	4597.0000
2005-04-18	55.9090	56.6390	55.2710	56.0920	2880.4000
2005-04-19	56.5480	65.3040	55.6360	58.3720	3845.0000
2005-04-20	59.3750	64.4830	57.0040	57.0950	3692.3000
2005-04-21	57.0950	61.5640	56.2470	59.4660	3309.9000
2005-04-22	60.6520	61.5640	54.7240	55.4530	4554.7000
2005-04-25	57.3690	60.1960	57.3690	59.1010	4525.7000
2005-04-26	60.0140	60.0140	58.4630	58.8280	3060.8000
2005-04-27	59.5580	59.5580	58.8280	59.2840	2459.2000
2005-04-28	57.9160	63.3880	57.9160	60.1960	7260.5000
2005-04-29	62.4760	63.8440	62.0200	63.3880	4096.7000
2005-05-02	64.5740	66.7630	64.5740	66.3070	6661.5000
2005-05-03	66.7630	71.0490	66.7630	69.4080	8730.4000
2005-05-04	70.9580	70.9580	69.4990	69.7730	8400.6000
2005-05-05	71.1410	73.9680	71.1410	73.4210	29627.5000
2005-05-06	73.9680	73.9680	67.1280	72.9650	15357.2000
2005-05-09	74.5150	75.3360	72.9650	73.4210	3192.8000
2005-05-10	73.4210	73.4210	71.5970	72.6910	5870.0000
2005-05-11	72.8740	72.9650	71.5970	72.8740	6026.6000
2005-05-12	72.9650	73.4210	69.0430	73.2380	8215.2000
2005-05-13	72.3260	73.3300	70.8670	71.5970	7163.5000
2005-05-16	72.8740	72.8740	67.9480	68.7690	6174.7000
2005-05-17	68.4960	73.0560	68.4960	72.9650	3908.7000
2005-05-18	73.3300	74.2420	72.0530	72.9650	6312.0000
2005-05-19	73.4210	73.6030	72.0530	72.8740	3843.6000
2005-05-20	73.4210	73.6030	72.1440	72.3260	3621.6000
2005-05-23	72.7820	72.8740	72.2350	72.5090	10646.4000
2005-05-24	72.3260	72.9650	71.6880	72.2350	3251.9000
2005-05-25	73.1470	73.2380	72.2350	72.9650	2520.4000
2005-05-26	72.7820	72.9650	72.2350	72.5090	3158.8000
