date	open	high	low	close	volume
2004-07-23	262.5000	262.5000	262.5000	262.5000	1.6000
2004-07-28	249.3750	249.3750	249.3750	249.3750	1.6000
2004-12-14	131.2500	157.5000	131.2500	157.5000	38.0952
2004-12-15	144.3750	144.3750	144.3750	144.3750	390.4724
2004-12-16	144.3750	144.3750	144.3750	144.3750	34.2819
2005-01-21	170.6250	170.6250	170.6250	170.6250	7.6190
2005-02-02	133.8750	144.3750	118.1250	120.7500	55.2381
2005-03-08	157.5000	157.5000	157.5000	157.5000	7.6190
2005-03-22	196.8750	196.8750	196.8750	196.8750	7.6190
2005-04-01	196.8750	196.8750	191.6250	191.6250	15.2381
2005-04-08	196.8750	196.8750	183.7500	183.7500	3.8057
2005-04-13	196.8750	196.8750	196.8750	196.8750	38.0952
2005-04-25	196.8750	196.8750	105.0000	157.5000	38.5486
2005-04-26	183.7500	183.7500	105.0000	183.7500	1.1429
2005-04-27	183.7500	183.7500	105.0000	105.0000	80.3771
2005-04-28	131.2500	131.2500	105.0000	105.0000	75.6381
2005-04-29	105.0000	110.2500	94.5000	110.2500	110.4724
2005-05-02	110.2500	118.1250	105.0000	105.0000	88.5714
2005-05-03	118.1250	118.1250	115.5000	115.5000	81.5238
2005-05-04	118.1250	126.0000	118.1250	123.3750	94.6057
2005-05-05	133.8750	133.8750	110.2500	133.8750	53.8895
2005-05-06	133.8750	133.8750	133.8750	133.8750	20.1905
2005-05-09	149.6250	157.5000	144.3750	157.5000	43.4248
2005-05-10	157.5000	157.5000	157.5000	157.5000	15.4248
2005-05-11	165.3750	165.3750	123.3750	123.3750	14.4724
2005-05-12	123.3750	131.2500	123.3750	131.2500	2.2057
2005-05-13	131.2500	139.1250	120.7500	120.7500	96.0000
2005-05-16	131.2500	131.2500	131.2500	131.2500	2.2819
2005-05-17	115.5000	115.5000	115.5000	115.5000	3.8057
2005-05-18	105.0000	105.0000	99.7500	99.7500	4.1905
2005-05-19	105.0000	105.0000	105.0000	105.0000	6.8533
2005-05-20	105.0000	105.0000	105.0000	105.0000	3.8057
2005-05-23	105.0000	105.0000	99.7500	102.3750	98.4724
