date	open	high	low	close	volume
1995-03-29	113.8779	113.8779	113.8779	113.8779	0.1700
1995-11-02	22.7756	22.7756	22.7756	22.7756	2.1800
1995-11-15	113.8779	113.8779	113.8779	113.8779	0.1700
1995-12-07	1138.7792	1138.7792	1138.7792	1138.7792	0.0700
1995-12-13	1138.7792	1138.7792	1138.7792	1138.7792	0.0700
1995-12-14	569.3896	569.3896	569.3896	569.3896	0.1300
1995-12-15	569.3896	569.3896	569.3896	569.3896	0.0700
1995-12-19	569.3896	569.3896	569.3896	569.3896	0.5200
1995-12-21	113.8779	113.8779	113.8779	113.8779	0.0500
1996-03-18	113.8779	113.8779	113.8779	113.8779	0.0200
1996-05-15	113.8779	113.8779	113.8779	113.8779	0.2100
1996-07-31	569.3896	569.3896	569.3896	569.3896	0.1000
1996-09-11	113.8779	113.8779	22.7756	22.7756	10.2800
1996-09-25	56.9390	56.9390	56.9390	56.9390	0.8600
1997-04-17	11.3878	11.3878	11.3878	11.3878	0.0300
1999-12-10	11.3878	11.3878	11.3878	11.3878	0.1300
1999-12-17	11.3878	11.3878	11.3878	11.3878	0.1700
2000-07-18	11.3878	11.3878	11.3878	11.3878	1.2900
2000-09-29	11.3878	11.3878	11.3878	11.3878	0.8600
2000-10-12	22.7756	22.7756	22.7756	22.7756	0.3500
2000-10-13	11.3878	11.3878	11.3878	11.3878	3.0900
2000-10-16	11.3878	11.3878	11.3878	11.3878	0.0700
2000-11-01	22.7756	22.7756	22.7756	22.7756	0.7100
2000-11-09	22.7756	22.7756	22.7756	22.7756	0.8600
2001-04-27	1708.1688	1708.1688	1708.1688	1708.1688	0.2600
2001-05-04	1708.1688	1708.1688	1708.1688	1708.1688	0.2500
2001-05-07	125.2657	125.2657	125.2657	125.2657	0.3000
2001-05-08	1708.1688	1708.1688	1708.1688	1708.1688	0.4300
2001-05-09	170.8169	2049.8026	125.2657	455.5117	1.4600
2001-05-10	2277.5585	2277.5585	683.2675	2277.5585	0.3400
2001-05-11	2277.5585	2277.5585	569.3896	569.3896	0.3100
2001-05-15	569.3896	1935.9247	569.3896	1935.9247	0.4700
2001-05-17	1708.1688	1708.1688	1708.1688	1708.1688	0.0600
2001-05-18	911.0234	1138.7792	911.0234	1138.7792	0.2600
2001-05-21	911.0234	1138.7792	911.0234	1138.7792	1.1400
2001-05-22	911.0234	1594.2909	911.0234	1594.2909	0.3600
2001-05-30	683.2675	1366.5351	683.2675	1366.5351	0.1000
2001-05-31	683.2675	683.2675	683.2675	683.2675	0.2100
2001-06-13	683.2675	797.1455	683.2675	797.1455	0.1300
2001-07-05	341.6338	341.6338	341.6338	341.6338	0.1700
2001-07-10	341.6338	341.6338	341.6338	341.6338	0.1700
2001-07-17	341.6338	341.6338	341.6338	341.6338	0.1300
2001-07-24	341.6338	341.6338	170.8169	170.8169	0.9200
2001-07-30	170.8169	170.8169	170.8169	170.8169	0.3100
2001-08-01	683.2675	683.2675	683.2675	683.2675	0.1300
2001-08-20	170.8169	170.8169	170.8169	170.8169	0.1700
2001-10-23	182.2047	182.2047	182.2047	182.2047	0.3400
2001-10-24	569.3896	683.2675	569.3896	683.2675	1.5200
2001-11-05	193.5925	193.5925	193.5925	193.5925	0.0300
2001-11-08	250.5314	250.5314	250.5314	250.5314	0.2100
2001-11-12	227.7558	227.7558	227.7558	227.7558	0.4300
2001-11-23	227.7558	227.7558	227.7558	227.7558	0.0500
2001-11-27	227.7558	227.7558	227.7558	227.7558	0.0300
2001-12-10	227.7558	227.7558	227.7558	227.7558	0.2100
2001-12-12	227.7558	227.7558	227.7558	227.7558	0.2300
2001-12-14	227.7558	227.7558	184.4822	184.4822	1.7500
2001-12-19	184.4822	184.4822	184.4822	184.4822	0.0700
2001-12-21	184.4822	184.4822	184.4822	184.4822	0.2600
2001-12-28	184.4822	184.4822	184.4822	184.4822	0.0700
2001-12-31	184.4822	184.4822	184.4822	184.4822	0.0700
2002-01-14	250.5314	250.5314	250.5314	250.5314	0.2100
2002-01-22	250.5314	250.5314	250.5314	250.5314	1.0900
2002-01-23	250.5314	250.5314	250.5314	250.5314	0.0300
2002-01-28	250.5314	250.5314	227.7558	227.7558	2.0400
2002-02-12	227.7558	227.7558	227.7558	227.7558	0.1700
2002-02-28	227.7558	227.7558	227.7558	227.7558	2.6300
2002-03-01	227.7558	227.7558	227.7558	227.7558	0.0600
2002-03-07	227.7558	227.7558	227.7558	227.7558	0.0200
2002-03-08	318.8582	318.8582	318.8582	318.8582	0.2100
2002-03-11	227.7558	227.7558	227.7558	227.7558	0.2100
2002-03-15	227.7558	227.7558	227.7558	227.7558	0.2100
2002-03-18	227.7558	227.7558	227.7558	227.7558	0.0700
2002-03-28	227.7558	227.7558	227.7558	227.7558	0.0900
2002-04-01	227.7558	227.7558	227.7558	227.7558	1.3800
2002-04-04	227.7558	227.7558	227.7558	227.7558	0.3600
2002-04-09	227.7558	227.7558	227.7558	227.7558	0.0700
2002-04-18	116.1555	227.7558	116.1555	116.1555	2.7900
2002-04-22	125.2657	125.2657	125.2657	125.2657	0.5900
2002-04-25	125.2657	125.2657	125.2657	125.2657	0.0200
