date	open	high	low	close	volume
2010-12-09	240.0000	273.3800	231.4000	257.6000	726438.1000
2010-12-10	260.0000	260.3000	236.4000	252.5000	158735.1000
2010-12-13	250.0000	252.5000	241.9000	249.8000	31441.5000
2010-12-14	251.5000	251.5000	242.1000	243.7000	34319.0000
2010-12-15	241.3000	246.1000	237.4000	244.0000	16112.5000
2010-12-16	243.0000	262.0000	240.5000	262.0000	21643.5000
2010-12-17	252.0000	259.1990	251.2000	255.0000	12222.3000
2010-12-20	259.8000	263.0000	250.3000	261.0000	9902.3000
2010-12-21	264.2000	321.2000	263.3000	304.2000	42764.0000
2010-12-22	303.1000	310.0000	282.7000	288.0000	27481.3000
2010-12-23	289.7000	304.0000	285.2000	295.0000	12884.5000
2010-12-27	296.9000	309.8000	290.3000	294.1000	13010.2000
2010-12-28	296.6000	300.6000	285.8000	293.8000	8285.2000
2010-12-29	296.5990	296.5990	285.0000	288.4000	4421.6000
2010-12-30	285.8000	290.3000	283.0000	290.1000	3836.8000
2010-12-31	294.4000	294.4000	285.6000	290.5000	4732.8000
2011-01-03	294.2000	296.5000	266.2000	277.5000	16692.5000
2011-01-04	283.5000	284.9000	272.3000	280.6000	9482.1000
2011-01-05	281.6000	285.6000	277.5100	280.9000	8712.2000
2011-01-06	287.3000	287.6000	279.4000	280.0000	3847.6000
2011-01-07	283.7500	287.0000	277.2000	278.9000	8151.8000
2011-01-10	277.2000	285.8920	277.2000	282.5000	12391.2000
2011-01-11	287.0000	287.0000	279.0000	284.0000	14297.2000
2011-01-12	286.5000	286.5000	282.3000	286.3000	8554.2000
2011-01-13	189.7000	195.6000	185.5000	187.6000	694136.9000
2011-01-14	187.0000	187.0000	175.6000	177.2000	186044.2000
2011-01-18	182.3000	182.5000	176.5000	179.1000	99005.8000
2011-01-19	177.5000	189.4000	176.7000	188.1000	166460.2000
2011-01-20	190.0000	191.7000	184.7000	190.0000	61422.4000
2011-01-21	191.0000	192.4000	184.2000	184.7000	41432.0000
2011-01-24	186.4000	186.9990	180.2000	184.8000	18053.7000
2011-01-25	181.9000	184.5000	176.7000	178.1000	29545.9000
2011-01-26	179.4000	180.4000	176.8000	179.5000	17562.0000
2011-01-27	179.5000	184.1000	179.5000	182.8000	10603.2000
2011-01-28	184.3000	184.7000	181.7000	182.6000	20300.9000
2011-01-31	184.0000	184.0000	179.0000	180.8000	6928.8000
2011-02-01	180.1000	180.8000	179.0000	180.1500	35439.0000
2011-02-02	177.5000	179.9000	175.6000	178.4000	10751.2000
2011-02-03	179.8000	181.5000	177.0000	179.3000	22181.4000
2011-02-04	178.4000	179.5400	177.2000	179.4000	9530.7000
2011-02-07	179.0000	180.4000	178.3000	178.8000	15398.7000
2011-02-08	179.4000	180.0000	178.1000	178.7000	12703.7000
2011-02-09	177.5000	178.5000	175.1000	175.8000	18637.0000
2011-02-10	175.0000	176.6000	172.0000	175.9000	14678.4000
2011-02-11	175.2000	175.6900	172.2000	174.4000	11820.2000
2011-02-14	174.1000	176.0000	173.7000	174.6000	5876.1000
