date	open	high	low	close	volume
2018-07-26	9.0000	9.8000	8.6500	8.8000	2852958
2018-07-27	9.1200	9.1200	7.5300	8.5000	904452
2018-07-30	8.4500	8.4500	7.9100	8.0000	475418
2018-07-31	8.0000	8.2083	7.3900	7.6500	486329
2018-08-01	7.5500	7.5500	7.1200	7.1800	282490
2018-08-02	7.0600	7.2800	6.3600	7.2500	691570
2018-08-03	7.0200	7.3200	6.7200	7.0000	231509
2018-08-06	6.9600	7.0600	6.7000	6.8600	163378
2018-08-07	6.9100	7.0200	6.7636	6.8200	234773
2018-08-08	6.8000	6.8000	5.0000	6.3600	744021
2018-08-09	6.3000	6.3356	5.7000	5.8900	445837
2018-08-10	5.6200	5.7700	5.4000	5.5100	233554
2018-08-13	5.4700	5.8000	5.1000	5.7900	326799
2018-08-14	5.5600	6.4800	5.5000	5.8600	393685
2018-08-15	5.7000	5.7900	5.4000	5.4100	167264
2018-08-16	5.5800	5.8400	5.5800	5.7000	65821
2018-08-17	5.6400	6.1000	5.6100	5.9500	89178
2018-08-20	6.3600	6.7900	5.9500	6.1100	371710
2018-08-21	6.6000	7.9900	6.3000	7.5400	479432
2018-08-22	7.4300	7.9242	6.9000	7.0200	256294
2018-08-23	7.2200	8.5500	7.0000	8.1400	540787
2018-08-24	8.1100	8.6832	7.7766	8.5000	531284
2018-08-27	8.7000	9.3500	8.6000	9.3500	479881
2018-08-28	9.3200	9.8103	8.5060	9.6100	354590
2018-08-29	9.9000	11.7200	9.6800	11.3700	540517
2018-08-30	11.5000	11.7157	10.8723	11.2700	791463
2018-08-31	11.0000	11.0000	10.0001	10.5000	303015
2018-09-04	10.4000	10.4000	9.5700	9.5700	393804
2018-09-05	9.3800	9.3800	8.4000	8.5600	666045
2018-09-06	8.5500	10.2360	7.8900	9.4900	430981
2018-09-07	9.8900	10.0000	7.7600	7.8300	595241
2018-09-10	8.0300	8.2499	7.6001	8.0250	157596
2018-09-11	7.9500	8.2500	7.7600	8.1900	114154
2018-09-12	8.3200	8.7379	8.0400	8.4400	216086
2018-09-13	8.5400	8.9800	8.0840	8.4900	188625
2018-09-14	8.5900	8.7788	8.4800	8.5000	111195
2018-09-17	8.4000	8.5500	8.1220	8.1900	61137
