date	open	high	low	close	volume
2020-12-09	3.2600	3.5100	3.0100	3.3500	82915
2020-12-10	3.3500	3.6000	3.3500	3.5110	24438
2020-12-11	3.5200	3.6554	3.4400	3.6000	35097
2020-12-14	3.6800	3.7214	3.4000	3.4600	19098
2020-12-15	3.5300	3.5300	3.3500	3.3700	21084
2020-12-16	3.3500	3.8000	3.3500	3.7100	47666
2020-12-17	3.5815	4.3384	3.5815	3.8000	258052
2020-12-18	3.8700	5.9599	3.6180	3.6800	2900978
2020-12-21	3.3500	3.9300	3.3000	3.7500	283417
2020-12-22	3.6500	4.1900	3.5609	3.6750	260631
2020-12-23	3.6700	3.9400	3.6229	3.7500	135028
2020-12-24	4.3200	4.4500	4.1000	4.4000	419582
2020-12-28	4.4400	4.8900	4.4002	4.6800	295762
2020-12-29	4.6100	4.6630	4.2801	4.4000	137685
2020-12-30	4.4300	4.7800	4.1500	4.2300	151106
2020-12-31	4.1800	4.6000	4.1000	4.4000	292572
2021-01-04	4.5000	4.5000	4.2502	4.3800	60268
2021-01-05	4.3500	4.5000	4.3207	4.4600	63663
2021-01-06	4.4600	4.5400	4.3000	4.4000	169894
2021-01-07	4.3600	4.6000	4.3600	4.6000	73833
2021-01-08	4.5900	4.7402	4.3600	4.4900	44787
2021-01-11	4.4000	4.4600	4.4000	4.4400	13384
2021-01-12	4.4400	4.4900	4.3100	4.4600	18925
2021-01-13	4.4400	4.6800	4.3800	4.5400	167181
2021-01-14	4.5900	4.5900	4.3500	4.4100	65575
2021-01-15	4.3400	4.4497	4.1600	4.2000	58486
2021-01-19	4.2000	4.3500	4.1000	4.1655	55762
2021-01-20	4.2000	4.2700	4.1100	4.1300	37345
2021-01-21	4.1900	4.2035	4.0500	4.0600	41415
2021-01-22	4.0300	4.1400	3.7500	3.7500	100591
2021-01-25	3.8300	4.0100	3.7600	4.0100	41720
2021-01-26	3.9900	4.1400	3.9500	3.9500	13387
2021-01-27	3.9500	3.9500	3.5000	3.5800	93511
2021-01-28	3.5400	3.5720	3.3900	3.3900	83540
2021-01-29	3.3900	3.5000	3.3500	3.3600	26164
2021-02-01	3.4000	3.4900	3.0800	3.4500	251038
2021-02-02	3.5500	3.9900	3.5000	3.7000	144505
2021-02-03	3.6800	4.3000	3.6700	4.0400	144333
2021-02-04	4.3000	5.2000	3.7700	4.1100	1366366
2021-02-05	4.1200	4.1200	3.6300	3.8900	188921
2021-02-08	3.8900	4.2843	3.8900	4.1300	163189
2021-02-09	4.1000	4.6100	3.9300	4.3100	139465
2021-02-10	4.4077	4.4077	3.8501	4.1900	178513
2021-02-11	4.2400	4.3000	4.0517	4.2400	40991
2021-02-12	4.2500	4.6600	4.0701	4.4000	90300
2021-02-16	4.3700	4.3700	4.2250	4.3400	14011
2021-02-17	4.3000	4.3000	4.1600	4.2300	30613
2021-02-18	4.1600	4.1600	3.8400	3.8400	63410
2021-02-19	3.8500	3.9350	3.6800	3.7400	40567
2021-02-22	3.8500	3.8850	3.5200	3.6500	51075
2021-02-23	3.6500	3.6500	3.3850	3.4200	41187
2021-02-24	3.4100	3.5800	3.3000	3.4500	41066
2021-02-25	3.5000	3.8600	3.4500	3.4700	45786
2021-02-26	3.5500	3.8250	3.2300	3.3300	94223
2021-03-01	3.3500	3.4500	3.3500	3.4100	22374
2021-03-02	3.4600	3.7300	3.3600	3.4200	52384
2021-03-03	3.3871	3.4199	3.1501	3.2200	49367
2021-03-04	3.2900	3.2900	2.7114	2.8500	98154
2021-03-05	2.8600	3.0300	2.6912	2.9400	67317
2021-03-08	2.9900	3.4000	2.9600	3.2300	57704
2021-03-09	3.3000	3.4000	3.1200	3.2300	107490
2021-03-10	3.3000	3.4400	3.2000	3.2400	14762
2021-03-11	3.3300	3.5500	3.2600	3.5150	56315
2021-03-12	3.4400	3.4794	3.2700	3.3800	12137
2021-03-15	3.5100	3.5100	3.3800	3.4100	15021
2021-03-16	3.2300	3.3536	3.0000	3.2300	22893
2021-03-17	3.2000	3.2900	3.0900	3.2064	13373
2021-03-18	3.2200	3.3860	3.1100	3.2000	25370
2021-03-19	3.0528	3.2150	3.0102	3.2100	29873
2021-03-22	3.2200	3.3300	3.2000	3.2500	29224
2021-03-23	3.2900	3.6700	3.1300	3.4300	43536
2021-03-24	3.5000	3.5500	3.2119	3.2600	57107
2021-03-25	3.5600	4.1198	3.5000	3.8900	291586
2021-03-26	3.8900	4.0094	3.5500	3.6500	101582
2021-03-29	3.5500	3.7000	3.5000	3.6100	38426
2021-03-30	3.6100	3.7000	3.4620	3.6500	48780
2021-03-31	3.5100	3.8300	3.5100	3.7300	16008
2021-04-01	3.7300	3.7300	3.5001	3.6100	21064
2021-04-05	3.6900	3.7199	3.5000	3.5200	29670
2021-04-06	3.5400	3.5599	3.4500	3.4500	6449
2021-04-07	3.4900	3.5267	3.3400	3.3500	64239
2021-04-08	3.3800	3.4400	3.1400	3.1800	64044
2021-04-09	3.2000	3.2250	3.0000	3.1300	75177
2021-04-12	3.2700	3.3400	3.0100	3.0200	32172
2021-04-13	3.1000	3.2700	3.0900	3.1650	32401
2021-04-14	3.1000	3.1900	3.0200	3.1500	10550
2021-04-15	3.1700	3.2100	3.0500	3.0500	36077
2021-04-16	3.0500	3.1900	3.0000	3.1600	81523
2021-04-19	3.1300	3.1400	3.0100	3.0100	19670
2021-04-20	3.0000	3.0800	2.8700	2.8700	25602
2021-04-21	2.8800	3.1000	2.8757	3.0500	18855
2021-04-22	2.9700	3.0900	2.9400	3.0900	20488
2021-04-23	3.0700	3.1000	3.0650	3.0900	21169
2021-04-26	2.9803	3.3300	2.9803	3.3100	33234
2021-04-27	3.2700	3.3700	3.2001	3.3700	6812
2021-04-28	3.3100	3.4400	3.2000	3.4100	35966
2021-04-29	3.4400	3.4400	3.3000	3.3000	5211
2021-04-30	3.3000	3.3000	3.1150	3.2200	19368
2021-05-03	3.2200	3.2200	3.1251	3.1500	13497
2021-05-04	3.3900	3.3900	3.0601	3.1000	9001
2021-05-05	3.0900	3.3200	3.0900	3.3000	17359
2021-05-06	3.2700	3.4500	3.2200	3.2200	19579
