date	open	high	low	close	volume
2014-03-07	7.6466	8.0231	7.3956	7.4405	1148604
2014-03-10	7.4405	7.6735	7.2432	7.5660	93416
2014-03-11	7.6915	7.9066	7.5839	7.7990	226038
2014-03-12	7.8259	7.8259	7.5211	7.7990	107680
2014-03-13	7.6287	7.8259	7.2432	7.4225	95454
2014-03-14	7.3956	7.6377	6.7233	6.9474	218129
2014-03-17	6.9564	7.1199	6.9564	7.0012	23807
2014-03-18	7.0820	7.3956	6.9564	7.3060	41222
2014-03-19	7.4046	7.7452	7.3777	7.6108	218115
2014-03-20	8.1845	8.8568	7.7453	8.2024	497841
2014-03-21	7.8528	8.2114	7.2791	7.5122	76904
2014-03-24	7.3329	7.4943	6.8578	7.1267	123502
2014-03-25	7.2522	7.5211	6.9653	7.3508	149702
2014-03-26	7.3060	7.5211	6.9474	6.9833	107809
2014-03-27	6.9116	7.0819	6.2840	6.4096	95756
2014-03-28	6.6155	7.0460	6.3916	6.4364	41717
2014-03-31	6.2930	6.9384	6.2751	6.5620	35553
2014-04-01	6.4633	6.7233	6.0689	6.2572	43635
2014-04-02	6.3199	6.9734	6.3199	6.7143	30632
2014-04-03	6.7233	6.9196	6.2771	6.4275	50912
2014-04-04	6.5620	6.5620	6.0958	6.2751	32185
2014-04-07	6.1290	6.6426	5.9437	6.0689	89700
2014-04-08	6.2751	6.4364	6.0061	6.2751	5394
2014-04-09	6.4544	6.6337	6.1675	6.3298	7213
2014-04-10	6.1863	6.2750	5.8807	5.9613	31925
2014-04-11	5.8358	7.1715	5.7731	5.7820	35245
2014-04-14	5.8476	5.8476	4.9215	5.1097	159115
2014-04-15	4.9304	4.9752	4.4912	4.9304	69338
2014-04-16	4.9752	5.0559	4.7063	4.9304	16118
2014-04-17	4.7601	4.9304	4.7601	4.9304	1717
2014-04-21	5.0201	5.0201	4.7153	4.7153	7615
2014-04-22	4.8049	5.3517	4.7960	5.1545	24130
2014-04-23	5.2621	6.6516	5.2621	6.4096	72760
2014-04-24	5.9613	6.7233	5.8180	5.9972	33449
2014-04-25	5.8986	6.0061	5.4773	5.5669	15101
2014-04-28	5.7731	5.7820	5.4145	5.6117	13688
2014-04-29	5.6029	5.8626	5.4324	5.7014	12614
2014-04-30	5.4683	5.9972	5.2442	5.8627	20211
2014-05-01	5.9972	5.9972	5.6029	5.8627	2001
2014-05-02	5.6745	5.7641	5.3607	5.7193	12965
2014-05-05	5.5759	5.7103	5.4235	5.4593	24342
2014-05-06	5.4683	5.7238	5.4683	5.6028	21498
2014-05-07	5.6207	5.7193	5.5848	5.6476	20901
2014-05-08	5.6476	5.7103	5.5400	5.6565	4458
2014-05-09	5.3966	5.5131	5.1815	5.4414	8449
2014-05-12	5.4235	5.8089	5.4235	5.6565	3707
2014-05-13	5.6565	5.6565	5.3787	5.6028	3509
2014-05-14	5.5938	5.6476	5.4683	5.6476	18592
2014-05-15	5.7283	6.3943	5.6583	5.8179	27610
2014-05-16	5.8269	5.8269	5.6028	5.8179	13113
2014-05-19	5.8358	6.2661	5.6834	6.1227	20646
2014-05-20	6.2661	6.2661	5.3966	5.8986	14999
2014-05-21	5.7103	6.0555	5.7103	5.9793	4680
2014-05-22	5.9703	6.1227	5.8367	5.8448	19350
2014-05-23	5.9434	6.0420	5.6834	5.9793	9535
2014-05-27	6.0241	6.0510	5.5042	5.9165	14517
2014-05-28	5.5759	5.9075	5.5759	5.7462	7598
2014-05-29	5.6296	6.0779	5.3966	5.3966	18633
2014-05-30	5.8179	6.1048	5.4145	5.9255	25459
2014-06-02	5.8089	6.1765	5.8089	6.1675	14567
2014-06-03	5.8538	6.1675	5.8538	5.8896	8528
2014-06-04	5.8896	6.0958	5.6028	6.0241	23773
2014-06-05	6.0510	6.0510	5.7104	5.8717	5876
2014-06-06	5.7051	6.0958	5.4327	6.0958	12155
2014-06-09	6.1406	6.2751	5.8089	6.2572	19201
2014-06-10	6.0958	6.5082	6.0151	6.4992	24752
2014-06-11	6.3871	6.6202	6.1585	6.5261	10922
2014-06-12	7.6108	7.6108	6.7735	6.9474	205594
2014-06-13	6.9565	7.0371	6.7681	7.0012	15412
2014-06-16	6.9922	6.9922	6.2930	6.4902	36875
2014-06-17	6.3378	6.5978	6.3378	6.5620	11190
2014-06-18	6.5610	7.1715	6.5440	7.1715	59271
2014-06-19	7.3418	7.3418	7.0460	7.3060	77036
2014-06-20	7.1805	7.4718	6.9474	7.0102	136293
2014-06-23	7.1715	7.3284	6.8757	7.1805	36391
2014-06-24	7.2432	7.3239	7.1088	7.2522	22180
2014-06-25	6.9205	7.2513	6.9205	7.1267	34568
2014-06-26	6.9922	7.3150	6.9922	7.0908	96518
2014-06-27	7.0550	7.1984	7.0102	7.0640	12934
2014-06-30	6.8398	7.2343	6.8398	7.1805	62660
2014-07-01	7.0102	7.1895	6.9990	7.0819	71929
2014-07-02	7.0460	7.2612	6.9564	7.1715	62314
2014-07-03	6.9653	7.1805	6.8309	7.0729	7980
2014-07-07	6.9564	7.0819	6.7962	7.0729	14424
2014-07-08	6.8667	7.0191	6.7323	6.7412	21904
2014-07-09	6.6964	6.9474	6.4813	6.8578	14860
2014-07-10	6.7771	7.0191	6.5261	6.6695	52655
2014-07-11	6.6516	6.9384	6.4902	6.6337	29385
2014-07-14	6.6426	6.8757	6.4275	6.6695	69866
2014-07-15	6.5799	6.6516	6.1496	6.1944	23658
