date	open	high	low	close	volume
2006-12-19	34.0400	44.5600	33.2000	44.3200	1164809.0000
2006-12-20	46.8000	49.8400	40.3200	40.8920	725267.7500
2006-12-21	40.8000	44.8000	39.0000	41.0000	248952.5000
2006-12-22	42.0000	50.3200	40.8000	50.0400	631745.5000
2006-12-26	57.6400	63.1600	52.5200	54.0000	1845601.5000
2006-12-27	54.6800	56.3596	49.6800	52.0000	667304.2500
2006-12-28	52.1200	70.2000	51.0000	70.0000	1965618.2500
2006-12-29	67.6000	73.7200	63.0000	63.2000	1931290.7500
2007-01-03	67.7200	68.5600	57.8000	59.5920	866656.5000
2007-01-04	60.2000	64.4000	59.0000	60.2000	639143.0000
2007-01-05	60.0000	61.2000	56.5600	57.6000	352882.5000
2007-01-08	57.4000	58.8400	54.6400	55.2000	269125.0000
2007-01-09	56.5600	60.9600	56.0000	57.2000	548676.7500
2007-01-10	56.0000	58.1600	52.4000	52.4000	299786.7500
2007-01-11	53.1600	55.2520	51.0000	51.7200	223772.7500
2007-01-12	53.0000	57.6800	51.4000	57.0000	514007.0000
2007-01-16	57.7200	60.2800	55.1560	55.9600	458201.0000
2007-01-17	56.0000	57.8000	55.2000	55.5200	157068.7500
2007-01-18	56.3600	56.3600	52.4000	52.8400	149967.2500
2007-01-19	52.1200	55.2000	52.0000	54.2800	106194.2500
2007-01-22	54.5600	54.6000	52.2400	53.0400	66159.2500
2007-01-23	52.8000	56.6400	52.7200	54.2400	171901.2500
2007-01-24	54.3600	55.7600	53.6800	54.1200	93736.7500
2007-01-25	54.0000	54.4000	52.1604	52.7200	90835.7500
2007-01-26	52.8800	54.4000	52.2000	53.9196	97483.0000
2007-01-29	54.2000	54.2000	52.4000	52.4800	57395.0000
2007-01-30	53.3600	53.5596	52.2400	52.5200	44462.2500
2007-01-31	52.2000	52.2000	46.6800	46.7600	258973.2500
2007-02-01	46.8000	48.4000	45.2400	45.6400	112173.0000
2007-02-02	46.3600	47.3596	45.8004	46.0000	60436.0000
2007-02-05	46.0000	47.7600	43.5600	45.0000	99706.7500
2007-02-06	45.1200	46.4000	44.4800	44.6800	62644.2500
2007-02-07	44.7600	49.4400	44.2400	47.5600	246813.0000
2007-02-08	47.4000	48.1996	45.0000	45.8664	62321.0000
2007-02-09	46.2000	47.1200	44.0000	44.0404	79764.7500
2007-02-12	44.6000	44.6400	41.2400	41.7200	138506.0000
2007-02-13	41.5200	43.1200	40.9200	42.0800	74555.2500
2007-02-14	41.6800	47.2000	41.0000	45.2000	343762.5000
2007-02-15	45.1200	47.1600	43.9600	46.2000	124904.7500
2007-02-16	45.6000	47.1200	45.4000	46.3204	42923.0000
2007-02-20	47.0000	47.0000	45.1200	45.7600	46816.5000
2007-02-21	45.4000	46.3200	44.4000	44.6400	41792.5000
2007-02-22	44.4000	45.7596	44.1600	44.8400	33863.5000
2007-02-23	44.4804	44.4804	43.2000	43.5596	33697.5000
2007-02-26	43.4400	43.4400	42.0000	42.3204	37243.7500
2007-02-27	40.8000	41.1600	36.0400	37.4400	157428.0000
2007-02-28	37.8800	38.5600	36.8000	37.3600	73993.2500
2007-03-01	35.9600	37.5200	35.4000	36.6800	73554.2500
2007-03-02	36.4400	37.8800	35.8400	36.1996	49785.5000
2007-03-05	35.5200	36.7600	34.0400	34.2004	55904.2500
2007-03-06	35.5200	36.4000	35.2000	35.6400	56506.0000
2007-03-07	35.4400	37.8000	35.2400	36.7200	79384.7500
2007-03-08	37.6000	38.1600	35.6000	36.2800	59749.2500
2007-03-09	36.5200	36.8400	35.2400	36.0000	41367.0000
2007-03-12	35.9596	36.3196	35.0000	35.7596	30907.0000
2007-03-13	35.3600	35.8000	34.0000	34.1200	42489.7500
2007-03-14	34.0800	34.8000	33.2000	34.2800	48493.2500
2007-03-15	34.2800	35.8000	33.5200	34.2976	38217.0000
2007-03-16	34.6000	34.6000	32.0000	32.8400	55798.5000
2007-03-19	33.2000	33.7600	32.6400	32.9196	30655.7500
2007-03-20	33.2400	34.7200	32.4400	34.0000	54889.5000
2007-03-21	34.2400	37.8000	34.0000	37.2800	146882.0000
2007-03-22	37.0400	41.9200	36.4804	40.7600	258355.7500
2007-03-23	40.9200	42.4800	40.0000	40.1600	87830.5000
2007-03-26	40.4800	41.5200	38.6000	39.1200	45696.7500
2007-03-27	39.0000	39.5596	37.8000	38.1600	21835.2500
2007-03-28	40.4400	43.8800	40.3600	41.8400	272039.7500
2007-03-29	42.2000	43.8700	40.1200	42.1200	94827.7500
2007-03-30	41.9600	42.8800	40.4400	40.7600	43303.5000
2007-04-02	41.1200	42.0000	39.2000	40.2800	48605.5000
2007-04-03	41.0000	42.4000	39.8000	40.0800	51866.5000
2007-04-04	40.3600	40.8800	38.8800	39.1600	43225.5000
2007-04-05	46.0000	49.1200	45.0000	48.0000	1254097.2500
2007-04-09	48.8800	48.8800	45.0800	45.4000	148074.5000
2007-04-10	45.4000	46.5996	44.1200	44.5596	72532.0000
2007-04-11	44.3200	46.4840	43.2000	45.6000	102624.2500
2007-04-12	44.6000	45.9600	44.6000	45.0000	29581.2500
2007-04-13	45.3200	47.8000	44.5200	46.4000	86274.0000
2007-04-16	47.0000	47.5200	45.1200	45.8400	63428.0000
2007-04-17	46.0000	46.2000	44.2000	44.9600	45409.5000
2007-04-18	44.4400	45.1600	43.8400	44.3200	26883.0000
2007-04-19	43.2800	43.6400	42.0000	42.1200	50606.7500
2007-04-20	42.6000	43.4000	41.2000	41.7200	44407.2500
2007-04-23	41.7200	43.0000	40.4000	40.4800	46997.0000
2007-04-24	40.8800	42.0000	40.0800	41.5996	55932.2500
2007-04-25	41.8400	41.9200	40.1200	40.6396	37852.5000
2007-04-26	40.7200	41.0000	39.9200	40.0000	35834.5000
2007-04-27	40.0000	42.7600	39.8400	42.5200	91981.2500
2007-04-30	42.4800	42.4800	39.6000	39.8800	47955.7500
2007-05-01	39.8400	40.3600	37.3200	38.2400	64524.0000
2007-05-02	38.0000	39.7200	37.6000	39.3200	29653.2500
2007-05-03	39.4000	40.0000	38.8000	38.8800	17646.5000
2007-05-04	39.0400	39.2400	37.8400	38.3200	20177.0000
