date	open	high	low	close	volume
2021-07-02	15.9000	17.1200	12.9100	14.5000	5166
2021-07-06	14.4800	15.0000	13.4900	14.4000	1578
2021-07-07	12.0000	12.0000	10.5201	11.8388	43782
2021-07-08	11.9900	12.0000	10.0201	11.9190	37586
2021-07-09	10.4134	11.9031	10.4134	11.8205	4866
2021-07-12	11.2500	11.9840	10.5201	11.7934	17263
2021-07-13	11.2700	11.8227	10.5001	11.3043	13763
2021-07-14	10.5100	11.3000	10.1900	11.2155	1559
2021-07-15	10.1800	10.3500	9.9030	10.3500	1531
2021-07-16	9.8050	9.8500	9.4100	9.7500	3109
2021-07-19	9.4400	9.6604	9.4400	9.6604	676
2021-07-20	9.5000	9.5001	8.0106	8.0200	14683
2021-07-21	7.5000	8.4036	6.7700	7.1000	40193
2021-07-22	7.1200	7.2000	6.8700	7.0000	14989
2021-07-23	7.1000	7.1000	6.3900	6.9999	13604
2021-07-26	6.1600	6.7400	6.1600	6.2826	8142
2021-07-27	6.1600	6.4500	6.1600	6.2400	42328
2021-07-28	6.0000	6.5000	5.9500	6.2500	80675
2021-07-29	6.1000	6.3000	5.5500	5.5600	40896
2021-07-30	5.2500	7.2400	5.0100	5.6500	6733371
2021-08-02	5.8000	6.0000	5.4000	5.4400	2852007
2021-08-03	5.4400	5.7000	4.6100	4.8000	2230800
2021-08-04	4.7800	4.8000	4.0500	4.0900	1781741
2021-08-05	5.6100	5.8500	4.2200	4.5500	21232324
2021-08-06	4.3038	4.3800	4.0800	4.2500	1124334
2021-08-09	4.2000	4.2500	4.0910	4.1300	584320
2021-08-10	4.1500	4.2300	3.5978	3.8000	807228
2021-08-11	3.8400	3.8590	3.4700	3.6100	543924
2021-08-12	3.6100	3.6790	3.4300	3.4700	352548
2021-08-13	3.2100	3.4500	3.0350	3.2800	591224
2021-08-16	3.2700	3.2700	2.8200	2.9000	469632
2021-08-17	2.8800	3.6200	2.7950	3.4500	2636275
2021-08-18	3.3300	3.5700	3.0900	3.1300	658204
2021-08-19	3.1700	5.4600	3.1500	3.8300	32935333
2021-08-20	3.2400	3.5000	3.1000	3.2600	1397441
2021-08-23	3.0500	3.2800	2.9500	3.1600	399231
2021-08-24	3.1100	3.2800	3.0700	3.1800	427830
2021-08-25	3.1700	3.3400	3.1200	3.2100	453379
2021-08-26	3.1800	3.4000	3.0400	3.0800	419624
2021-08-27	3.0700	3.2600	3.0100	3.1000	315687
2021-08-30	3.0500	3.1800	3.0350	3.0700	202416
2021-08-31	3.0500	3.2800	3.0300	3.1600	440184
2021-09-01	3.2300	3.2500	3.0700	3.1100	204088
2021-09-02	3.1200	3.2200	3.1200	3.1780	165127
2021-09-03	3.2200	3.4200	3.1700	3.3600	390581
2021-09-07	3.4800	3.9800	3.3910	3.7800	815635
2021-09-08	3.7900	3.8400	3.4600	3.6000	387781
2021-09-09	3.5000	3.6600	3.4500	3.5500	147063
2021-09-10	3.5100	3.6400	3.4800	3.5000	105998
2021-09-13	3.5000	3.5800	3.1968	3.3200	166350
2021-09-14	3.2500	3.3900	3.0400	3.1500	154002
2021-09-15	3.1600	3.2700	3.0200	3.0700	87855
2021-09-16	3.0600	3.2300	3.0600	3.1100	108562
2021-09-17	3.1200	3.6600	2.9500	2.9500	810548
2021-09-20	3.0100	3.3500	3.0100	3.0700	251511
2021-09-21	3.0600	4.7800	3.0600	4.5500	13632842
2021-09-22	3.9000	4.4800	3.7200	4.3100	2988096
2021-09-23	4.1200	5.5700	3.7300	4.6900	12770870
2021-09-24	4.8000	5.1700	4.2000	4.4900	2371530
2021-09-27	4.1700	4.3500	3.8800	3.9600	1548125
2021-09-28	3.9200	3.9900	3.4100	3.5100	848386
2021-09-29	3.6400	3.6500	3.0700	3.1700	992843
2021-09-30	3.1200	3.1226	2.9900	3.0300	448178
2021-10-01	3.0600	3.0700	2.8100	2.8700	687552
2021-10-04	2.8900	2.9000	2.4501	2.4700	787308
2021-10-05	2.5200	2.5926	2.2900	2.3400	560483
2021-10-06	2.2900	2.5200	2.2300	2.5200	408318
2021-10-07	2.4600	2.6000	2.4500	2.4900	258008
2021-10-08	2.4500	2.6300	2.3500	2.3700	188253
