date	open	high	low	close	volume
2012-11-08	819.0000	900.0000	765.0000	864.0000	1153.2944
2012-11-09	844.2000	844.2000	729.0000	729.0000	288.2167
2012-11-12	718.2000	832.5000	718.2000	828.0000	133.9778
2012-11-13	835.2000	837.0000	795.6000	795.6000	109.4389
2012-11-14	820.8000	820.8000	768.6000	773.9820	10.5556
2012-11-15	809.9820	840.6000	808.2000	840.6000	41.6667
2012-11-16	847.8000	847.8000	770.4000	770.4000	49.0667
2012-11-19	788.4000	809.9820	788.4000	809.9820	20.5556
2012-11-20	835.2000	835.2000	804.6720	804.6720	12.9278
2012-11-21	835.2000	835.2000	799.2000	819.0000	67.5000
2012-11-23	847.8000	847.8000	822.6000	828.0000	6.9389
2012-11-26	828.0000	828.0000	794.5200	828.0000	54.3667
2012-11-27	816.3540	818.8380	806.3820	817.2000	8.1889
2012-11-28	810.0000	819.0000	810.0000	810.0000	14.4167
2012-11-29	835.2000	835.2000	813.6000	815.4000	56.1056
2012-11-30	835.2000	835.2000	804.6000	820.8000	46.3889
2012-12-03	802.8000	820.8000	763.0200	768.6000	43.3278
2012-12-04	820.8000	828.0000	779.4000	828.0000	10.0000
2012-12-05	828.0000	828.0000	783.0000	783.0000	32.2500
2012-12-06	792.0000	792.0000	791.9820	791.9820	12.7778
2012-12-07	808.2000	901.8000	795.6180	855.0000	430.2889
2012-12-10	842.4000	1009.8000	828.0000	867.6000	1272.1778
2012-12-11	943.2000	943.2000	867.6000	898.2000	191.1167
2012-12-12	961.2000	961.2000	885.6000	885.6000	128.0889
2012-12-13	919.8000	936.0000	826.2000	853.2000	124.8167
2012-12-14	837.0180	862.3800	811.8000	817.2000	157.2778
2012-12-17	810.0000	810.0180	720.0000	763.2000	65.2778
2012-12-18	745.2000	745.2000	619.2000	703.6200	86.6056
2012-12-19	705.6000	804.5820	675.0000	693.0000	91.0000
2012-12-20	707.4000	779.4000	704.8800	739.8000	19.4278
2012-12-21	774.0000	808.2000	763.0200	765.0000	44.4778
2012-12-24	797.4000	797.4000	797.4000	797.4000	6.3278
2012-12-27	781.2000	796.6620	648.7380	729.0000	62.6667
2012-12-28	729.0000	789.1200	723.6000	789.1200	25.8889
2012-12-31	714.6000	720.0000	702.0000	702.0000	38.5556
2013-01-02	718.2000	718.2000	678.6000	684.0000	10.7556
2013-01-03	702.0000	775.8000	702.0000	775.8000	67.7778
2013-01-04	777.6000	777.6000	730.8000	738.0000	16.6667
2013-01-07	756.0000	756.0000	691.2000	710.9820	63.3278
2013-01-08	712.8000	756.0000	712.8000	745.2000	85.0778
2013-01-09	748.8000	754.1820	748.8000	754.1820	2.6389
2013-01-10	756.0000	756.0000	730.8000	730.8000	11.7778
2013-01-11	779.4000	779.4000	747.0000	754.2000	9.7167
2013-01-14	771.4800	792.0000	756.0000	765.0000	51.8000
2013-01-15	800.3340	800.3340	774.0000	799.1640	23.6278
2013-01-16	810.0000	838.8000	810.0000	811.6200	91.4056
2013-01-17	827.9820	827.9820	748.8000	748.8000	30.8000
2013-01-18	826.2000	826.2000	783.0000	794.6640	8.5556
2013-01-22	810.0000	824.4000	766.8000	766.8000	6.8056
2013-01-23	773.1000	773.1000	769.9320	769.9320	2.0778
2013-01-24	811.8000	811.8000	783.0000	802.8000	35.0278
2013-01-25	793.8000	793.8000	765.0000	784.2600	25.3778
2013-01-28	831.6000	898.2000	774.0000	847.8000	234.8667
2013-01-29	876.6000	995.4000	833.4000	922.8240	35.6667
2013-01-30	955.8000	955.8000	900.0000	905.4000	37.8500
2013-01-31	905.4000	943.2000	901.8000	943.2000	13.3278
2013-02-01	937.8000	970.2000	927.0000	964.8000	54.8889
2013-02-04	918.0000	953.7120	900.0000	918.0000	34.3167
2013-02-05	943.2000	1008.0000	943.2000	990.0000	137.1667
2013-02-06	1013.4000	1024.2000	972.0180	1024.2000	76.8556
2013-02-07	1042.2000	1058.4000	1035.0000	1058.4000	22.1167
2013-02-08	1056.6000	1062.0000	1026.0000	1062.0000	48.1556
2013-02-11	1076.4000	1143.0000	1076.4000	1143.0000	50.0556
2013-02-12	1116.0000	1439.8200	1116.0000	1431.0000	386.8167
2013-02-13	1515.6000	1618.2000	1218.6000	1260.0000	345.7667
2013-02-14	1283.4000	1292.4000	1215.0000	1218.6000	101.1778
2013-02-15	1342.8000	1342.8000	1182.6180	1285.2000	83.7278
2013-02-19	1310.3820	1310.3820	1180.8180	1184.7600	69.8889
2013-02-20	1249.2000	1494.0000	1179.0000	1197.0000	138.0278
2013-02-21	1276.2000	1276.2000	1161.0000	1263.5820	62.4278
2013-02-22	1261.8000	1261.8000	1170.0000	1246.8420	40.2500
2013-02-25	1249.2000	1249.2000	1171.8000	1177.2000	190.9167
