date	open	high	low	close	volume
2019-11-05	17.3500	19.0000	17.0600	17.6400	374221
2019-11-06	17.8800	18.2750	17.6400	18.0750	37592
2019-11-07	18.1700	19.5000	18.1700	19.0000	45394
2019-11-08	19.4000	20.4379	18.6700	19.0500	30442
2019-11-11	19.1600	19.1600	17.6800	18.3800	26923
2019-11-12	18.0800	18.7050	18.0000	18.1400	9457
2019-11-13	17.9600	17.9900	16.0100	17.5000	12460
2019-11-14	17.7400	17.7400	16.5000	16.5000	6716
2019-11-15	16.8100	16.8100	13.5334	13.7105	26027
2019-11-18	13.9400	14.9700	13.7000	14.0600	14240
2019-11-19	13.7000	14.8200	13.7000	14.3800	7535
2019-11-20	14.1700	15.0000	14.1200	14.4900	12633
2019-11-21	14.4000	15.1000	14.4000	15.1000	7276
2019-11-22	15.1200	15.1200	14.5200	15.0500	9850
2019-11-25	15.0000	15.0000	14.3296	14.9400	5516
2019-11-26	15.0000	15.0000	14.7000	14.9800	3897
2019-11-27	14.8295	15.1757	14.8295	15.1000	1414
2019-11-29	14.7200	14.7200	14.7200	14.7200	842
2019-12-02	15.1100	15.1855	14.6900	15.1500	3938
2019-12-03	15.4000	16.0000	14.4337	15.8000	12442
2019-12-04	15.8000	15.8000	15.2100	15.4800	3937
2019-12-05	15.4000	15.5200	13.8713	14.4800	7318
2019-12-06	14.3000	14.3800	14.0000	14.3800	4217
2019-12-09	14.3800	14.3900	13.0100	13.4800	33943
2019-12-10	13.3800	13.4500	13.3200	13.4500	1035
2019-12-11	13.4500	13.4500	12.2500	13.1000	6480
2019-12-12	12.9800	13.3100	10.4291	11.1300	28389
2019-12-13	11.1200	11.1200	9.8000	10.9400	5707
2019-12-16	11.2500	11.2500	10.0000	11.0400	4322
2019-12-17	11.0000	11.0000	10.1000	10.7100	7539
2019-12-18	10.3100	10.4400	10.0200	10.3000	8652
2019-12-19	10.2600	10.7200	10.2600	10.7200	2799
2019-12-20	10.7000	10.8000	10.1700	10.6800	6230
2019-12-23	10.6700	11.6500	10.5000	11.0000	23893
2019-12-24	10.5100	11.0500	10.5100	11.0500	9459
2019-12-26	11.0000	11.2690	10.1100	10.1600	33064
2019-12-27	10.9400	11.0074	10.7000	10.9800	5297
2019-12-30	10.7000	10.8155	10.5000	10.5000	2274
2019-12-31	10.5000	12.2400	10.4855	11.0000	19180
2020-01-02	13.2000	13.2000	10.7992	11.3200	7843
2020-01-03	11.8921	11.8921	10.9600	11.1200	2994
2020-01-06	11.5000	12.5000	11.2001	11.6400	5893
2020-01-07	11.4800	11.6700	10.7243	11.4800	3485
2020-01-08	12.6000	12.6000	11.3100	12.4500	5340
2020-01-09	11.5500	12.1300	11.4200	11.8000	4023
2020-01-10	11.6800	11.9900	11.6800	11.9900	1643
2020-01-13	11.8000	11.8000	11.0749	11.7900	4168
2020-01-14	11.7000	11.7000	10.3409	11.0900	3509
2020-01-15	11.0600	11.2550	10.7000	10.9500	66790
2020-01-16	12.5000	15.3500	11.7100	12.4900	51610
2020-01-17	12.4000	12.4700	12.0000	12.0100	7924
2020-01-21	12.4000	12.6500	12.2000	12.5000	14021
2020-01-22	12.5000	12.5000	12.2200	12.2200	2817
2020-01-23	12.0000	12.3900	12.0000	12.0000	12313
2020-01-24	12.0341	12.0341	12.0341	12.0341	627
2020-01-27	11.6100	11.7500	11.6100	11.7500	400
2020-01-28	12.5000	12.5000	12.2500	12.5000	2631
2020-01-29	12.4500	12.4500	12.0400	12.4500	2518
2020-01-30	12.3000	12.4500	12.3000	12.4500	795
2020-01-31	12.2035	12.2500	12.2000	12.2000	1200
2020-02-03	12.5000	12.5000	12.4850	12.5000	1200
2020-02-04	12.5000	12.5000	12.2500	12.5000	1296
2020-02-05	12.2422	12.5000	12.2422	12.4900	8482
