date	open	high	low	close	volume
2017-06-27	9.7000	9.7100	9.7000	9.7000	1032500
2017-06-28	9.7000	9.7001	9.7000	9.7000	262400
2017-06-29	9.7000	9.7300	9.7000	9.7101	215600
2017-06-30	9.7000	9.7000	9.7000	9.7000	400
2017-07-05	9.7201	9.8000	9.7200	9.7999	216200
2017-07-07	9.7099	9.7200	9.7099	9.7200	2600
2017-07-12	9.7400	9.7400	9.7000	9.7100	8822
2017-07-14	9.7200	9.7200	9.7200	9.7200	1100
2017-07-17	9.7300	9.7300	9.7300	9.7300	116800
2017-07-18	9.7000	9.7200	9.6500	9.7200	12430
2017-07-20	9.7200	9.7201	9.7200	9.7200	2400
2017-07-21	9.6900	9.6900	9.6900	9.6900	1300
2017-07-26	9.6900	9.6900	9.6900	9.6900	410
2017-07-28	9.6600	9.7800	9.6500	9.7800	102700
2017-07-31	9.7800	9.8000	9.7800	9.7800	14100
2017-08-02	9.6500	9.6500	9.6500	9.6500	300
2017-08-03	9.6901	9.7000	9.6901	9.7000	2800
2017-08-08	9.7000	9.7112	9.7000	9.7112	15400
2017-08-14	9.6799	9.6807	9.6700	9.6800	16600
2017-08-15	9.6500	9.6500	9.6500	9.6500	4200
2017-08-16	9.6900	9.6900	9.6900	9.6900	2300
2017-08-24	9.6900	9.7192	9.6900	9.7192	2200
2017-08-25	9.7100	9.7100	9.7100	9.7100	2100
2017-08-28	9.6900	9.6900	9.6900	9.6900	217
2017-08-29	9.6900	9.6900	9.6900	9.6900	1000
2017-09-01	9.7300	9.7300	9.7300	9.7300	550
2017-09-11	9.7000	9.7300	9.7000	9.7300	550
2017-09-15	9.7000	9.7600	9.6900	9.6900	37250
2017-09-18	9.7000	9.7029	9.6900	9.7015	94916
2017-09-22	9.7000	9.7001	9.7000	9.7001	500
2017-09-25	9.7200	9.7200	9.6900	9.7000	25098
2017-09-26	9.7100	9.7100	9.7000	9.7100	1700
2017-09-27	9.7200	9.7248	9.7200	9.7248	1500
2017-09-28	9.7300	9.7301	9.7300	9.7300	1400
2017-09-29	9.7200	9.7300	9.7190	9.7190	8500
2017-10-02	9.7200	9.7250	9.7200	9.7250	13000
2017-10-13	9.7200	9.7200	9.7000	9.7000	4700
2017-10-23	9.7000	9.7000	9.7000	9.7000	20000
2017-10-24	9.7100	9.7100	9.7100	9.7100	1350
2017-10-30	9.7000	9.7000	9.7000	9.7000	512050
2017-11-01	9.7100	9.7100	9.7100	9.7100	16900
2017-11-08	9.7100	9.7100	9.7100	9.7100	1000
2017-11-16	9.6900	9.6900	9.6900	9.6900	5500
2017-11-21	9.6900	9.6900	9.6800	9.6800	16100
2017-11-24	9.6900	9.6900	9.6900	9.6900	601
2017-11-27	9.7000	9.7000	9.6900	9.6900	401
2017-11-28	9.7000	9.7000	9.7000	9.7000	1000
2017-11-29	9.7200	9.7200	9.7200	9.7200	500
2017-11-30	9.6900	9.6900	9.6900	9.6900	100
2017-12-06	9.6900	9.7300	9.6900	9.7300	27700
2017-12-12	9.7191	9.7191	9.7100	9.7100	1395
2017-12-13	9.7500	9.7500	9.7500	9.7500	100
2017-12-14	9.7500	9.7500	9.7500	9.7500	2100
2017-12-15	9.7600	9.7600	9.7600	9.7600	120
2017-12-20	9.7500	9.7500	9.7100	9.7100	1300
2017-12-21	9.7100	9.7100	9.7100	9.7100	1040
2018-01-03	9.7100	9.7300	9.7000	9.7300	1001000
2018-01-10	9.7200	9.7200	9.7200	9.7200	1000
2018-01-11	9.7300	9.7850	9.7300	9.7300	1905
2018-01-16	9.6900	9.7200	9.6900	9.7200	5470
2018-01-19	9.7400	9.7400	9.6900	9.6900	760
2018-01-22	9.7400	9.8000	9.6900	9.6900	500
2018-01-26	9.6900	9.6900	9.6900	9.6900	2400
2018-01-29	9.6900	9.6900	9.6900	9.6900	2274
2018-02-01	9.7900	9.7900	9.7800	9.7800	300
2018-02-02	9.7800	9.8000	9.7500	9.8000	6500
2018-02-06	9.6900	9.7600	9.6900	9.7600	5951
2018-02-07	9.7500	9.7800	9.7500	9.7800	26225
2018-02-08	9.7800	9.7800	9.7800	9.7800	202
2018-02-09	9.7600	9.7800	9.7401	9.7800	2527
2018-02-13	9.7800	9.7800	9.7800	9.7800	34861
2018-02-15	9.7900	9.7900	9.7500	9.7500	17594
2018-02-23	9.7801	9.8000	9.7800	9.7800	7700
2018-02-26	9.8100	9.8800	9.8000	9.8500	1722504
2018-03-01	9.8976	9.8976	9.8976	9.8976	9700
2018-03-02	9.9500	9.9500	9.8500	9.8500	2401
2018-03-05	9.8600	9.8600	9.8500	9.8500	11500
2018-03-09	9.7800	9.8400	9.7800	9.8346	11104
2018-03-12	9.8200	9.8400	9.8200	9.8400	10802
2018-03-14	9.8400	9.8400	9.8400	9.8400	1500
2018-03-15	9.8600	9.8600	9.8500	9.8500	375300
2018-03-19	9.8500	9.8500	9.8400	9.8500	5150
2018-03-27	9.8500	9.8500	9.8500	9.8500	100
2018-03-28	9.8400	9.8600	9.8400	9.8600	3296
2018-03-29	9.8300	9.8700	9.8200	9.8500	25455
2018-04-02	9.8600	9.8600	9.8600	9.8600	108
2018-04-03	9.8300	9.8300	9.8300	9.8300	100
2018-04-04	9.8600	9.9100	9.8600	9.8900	1701
2018-04-06	9.8800	9.8800	9.8200	9.8800	5100
2018-04-09	9.8800	9.8800	9.8800	9.8800	103
2018-04-10	9.8800	9.8800	9.8800	9.8800	503
2018-04-12	9.8800	9.8800	9.8800	9.8800	454
2018-04-13	9.8800	9.8800	9.8800	9.8800	164
2018-04-16	9.9000	9.9000	9.8800	9.8800	6840
2018-04-17	9.8800	9.8800	9.8800	9.8800	141
2018-04-18	9.8800	9.8800	9.8800	9.8800	16285
2018-04-19	9.8900	9.8900	9.8900	9.8900	244
2018-04-20	9.8400	9.8800	9.8400	9.8800	79750
2018-04-23	9.8800	9.8800	9.8800	9.8800	2641
2018-04-24	9.9100	9.9100	9.8900	9.8900	958
2018-04-25	9.9200	9.9300	9.9100	9.9266	1027351
2018-04-30	9.9000	9.9000	9.9000	9.9000	1397
2018-05-01	10.0000	10.0000	9.9000	9.9000	294
2018-05-02	9.9200	9.9200	9.9200	9.9200	140
2018-05-03	9.9300	9.9599	9.9200	9.9200	3738
2018-05-07	9.9201	9.9201	9.9201	9.9201	100
2018-05-08	9.9200	9.9200	9.9200	9.9200	101
2018-05-09	9.9100	9.9200	9.9000	9.9200	7420
2018-05-11	9.9300	9.9300	9.9300	9.9300	200
2018-05-14	9.9300	9.9500	9.9300	9.9500	7000
2018-05-15	9.9500	9.9500	9.9400	9.9400	1973
2018-05-16	9.9300	9.9300	9.9300	9.9300	1506
2018-05-17	9.9301	9.9500	9.9300	9.9301	685
2018-05-21	9.9000	9.9500	9.9000	9.9300	1700
2018-06-07	9.9300	9.9300	9.9300	9.9300	100000
2018-06-15	9.9400	9.9400	9.9300	9.9400	10415
2018-06-18	9.9562	9.9600	9.9400	9.9600	23162
2018-06-20	9.9400	9.9400	9.9400	9.9400	100
2018-06-21	9.9400	9.9400	9.9400	9.9400	100
2018-06-22	9.9600	9.9600	9.9300	9.9400	25750
2018-06-25	9.9400	9.9400	9.9400	9.9400	300
2018-06-26	9.9400	9.9400	9.9400	9.9400	600
2018-07-02	9.9200	9.9200	9.9200	9.9200	500
2018-07-03	9.9500	9.9600	9.9400	9.9500	104500
2018-07-10	9.9401	9.9401	9.9401	9.9401	1400
2018-07-26	9.9600	9.9700	9.9500	9.9500	126200
2018-07-27	10.0000	10.6900	9.9800	10.0100	67718
2018-07-30	10.1000	10.1000	10.1000	10.1000	100
2018-08-01	10.0300	10.0999	10.0300	10.0999	1484
2018-08-03	9.9300	10.0701	9.9300	10.0200	6429
2018-08-07	10.0200	10.0200	10.0200	10.0200	100
2018-08-08	10.0300	10.0300	10.0100	10.0100	2600
2018-08-09	10.0100	10.0100	10.0100	10.0100	700
2018-08-17	10.0100	10.0100	10.0100	10.0100	75000
2018-08-21	10.0100	10.0102	10.0100	10.0102	17400
2018-08-23	10.0100	10.0400	9.9900	10.0200	30051
2018-08-27	10.1000	10.1000	10.1000	10.1000	851
2018-08-29	10.0500	10.0600	10.0200	10.0600	33720
2018-09-17	10.0400	10.0700	10.0400	10.0700	9991
2018-09-18	10.0900	10.0900	10.0400	10.0400	10109
2018-09-21	10.0700	10.0900	10.0700	10.0900	1770
2018-09-28	10.1000	10.1000	10.1000	10.1000	100
2018-10-04	10.0800	10.0801	10.0800	10.0801	600
2018-10-10	10.0800	10.0800	10.0500	10.0500	103744
2018-10-11	10.0700	10.0700	10.0700	10.0700	1600
2018-10-12	10.0600	10.0600	10.0600	10.0600	470
2018-10-15	10.0600	10.0600	10.0600	10.0600	500
2018-10-24	10.0400	10.1000	9.9300	10.0650	12330
2018-10-25	10.0700	10.0700	10.0700	10.0700	4900
2018-10-26	10.0800	10.1000	10.0800	10.0893	500
2018-10-29	10.0700	10.0700	10.0700	10.0700	400
2018-10-30	10.1000	10.1000	10.0613	10.0613	400
2018-10-31	10.1000	10.1000	10.1000	10.1000	400
2018-11-01	10.1000	10.1000	10.1000	10.1000	4300
2018-11-02	10.1000	10.1000	10.0900	10.0900	285
2018-11-05	10.1000	10.1210	10.0900	10.1210	4900
2018-11-06	10.0900	10.0900	10.0900	10.0900	500
2018-11-07	10.1000	10.1000	10.0700	10.0800	35500
2018-11-08	10.0900	10.1000	10.0900	10.1000	24800
2018-11-12	10.1001	10.1001	10.1000	10.1000	42763
2018-11-13	10.1000	10.1187	10.1000	10.1187	1000
2018-11-14	10.1100	10.1100	10.1100	10.1100	21063
2018-11-16	10.1200	10.1400	10.1200	10.1400	1140
2018-11-20	10.1200	10.1500	10.1200	10.1500	3084
2018-11-23	10.1000	10.1000	10.1000	10.1000	1056
2018-11-26	10.1100	10.1201	10.1000	10.1200	3314
2018-11-27	10.1200	10.1400	10.1200	10.1400	24400
2018-11-30	10.1400	10.1500	10.1400	10.1500	23100
2018-12-03	10.1400	10.1400	10.1300	10.1400	3700
2018-12-04	10.1500	10.1500	10.1500	10.1500	4100
2018-12-06	10.1400	10.1400	10.1400	10.1400	7800
2018-12-10	10.1401	10.1401	10.1401	10.1401	200
2018-12-12	10.1800	10.1800	10.1800	10.1800	3000
