date	open	high	low	close	volume
2013-11-06	19.2939	20.3625	19.2939	19.7975	8945
2013-11-07	20.4871	20.5396	19.3137	19.3137	13357
2013-11-08	19.3632	20.9166	19.3434	20.9166	5200
2013-11-11	21.3618	22.2523	20.8275	21.2727	4100
2013-11-12	21.2727	22.7569	21.2727	22.7569	1200
2013-11-18	23.0339	23.0339	23.0339	23.0339	100
2013-11-19	22.3215	22.3215	21.0254	21.0254	3100
2013-11-20	21.1243	21.1243	19.8875	20.9166	194462
2013-11-21	21.1144	21.8624	20.6791	21.4805	196657
2013-11-22	21.5696	21.7180	21.2727	21.5102	102054
2013-11-25	21.5894	21.6191	20.6593	21.0650	70800
2013-11-26	21.0650	21.0650	19.9271	20.1547	115401
2013-11-27	19.9964	20.4119	19.5907	20.3130	245683
2013-11-29	20.4416	20.4416	19.9469	20.2437	33456
2013-12-02	20.2042	20.5307	20.0162	20.3922	240222
2013-12-03	20.4218	20.5801	19.9172	20.1547	75133
2013-12-04	20.1943	20.6791	19.7886	20.3229	80677
2013-12-05	20.3625	20.5604	19.7886	19.9172	97177
2013-12-06	20.1646	20.2338	19.6501	19.8084	55971
2013-12-09	19.8875	20.0063	19.7886	19.7886	61522
2013-12-10	19.7985	19.9271	19.6402	19.8678	83810
2013-12-11	19.9667	19.9667	19.6600	19.7095	90387
2013-12-12	19.7787	20.0162	19.7391	19.7589	33155
2013-12-13	19.7490	19.9073	19.2048	19.2345	157609
2013-12-16	19.3236	19.9667	18.9278	19.5709	168723
2013-12-17	19.6402	19.8133	18.6013	19.3829	270911
2013-12-18	19.3632	20.4713	19.0663	19.6995	182507
2013-12-19	19.6699	19.8776	19.2642	19.3829	51600
2013-12-20	19.4423	19.4423	17.9779	18.1758	469179
2013-12-23	18.2649	18.3094	17.8097	17.9977	113026
2013-12-24	17.9581	18.2253	17.7603	17.8394	86613
2013-12-26	17.8592	17.8889	17.3150	17.4338	100440
2013-12-27	17.3546	17.4338	17.0182	17.3447	86006
2013-12-30	17.3150	18.1659	17.1567	17.9779	139567
2013-12-31	17.9878	18.0274	17.4239	18.0076	115005
2014-01-02	17.8691	18.0670	17.4733	17.9581	112808
2014-01-03	17.9087	18.3638	17.6316	18.2748	61915
2014-01-06	18.3144	18.4529	17.8295	18.4430	49976
2014-01-07	18.3935	18.5518	17.7998	18.0076	192772
2014-01-08	17.9483	18.1996	17.6020	17.9087	253691
2014-01-09	18.0175	18.0175	17.5129	17.8097	197558
2014-01-10	17.7504	17.8988	17.0776	17.8097	249844
2014-01-13	17.7306	17.9384	17.7009	17.7900	72888
2014-01-14	17.8196	17.8295	17.4733	17.8196	178954
2014-01-15	17.8097	17.8592	17.6732	17.7998	130611
2014-01-16	17.6673	17.9186	17.6673	17.8691	137786
2014-01-17	17.8097	18.1461	17.8097	18.1461	43672
2014-01-21	18.1758	18.1758	17.9581	18.1560	31411
2014-01-22	17.6119	17.7603	17.1072	17.5327	189884
2014-01-23	17.3150	17.3150	16.3850	16.5433	359234
2014-01-24	16.2366	16.3850	16.1277	16.2366	2922750
2014-01-27	16.3058	16.3058	16.0288	16.1772	485028
2014-01-28	16.1475	16.2860	16.1277	16.2464	250856
2014-01-29	16.1772	16.5631	16.0782	16.4938	473545
2014-01-30	16.4641	16.6620	16.3850	16.4839	705975
2014-01-31	16.3553	16.4740	16.0961	16.3256	1069308
2014-02-03	16.3058	16.4740	16.1475	16.2168	208325
2014-02-04	16.2662	16.3157	15.6924	15.9793	257499
2014-02-05	15.8606	15.9546	15.7121	15.8309	164329
2014-02-06	15.7616	15.9001	15.6825	15.8902	316612
2014-02-07	15.7814	15.9100	15.5341	15.9001	249918
2014-02-10	15.8111	16.2959	15.7419	16.2959	142909
2014-02-11	16.5532	16.6274	16.1871	16.2563	199793
2014-02-12	16.1970	16.3404	16.1574	16.2761	298015
2014-02-13	16.2464	16.8302	16.1277	16.7412	955273
2014-02-14	16.6719	16.7115	16.4440	16.6719	491787
2014-02-18	16.6719	16.9687	16.5235	16.9193	226785
2014-02-19	16.7412	16.9489	16.4839	16.5532	437879
2014-02-20	16.5235	16.6679	16.3454	16.5433	83277
2014-02-21	16.6125	16.6719	16.4295	16.4839	133579
2014-02-24	16.4839	16.8302	16.3909	16.7313	126864
2014-02-25	16.7313	17.0776	16.5987	17.0083	391005
2014-02-26	16.9984	17.0875	16.5749	16.7412	92836
2014-02-27	16.6917	16.7106	16.4839	16.6422	87547
2014-02-28	16.7115	16.8104	16.5532	16.5729	170064
2014-03-03	16.5235	16.6709	16.0881	16.5532	129564
2014-03-04	16.6719	17.0380	16.5373	16.9291	221305
2014-03-05	16.8401	16.9489	16.7510	16.9291	121712
2014-03-06	16.8797	16.9193	16.7412	16.7807	178109
2014-03-07	16.8698	16.8698	16.4245	16.4839	100215
2014-03-10	16.4245	16.5037	15.7814	15.8803	183335
2014-03-11	15.8803	16.2069	15.4252	16.0485	141924
2014-03-12	15.9892	16.0327	15.8111	15.9496	73173
2014-03-13	15.8210	15.8408	15.2224	15.3856	174773
2014-03-14	15.3065	15.7022	15.1976	15.5143	97440
2014-03-17	15.5637	15.7022	15.4401	15.5835	111777
