date	open	high	low	close	volume
2002-02-28	3409.0909	3409.0909	3409.0909	3409.0909	0.3080
2002-03-01	17045.4545	104545.4545	5681.8182	59090.9091	0.9566
2002-03-04	113636.3636	127272.7273	62500.0000	127272.7273	0.2376
2002-03-05	164772.7273	164772.7273	134090.9091	136363.6364	0.1470
2002-03-06	136363.6364	164772.7273	136363.6364	164772.7273	0.1487
2002-03-07	164772.7273	170454.5455	164772.7273	164772.7273	0.1012
2002-03-08	170454.5455	170454.5455	170454.5455	170454.5455	0.0238
2002-03-11	170454.5455	170454.5455	147727.2727	170454.5455	0.0378
2002-03-12	170454.5455	170454.5455	170454.5455	170454.5455	0.0044
2002-03-13	147727.2727	147727.2727	57954.5455	114772.7273	0.0695
2002-03-18	62500.0000	63636.3636	62500.0000	62500.0000	0.1320
2002-03-19	57954.5455	69318.1818	57954.5455	69318.1818	0.5694
2002-03-20	57954.5455	57954.5455	57954.5455	57954.5455	0.1100
2002-03-21	72727.2727	72727.2727	72727.2727	72727.2727	0.0132
2002-03-22	69318.1818	72727.2727	63636.3636	68181.8182	0.3485
2002-03-25	71590.9091	71590.9091	51136.3636	56818.1818	3.7400
2002-03-26	37500.0000	51136.3636	34090.9091	51136.3636	0.1804
2002-03-28	45454.5455	45454.5455	38636.3636	43181.8182	0.1109
2002-04-01	45454.5455	45454.5455	39204.5455	45454.5455	0.0590
2002-04-05	45454.5455	45454.5455	42045.4545	42045.4545	0.1320
2002-04-08	39772.7273	59659.0909	39772.7273	59659.0909	0.0898
2002-04-09	65909.0909	73863.6364	57954.5455	57954.5455	0.1540
2002-04-10	71590.9091	73863.6364	71590.9091	73863.6364	0.0088
2002-04-11	73863.6364	73863.6364	35227.2727	35227.2727	0.5042
2002-04-12	35227.2727	43181.8182	31818.1818	43181.8182	0.1338
2002-04-15	32954.5455	37500.0000	28409.0909	28409.0909	0.5535
2002-04-16	30681.8182	37500.0000	30681.8182	37500.0000	0.3186
2002-04-17	34090.9091	34090.9091	32954.5455	32954.5455	0.0114
2002-04-18	29545.4545	43181.8182	29545.4545	37500.0000	1.1572
2002-04-19	32386.3636	34090.9091	30681.8182	34090.9091	0.2420
2002-04-22	34090.9091	39772.7273	22727.2727	30681.8182	0.3942
2002-04-23	28409.0909	28409.0909	22727.2727	23295.4545	0.4224
2002-04-25	17045.4545	17045.4545	17045.4545	17045.4545	0.0334
2002-04-26	37500.0000	37500.0000	17045.4545	17045.4545	0.3124
2002-04-29	13636.3636	13636.3636	12500.0000	12500.0000	0.2200
2002-04-30	17045.4545	17045.4545	17045.4545	17045.4545	0.0088
2002-05-01	11363.6364	11363.6364	9090.9091	10227.2727	0.1936
2002-05-02	11363.6364	28409.0909	11363.6364	22727.2727	1.0886
2002-05-03	27272.7273	29545.4545	27272.7273	29545.4545	0.0616
2002-05-06	29545.4545	34090.9091	28409.0909	32954.5455	0.5606
2002-05-07	32954.5455	32954.5455	19318.1818	19318.1818	0.4356
2002-05-08	20454.5455	20454.5455	13636.3636	19318.1818	0.3951
2002-05-09	19318.1818	19318.1818	14772.7273	14772.7273	0.8122
2002-05-10	17045.4545	19318.1818	15909.0909	17045.4545	1.3086
2002-05-13	18181.8182	19034.0909	18181.8182	18181.8182	0.3608
2002-05-14	25000.0000	25000.0000	21590.9091	21590.9091	0.3212
2002-05-15	21590.9091	21590.9091	21590.9091	21590.9091	0.0370
2002-05-16	25000.0000	25000.0000	25000.0000	25000.0000	0.2200
2002-05-17	22727.2727	22727.2727	22727.2727	22727.2727	0.0440
2002-05-22	23863.6364	29545.4545	22727.2727	28409.0909	0.6186
2002-05-23	27272.7273	28409.0909	27272.7273	28409.0909	0.1364
2002-05-24	28409.0909	28409.0909	27272.7273	27272.7273	0.1760
2002-05-28	27272.7273	32954.5455	27272.7273	32954.5455	0.0440
2002-05-29	32954.5455	32954.5455	25000.0000	27272.7273	0.5465
