date	open	high	low	close	volume
2019-05-09	3.9700	4.0000	3.9700	4.0000	300
2019-05-17	4.1600	4.1600	4.1500	4.1500	200
2019-05-22	4.5100	4.5100	4.5100	4.5100	100
2019-05-23	4.2000	4.2000	4.2000	4.2000	300
2019-06-03	5.2000	5.2000	5.2000	5.2000	1300
2019-06-04	5.6500	5.6500	5.6500	5.6500	300
2019-06-06	5.9900	5.9900	5.9900	5.9900	100
2019-06-11	5.6000	5.6000	5.6000	5.6000	100
2019-06-12	5.7700	5.7700	5.7700	5.7700	100
2019-06-13	5.8400	5.8400	5.8400	5.8400	176
2019-06-17	6.0500	6.3000	6.0500	6.2800	671
2019-06-18	6.5000	6.5000	6.4800	6.4800	1423
2019-06-19	6.7000	7.0900	6.7000	7.0300	1300
2019-06-20	6.9800	7.0000	6.8800	6.9100	1313
2019-06-21	6.7900	6.7900	6.7900	6.7900	100
2019-06-24	6.5100	6.5300	6.3500	6.3500	700
2019-06-25	5.8100	5.8100	5.8100	5.8100	100
2019-06-26	6.0300	6.0300	6.0300	6.0300	134
2019-06-27	6.2300	6.3600	6.2300	6.3600	200
2019-07-01	5.8900	5.8900	5.8900	5.8900	100
2019-07-09	6.0700	6.0700	6.0350	6.0350	764
2019-07-10	5.8600	5.8600	5.8600	5.8600	109
2019-07-19	5.0100	5.0100	5.0100	5.0100	100
2019-07-30	6.2000	6.2700	6.2000	6.2700	300
2019-08-02	5.8900	5.8900	5.8500	5.8500	200
2019-08-07	6.2400	6.2400	6.2400	6.2400	200
2019-08-14	5.5800	5.7500	5.5800	5.7500	200
2019-08-23	6.4900	6.4900	6.4900	6.4900	100
2019-08-26	6.7400	6.7400	6.7400	6.7400	100
2019-08-27	6.7300	6.7300	6.2600	6.2600	385
2019-08-28	6.4500	6.4500	6.4500	6.4500	100
2019-08-30	6.0000	6.0000	6.0000	6.0000	100
2019-09-03	5.9200	5.9200	5.8300	5.8300	401
2019-09-05	5.8800	5.8800	5.8800	5.8800	100
2019-09-10	5.2600	5.2600	5.2600	5.2600	700
2019-09-13	5.2100	5.5500	5.2100	5.5500	2000
2019-09-16	5.5500	5.5500	5.5500	5.5500	3993
2019-09-19	6.0000	6.0000	6.0000	6.0000	100
2019-09-24	6.4300	6.4300	6.1500	6.1500	228
2019-10-03	6.0000	6.0900	6.0000	6.0900	200
