date	open	high	low	close	volume
2009-07-13	1.2558	1.2558	1.1381	1.2558	85100
2009-07-14	1.1381	1.1931	1.0047	1.1617	359522
2009-07-15	1.1774	1.1774	1.1460	1.1460	600
2009-07-16	1.1460	1.1460	1.0989	1.1460	11800
2009-07-17	1.1460	1.1617	1.0989	1.0989	59937
2009-07-20	1.1303	1.1303	1.0989	1.1020	18605
2009-07-21	1.0989	1.0989	1.0989	1.0989	7000
2009-07-22	1.0989	1.0989	1.0832	1.0832	8400
2009-07-23	1.0989	1.0989	1.0675	1.0769	50315
2009-07-24	1.0832	1.0832	1.0612	1.0675	138620
2009-07-27	1.0675	1.0675	1.0675	1.0675	11000
2009-07-28	1.0675	1.0675	1.0675	1.0675	1150
2009-07-29	1.0675	1.0675	1.0361	1.0361	395937
2009-07-30	1.0832	1.0832	1.0800	1.0800	7000
2009-07-31	1.0832	1.0832	1.0675	1.0832	125570
2009-08-03	1.0675	1.0675	1.0518	1.0675	33038
2009-08-04	1.0675	1.0675	1.0675	1.0675	9200
2009-08-05	1.0675	1.1774	1.0518	1.0989	93206
2009-08-06	1.1303	1.1460	1.1146	1.1460	103700
2009-08-07	1.2088	1.2558	1.1522	1.1931	102750
2009-08-10	1.2088	1.5698	1.1931	1.4599	65365
2009-08-11	1.4913	1.4913	1.4599	1.4693	25470
2009-08-12	1.4442	1.5227	1.4128	1.4913	53700
2009-08-13	1.4850	1.4913	1.4128	1.4756	113221
2009-08-14	1.5698	1.8524	1.4756	1.7896	232267
2009-08-17	1.7896	1.8838	1.7739	1.8053	42951
2009-08-18	1.8053	1.8210	1.7739	1.7739	108275
2009-08-19	1.8210	1.8210	1.8053	1.8053	182990
2009-08-20	1.8053	1.8210	1.7268	1.7896	6900
2009-08-21	1.7896	1.8838	1.7896	1.8838	104071
2009-08-24	1.9466	1.9591	1.9152	1.9591	571500
2009-08-25	1.9466	2.3076	1.9466	2.2448	444055
2009-08-26	2.2448	2.3547	2.2448	2.3390	346753
2009-08-27	2.3547	2.4332	2.3547	2.4175	221353
2009-08-28	2.4175	2.4332	2.4018	2.4332	75622
2009-08-31	2.4018	2.4332	2.3547	2.4018	152796
2009-09-01	2.3955	2.3955	2.2605	2.2668	54262
2009-09-02	2.2762	2.2951	2.2448	2.2762	65050
2009-09-03	2.2762	2.2762	2.1193	2.1977	49300
2009-09-04	2.1977	2.1977	2.1977	2.1977	7920
2009-09-08	2.1977	2.2542	2.1977	2.2448	54774
2009-09-09	2.2511	2.2511	2.1977	2.2448	9001
2009-09-10	2.2511	2.2511	2.1820	2.1820	1600
2009-09-11	2.2291	2.2919	2.2291	2.2919	7100
2009-09-14	2.2919	2.3547	2.2919	2.3390	52681
2009-09-15	2.3390	2.3390	2.2605	2.2762	42635
2009-09-16	2.3076	2.3076	2.2762	2.3076	9200
2009-09-17	2.2605	2.3076	2.2605	2.3076	22743
2009-09-18	2.3076	2.3076	2.3076	2.3076	14714
2009-09-21	2.3076	2.3233	2.2998	2.3013	119576
2009-09-22	2.3202	2.3202	2.3076	2.3076	88300
2009-09-23	2.3547	2.3704	2.3076	2.3233	207500
2009-09-24	2.3076	2.3547	2.2919	2.3390	27368
2009-09-25	2.2919	2.2919	2.2762	2.2762	21953
2009-09-28	2.2448	2.2448	2.1349	2.1349	6635
2009-09-29	2.1977	2.2605	2.1977	2.1977	5900
2009-09-30	2.1977	2.1977	2.1663	2.1820	1200
2009-10-01	2.1820	2.1977	2.1820	2.1977	3000
2009-10-02	2.1193	2.1663	2.1035	2.1507	8200
2009-10-05	2.1507	2.1507	2.1035	2.1035	5410
2009-10-06	2.1035	2.1098	2.1035	2.1035	15009
2009-10-07	2.1349	2.1349	2.1349	2.1349	100
2009-10-08	2.1820	2.2417	2.1820	2.2417	26200
2009-10-09	2.2134	2.2134	2.2134	2.2134	2089
2009-10-12	2.2417	2.2417	2.2229	2.2291	32000
2009-10-13	2.2134	2.2134	2.1915	2.1915	24431
2009-10-14	2.1977	2.1977	2.1663	2.1663	12100
2009-10-15	2.2134	2.2134	2.1663	2.1663	10500
2009-10-16	2.1569	2.1569	2.0878	2.0878	3740
2009-10-19	2.1977	2.2323	2.1977	2.1977	28000
2009-10-20	2.1977	2.2134	2.1977	2.2134	700
2009-10-22	2.1569	2.1569	2.1569	2.1569	300
2009-10-23	2.1977	2.2134	2.1977	2.2134	140000
2009-10-26	2.1977	2.2134	2.1977	2.2072	19218
2009-10-27	2.2009	2.2291	2.2009	2.2291	7800
2009-10-28	2.2448	2.2762	2.2009	2.2448	48851
2009-10-29	2.1977	2.1977	2.1977	2.1977	500
2009-10-30	2.1663	2.1663	2.1663	2.1663	500
2009-11-02	2.1632	2.1632	2.1632	2.1632	100
2009-11-03	2.1349	2.1820	2.1349	2.1820	600
2009-11-04	2.1349	2.1507	2.0878	2.0878	31861
2009-11-05	2.1349	2.1349	2.1349	2.1349	6034
2009-11-06	2.1695	2.1695	2.0910	2.0910	3650
2009-11-09	2.1193	2.1349	2.1193	2.1193	2000
2009-11-11	2.1349	2.1507	2.1349	2.1507	10000
2009-11-12	2.1507	2.1507	2.1507	2.1507	220
2009-11-13	2.1193	2.1507	2.1193	2.1507	3913
2009-11-16	2.1507	2.1663	2.1224	2.1632	26400
2009-11-17	2.1601	2.1663	2.0596	2.0596	31000
2009-11-18	2.0596	2.0722	2.0596	2.0627	4850
2009-11-19	2.0722	2.1130	2.0722	2.1130	7500
2009-11-20	2.0753	2.0753	2.0565	2.0565	285720
2009-11-23	2.0878	2.1193	2.0722	2.1193	7247
2009-11-24	2.0878	2.1035	2.0313	2.0722	65293
2009-11-25	2.0878	2.1193	2.0878	2.1130	143550
2009-11-27	2.0722	2.0722	2.0722	2.0722	337
2009-11-30	2.1130	2.1193	2.1130	2.1193	15573
2009-12-01	2.1193	2.1193	2.1193	2.1193	10422
2009-12-02	2.1507	2.1507	2.1349	2.1507	3888
2009-12-03	2.1349	2.1412	2.1193	2.1412	5212
2009-12-04	2.1193	2.1193	2.1193	2.1193	51600
2009-12-07	2.1193	2.1349	2.1193	2.1193	4200
2009-12-08	2.1193	2.1193	2.1193	2.1193	1300
2009-12-09	2.0878	2.0878	2.0722	2.0722	2700
2009-12-11	2.0722	2.0722	2.0408	2.0408	4800
2009-12-14	2.0094	2.0878	1.9623	1.9780	13685
2009-12-15	1.9623	1.9937	1.9623	1.9623	177902
2009-12-16	1.9937	1.9937	1.9466	1.9623	30340
2009-12-17	1.9309	1.9937	1.8838	1.8838	122585
2009-12-18	1.8838	1.9466	1.7582	1.8806	205339
2009-12-21	1.8210	1.8210	1.8053	1.8210	13500
2009-12-22	1.8524	1.8524	1.8210	1.8210	10600
2009-12-23	1.8524	1.8524	1.8053	1.8053	7785
2009-12-24	1.8053	1.8053	1.7896	1.7896	2000
2009-12-28	1.8210	1.8210	1.7708	1.7708	6458
2009-12-29	1.7896	1.8053	1.7896	1.8053	18300
2009-12-30	1.8053	1.8210	1.7896	1.8210	305000
2009-12-31	1.8053	1.8084	1.7708	1.8053	9500
2010-01-04	1.7739	1.9623	1.7739	1.9623	14000
2010-01-05	1.9623	2.0094	1.9623	1.9780	11600
2010-01-06	2.0094	2.0408	2.0046	2.0251	190266
2010-01-07	2.0094	2.0439	2.0094	2.0408	17766
2010-01-08	2.0439	2.0439	2.0408	2.0408	11800
2010-01-11	2.0408	2.0470	2.0408	2.0470	6275
2010-01-12	2.0722	2.0722	2.0408	2.0533	2651
2010-01-13	2.0533	2.0533	2.0533	2.0533	688
2010-01-14	2.0565	2.0565	2.0251	2.0533	2000
2010-01-15	2.0251	2.0251	2.0094	2.0094	1000
2010-01-19	2.0722	2.0722	2.0565	2.0565	200
