date	open	high	low	close	volume
2020-12-09	21.0300	21.4900	19.4000	19.6800	5979629
2020-12-10	19.4100	20.3600	19.2700	19.6600	2856676
2020-12-11	19.5300	19.7800	18.8700	19.0300	2833720
2020-12-14	19.7614	19.7614	18.4100	18.4400	3974058
2020-12-15	18.9100	19.6481	18.7800	19.3900	3552032
2020-12-16	19.5900	19.7200	18.9500	19.6400	3386622
2020-12-17	19.7700	20.5600	19.5900	20.4800	5403991
2020-12-18	20.6100	21.8900	20.0300	21.1800	12430477
2020-12-21	20.7600	21.1000	20.2200	20.7900	5031580
2020-12-22	21.4500	22.8600	21.2000	22.7050	11778643
2020-12-23	23.0500	23.6150	22.4800	23.4800	7070788
2020-12-24	23.5800	23.8600	22.5100	23.4500	3824489
2020-12-28	24.4300	24.6000	22.5300	22.8600	6000584
2020-12-29	22.9000	23.2500	21.6900	22.0700	5321758
2020-12-30	22.1000	23.5950	22.1000	23.5600	4465932
2020-12-31	23.2900	23.8200	22.9600	23.4000	2260735
2021-01-04	23.7050	23.9400	22.1800	22.5300	4125460
2021-01-05	22.1700	23.2398	22.1100	23.0800	2766729
2021-01-06	23.4100	25.3400	23.2000	24.3050	6575927
2021-01-07	26.2000	28.2300	26.1500	28.1300	9392116
2021-01-08	29.2500	29.5000	27.9600	28.8400	8095070
2021-01-11	27.7500	29.4200	27.3000	28.9600	5605085
2021-01-12	31.3500	34.6460	31.1200	34.3600	18051918
2021-01-13	36.9000	38.0000	34.5500	36.5750	19120473
2021-01-14	34.8200	35.4400	32.8300	34.5500	10513829
2021-01-15	32.6000	32.7500	30.2000	30.8250	9557332
2021-01-19	33.8200	36.1600	32.8400	35.8600	9861522
2021-01-20	35.2500	35.5700	33.6300	35.2600	7868308
2021-01-21	34.7200	36.3000	33.7000	35.6300	6435355
2021-01-22	34.3700	37.1500	34.2300	37.0700	5617328
2021-01-25	36.5900	37.9700	34.0000	35.4000	8651027
2021-01-26	35.9500	38.6800	35.6115	37.3100	9363590
2021-01-27	34.8000	36.2400	32.8500	34.3700	7355586
2021-01-28	34.3700	34.8300	33.0000	34.0000	5060403
2021-01-29	33.6500	35.5600	33.5700	34.1700	5248044
2021-02-01	35.3400	35.9900	33.7200	35.5300	3654961
