date	open	high	low	close	volume
2015-10-01	232.0000	268.6000	221.6000	258.8000	91515.0500
2015-10-02	258.8000	363.8000	241.2000	349.6000	20635.7500
2015-10-05	356.2000	400.0000	350.0000	370.6000	10957.9500
2015-10-06	380.4000	481.8000	336.0200	360.0000	7490.8000
2015-10-07	356.0000	369.8000	340.0000	355.8000	4033.0500
2015-10-08	358.0000	368.0000	340.0000	352.4000	3116.9000
2015-10-09	360.2000	360.2000	345.0000	352.0000	855.4500
2015-10-12	352.0000	391.8000	328.2000	373.0000	4857.6000
2015-10-13	371.0000	469.4000	369.4000	442.8000	2217.5500
2015-10-14	441.4000	517.4000	413.2000	425.0000	7305.7500
2015-10-15	429.0000	444.4000	411.4000	431.0000	4117.1500
2015-10-16	422.8000	440.2000	422.8000	438.0000	6425.0000
2015-10-19	428.4000	452.9800	420.6000	448.6000	7239.6000
2015-10-20	456.2000	469.8000	430.6000	469.8000	5701.6500
2015-10-21	468.2000	512.6000	440.0000	447.6000	6564.8500
2015-10-22	442.4000	460.0000	401.0000	438.8000	4916.1000
2015-10-23	433.8000	433.8000	405.2000	411.2000	6616.4500
2015-10-26	417.4000	436.4000	385.6000	405.8000	5075.8500
2015-10-27	396.4000	418.6000	396.4000	405.9000	3197.6500
2015-10-28	420.6000	420.6000	405.0000	417.6000	2711.6500
2015-10-29	409.2000	423.0000	404.0020	415.0000	2634.6500
2015-10-30	419.4000	443.3800	356.4000	357.6000	5490.2500
2015-11-02	377.4000	387.7600	310.0000	329.8000	6230.7500
2015-11-03	328.0000	384.0000	327.2000	379.8000	4378.3500
2015-11-04	373.2000	380.2000	338.0000	369.6000	3116.9000
2015-11-05	359.8000	377.6000	323.8000	338.2000	3117.9000
2015-11-06	328.4000	344.0000	326.8000	336.8000	1677.9500
2015-11-09	338.8000	356.4000	329.0000	340.0000	3422.3000
2015-11-10	332.0000	346.6000	329.0000	333.0000	2842.2500
2015-11-11	338.8000	352.4000	326.0000	328.6000	1725.2000
2015-11-12	326.2000	326.2000	311.0000	315.4000	4647.8500
2015-11-13	310.8000	319.0000	292.2000	301.2000	3007.3000
2015-11-16	302.2000	314.6400	298.0000	298.4000	1897.5500
2015-11-17	300.0000	308.4400	292.2000	298.2000	3236.0500
2015-11-18	295.4000	300.0080	280.4000	287.4000	3034.5500
2015-11-19	285.0000	298.0000	282.0000	283.4000	3284.0500
2015-11-20	282.8000	292.2000	272.6000	275.6000	3793.0000
2015-11-23	277.0000	287.6000	275.2000	279.8000	7285.8000
2015-11-24	283.8000	283.8000	261.6000	270.0000	10134.6000
2015-11-25	255.4000	280.0000	250.0000	270.0000	4932.2500
2015-11-27	256.8000	280.0000	256.2300	277.8000	2120.6500
2015-11-30	280.0000	284.9980	265.0000	277.6000	3811.5000
2015-12-01	280.4000	291.0000	276.8000	280.8000	3046.3000
2015-12-02	281.7980	281.7980	263.8000	272.0000	1421.0500
2015-12-03	273.9000	274.0000	260.8260	269.4000	6465.1000
2015-12-04	269.3000	275.0000	251.2000	260.0000	7279.8500
2015-12-07	266.2000	266.2000	252.5000	253.0000	4220.8500
2015-12-08	253.0000	264.4000	250.9400	258.0000	3538.0500
2015-12-09	274.4000	296.8000	261.0000	286.0000	4707.8500
2015-12-10	283.8000	294.2000	268.0000	271.4000	5072.6000
2015-12-11	270.0020	285.0000	256.8600	267.0000	10212.3500
2015-12-14	270.0000	277.0000	232.2020	245.6000	8168.8500
2015-12-15	262.2000	268.3660	240.2020	252.0000	5432.9000
2015-12-16	254.6000	262.0000	232.2000	249.8000	9051.6000
2015-12-17	252.2000	275.0000	238.6000	251.2000	8111.5500
2015-12-18	244.6000	275.0000	240.0000	251.2000	62397.3000
2015-12-21	256.2000	266.0000	235.2000	241.2000	5636.1000
2015-12-22	243.4000	258.6000	232.2000	256.0000	6421.9000
2015-12-23	257.0000	271.7980	242.2000	265.0000	4362.5000
2015-12-24	263.8000	263.8000	253.2000	260.2000	1019.5000
2015-12-28	274.8000	276.0000	258.8000	264.4000	3449.3500
2015-12-29	261.6000	267.6000	245.8000	257.2000	4624.5000
2015-12-30	255.0000	261.2000	246.0020	253.0000	4835.3000
