date	open	high	low	close	volume
2020-12-09	1.0900	1.0905	1.0230	1.0600	276713
2020-12-10	1.0600	1.0700	1.0300	1.0500	119822
2020-12-11	1.0300	1.0511	1.0100	1.0300	183013
2020-12-14	1.0300	1.0700	1.0000	1.0100	203446
2020-12-15	1.0200	1.0400	1.0000	1.0100	124706
2020-12-16	1.0000	1.0238	0.9600	0.9909	253947
2020-12-17	0.9971	1.0300	0.9850	1.0300	168392
2020-12-18	1.0300	1.1700	1.0100	1.1000	1111548
2020-12-21	1.0600	1.1400	1.0500	1.1200	255274
2020-12-22	1.0900	1.1401	1.0900	1.1200	143669
2020-12-23	1.1400	1.2891	1.1100	1.2300	981905
2020-12-24	1.2300	1.2864	1.0900	1.2300	253606
2020-12-28	1.1300	1.4100	1.1300	1.2900	787740
2020-12-29	1.2900	1.3499	1.1700	1.1858	431293
2020-12-30	1.6100	1.7400	1.3000	1.4700	15857560
2020-12-31	1.3600	1.5790	1.3100	1.5300	1358125
2021-01-04	1.3900	1.6200	1.3900	1.6100	606444
2021-01-05	1.6000	1.6000	1.5100	1.5300	318445
2021-01-06	1.5300	1.7200	1.5300	1.5600	1237164
2021-01-07	1.5800	1.6300	1.5101	1.6000	291131
2021-01-08	1.5900	1.6400	1.5102	1.5600	376527
2021-01-11	1.5900	1.7000	1.5700	1.5900	414298
2021-01-12	1.6600	1.7200	1.5650	1.6800	548083
2021-01-13	1.7000	1.8900	1.6500	1.8500	764152
2021-01-14	1.9600	2.0900	1.7400	1.8500	1830483
2021-01-15	1.7500	2.0300	1.7100	1.9500	468948
2021-01-19	1.8600	1.9301	1.7100	1.7300	638512
2021-01-20	1.7700	1.7900	1.6500	1.7500	306882
2021-01-21	1.7500	1.8000	1.7100	1.7400	223811
2021-01-22	1.7800	1.7900	1.6700	1.7400	168800
2021-01-25	1.7300	1.8000	1.6900	1.7800	135490
2021-01-26	1.7900	1.8045	1.7450	1.7900	192968
2021-01-27	1.7800	1.7800	1.6500	1.6600	263405
2021-01-28	1.6600	1.7200	1.5500	1.6200	170866
2021-01-29	1.6100	1.7400	1.6001	1.6800	259183
2021-02-01	1.6700	1.6850	1.6110	1.6500	76879
2021-02-02	1.6700	1.7550	1.6100	1.7300	208662
2021-02-03	1.7700	1.9999	1.7300	1.9500	641999
2021-02-04	2.0300	2.0317	1.7900	1.8500	424049
2021-02-05	1.9700	1.9800	1.8600	1.9799	240217
2021-02-08	2.1100	2.1425	2.0300	2.1200	320405
2021-02-09	2.1500	2.3400	2.1200	2.2900	416064
2021-02-10	2.4100	2.5800	2.3142	2.5600	737141
2021-02-11	2.5500	2.5900	2.4200	2.5000	317372
2021-02-12	2.4300	2.6000	2.2700	2.5900	699492
2021-02-16	2.6000	2.6000	2.4078	2.5000	217348
2021-02-17	2.4800	2.5100	2.3700	2.4500	263665
2021-02-18	2.6000	2.6000	2.2000	2.3000	598830
2021-02-19	2.3000	2.4600	2.3000	2.4100	161302
2021-02-22	2.4000	2.6000	2.3594	2.5200	723422
2021-02-23	2.5400	2.5400	2.2400	2.3100	348702
2021-02-24	2.3200	2.7300	2.3100	2.3600	2030613
2021-02-25	2.3100	2.3695	2.1000	2.2600	494019
2021-02-26	2.2200	2.3000	2.0101	2.0800	291916
2021-03-01	2.1500	2.2300	2.1005	2.1800	151807
2021-03-02	2.1900	2.2392	2.1200	2.1793	87672
2021-03-03	2.1500	2.2099	2.0800	2.0800	321017
2021-03-04	2.0800	2.1100	1.7700	1.8200	270070
2021-03-05	1.7700	1.9400	1.7600	1.9400	119988
2021-03-08	2.0000	2.1200	1.9200	2.1100	99367
2021-03-09	2.1100	2.1700	2.0500	2.1100	124910
2021-03-10	2.0800	2.1400	2.0495	2.1100	26511
2021-03-11	2.2500	2.6600	2.1105	2.4700	707735
2021-03-12	2.3100	2.3500	2.1600	2.1900	340401
2021-03-15	2.2000	2.2600	2.1901	2.2300	121807
2021-03-16	2.2300	2.3800	2.0500	2.1100	566218
2021-03-17	2.0800	2.3000	2.0600	2.2600	349875
2021-03-18	2.3000	2.3800	2.1800	2.2100	358401
2021-03-19	2.2600	2.3000	2.0600	2.0600	255741
2021-03-22	2.0600	2.0900	1.8700	1.9000	559646
2021-03-23	1.9300	1.9300	1.7300	1.7300	642704
2021-03-24	1.6300	1.7100	1.5500	1.6200	4071088
2021-03-25	1.6400	1.6800	1.6000	1.6300	639975
2021-03-26	1.6500	1.6800	1.6000	1.6600	389307
2021-03-29	1.7000	1.7000	1.5600	1.5700	274731
2021-03-30	1.5800	1.7100	1.5700	1.6600	190238
2021-03-31	1.6600	1.7500	1.6200	1.6500	815445
2021-04-01	1.6200	1.7200	1.6100	1.6800	282756
2021-04-05	1.7300	1.7400	1.6300	1.6500	301168
2021-04-06	1.6500	1.7500	1.6150	1.7400	459646
2021-04-07	1.6900	1.8000	1.6700	1.7400	478409
2021-04-08	1.7800	1.8400	1.7000	1.7800	921271
2021-04-09	1.7800	1.7800	1.7100	1.7300	177772
2021-04-12	1.7300	1.7500	1.6200	1.6300	209206
2021-04-13	1.6400	1.7400	1.5900	1.7000	307113
2021-04-14	1.7200	1.7700	1.6400	1.6500	299753
2021-04-15	1.7200	1.7400	1.6600	1.7400	161555
2021-04-16	1.7300	1.7300	1.6300	1.6800	93595
2021-04-19	1.6600	1.6800	1.5600	1.5600	123577
2021-04-20	1.5600	1.6000	1.4700	1.5700	206115
2021-04-21	1.5500	1.6800	1.5200	1.6400	151410
2021-04-22	1.6300	1.6600	1.5500	1.6500	146815
2021-04-23	1.6600	1.7100	1.5900	1.7000	203030
2021-04-26	1.7000	1.7800	1.6001	1.7300	441856
2021-04-27	1.7600	1.7600	1.5800	1.6400	341974
2021-04-28	1.6500	1.6800	1.5800	1.6200	176192
2021-04-29	1.6200	1.6285	1.5000	1.5900	686514
2021-04-30	1.6000	1.9000	1.5900	1.8000	1785488
2021-05-03	1.8300	1.9600	1.7500	1.8800	1003086
2021-05-04	1.9100	1.9100	1.7000	1.7700	317266
2021-05-05	1.7500	1.9400	1.7000	1.7300	2437980
2021-05-06	1.7200	1.7800	1.6500	1.7800	339312
2021-05-07	1.8100	1.8800	1.7522	1.8100	549335
2021-05-10	1.8000	1.8500	1.7000	1.7600	139938
2021-05-11	1.7000	1.7700	1.6300	1.6500	221437
2021-05-12	1.6500	1.6933	1.5700	1.6100	106106
2021-05-13	1.6100	1.6465	1.4350	1.4900	254362
2021-05-14	1.5300	1.6100	1.4801	1.5600	119900
2021-05-17	1.6000	1.6400	1.5600	1.6300	125133
2021-05-18	1.6200	1.6700	1.6000	1.6400	100128
2021-05-19	1.6300	1.7200	1.6000	1.7100	80567
2021-05-20	1.7600	1.8000	1.7044	1.7400	108820
2021-05-21	1.7400	1.7900	1.7100	1.7900	121629
2021-05-24	1.7900	1.8500	1.7500	1.8000	507188
2021-05-25	1.8000	1.8400	1.7400	1.8100	235851
2021-05-26	1.8500	1.8844	1.7900	1.8500	331815
2021-05-27	1.8900	1.8900	1.8000	1.8900	405280
2021-05-28	1.9100	1.9500	1.8300	1.8700	412207
2021-06-01	1.8800	1.9500	1.8800	1.9100	537607
2021-06-02	1.8900	1.9800	1.8900	1.9600	344318
2021-06-03	1.9300	2.1000	1.8400	2.1000	769579
2021-06-04	2.0200	2.3000	1.9800	2.2700	647653
2021-06-07	2.2500	2.7500	2.0500	2.1900	2940791
2021-06-08	2.2500	2.2700	1.9600	2.0000	896898
2021-06-09	1.9700	2.0900	1.9600	2.0300	465194
2021-06-10	2.0100	2.0500	2.0000	2.0100	528711
2021-06-11	2.0400	2.0400	1.9100	1.9700	280877
2021-06-14	1.9500	2.0800	1.9100	2.0400	433273
2021-06-15	2.0100	2.0800	1.9400	2.0200	87961
2021-06-16	2.0300	2.1100	2.0001	2.1100	292422
2021-06-17	2.0700	2.1600	2.0200	2.1600	168031
2021-06-18	2.0550	2.1800	2.0400	2.0400	473402
2021-06-21	2.0800	2.0800	1.9800	2.0800	151875
2021-06-22	2.0700	2.1300	1.9800	2.1300	372274
2021-06-23	2.0800	2.1100	2.0500	2.1000	106067
2021-06-24	2.0800	2.1200	2.0400	2.1200	124709
2021-06-25	2.0900	2.1300	2.0300	2.1300	229288
2021-06-28	2.1000	2.1200	2.0500	2.0500	50882
2021-06-29	2.0800	2.0900	1.9801	2.0200	126047
2021-06-30	1.9900	2.1300	1.9700	1.9800	870346
2021-07-01	1.9600	2.0000	1.8900	2.0000	349171
2021-07-02	1.9700	1.9950	1.9000	1.9200	106169
2021-07-06	1.9500	1.9700	1.9200	1.9700	70274
2021-07-07	1.9700	1.9900	1.9000	1.9500	50579
2021-07-08	1.9500	1.9500	1.8800	1.8800	298016
2021-07-09	1.9100	1.9700	1.8800	1.9300	239943
2021-07-12	1.9000	1.9400	1.8901	1.9000	42153
2021-07-13	1.8900	1.9000	1.8000	1.8000	117205
2021-07-14	1.8100	1.8100	1.7000	1.7100	187331
2021-07-15	1.6900	1.7000	1.5700	1.5900	260946
2021-07-16	1.6400	1.6899	1.4400	1.4700	419690
2021-07-19	1.4600	1.5100	1.4000	1.4500	239032
2021-07-20	1.4500	1.5100	1.3900	1.4200	403242
2021-07-21	1.4300	1.6087	1.3600	1.5700	415687
2021-07-22	1.5700	1.7100	1.5700	1.6500	185050
2021-07-23	1.6600	1.7025	1.5100	1.5100	277350
2021-07-26	1.5400	1.6391	1.4700	1.5300	38227
2021-07-27	1.5300	1.5300	1.4501	1.4900	155275
2021-07-28	1.5000	1.5600	1.5000	1.5400	53450
2021-07-29	1.5300	1.6100	1.5300	1.5800	61037
2021-07-30	1.5700	1.6100	1.5408	1.5900	36488
2021-08-02	1.5900	1.6000	1.5700	1.5900	12273
2021-08-03	1.6100	1.6100	1.5200	1.5500	61935
2021-08-04	1.5200	1.5500	1.5000	1.5300	132904
2021-08-05	1.5200	1.5700	1.5100	1.5400	59905
2021-08-06	1.5400	1.5900	1.5400	1.5700	72265
2021-08-09	1.5800	1.5849	1.5500	1.5800	22914
2021-08-10	1.5800	1.6300	1.5700	1.5900	72109
2021-08-11	1.5900	1.6300	1.5650	1.6300	108345
2021-08-12	1.6400	1.6400	1.5600	1.5600	111887
2021-08-13	1.5700	1.5900	1.5100	1.5100	65327
2021-08-16	1.5200	1.5350	1.4700	1.5200	52593
2021-08-17	1.5100	1.5200	1.4700	1.4800	39516
2021-08-18	1.4800	1.5000	1.4600	1.4800	147423
2021-08-19	1.4500	1.4837	1.4101	1.4400	87294
2021-08-20	1.4600	1.4800	1.4100	1.4400	73655
2021-08-23	1.4600	1.4700	1.4000	1.4000	106724
2021-08-24	1.4200	1.4849	1.3800	1.4700	109961
2021-08-25	1.4500	1.4800	1.4400	1.4500	42571
2021-08-26	1.4400	1.4800	1.4400	1.4800	18711
