date	open	high	low	close	volume
2020-12-09	2.4000	2.4008	2.0888	2.1160	1231370.6250
2020-12-10	2.1240	2.2160	2.1208	2.1520	1030655.1250
2020-12-11	2.2328	2.3288	2.0960	2.1096	955858.6250
2020-12-14	2.1360	2.1360	2.0000	2.0008	883525.6250
2020-12-15	1.9712	2.1048	1.9520	2.0512	674866.5000
2020-12-16	2.0800	2.1112	2.0400	2.0768	364754.0000
2020-12-17	2.1040	2.1040	2.0096	2.0320	446479.8750
2020-12-18	2.0400	2.2000	2.0400	2.0640	686854.0000
2020-12-21	2.0800	2.1360	2.0120	2.0696	456088.3750
2020-12-22	2.0336	2.0992	1.9608	2.0000	1713516.2500
2020-12-23	2.6000	4.5216	2.4880	3.4400	70380044.7500
2020-12-24	2.8640	3.0400	2.4080	2.6416	10195513.0000
2020-12-28	2.9600	3.0240	2.4800	2.4920	4819220.6250
2020-12-29	2.5080	2.5160	2.3200	2.4000	2236606.8750
2020-12-30	2.4624	2.8688	2.3216	2.8600	8959171.0000
2020-12-31	2.7152	2.7792	2.5200	2.6000	3111443.1250
2021-01-04	2.7112	3.2640	2.5600	3.1600	15023045.0000
2021-01-05	3.9600	4.3120	3.4400	4.1440	24426466.0000
2021-01-06	4.0000	4.1200	3.2000	3.4720	10153662.0000
2021-01-07	3.7600	3.8304	3.5280	3.5880	3803674.8750
2021-01-08	3.6000	4.8984	3.5880	4.5600	17653980.5000
2021-01-11	5.3600	6.8640	5.1200	5.6000	22518861.0000
2021-01-12	5.6808	5.9000	4.9608	5.3104	7755812.1250
2021-01-13	5.2040	5.3128	4.8376	5.1160	4163603.7500
2021-01-14	4.9520	5.2800	4.5600	5.0792	4981712.5000
2021-01-15	5.2800	5.2800	4.5680	4.7968	3202142.2500
2021-01-19	4.9200	5.2800	4.7920	5.0992	4887119.1250
2021-01-20	5.3600	6.1592	4.9200	6.0496	10239996.0000
2021-01-21	7.3400	8.7168	6.3200	6.6784	27035060.1250
2021-01-22	6.4320	6.5600	6.0000	6.4000	4629884.2500
2021-01-25	6.6400	6.7200	5.4400	6.0640	4359429.3750
2021-01-26	6.1520	6.1520	5.6800	5.8096	2416840.3750
2021-01-27	4.9200	5.8240	4.5600	5.3840	5381832.2500
2021-01-28	6.2000	6.2432	5.3600	5.5560	4793743.7500
2021-01-29	5.5696	5.8560	5.2000	5.2200	2529954.2500
2021-02-01	5.4008	5.5088	5.1296	5.4400	1889273.1250
2021-02-02	5.5616	5.6000	5.2800	5.4416	1892925.0000
2021-02-03	5.4776	5.8304	5.4000	5.6536	2799768.0000
2021-02-04	5.9600	6.7160	5.8400	6.0400	5918155.8750
2021-02-05	6.1472	6.2400	5.7608	6.1200	3042777.8750
2021-02-08	6.3600	7.4152	6.1600	7.2000	9693368.7500
2021-02-09	7.6400	8.1600	7.3840	7.8400	9041248.5000
2021-02-10	9.1200	9.7600	7.0408	9.6000	17792088.6250
2021-02-11	9.3600	9.4400	8.0800	8.8800	8106561.3750
2021-02-12	8.1600	8.6400	8.0000	8.2400	3126842.3750
2021-02-16	8.6400	9.1200	8.4000	8.8000	7495316.0000
2021-02-17	8.6400	8.8000	8.0000	8.1600	4447034.1250
2021-02-18	8.0800	8.1600	7.1200	7.3016	5772464.6250
2021-02-19	7.5184	8.2400	7.4400	7.4816	3304205.3750
2021-02-22	7.3240	7.4784	6.6408	6.7040	3289948.3750
2021-02-23	5.6928	6.1944	4.9600	5.9032	4818002.6250
2021-02-24	6.1280	7.2352	6.1280	6.6720	4478501.0000
2021-02-25	6.5528	6.5960	6.0040	6.1200	2177048.8750
2021-02-26	5.9744	6.2344	5.6000	5.7600	2027267.7500
2021-03-01	6.1240	6.1584	5.8000	5.9360	1383966.6250
2021-03-02	5.9624	6.0832	5.6040	5.6040	1561940.7500
