date	open	high	low	close	volume
1993-11-11	25.0000	26.5000	25.0000	25.5000	2950
1993-11-12	26.5000	26.5000	25.0000	25.0000	4600
1993-11-15	26.5000	27.5000	25.5000	26.0000	39350
1993-11-16	25.5000	26.5000	24.5000	25.0000	28000
1993-11-17	25.5000	26.0000	24.5000	24.5000	11550
1993-11-18	24.5000	25.5000	24.5000	24.5000	21800
1993-11-19	24.0000	25.0000	24.0000	25.0000	1500
1993-11-22	23.0000	25.0000	22.0000	22.0000	6150
1993-11-23	24.0000	24.0000	23.5000	23.5000	5300
1993-11-24	23.5000	23.5000	23.0000	23.0000	2350
1993-11-26	22.5000	24.0000	22.5000	24.0000	1000
1993-11-29	24.0000	24.0000	23.0000	24.0000	4150
1993-11-30	24.0000	24.0000	22.5000	23.5000	4050
1993-12-01	24.0000	24.0000	23.5000	24.0000	1250
1993-12-02	24.0000	24.5000	23.0000	24.5000	4000
1993-12-03	24.5000	24.5000	23.0000	24.5000	750
1993-12-06	24.0000	24.0000	22.5000	22.5000	4700
1993-12-07	22.5000	24.5000	22.5000	24.5000	9400
1993-12-08	23.0000	24.5000	23.0000	24.0000	13450
1993-12-09	23.0000	24.5000	23.0000	24.0000	13850
1993-12-10	23.0000	24.5000	23.0000	24.0000	2200
1993-12-13	23.0000	24.0000	23.0000	23.5000	14750
1993-12-14	23.5000	24.0000	23.5000	23.5000	4350
1993-12-15	23.5000	24.5000	23.5000	23.5000	4050
1993-12-16	23.5000	24.5000	23.5000	24.0000	4200
1993-12-17	24.5000	25.5000	22.0000	24.5000	75300
1993-12-20	24.0000	25.5000	24.0000	25.0000	5200
1993-12-21	25.5000	25.5000	24.5000	25.0000	3350
1993-12-22	24.5000	26.0000	24.5000	24.5000	18400
1993-12-23	25.0000	26.0000	25.0000	25.0000	11900
1993-12-27	26.0000	26.5000	25.0000	26.5000	7700
1993-12-28	26.5000	28.0000	26.5000	28.0000	11750
1993-12-29	28.0000	28.0000	27.5000	27.5000	17600
1993-12-30	27.0000	27.5000	26.5000	27.5000	7850
1993-12-31	26.5000	27.5000	26.5000	27.5000	9650
1994-01-03	27.0000	27.5000	27.0000	27.0000	19200
1994-01-04	26.5000	27.5000	26.5000	26.5000	5050
1994-01-05	27.0000	27.0000	26.5000	26.5000	10150
1994-01-06	26.5000	27.5000	26.5000	27.0000	13450
1994-01-07	26.5000	27.5000	26.5000	27.5000	4250
1994-01-10	26.5000	27.5000	26.5000	27.5000	7750
1994-01-11	27.0000	27.5000	25.5000	25.5000	33550
1994-01-12	27.0000	27.0000	25.5000	26.0000	10800
1994-01-13	25.5000	27.0000	25.0000	25.5000	10200
1994-01-14	24.5000	26.0000	24.5000	25.0000	1000
1994-01-17	24.5000	26.0000	24.5000	24.5000	1650
1994-01-18	24.5000	26.0000	24.5000	26.0000	2300
1994-01-19	24.5000	25.5000	24.5000	25.0000	5400
1994-01-20	24.5000	25.5000	24.5000	25.0000	6400
1994-01-21	26.0000	26.0000	25.0000	26.0000	16550
1994-01-24	26.0000	26.5000	25.0000	26.0000	1200
1994-01-25	26.5000	26.5000	24.5000	24.5000	12250
1994-01-26	25.0000	25.0000	23.5000	23.5000	13450
1994-01-27	24.5000	24.5000	24.0000	24.0000	3600
1994-01-28	23.5000	24.5000	23.5000	24.5000	2500
1994-01-31	24.5000	25.0000	23.5000	25.0000	3700
1994-02-01	24.0000	25.0000	24.0000	24.0000	8500
1994-02-02	25.0000	26.0000	25.0000	26.0000	6700
1994-02-03	25.0000	26.5000	25.0000	26.0000	23950
1994-02-04	26.5000	26.5000	25.5000	25.5000	13400
