date	open	high	low	close	volume
2003-08-26	525.0000	527.3300	525.0000	525.0000	37473.0000
2003-08-27	525.0000	533.7500	525.0000	530.8300	10277.0000
2003-08-28	532.5800	543.6700	532.0000	539.5800	4283.0000
2003-08-29	539.5800	542.5000	536.6700	540.7500	2935.0000
2003-09-02	537.8300	537.8300	527.9200	535.5000	16608.0000
2003-09-03	535.5000	535.5000	530.8300	533.7500	9925.0000
2003-09-04	536.6700	545.4200	534.3300	542.5000	2153.0000
2003-09-05	542.5000	551.2500	539.5800	542.5000	2444.0000
2003-09-08	548.3300	554.1700	547.1700	548.3300	4465.0000
2003-09-09	548.3300	548.3300	539.5800	542.5000	410.0000
2003-09-10	542.5000	542.5000	527.9200	530.8300	930.0000
2003-09-11	533.7500	533.7500	530.8300	532.0000	783.0000
2003-09-12	536.6700	542.5000	531.4200	542.5000	1208.0000
2003-09-15	540.7500	540.7500	533.7500	535.5000	1705.0000
2003-09-16	533.7500	536.6700	533.7500	535.5000	816.0000
2003-09-17	535.5000	535.5000	531.4200	533.7500	412.0000
2003-09-18	533.7500	533.7500	529.0800	532.0000	2451.0000
2003-09-19	533.7500	539.5800	533.7500	536.6700	2070.0000
2003-09-22	536.0800	538.4200	533.7500	534.9200	678.0000
2003-09-23	534.9200	554.1700	533.7500	546.5800	5522.0000
2003-09-24	543.6700	545.4200	536.6700	536.6700	579.0000
2003-09-25	536.6700	536.6700	530.8300	532.0000	716.0000
2003-09-26	532.0000	532.0000	516.2500	516.2500	4255.0000
2003-09-29	522.0800	522.6700	518.5800	522.0800	3378.0000
2003-09-30	522.0800	525.0000	522.0800	523.2500	2059.0000
2003-10-01	525.0000	530.2500	525.0000	525.5800	2248.0000
2003-10-02	527.9200	529.0800	523.2500	526.1700	705.0000
2003-10-03	525.0000	530.8300	525.0000	530.8300	518.0000
2003-10-06	530.8300	539.5800	530.8300	536.6700	5031.0000
2003-10-07	536.6700	541.9200	533.7500	534.9200	1552.0000
2003-10-08	534.9200	548.3300	534.9200	540.7500	660.0000
2003-10-09	537.2500	544.2500	533.7500	536.6700	6621.0000
2003-10-10	538.4200	539.0000	533.7500	536.6700	874.0000
2003-10-13	533.7500	536.6700	533.7500	533.7500	406.0000
2003-10-14	536.6700	536.6700	533.7500	536.6700	906.0000
2003-10-15	537.8300	540.1700	534.3300	539.0000	1880.0000
2003-10-16	539.5800	545.4200	536.0800	538.4200	1768.0000
2003-10-17	539.5800	541.3300	536.6700	539.5800	559.0000
2003-10-20	536.6700	545.4200	536.6700	540.1700	1118.0000
2003-10-21	539.5800	541.3300	536.6700	539.5800	2553.0000
2003-10-22	536.6700	544.2500	536.0800	542.5000	1704.0000
2003-10-23	541.3300	544.2500	536.6700	536.6700	4625.0000
2003-10-24	536.6700	539.0000	525.0000	527.3300	2315.0000
2003-10-27	530.2500	534.9200	526.1700	532.5800	455.0000
2003-10-28	530.8300	532.0000	527.9200	530.8300	659.0000
2003-10-29	530.8300	536.6700	530.8300	536.6700	690.0000
2003-10-30	533.7500	535.5000	532.0000	535.5000	351.0000
2003-10-31	533.7500	539.5800	533.7500	533.7500	1359.0000
2003-11-03	533.7500	539.0000	530.8300	530.8300	375.0000
2003-11-04	530.8300	539.5800	530.8300	537.2500	302.0000
2003-11-05	536.6700	539.0000	533.7500	538.4200	164.0000
2003-11-06	538.4200	542.5000	534.3300	542.5000	544.0000
2003-11-07	540.7500	545.4200	536.6700	542.5000	2585.0000
2003-11-10	542.5000	547.1700	542.5000	547.1700	610.0000
2003-11-11	545.4200	545.4200	538.4200	538.4200	150.0000
2003-11-12	542.5000	545.4200	539.5800	541.3300	297.0000
2003-11-13	539.5800	551.2500	539.5800	551.2500	664.0000
2003-11-14	545.4200	551.2500	545.4200	548.3300	112.0000
2003-11-17	545.4200	552.4200	545.4200	549.5000	9.0000
2003-11-18	545.4200	550.0800	543.6700	544.2500	79.0000
2003-11-19	542.5000	545.4200	542.5000	545.4200	135.0000
2003-11-20	542.5000	544.2500	539.5800	541.9200	95.0000
2003-11-21	540.7500	547.7500	537.2500	537.2500	206.0000
2003-11-24	537.2500	551.2500	536.0800	541.9200	720.0000
2003-11-25	547.1700	547.1700	539.5800	547.1700	198.0000
2003-11-26	548.3300	554.1700	546.5800	549.5000	176.0000
2003-11-28	554.1700	554.1700	551.8300	554.1700	84.0000
2003-12-01	557.0800	567.5800	553.0000	564.6700	2056.0000
2003-12-02	564.6700	571.6700	562.9200	562.9200	879.0000
2003-12-03	565.8300	565.8300	560.0000	560.0000	243.0000
2003-12-04	560.0000	564.6100	554.1700	560.0000	342.0000
2003-12-05	558.2500	560.5800	554.7500	557.6700	124.0000
2003-12-08	555.3300	564.6700	555.3300	564.6700	496.0000
2003-12-09	564.6700	564.6700	554.1700	555.3300	1204.0000
2003-12-10	554.1700	554.1700	541.9200	545.4200	3153.0000
2003-12-11	546.0000	546.0000	541.9200	544.2500	444.0000
2003-12-12	545.4200	564.0800	544.8300	564.0800	1108.0000
2003-12-15	565.2500	568.7500	560.0000	565.2500	1033.0000
2003-12-16	565.2500	569.9200	563.5000	564.0800	2034.0000
2003-12-17	562.9200	568.7500	551.8300	554.1700	1760.0000
2003-12-18	548.3300	556.5000	542.5000	553.0000	264.0000
2003-12-19	554.1700	554.1700	541.3300	541.9200	566.0000
2003-12-22	542.5000	542.5000	526.1700	527.9200	1983.0000
2003-12-23	525.5800	533.1700	525.5800	531.4200	2382.0000
2003-12-24	531.4200	533.7500	526.1700	533.7500	781.0000
2003-12-26	536.6700	536.6700	534.9200	536.6700	361.0000
2003-12-29	537.8300	537.8300	533.7500	535.5000	605.0000
2003-12-30	541.3300	554.1700	539.5800	548.3300	1134.0000
2003-12-31	548.3300	551.2500	545.4200	547.7500	1374.0000
2004-01-02	548.3300	548.3300	547.1700	547.7500	327.0000
2004-01-05	548.3300	548.3300	544.2500	548.3300	1078.0000
2004-01-06	547.1700	551.2500	546.2900	549.5000	332.0000
2004-01-07	548.3300	555.3300	537.2500	543.0800	647.0000
2004-01-08	542.5000	547.7500	542.5000	547.7500	96.0000
2004-01-09	541.9200	547.1700	540.1700	546.5800	239.0000
2004-01-12	548.3300	548.3300	544.2500	545.4200	977.0000
2004-01-13	545.4200	547.1700	539.5800	545.4200	2329.0000
2004-01-14	545.4200	548.3300	545.4200	547.7500	514.0000
2004-01-15	548.3300	548.3300	546.0000	548.3300	683.0000
2004-01-16	548.3300	548.3300	545.4200	547.7500	345.0000
2004-01-20	545.4200	548.3300	540.7500	542.5000	887.0000
2004-01-21	542.5000	542.5000	534.3300	541.3300	372.0000
2004-01-22	542.5000	542.5000	533.7500	533.7500	339.0000
2004-01-23	536.6700	542.5000	531.4200	536.6700	454.0000
2004-01-26	539.5800	541.3300	530.8300	530.8300	345.0000
2004-01-27	531.4200	542.5000	530.8300	536.6700	436.0000
2004-01-28	535.5000	548.3300	533.7500	547.1700	564.0000
2004-01-29	548.3300	550.6700	542.5000	547.1700	416.0000
2004-01-30	547.1700	557.0800	546.0000	557.0800	367.0000
2004-02-02	557.6700	590.3300	557.6700	577.5000	845.0000
2004-02-03	577.5000	586.2500	569.9200	574.5800	615.0000
2004-02-04	571.6700	580.4200	568.7500	580.4200	194.0000
2004-02-05	577.5000	579.2500	571.6700	574.5800	152.0000
2004-02-06	571.6700	580.4200	571.0800	580.4200	210.0000
2004-02-09	577.5000	577.5000	570.5000	571.0800	125.0000
2004-02-10	565.2500	574.5800	558.8300	561.1700	534.0000
2004-02-11	565.8300	580.4200	565.8300	575.7500	2792.0000
2004-02-12	577.5000	580.4200	577.5000	580.4200	827.0000
2004-02-13	580.4200	580.4200	575.7500	578.6700	1096.0000
2004-02-17	577.5000	582.1700	575.1700	578.0800	94.0000
2004-02-18	577.5000	580.4200	575.1700	577.5000	130.0000
2004-02-19	580.4200	580.4200	571.6700	577.5000	271.0000
2004-02-20	574.5800	576.3300	565.8300	570.5000	2207.0000
2004-02-23	574.5800	577.5000	571.6700	577.5000	2779.0000
2004-02-24	577.5000	586.2500	568.7500	571.6700	3905.0000
2004-02-25	574.5800	575.1700	568.7500	575.1700	6565.0000
2004-02-26	577.5000	581.5800	576.3300	581.0000	809.0000
2004-02-27	582.1700	582.1700	576.3300	577.5000	202.0000
2004-03-01	582.7500	600.8300	582.7500	594.4200	477.0000
2004-03-02	592.0800	607.2500	592.0800	606.6700	931.0000
2004-03-03	603.7500	609.5800	600.8300	600.8300	229.0000
2004-03-04	601.4200	609.0000	595.0000	605.5000	159.0000
2004-03-05	606.0800	611.3300	600.8300	609.5800	456.0000
2004-03-08	609.5800	613.6700	602.5800	606.6700	129.0000
2004-03-09	606.6700	606.6700	603.7500	605.5000	169.0000
2004-03-10	604.9200	606.6700	598.5000	601.4200	155.0000
2004-03-11	601.4200	605.5000	596.1700	602.5800	163.0000
2004-03-12	603.1700	603.7500	597.9200	599.6700	169.0000
2004-03-15	603.7500	612.5000	603.7500	607.2500	147.0000
2004-03-16	607.2500	607.2500	583.3300	591.5000	417.0000
2004-03-17	591.5000	591.5000	581.5800	588.0000	2222.0000
2004-03-18	590.3300	600.8300	586.2500	594.4200	136.0000
2004-03-19	594.4200	595.0000	586.2500	595.0000	1519.0000
2004-03-22	594.4200	595.0000	586.2500	593.8300	92.0000
2004-03-23	593.2500	597.3300	586.2500	592.0800	670.0000
2004-03-24	592.0800	594.4200	586.8300	592.0800	252.0000
