date	open	high	low	close	volume
2003-11-20	1621.1827	1665.6661	1606.3549	1608.3319	74665.7124
2003-11-21	1607.3434	1621.1827	1601.4123	1611.2975	9024.5417
2003-11-24	1608.3319	1631.0679	1607.3434	1631.0679	4213.3391
2003-11-25	1626.1253	1636.0105	1606.3549	1608.3319	1744.0011
2003-11-26	1601.4123	1636.0105	1596.4697	1621.1827	1935.1961
2003-11-28	1616.2401	1641.9416	1613.2745	1641.9416	982.2664
2003-12-01	1636.0105	1652.8153	1621.1827	1651.8268	2703.0106
2003-12-02	1641.9416	1655.7809	1625.1368	1655.7809	1708.5947
2003-12-03	1665.6661	1700.2643	1651.8268	1656.7694	4105.0965
2003-12-04	1660.7235	1673.5742	1647.8727	1672.5857	2270.0401
2003-12-05	1671.5972	1680.4939	1655.7809	1680.4939	5487.9618
2003-12-08	1680.4939	1703.2298	1670.6087	1700.2643	2512.8273
2003-12-09	1710.1495	1715.0921	1675.5513	1679.5054	1718.7108
2003-12-10	1676.5398	1710.1495	1675.5513	1695.3217	3398.9904
2003-12-11	1685.4365	1705.2069	1670.6087	1692.3561	877.0586
2003-12-12	1705.2069	1768.4722	1699.2758	1734.8625	2928.6003
2003-12-15	1749.6903	1759.5755	1711.1380	1720.0347	3044.9359
2003-12-16	1710.1495	1727.9428	1705.2069	1717.0691	835.5825
2003-12-17	1717.0691	1739.8051	1711.1380	1726.9543	1409.1672
2003-12-18	1717.0691	1780.3344	1711.1380	1755.6214	4590.6709
2003-12-19	1754.6329	1771.4377	1734.8625	1744.7477	933.7090
2003-12-22	1754.6329	1754.6329	1724.9773	1730.9084	845.6986
2003-12-23	1732.8854	1732.8854	1680.4939	1690.3791	868.9657
2003-12-24	1685.4365	1715.0921	1685.4365	1710.1495	824.4547
2003-12-26	1705.2069	1789.2311	1705.2069	1779.3459	1986.7883
2003-12-29	1804.0589	1813.9441	1761.5525	1777.3688	1793.5702
2003-12-30	1778.3574	1784.2885	1747.7132	1765.5066	1695.4437
2003-12-31	1765.5066	1832.7260	1765.5066	1818.8867	4207.2695
2004-01-02	1843.5997	1902.9109	1835.6915	1862.3816	3962.4590
2004-01-05	1875.2323	1878.1979	1823.8293	1833.7145	3200.7243
2004-01-06	1839.6456	1914.7731	1839.6456	1902.9109	5447.4973
2004-01-07	1902.9109	1902.9109	1862.3816	1871.2782	1447.6085
2004-01-08	1879.1864	1893.0257	1863.3701	1885.1175	1156.2639
2004-01-09	1897.9683	1924.6583	1893.0257	1902.9109	2273.0749
2004-01-12	1927.6239	1927.6239	1878.1979	1890.0601	813.3270
2004-01-13	1917.7387	1996.8203	1905.8764	1986.9351	3407.0833
2004-01-14	1986.9351	1998.7973	1950.3598	1967.1647	2663.5576
2004-01-15	1986.9351	1988.9121	1942.4517	1960.2450	1817.8489
2004-01-16	1962.2221	1962.2221	1902.9109	1905.8764	1879.5573
2004-01-20	1917.7387	1953.3254	1900.9338	1947.3943	2777.8699
2004-01-21	1932.5665	1949.3713	1906.8650	1942.4517	2225.5291
2004-01-22	1977.0499	1977.0499	1883.1405	1943.4402	2841.6016
2004-01-23	1943.4402	1952.3369	1930.5894	1947.3943	1796.6050
2004-01-26	1939.4861	1999.7858	1939.4861	1978.0384	2078.8451
2004-01-27	1996.8203	2001.7629	1968.1532	1979.0269	1034.8703
2004-01-28	1981.9925	1981.9925	1925.6468	1926.6354	1121.8691
2004-01-29	1949.3713	1957.2795	1897.9683	1907.8535	917.5232
2004-01-30	1917.7387	1927.6239	1897.9683	1901.9224	1891.6967
2004-02-02	1962.2221	1974.0843	1925.6468	1962.2221	3365.6072
2004-02-03	1967.1647	1972.1073	1941.4632	1962.2221	1255.4020
2004-02-04	1962.2221	1967.1647	1925.6468	1927.6239	2104.1355
2004-02-05	1927.6239	1932.5665	1901.9224	1919.7157	1527.5260
2004-02-06	1907.8535	1913.7846	1886.1060	1897.9683	2011.0670
2004-02-09	1907.8535	1925.6468	1902.9109	1919.7157	1777.3844
2004-02-10	1915.7616	2001.7629	1909.8305	1995.8318	960.0109
2004-02-11	1999.7858	2000.7744	1962.2221	1981.9925	2595.7795
2004-02-12	1996.8203	2042.2922	1982.9810	2035.3726	1812.7908
2004-02-13	2036.3611	2051.1889	2016.5907	2041.3037	1679.2579
2004-02-17	2075.9019	2075.9019	2033.3955	2051.1889	927.6393
2004-02-18	2070.9593	2100.6149	2050.2004	2071.9478	1606.4318
2004-02-19	2080.8445	2095.6723	2062.0626	2066.0167	1605.4202
2004-02-20	2080.8445	2087.7641	2066.0167	2066.0167	897.2909
2004-02-23	2066.0167	2095.6723	2066.0167	2080.8445	1205.8330
2004-02-24	2090.7297	2119.3968	2078.8674	2093.6952	1647.9080
2004-02-25	2110.5001	2117.4197	2080.8445	2090.7297	1389.9466
2004-02-26	2080.8445	2097.6493	2058.1085	2075.9019	6512.7261
2004-02-27	2075.9019	2075.9019	2061.0741	2066.0167	2317.5859
2004-03-01	2066.0167	2080.8445	2061.0741	2075.9019	3709.5557
2004-03-02	2075.9019	2075.9019	2048.2233	2051.1889	7529.3874
2004-03-03	2051.1889	2117.4197	2047.2348	2091.7182	1445.5853
2004-03-04	2091.7182	2150.0409	2080.8445	2148.0638	1585.1880
2004-03-05	2145.0983	2209.3521	2130.2705	2198.4784	3114.7372
2004-03-08	2199.4669	2246.9158	2194.5243	2231.0995	2707.0570
2004-03-09	2234.0651	2264.7092	2224.1799	2229.1225	1535.6189
2004-03-10	2231.0995	2258.7781	2204.4095	2204.4095	1355.5517
2004-03-11	2199.4669	2199.4669	2143.1212	2172.7768	2765.7306
2004-03-12	2194.5243	2240.9847	2194.5243	2239.0077	2343.8878
2004-03-15	2253.8355	2262.7322	2234.0651	2239.0077	1344.4240
2004-03-16	2243.9503	2253.8355	2150.0409	2174.7539	1198.7517
2004-03-17	2185.6276	2243.9503	2175.7424	2201.4439	1286.7620
2004-03-18	2191.5587	2253.8355	2175.7424	2253.8355	1144.1245
2004-03-19	2258.7781	2258.7781	2224.1799	2241.9732	663.6082
2004-03-22	2217.2602	2237.0306	2166.8457	2169.8113	1961.4980
2004-03-23	2184.6391	2273.6059	2184.6391	2243.9503	1380.8421
2004-03-24	2255.8125	2258.7781	2199.4669	2224.1799	1499.2008
2004-03-25	2224.1799	2229.1225	2184.6391	2219.2373	1364.6563
2004-03-26	2214.2947	2242.9618	2207.3750	2231.0995	353.0429
2004-03-29	2232.0880	2258.7781	2232.0880	2254.8240	1113.7762
2004-03-30	2258.7781	2328.9630	2254.8240	2323.0319	1893.7199
2004-03-31	2328.9630	2366.5268	2299.3074	2331.9286	1767.2682
2004-04-01	2372.4579	2372.4579	2299.3074	2342.8023	1165.3684
2004-04-02	2342.8023	2382.3431	2331.9286	2382.3431	700.0263
2004-04-05	2405.0790	2407.0561	2302.2730	2303.2615	1018.6845
2004-04-06	2302.2730	2332.9171	2302.2730	2328.9630	1796.6050
2004-04-07	2333.9056	2388.2742	2333.9056	2388.2742	2707.0570
2004-04-08	2402.1135	2446.6068	2402.1135	2434.7346	2064.6826
2004-04-12	2459.4575	2468.3542	2421.8839	2444.6297	1382.8653
2004-04-13	2421.8839	2455.5035	2416.9413	2440.6658	1420.2950
2004-04-14	2446.6068	2461.4346	2431.7691	2455.5035	625.1669
2004-04-15	2450.5609	2619.5978	2450.5609	2529.6425	1883.6038
2004-04-16	2520.7458	2599.8274	2500.9754	2594.8848	1452.6666
2004-04-19	2619.5978	2727.3465	2602.7929	2687.8057	2697.9525
2004-04-20	2687.8057	2687.8057	2632.4485	2664.0812	1239.2162
2004-04-21	2639.3682	2641.3452	2422.8724	2473.2968	4061.5971
2004-04-22	2471.3198	2563.2521	2471.3198	2550.4014	1501.2241
2004-04-23	2560.2866	2560.2866	2505.9180	2518.7687	618.0856
2004-04-26	2528.6539	2530.6310	2467.3657	2470.3313	2287.2375
2004-04-27	2471.3198	2604.7700	2471.3198	2570.1718	1178.5194
2004-04-28	2577.0914	2589.9422	2516.7917	2519.7573	1033.8587
2004-04-29	2519.7573	2545.4588	2446.6068	2474.2853	1654.9893
2004-04-30	2476.2624	2520.7458	2476.2624	2505.9180	654.5037
2004-05-03	2505.9180	2592.9077	2505.9180	2587.9651	1070.2768
2004-05-04	2607.7355	2669.0238	2602.7929	2665.0697	2002.9741
2004-05-05	2665.0697	2668.0353	2627.5059	2660.1271	997.4406
2004-05-06	2655.1845	2693.7368	2636.4026	2650.2419	1528.5376
2004-05-07	2639.3682	2642.3337	2542.4932	2561.2751	1109.7297
2004-05-10	2397.1709	2411.9987	2125.3279	2290.4107	5006.4339
2004-05-11	2314.1352	2388.2742	2302.2730	2381.3546	1929.1264
2004-05-12	2377.4005	2407.0561	2349.7219	2385.3086	715.2005
2004-05-13	2375.4234	2406.0676	2298.3189	2315.1237	1179.5310
2004-05-14	2332.9171	2420.8954	2332.9171	2402.1135	1103.6600
2004-05-17	2402.1135	2402.1135	2343.7908	2352.6875	1327.2266
2004-05-18	2362.5727	2369.4923	2249.8814	2280.5255	1250.3439
2004-05-19	2273.6059	2357.6301	2268.6633	2330.9400	1787.5005
2004-05-20	2323.0319	2323.0319	2285.4681	2287.4452	955.9645
2004-05-21	2275.5829	2303.2615	2204.4095	2243.9503	1476.9453
2004-05-24	2234.0651	2253.8355	2217.2602	2251.8584	2141.5652
2004-05-25	2251.8584	2331.9286	2251.8584	2320.0663	521.9824
2004-05-26	2327.9745	2340.8252	2313.1467	2338.8482	737.4560
2004-05-27	2336.8712	2336.8712	2303.2615	2308.2041	571.5514
2004-05-28	2283.4911	2325.0089	2263.7207	2318.0893	916.5116
2004-06-01	2332.9171	2402.1135	2332.9171	2371.4694	1124.9039
2004-06-02	2396.1824	2416.9413	2378.3890	2387.2857	1258.4369
2004-06-03	2388.2742	2394.2053	2361.5842	2373.4464	1015.6497
2004-06-04	2383.3316	2390.2512	2363.5612	2373.4464	739.4792
