date	open	high	low	close	volume
2012-03-30	11.7931	12.5856	11.5761	11.7082	12595738
2012-04-02	11.8308	12.1705	11.7082	11.7836	993886
2012-04-03	11.7931	12.0195	10.9440	11.1327	1425923
2012-04-04	10.8496	11.4723	10.4628	10.5289	1842698
2012-04-05	10.4251	11.3685	10.4251	10.6326	705274
2012-04-09	10.6892	11.2647	10.3873	10.8025	990496
2012-04-10	10.7459	10.7459	10.3873	10.3968	481881
2012-04-11	10.5194	10.5572	10.1232	10.1892	528294
2012-04-12	10.0949	10.6421	10.0949	10.6421	421210
2012-04-13	10.6232	10.8764	10.4817	10.6515	160317
2012-04-16	10.7081	10.7459	10.4345	10.5760	267281
2012-04-17	10.5855	11.3685	10.5289	11.0761	466065
2012-04-18	11.0761	11.3214	10.6147	10.8496	269832
2012-04-19	10.8402	10.8496	10.4723	10.4911	233587
2012-04-20	10.5572	10.8968	10.4723	10.8308	229350
2012-04-23	10.7081	10.7930	10.6138	10.7175	87557
2012-04-24	10.7175	10.7279	10.6138	10.6326	225170
2012-04-25	10.6609	10.9628	10.6138	10.9251	239239
2012-04-26	10.7364	11.3214	10.6704	11.1327	281570
2012-04-27	11.1232	11.3119	10.9440	11.0761	105583
2012-04-30	11.0478	11.0855	10.7553	11.0195	198979
2012-05-01	10.9817	11.2742	10.8308	11.1327	237204
2012-05-02	11.0289	11.2553	10.9911	11.1044	83175
2012-05-03	11.0761	11.2176	10.9440	11.0478	239876
2012-05-04	10.9534	11.2270	10.9440	11.0006	218336
2012-05-07	10.9628	11.3308	10.9534	11.2270	152581
2012-05-08	11.2364	11.4629	11.2270	11.3119	309233
2012-05-09	11.3214	11.4629	11.0855	11.0949	578326
2012-05-10	11.2364	11.2553	11.0383	11.1515	301175
2012-05-11	11.0478	11.2930	10.9628	11.0572	249822
2012-05-14	10.9911	11.0846	10.9440	10.9440	80039
2012-05-15	10.9723	11.0855	10.6138	10.6138	233808
2012-05-16	10.6704	10.7364	10.2836	10.3968	245795
2012-05-17	10.3685	10.3968	9.8422	9.9439	464586
2012-05-18	9.8118	10.0760	9.2929	9.3307	323757
2012-05-21	9.4345	9.5665	9.1043	9.1326	253138
2012-05-22	9.1609	9.4062	8.9156	8.9344	272792
2012-05-23	8.8778	8.8778	8.2655	8.6797	324932
2012-05-24	8.6420	8.7552	8.5137	8.6137	102240
2012-05-25	8.6325	8.7174	8.4156	8.6608	228857
2012-05-29	8.7174	8.9203	8.6891	8.8967	257372
2012-05-30	8.7363	8.9816	8.6797	8.9250	215261
2012-05-31	8.9344	8.9722	8.5193	8.7269	166959
2012-06-01	8.5854	8.7741	8.4438	8.5005	239321
2012-06-04	8.4721	8.5665	8.3967	8.4816	81244
2012-06-05	8.3967	8.7080	8.3967	8.4438	93974
2012-06-06	8.5099	8.5382	8.4061	8.4910	217454
2012-06-07	8.5948	8.8684	8.4438	8.6514	172779
2012-06-08	8.6797	8.9156	8.6042	8.8873	115845
