date	open	high	low	close	volume
1980-03-18	0.6926	0.7916	0.6926	0.6926	1508.3578
1980-03-19	0.6926	0.7916	0.6926	0.6926	2266.3266
1980-03-21	0.6267	0.7256	0.6267	0.6267	9088.0453
1980-03-24	0.5937	0.6926	0.5937	0.5937	2266.3266
1980-03-26	0.5607	0.6597	0.5607	0.5607	750.3891
1980-04-02	0.5607	0.6597	0.5607	0.5607	3024.2953
1980-04-03	0.5607	0.6597	0.5607	0.5607	1508.3578
1980-04-22	0.5277	0.6267	0.5277	0.5277	1508.3578
1980-04-24	0.5607	0.6597	0.5607	0.5607	5298.2016
1980-04-29	0.5607	0.6597	0.5607	0.5607	2266.3266
1980-05-07	0.5277	0.6267	0.5277	0.5277	5298.2016
1980-05-16	0.5277	0.6267	0.5277	0.5277	7572.1078
1980-05-21	0.4947	0.5937	0.4947	0.4947	3782.2641
1980-05-22	0.4947	0.5937	0.4947	0.4947	3782.2641
1980-06-03	0.4947	0.5937	0.4947	0.4947	3782.2641
1980-06-05	0.4947	0.5937	0.4947	0.4947	7572.1078
1980-06-11	0.5277	0.6267	0.5277	0.5277	3024.2953
1980-06-16	0.5277	0.6267	0.5277	0.5277	1508.3578
1980-06-17	0.5277	0.6267	0.5277	0.5277	19699.6078
1980-06-18	0.6267	0.7256	0.6267	0.6267	6814.1391
1980-06-20	0.6597	0.7586	0.6597	0.6597	1508.3578
1980-06-23	0.6926	0.7916	0.6926	0.6926	1508.3578
1980-06-24	0.6926	0.7916	0.6926	0.6926	3024.2953
1980-06-25	0.6926	0.7916	0.6926	0.6926	3782.2641
1980-06-30	0.6597	0.7586	0.6597	0.6597	11361.9516
1980-07-01	0.6597	0.7586	0.6597	0.6597	8330.0766
1980-07-07	0.6597	0.7586	0.6597	0.6597	3782.2641
1980-07-08	0.6597	0.7586	0.6597	0.6597	7572.1078
1980-07-10	0.6597	0.7586	0.6597	0.6597	1508.3578
1980-07-11	0.6926	0.7586	0.6926	0.6926	7572.1078
1980-07-15	0.6926	0.7586	0.6926	0.6926	9846.0141
1980-07-21	0.6926	0.7586	0.6926	0.6926	3024.2953
1980-07-22	0.6926	0.7586	0.6926	0.6926	7572.1078
1980-07-23	0.6926	0.7586	0.6926	0.6926	15151.7953
1980-07-24	0.6926	0.7586	0.6926	0.6926	3024.2953
1980-07-28	0.6926	0.7586	0.6926	0.6926	15151.7953
1980-07-29	0.6926	0.7586	0.6926	0.6926	6056.1703
1980-07-30	0.6926	0.7586	0.6926	0.6926	1508.3578
1980-07-31	0.6926	0.7586	0.6926	0.6926	15909.7641
1980-08-01	0.6926	0.7586	0.6926	0.6926	15151.7953
1980-08-07	0.6597	0.7256	0.6597	0.6597	2266.3266
1980-08-11	0.6597	0.7256	0.6597	0.6597	750.3891
1980-08-12	0.6597	0.7256	0.6597	0.6597	1508.3578
1980-08-14	0.6597	0.7256	0.6597	0.6597	7572.1078
1980-08-15	0.6597	0.7256	0.6597	0.6597	2266.3266
1980-08-18	0.6597	0.7256	0.6597	0.6597	7572.1078
1980-08-19	0.6267	0.7256	0.6267	0.6267	4540.2328
1980-08-20	0.6597	0.6926	0.6597	0.6597	7572.1078
1980-08-21	0.6597	0.6926	0.6597	0.6597	750.3891
1980-08-22	0.6597	0.6926	0.6597	0.6597	15151.7953
1980-08-25	0.6597	0.7256	0.6597	0.6597	9088.0453
1980-08-26	0.6597	0.7256	0.6597	0.6597	9088.0453
1980-08-29	0.6267	0.6926	0.6267	0.6267	3782.2641
1980-09-05	0.6267	0.6926	0.6267	0.6267	5298.2016
1980-09-08	0.6267	0.6926	0.6267	0.6267	3782.2641
1980-09-11	0.6267	0.6926	0.6267	0.6267	1508.3578
1980-09-15	0.6926	0.7586	0.6926	0.6926	12119.9203
1980-09-16	0.6926	0.7586	0.6926	0.6926	3782.2641
1980-09-18	0.7256	0.7916	0.7256	0.7256	7572.1078
1980-09-19	0.7256	0.7916	0.7256	0.7256	9088.0453
1980-09-22	0.7586	0.8246	0.7586	0.7586	7572.1078
1980-09-23	0.7586	0.8246	0.7586	0.7586	1508.3578
1980-09-24	0.7916	0.9235	0.7916	0.7916	11361.9516
1980-09-25	1.0555	1.1544	1.0555	1.0555	31069.1391
1980-09-26	0.9565	1.0555	0.9565	0.9565	27279.2953
1980-09-29	0.8905	0.9895	0.8905	0.8905	4540.2328
1980-10-01	0.9235	1.0225	0.9235	0.9235	56840.0766
1980-10-02	0.8576	0.9565	0.8576	0.8576	12119.9203
1980-10-03	0.8576	0.9565	0.8576	0.8576	2266.3266
1980-10-06	0.8576	0.9565	0.8576	0.8576	2266.3266
1980-10-07	0.8246	0.9235	0.8246	0.8246	750.3891
1980-10-10	0.7916	0.8905	0.7916	0.7916	750.3891
1980-10-13	0.7916	0.8905	0.7916	0.7916	1508.3578
1980-10-15	0.7916	0.8905	0.7916	0.7916	3782.2641
1980-10-16	0.7916	0.8905	0.7916	0.7916	2266.3266
1980-10-17	0.7586	0.8576	0.7586	0.7586	5298.2016
1980-10-20	0.6926	0.7916	0.6926	0.6926	13635.8578
1980-10-21	0.6597	0.7916	0.6597	0.6597	1508.3578
1980-10-22	0.6597	0.7916	0.6597	0.6597	6056.1703
1980-10-24	0.6597	0.7916	0.6597	0.6597	750.3891
1980-10-28	0.6597	0.7586	0.6597	0.6597	1508.3578
1980-10-30	0.6597	0.7586	0.6597	0.6597	7572.1078
1980-10-31	0.6597	0.7256	0.6597	0.6597	7572.1078
1980-11-03	0.6597	0.7256	0.6597	0.6597	2266.3266
1980-11-06	0.6597	0.7256	0.6597	0.6597	750.3891
1980-11-11	0.6597	0.7256	0.6597	0.6597	4540.2328
1980-11-13	0.6597	0.7256	0.6597	0.6597	5298.2016
1980-11-14	0.6432	0.7256	0.6432	0.6432	7572.1078
1980-11-17	0.6267	0.7256	0.6267	0.6267	3782.2641
