date	open	high	low	close	volume
2020-09-25	4.9500	6.5800	4.5500	5.2200	2115631
2020-09-28	5.0100	5.1785	4.2050	4.7900	381508
2020-09-29	4.7500	4.7700	4.3000	4.5000	150638
2020-09-30	4.5900	4.5900	4.2500	4.4000	84820
2020-10-01	4.6900	4.6900	4.2600	4.3500	79360
2020-10-02	4.3500	4.9500	4.2100	4.7700	126813
2020-10-05	5.0000	5.0000	4.4300	4.4700	75853
2020-10-06	4.7500	4.9400	4.5200	4.7500	78547
2020-10-07	4.8700	4.8700	4.6100	4.7000	60617
2020-10-08	4.6535	4.7000	4.3000	4.5200	68570
2020-10-09	4.5400	4.8000	4.3000	4.6800	73714
2020-10-12	4.7100	4.7500	4.4500	4.5900	45664
2020-10-13	4.5800	4.5900	4.2000	4.2100	44969
2020-10-14	4.4200	4.7100	4.2000	4.5600	72988
2020-10-15	4.3700	4.6500	4.2400	4.3100	117298
2020-10-16	4.3300	4.4500	4.2700	4.3000	15689
2020-10-19	4.3000	4.4000	3.9800	4.3400	91482
2020-10-20	4.3000	4.5000	4.0750	4.3800	58753
2020-10-21	4.5000	4.5450	4.1500	4.3400	58681
2020-10-22	4.2300	4.4700	4.1300	4.4700	64264
2020-10-23	4.6500	4.8000	4.3400	4.4730	58920
2020-10-26	4.4000	4.4500	4.1100	4.2000	43225
2020-10-27	4.3000	4.8000	4.1101	4.3400	74954
2020-10-28	4.2400	4.4300	3.9900	4.2000	53697
2020-10-29	4.3000	4.3100	4.0500	4.2800	32766
2020-10-30	4.3800	4.3800	4.1200	4.2500	16273
2020-11-02	4.0763	4.3700	4.0500	4.2100	12711
2020-11-03	4.1483	4.2324	4.1483	4.1600	5378
2020-11-04	4.3000	4.5100	4.1000	4.1400	22600
2020-11-05	4.0951	4.2333	4.0400	4.1000	6537
2020-11-06	4.0900	4.2342	4.0900	4.1200	13633
2020-11-09	4.2200	4.2200	3.6500	4.1200	67066
2020-11-10	4.1000	4.1400	4.0400	4.1000	22954
2020-11-11	4.1000	4.2150	3.7900	4.1400	30705
2020-11-12	4.2000	4.2000	3.8400	4.0900	42116
2020-11-13	4.1500	4.3700	4.1500	4.3700	73131
2020-11-16	4.8000	4.8440	4.5700	4.8000	149932
2020-11-17	4.7900	4.8000	4.6000	4.7900	29692
2020-11-18	4.7500	4.9900	4.4010	4.8900	143975
2020-11-19	5.0000	5.1100	4.7100	5.1100	64120
2020-11-20	5.1900	5.2500	4.7700	4.9200	60522
2020-11-23	5.1600	5.2000	4.8400	4.9900	25902
2020-11-24	4.9000	4.9000	4.5100	4.6400	29179
2020-11-25	4.9800	4.9800	4.5601	4.6000	46024
2020-11-27	4.5900	4.7400	4.5600	4.6000	4755
2020-11-30	4.6000	4.6441	4.5000	4.5200	12047
2020-12-01	4.5200	4.5800	4.3501	4.4079	18575
2020-12-02	4.3300	5.3733	4.2300	4.9400	138581
2020-12-03	5.0000	5.0000	4.5000	4.9600	61723
2020-12-04	5.0000	5.1300	4.5913	5.1300	51483
2020-12-07	5.1900	5.1900	4.7050	4.9000	25878
2020-12-08	4.7000	5.0000	4.5102	5.0000	25490
2020-12-09	4.9500	4.9522	4.6000	4.8900	37514
2020-12-10	4.7700	4.7700	4.6100	4.7300	16349
2020-12-11	4.6736	4.7800	4.5400	4.7800	7126
2020-12-14	4.8400	5.0000	4.5300	4.7000	30618
2020-12-15	4.7960	4.8800	4.5700	4.7000	22575
2020-12-16	4.5700	4.7500	4.5162	4.6200	23253
2020-12-17	4.6300	5.6500	4.6300	5.4000	401136
2020-12-18	5.7500	6.2900	5.0000	5.1000	222944
2020-12-21	5.0035	5.1000	4.7500	4.7600	52794
