date	open	high	low	close	volume
2021-02-08	8.2500	10.2000	7.8000	8.8600	2822574
2021-02-09	8.1200	8.5400	7.5500	7.5900	630207
2021-02-10	7.8700	8.3300	7.2210	7.5800	503203
2021-02-11	7.6300	7.7110	7.0300	7.1400	211945
2021-02-12	7.0000	7.4900	7.0000	7.0900	134283
2021-02-16	7.4400	7.7000	7.2000	7.6600	214023
2021-02-17	7.6000	7.7699	7.2500	7.5000	148724
2021-02-18	7.3100	7.3600	6.8600	7.1400	99733
2021-02-19	7.1100	7.1100	6.4844	6.5600	177211
2021-02-22	6.4500	6.7550	6.3900	6.3900	68500
2021-02-23	6.3000	6.3000	5.3500	6.0200	89921
2021-02-24	5.9900	6.6500	5.7600	6.5600	79145
2021-02-25	6.2300	6.3800	5.8600	5.9100	37627
2021-02-26	5.7000	5.8979	5.6600	5.7600	35702
2021-03-01	5.8200	6.2600	5.7800	5.8000	39631
2021-03-02	5.7600	6.1500	5.7200	5.8500	35422
2021-03-03	5.9700	6.0900	5.6101	5.6900	37857
2021-03-04	5.7000	5.7000	5.2000	5.3200	45177
2021-03-05	5.3200	5.3200	4.0200	4.8200	124248
2021-03-08	4.5300	4.8800	4.5300	4.6000	31880
2021-03-09	4.7700	4.7972	4.4000	4.5500	70115
2021-03-10	4.5900	5.0800	4.5800	5.0800	69377
2021-03-11	5.0200	5.2800	5.0000	5.0100	55005
2021-03-12	4.9600	5.0000	4.7290	4.9500	46874
2021-03-15	4.9700	6.5900	4.9700	6.1800	443774
2021-03-16	6.1000	6.8900	6.0000	6.6500	268644
2021-03-17	6.7200	7.2500	6.3400	7.1150	197199
2021-03-18	7.1400	7.6500	6.5100	6.5800	311314
2021-03-19	6.6300	6.6700	6.4001	6.5800	68422
2021-03-22	6.4400	6.4800	6.0700	6.1600	67231
2021-03-23	6.0900	6.2500	5.8500	6.0000	38842
2021-03-24	6.0600	6.0600	5.5500	5.6100	64901
2021-03-25	5.4400	5.5000	4.8500	5.2050	59370
2021-03-26	5.1965	5.4965	5.1800	5.2500	18499
2021-03-29	5.3355	5.9000	5.2665	5.9000	69867
2021-03-30	5.8700	6.5699	5.8700	6.2800	62454
2021-03-31	6.1800	6.2900	5.7000	5.8200	76538
2021-04-01	5.8600	6.1650	5.8600	5.9200	21232
2021-04-05	6.1600	6.1600	5.8100	6.0400	11533
2021-04-06	6.0300	6.3100	6.0100	6.1734	24283
2021-04-07	6.0650	6.0650	5.7000	5.8700	17227
2021-04-08	5.9900	6.2000	5.5200	5.9055	46251
2021-04-09	5.9700	6.3360	5.6800	5.7801	25211
2021-04-12	5.6800	5.9900	5.5376	5.5900	22047
2021-04-13	5.7000	5.7000	5.2600	5.4001	47934
2021-04-14	5.5058	5.8600	5.5001	5.7100	16432
2021-04-15	5.7543	5.8000	5.6131	5.6400	16472
2021-04-16	5.3483	5.6900	5.3483	5.6150	6908
2021-04-19	5.6200	5.6200	5.5000	5.5377	17990
2021-04-20	5.5000	5.6402	4.0900	4.4500	4128268
2021-04-21	4.1600	4.4199	4.1500	4.2300	119111
2021-04-22	4.3000	4.3200	4.1800	4.1900	52715
2021-04-23	4.1300	4.2100	4.0600	4.1800	57119
2021-04-26	4.1800	4.2500	4.1100	4.2500	25289
2021-04-27	4.2900	4.3498	4.1600	4.2700	50739
2021-04-28	4.3700	4.3700	4.1801	4.3100	19472
2021-04-29	4.4100	4.4100	4.1000	4.1700	49916
2021-04-30	4.1000	4.1900	3.9700	4.0800	33020
2021-05-03	4.0000	4.1000	3.9001	4.0100	38619
2021-05-04	3.9570	3.9570	3.5000	3.5200	51139
2021-05-05	3.6300	3.7998	3.5400	3.6400	34560
2021-05-06	3.5900	3.6357	3.5100	3.6011	32704
2021-05-07	3.5436	3.6700	3.5200	3.5700	24517
2021-05-10	3.5700	3.5700	3.2000	3.3000	51549
2021-05-11	3.1499	3.2400	3.0510	3.0900	47427
2021-05-12	3.0000	3.2300	3.0000	3.0800	41494
2021-05-13	3.3800	3.4999	3.0900	3.1400	69330
2021-05-14	3.1300	3.3500	3.0832	3.1100	24356
2021-05-17	3.2000	3.2000	3.0000	3.1000	90348
2021-05-18	3.1100	3.2700	3.0400	3.0400	17311
2021-05-19	3.1500	3.1600	3.0500	3.0500	98429
2021-05-20	3.0300	3.0800	3.0100	3.0100	50242
2021-05-21	3.0300	3.1657	3.0200	3.1200	133399
2021-05-24	3.2300	3.3499	3.0200	3.0200	74916
2021-05-25	3.0500	3.0900	3.0000	3.0000	30615
2021-05-26	3.0000	3.0000	2.4800	2.7600	107287
2021-05-27	2.8500	2.8600	2.7600	2.8000	59017
2021-05-28	2.7600	2.8000	2.7100	2.7100	25419
2021-06-01	2.8500	2.8500	2.6700	2.7200	57675
2021-06-02	2.7900	3.1900	2.7650	2.8300	214150
2021-06-03	2.8000	2.9599	2.7500	2.8100	43557
2021-06-04	2.8000	2.9899	2.7100	2.8200	24026
2021-06-07	2.8300	2.8500	2.7500	2.8000	33189
2021-06-08	2.8600	3.4200	2.8200	3.4100	173080
2021-06-09	3.2700	3.4299	3.1200	3.2100	127214
2021-06-10	3.2100	3.3100	3.0500	3.1600	45299
2021-06-11	3.0900	5.0000	3.0501	5.0000	2567323
2021-06-14	4.2100	4.3635	3.8800	4.0900	526665
2021-06-15	4.0700	4.0700	3.6900	3.7500	126235
2021-06-16	3.6800	3.8606	3.3800	3.4300	120540
2021-06-17	3.3100	3.6800	3.3100	3.4300	72199
2021-06-18	3.3400	3.5400	3.3100	3.3600	43478
2021-06-21	3.3800	3.4499	3.0400	3.0900	94975
2021-06-22	3.0500	3.2600	3.0400	3.0900	36907
2021-06-23	3.1800	3.2600	3.1000	3.1400	55473
2021-06-24	3.1200	3.2900	3.1100	3.2100	54576
2021-06-25	3.2000	3.5000	3.2000	3.3100	93594
2021-06-28	3.2700	3.4200	3.2700	3.3800	53775
2021-06-29	3.3700	4.4400	3.3700	3.8900	3388544
2021-06-30	3.7600	3.9300	3.3101	3.4000	676240
2021-07-01	3.4300	3.6200	3.4100	3.5200	87406
2021-07-02	3.5100	3.5200	3.2300	3.2800	98548
2021-07-06	3.1400	3.4600	3.1100	3.1900	89456
2021-07-07	3.2900	3.4699	3.0600	3.3700	109568
2021-07-08	3.2900	3.3200	3.0684	3.3200	33747
2021-07-09	3.3100	3.4800	3.0300	3.2400	71008
2021-07-12	3.2400	4.4600	3.1008	4.0500	3773710
2021-07-13	5.1400	5.8700	3.2105	3.5600	13489446
2021-07-14	3.2000	3.3035	2.9200	2.9900	1175604
2021-07-15	2.9300	2.9300	2.7500	2.7500	516429
2021-07-16	2.7400	2.7591	2.4300	2.5400	443243
2021-07-19	2.4400	2.5000	2.3501	2.4700	271365
2021-07-20	2.4300	2.6002	2.3500	2.4700	206863
2021-07-21	2.5400	2.7200	2.4700	2.6600	262457
2021-07-22	2.6500	2.6850	2.4000	2.4900	183155
2021-07-23	2.4800	2.5600	2.0200	2.1400	591756
2021-07-26	2.1100	2.3900	2.0900	2.3500	2742869
2021-07-27	2.3000	2.3000	2.1100	2.1200	609220
