date	open	high	low	close	volume
1996-12-17	3600.0000	4200.0000	3300.0000	3300.0000	198.7500
1996-12-18	3300.0000	3575.0400	3300.0000	3400.0000	134.6250
1996-12-19	3400.0000	3400.0000	3400.0000	3400.0000	51.2500
1996-12-20	3500.0000	3500.0000	3400.0000	3450.0000	42.5000
1996-12-23	3500.0000	3500.0000	3400.0000	3450.0000	31.7500
1996-12-24	3450.0000	3500.0000	3300.0000	3475.0400	17.8750
1996-12-26	3450.0000	3500.0000	3400.0000	3500.0000	38.2500
1996-12-27	3450.0000	4350.0000	3450.0000	4000.0000	185.1250
1996-12-30	4024.9600	4800.0000	4000.0000	4800.0000	152.3750
1996-12-31	4950.0000	4975.0400	4500.0000	4750.0000	52.6250
1997-01-02	4550.0000	4750.0000	4124.9600	4350.0000	55.5000
1997-01-03	4200.0000	4400.0000	4200.0000	4250.0000	20.0000
1997-01-06	4250.0000	4500.0000	4250.0000	4250.0000	14.7500
1997-01-07	4250.0000	4475.0400	4250.0000	4400.0000	14.5000
1997-01-08	4375.0400	4375.0400	4200.0000	4200.0000	49.7500
1997-01-09	4250.0000	4375.0400	4250.0000	4300.0000	53.3750
1997-01-10	4375.0400	4500.0000	4350.0000	4500.0000	69.7500
1997-01-13	4500.0000	4800.0000	4400.0000	4800.0000	69.2500
1997-01-14	4700.0000	5775.0400	4700.0000	5600.0000	176.7500
1997-01-15	5800.0000	5800.0000	5300.0000	5500.0000	49.8750
1997-01-16	5700.0000	5800.0000	5500.0000	5800.0000	44.6250
1997-01-17	5800.0000	5800.0000	5300.0000	5500.0000	35.1250
1997-01-20	5500.0000	5800.0000	5400.0000	5650.0000	27.2500
1997-01-21	5500.0000	5700.0000	5500.0000	5700.0000	4.5000
1997-01-22	5500.0000	5600.0000	5300.0000	5300.0000	35.8750
1997-01-23	5300.0000	5400.0000	4800.0000	5400.0000	41.5000
1997-01-24	5400.0000	5600.0000	5200.0000	5600.0000	78.2500
1997-01-27	5800.0000	5800.0000	5500.0000	5500.0000	33.0000
1997-01-28	5750.0000	5750.0000	5500.0000	5500.0000	13.5000
1997-01-29	5500.0000	5600.0000	5400.0000	5400.0000	17.2500
1997-01-30	5400.0000	5400.0000	5300.0000	5300.0000	5.3750
1997-01-31	5400.0000	5400.0000	5300.0000	5300.0000	21.3750
1997-02-03	5300.0000	5500.0000	5200.0000	5300.0000	52.0000
1997-02-04	5300.0000	5400.0000	5200.0000	5300.0000	15.3750
1997-02-05	5400.0000	5600.0000	5300.0000	5400.0000	47.7500
1997-02-06	5400.0000	5400.0000	5400.0000	5400.0000	0.8750
1997-02-07	5600.0000	5600.0000	5400.0000	5400.0000	33.1250
1997-02-10	5600.0000	5600.0000	4800.0000	5400.0000	101.5000
1997-02-11	5400.0000	5700.0000	5400.0000	5500.0000	29.6250
1997-02-12	5600.0000	5700.0000	5400.0000	5400.0000	80.1250
1997-02-13	5400.0000	5400.0000	4800.0000	4950.0000	59.2500
1997-02-14	5050.0000	5150.0000	5000.0000	5000.0000	14.3750
1997-02-18	5000.0000	5000.0000	4500.0000	4700.0000	19.6250
1997-02-19	4600.0000	5100.0000	4600.0000	5100.0000	34.6250
1997-02-20	5100.0000	5100.0000	4900.0000	4900.0000	23.1250
1997-02-21	4800.0000	5300.0000	4800.0000	5200.0000	98.2500
1997-02-24	5300.0000	5800.0000	5250.0000	5700.0000	59.0000
1997-02-25	5800.0000	5800.0000	5400.0000	5600.0000	33.5000
1997-02-26	5500.0000	5500.0000	5400.0000	5500.0000	7.1250
1997-02-27	5400.0000	5500.0000	5400.0000	5400.0000	11.7500
1997-02-28	5300.0000	5350.0000	5300.0000	5350.0000	1.8750
1997-03-03	5400.0000	5400.0000	5300.0000	5300.0000	7.1250
1997-03-04	5200.0000	5200.0000	5000.0000	5000.0000	30.1250
1997-03-05	5100.0000	5100.0000	5050.0000	5100.0000	8.3750
1997-03-06	5100.0000	5500.0000	5000.0000	5500.0000	28.3750
1997-03-07	5600.0000	5950.0000	5600.0000	5850.0000	83.8750
1997-03-10	5900.0000	6200.0000	5900.0000	6200.0000	62.2500
1997-03-11	6200.0000	6300.0000	5800.0000	6100.0000	86.6250
1997-03-12	6000.0000	6100.0000	5900.0000	6000.0000	27.2500
1997-03-13	6150.0000	6300.0000	5950.0000	6200.0000	59.6250
1997-03-14	6300.0000	7000.0000	6300.0000	6950.0000	193.3750
1997-03-17	6950.0000	7150.0000	6700.0000	6750.0000	74.8750
1997-03-18	6700.0000	6700.0000	6500.0000	6500.0000	48.6250
1997-03-19	6500.0000	6500.0000	6200.0000	6400.0000	32.8750
1997-03-20	6300.0000	6300.0000	6100.0000	6100.0000	9.2500
1997-03-21	6300.0000	6800.0000	6200.0000	6700.0000	73.8750
1997-03-24	6800.0000	6800.0000	6400.0000	6600.0000	17.0000
1997-03-25	6700.0000	6800.0000	6500.0000	6700.0000	33.5000
1997-03-26	6800.0000	6900.0000	6750.0000	6750.0000	6.3750
1997-03-27	6700.0000	6900.0000	6600.0000	6800.0000	9.0000
1997-03-31	6700.0000	6900.0000	6400.0000	6800.0000	115.6250
1997-04-01	6900.0000	7200.0000	6900.0000	7200.0000	119.2500
1997-04-02	7300.0000	7600.0000	6800.0000	7150.0000	137.6250
1997-04-03	7350.0000	7400.0000	7100.0000	7300.0000	56.0000
1997-04-04	7300.0000	7650.0000	7200.0000	7650.0000	41.7500
1997-04-07	7700.0000	7700.0000	7250.0000	7250.0000	21.5000
1997-04-08	7350.0000	7400.0000	7100.0000	7200.0000	42.5000
1997-04-09	7300.0000	7400.0000	7150.0000	7150.0000	15.1250
1997-04-10	7100.0000	7150.0000	7100.0000	7100.0000	11.0000
1997-04-11	7000.0000	7000.0000	6100.0000	6400.0000	72.3750
1997-04-14	6400.0000	6700.0000	6400.0000	6700.0000	9.0000
1997-04-15	6800.0000	6800.0000	6600.0000	6700.0000	12.5000
1997-04-16	6600.0000	6800.0000	6500.0000	6700.0000	24.1250
1997-04-17	6800.0000	6800.0000	6600.0000	6650.0000	16.1250
1997-04-18	6500.0000	6700.0000	6400.0000	6600.0000	53.6250
1997-04-21	6550.0000	6600.0000	6500.0000	6550.0000	22.3750
1997-04-22	6500.0000	6600.0000	6500.0000	6500.0000	5.6250
1997-04-24	6400.0000	6400.0000	6300.0000	6350.0000	10.2500
1997-04-25	6400.0000	6400.0000	5800.0000	6050.0000	24.7500
1997-04-28	6000.0000	6100.0000	5950.0000	6000.0000	3.6250
1997-04-29	6000.0000	6350.0000	6000.0000	6350.0000	78.8750
1997-04-30	6400.0000	6450.0000	6400.0000	6400.0000	21.7500
1997-05-02	6500.0000	6600.0000	6400.0000	6600.0000	20.6250
1997-05-05	6600.0000	6600.0000	6400.0000	6400.0000	21.2500
1997-05-06	6400.0000	6600.0000	6400.0000	6500.0000	12.7500
1997-05-07	6600.0000	6900.0000	6600.0000	6600.0000	12.2500
1997-05-08	6600.0000	6600.0000	6400.0000	6400.0000	3.8750
1997-05-09	6400.0000	6550.0000	6400.0000	6550.0000	7.5000
1997-05-12	6450.0000	6450.0000	6450.0000	6450.0000	8.7500
1997-05-13	6400.0000	6450.0000	6200.0000	6300.0000	13.3750
1997-05-14	6300.0000	6400.0000	6200.0000	6400.0000	15.0000
1997-05-15	6300.0000	6600.0000	6200.0000	6600.0000	35.1250
1997-05-16	6500.0000	7150.0000	6500.0000	7050.0000	89.6250
1997-05-19	6950.0000	6950.0000	6400.0000	6600.0000	28.1250
1997-05-20	6500.0000	6500.0000	6400.0000	6400.0000	3.3750
1997-05-21	6400.0000	6500.0000	6400.0000	6500.0000	7.2500
1997-05-22	6400.0000	6400.0000	6350.0000	6400.0000	13.0000
1997-05-27	6300.0000	6300.0000	6100.0000	6100.0000	15.0000
1997-05-28	6100.0000	6100.0000	6000.0000	6000.0000	14.7500
1997-05-29	6100.0000	6500.0000	6100.0000	6500.0000	25.0000
1997-05-30	6500.0000	6500.0000	6300.0000	6500.0000	27.8750
1997-06-02	6500.0000	6600.0000	6500.0000	6600.0000	11.5000
1997-06-03	6600.0000	7100.0000	6600.0000	7050.0000	63.6250
1997-06-04	7000.0000	7300.0000	6900.0000	7000.0000	49.7500
1997-06-05	7000.0000	7000.0000	6700.0000	6750.0000	21.6250
1997-06-06	6900.0000	6900.0000	6800.0000	6900.0000	6.8750
1997-06-09	6900.0000	6950.0000	6800.0000	6850.0000	4.2500
1997-06-10	6900.0000	6900.0000	6700.0000	6700.0000	11.3750
1997-06-11	6900.0000	7200.0000	6800.0000	7200.0000	30.7500
1997-06-12	7200.0000	7300.0000	7000.0000	7100.0000	20.0000
1997-06-13	7100.0000	7150.0000	7000.0000	7100.0000	12.5000
1997-06-16	7200.0000	7200.0000	7000.0000	7150.0000	22.7500
1997-06-17	7100.0000	7150.0000	6900.0000	6900.0000	43.6250
1997-06-18	6950.0000	7250.0000	6950.0000	7250.0000	28.3750
1997-06-19	7300.0000	8800.0000	7300.0000	8100.0000	388.6250
1997-06-20	8000.0000	8250.0000	7800.0000	8200.0000	101.8750
1997-06-23	8150.0000	8150.0000	7800.0000	7850.0000	59.7500
1997-06-24	7900.0000	7900.0000	7400.0000	7650.0000	73.2500
1997-06-25	7650.0000	7650.0000	7400.0000	7500.0000	16.3750
1997-06-26	7400.0000	7700.0000	7400.0000	7600.0000	70.3750
1997-06-27	7800.0000	7950.0000	7600.0000	7800.0000	86.3750
1997-06-30	7700.0000	7950.0000	7600.0000	7900.0000	165.1250
1997-07-01	8000.0000	8500.0000	8000.0000	8300.0000	310.3750
1997-07-02	8400.0000	8500.0000	8150.0000	8150.0000	47.5000
1997-07-03	8250.0000	8550.0000	8250.0000	8550.0000	56.5000
1997-07-07	8650.0000	8800.0000	8300.0000	8500.0000	52.0000
1997-07-08	8450.0000	8550.0000	8000.0000	8200.0000	15.5000
1997-07-09	8250.0000	8250.0000	8050.0000	8100.0000	14.1250
1997-07-10	8200.0000	8200.0000	7800.0000	7900.0000	33.6250
1997-07-11	7900.0000	8200.0000	7900.0000	8150.0000	13.1250
1997-07-14	8450.0000	8450.0000	8100.0000	8200.0000	50.0000
1997-07-15	8200.0000	8200.0000	7900.0000	8000.0000	28.6250
1997-07-16	8200.0000	8200.0000	7900.0000	7950.0000	14.3750
1997-07-17	8000.0000	8050.0000	7700.0000	7700.0000	7.2500
1997-07-18	7900.0000	8100.0000	7800.0000	8100.0000	42.2500
1997-07-21	8000.0000	8100.0000	7800.0000	7950.0000	25.1250
1997-07-22	7900.0000	7950.0000	7600.0000	7750.0000	22.8750
1997-07-23	7700.0000	8000.0000	7600.0000	7950.0000	18.6250
1997-07-24	7900.0000	8400.0000	7900.0000	8400.0000	72.2500
1997-07-25	8350.0000	8400.0000	8100.0000	8100.0000	21.3750
1997-07-28	8100.0000	8100.0000	7900.0000	7950.0000	19.6250
1997-07-29	7800.0000	7900.0000	7800.0000	7800.0000	21.7500
1997-07-30	7800.0000	8100.0000	7800.0000	8000.0000	45.2500
1997-07-31	8200.0000	8300.0000	8000.0000	8000.0000	41.2500
1997-08-01	8050.0000	8050.0000	7750.0000	7750.0000	11.7500
1997-08-04	7800.0000	7850.0000	7700.0000	7850.0000	8.3750
1997-08-05	7900.0000	7900.0000	7700.0000	7850.0000	9.7500
1997-08-06	7950.0000	7950.0000	7850.0000	7900.0000	11.8750
1997-08-07	7900.0000	8000.0000	7600.0000	7900.0000	13.7500
1997-08-08	7900.0000	7950.0000	7500.0000	7550.0000	17.5000
