date	open	high	low	close	volume
2005-05-04	45.0000	45.0000	45.0000	45.0000	1111.0000
2005-05-05	45.0000	45.4500	45.0000	45.0000	15055.5556
2005-05-06	45.4500	45.4500	45.4500	45.4500	55.5556
2005-05-09	45.0900	45.4500	45.0900	45.4500	222.1111
2005-05-10	45.0000	45.4500	45.0000	45.0000	10522.1111
2005-05-11	45.0000	45.0000	45.0000	45.0000	277.7778
2005-05-12	45.4500	45.4500	45.4500	45.4500	1333.2222
2005-05-13	45.9000	45.9000	45.4500	45.6300	6111.0000
2005-05-17	45.9900	45.9900	45.9900	45.9900	10655.5556
2005-05-19	46.3500	46.3500	46.3500	46.3500	2055.5556
2005-05-20	46.3500	46.3500	46.3500	46.3500	55.5556
2005-05-24	46.3500	46.3500	46.3500	46.3500	55.5556
2005-05-31	46.3500	46.3500	46.3500	46.3500	12722.1111
2005-06-01	45.9000	45.9000	45.4500	45.4500	211.0000
2005-06-20	45.7200	45.9000	45.7200	45.9000	1605.5556
2005-06-23	45.7200	45.9000	45.7200	45.9000	111.0000
2005-06-28	45.7200	45.9000	45.7200	45.9000	2111.0000
2005-06-29	45.8100	45.9000	45.0000	45.0000	5177.7778
2005-06-30	45.4500	45.4500	45.4500	45.4500	55.5556
2005-07-01	45.7200	45.7200	45.7200	45.7200	200.0000
2005-07-08	45.0000	45.4500	45.0000	45.1800	6777.7778
2005-07-11	45.2700	45.2700	45.2700	45.2700	277.7778
2005-07-12	45.0000	45.0000	45.0000	45.0000	1111.0000
2005-07-13	45.2700	45.2700	45.2700	45.2700	144.3333
2005-07-18	45.2700	45.2700	45.0900	45.0900	111.0000
2005-07-19	45.2700	45.2700	45.2700	45.2700	1444.3333
2005-07-22	45.2700	45.2700	45.1800	45.1800	166.6667
2005-07-25	45.2700	45.2700	45.2700	45.2700	55.5556
2005-07-27	45.3600	45.4500	45.3600	45.4500	222.1111
2005-08-01	45.2700	45.2700	45.2700	45.2700	177.7778
2005-08-05	45.1800	45.1800	45.1800	45.1800	166.6667
2005-08-08	45.1800	45.2700	45.1800	45.2700	2744.3333
2005-08-09	45.2700	45.2700	45.2700	45.2700	3555.5556
2005-08-10	45.5400	45.5400	45.5400	45.5400	388.8889
2005-08-11	45.5400	45.5400	45.5400	45.5400	444.3333
2005-08-15	45.5400	45.5400	45.5400	45.5400	111.0000
2005-08-16	45.5400	45.5400	45.5400	45.5400	944.3333
2005-08-17	45.5400	45.5400	45.5400	45.5400	166.6667
2005-08-18	45.7200	45.8100	45.7200	45.8100	333.2222
2005-08-19	45.8100	45.8100	45.6300	45.6300	277.7778
2005-08-22	45.5400	45.5400	45.3600	45.5400	6355.5556
2005-08-25	45.5400	45.5400	45.5400	45.5400	277.7778
2005-08-26	45.9000	46.3500	45.9000	46.2600	822.1111
2005-08-31	46.2600	46.2600	46.2600	46.2600	2222.1111
2005-09-01	46.3500	46.3500	46.3500	46.3500	111.0000
2005-09-02	46.4400	46.4400	46.4400	46.4400	44.3333
2005-09-06	46.2600	46.2600	46.2600	46.2600	222.1111
2005-09-07	46.2600	46.2600	45.9900	46.2600	2955.5556
2005-09-08	46.4400	46.4400	46.3500	46.3500	222.1111
2005-09-09	46.6200	46.7100	46.6200	46.6200	644.3333
2005-09-13	46.3500	46.3500	46.2600	46.2600	333.2222
2005-09-16	46.2600	46.2600	46.2600	46.2600	777.7778
2005-09-19	46.2600	46.2600	46.2600	46.2600	533.2222
2005-09-22	46.2600	46.2600	46.2600	46.2600	833.2222
2005-09-29	46.2600	46.2600	46.2600	46.2600	10888.8889
2005-09-30	46.3500	46.3500	46.3500	46.3500	111.0000
2005-10-03	46.8000	47.2500	46.8000	46.8000	944.3333
2005-10-06	46.8000	46.8000	46.8000	46.8000	55.5556
2005-10-11	46.7100	46.8900	46.7100	46.8900	500.0000
2005-10-12	46.8000	46.8000	46.8000	46.8000	1944.3333
2005-10-14	46.4400	46.4400	46.4400	46.4400	222.1111
2005-10-19	46.8000	46.8000	46.8000	46.8000	111.0000
2005-10-25	46.7100	46.7100	46.6200	46.6200	1111.0000
2005-10-28	46.6200	46.8900	46.4400	46.8900	166.6667
2005-11-01	46.5300	46.7100	46.5300	46.7100	611.0000
2005-11-02	46.5300	46.5300	46.5300	46.5300	222.1111
2005-11-08	46.4400	46.4400	46.1700	46.1700	333.2222
2005-11-09	46.1700	46.1700	46.1700	46.1700	833.2222
2005-11-10	46.2600	46.2600	46.2600	46.2600	166.6667
2005-11-11	46.2600	46.2600	46.2600	46.2600	277.7778
2005-11-14	46.2600	46.2600	46.2600	46.2600	166.6667
2005-11-17	46.2600	46.2600	46.0800	46.0800	20611.0000
2005-11-18	46.0800	46.0800	46.0800	46.0800	111.0000
2005-11-21	46.3500	46.3500	46.3500	46.3500	1111.0000
2005-11-23	46.3500	46.3500	46.3500	46.3500	333.2222
2005-11-28	46.4400	46.5300	46.4400	46.5300	888.8889
2005-11-29	46.4400	46.5300	46.4400	46.5300	9166.6667
2005-11-30	46.6200	46.6200	46.5300	46.6200	961.0000
2005-12-01	46.7100	46.7100	46.7100	46.7100	811.0000
2005-12-02	46.8900	46.8900	46.8000	46.8000	944.3333
2005-12-08	46.8000	46.8000	46.8000	46.8000	1722.1111
2005-12-09	46.8000	46.8000	46.8000	46.8000	166.6667
2005-12-16	46.6200	46.8000	46.6200	46.8000	4500.0000
2005-12-19	46.8000	46.8000	46.8000	46.8000	333.2222
2005-12-21	47.0700	47.2500	47.0700	47.2500	666.6667
2005-12-23	47.2500	47.2500	47.2500	47.2500	1111.0000
2005-12-27	47.2500	47.2500	47.1600	47.2500	2055.5556
2005-12-29	47.2500	47.2500	47.1600	47.1600	3055.5556
2005-12-30	47.1150	47.1150	47.1150	47.1150	55.5556
2006-01-03	47.1600	47.1600	47.1600	47.1600	166.6667
2006-01-04	47.1600	47.3400	47.1600	47.3400	1660.8889
2006-01-05	47.5200	48.6900	47.4300	47.4300	1808.2222
2006-01-06	48.5100	48.5100	48.5100	48.5100	475.0000
2006-01-23	47.3400	47.3400	47.3400	47.3400	333.2222
2006-01-25	48.1500	48.6000	48.1500	48.2400	6722.1111
2006-01-26	48.5100	48.5100	48.5100	48.5100	7400.0000
2006-02-01	49.0500	49.0500	48.6000	48.6000	1822.1111
2006-02-02	48.7800	48.7800	48.6000	48.6000	555.5556
2006-02-03	49.0500	49.0500	48.7800	48.8700	2211.0000
2006-02-06	49.3200	49.3200	49.3200	49.3200	555.5556
2006-02-07	49.0500	49.0500	49.0500	49.0500	277.7778
2006-02-08	48.8700	48.8700	48.8700	48.8700	55.5556
2006-02-09	48.8700	48.8700	48.8700	48.8700	222.1111
2006-02-15	48.7800	48.7800	48.7800	48.7800	22678.0000
2006-02-16	48.8700	48.8700	48.8700	48.8700	666.6667
2006-02-22	48.6900	48.6900	48.6900	48.6900	222.1111
2006-02-28	48.6900	48.6900	48.6900	48.6900	222.1111
2006-03-01	48.6900	49.0500	48.6900	49.0500	11877.7778
2006-03-02	49.0500	49.0500	48.8700	48.8700	69278.7778
2006-03-06	48.9600	48.9600	48.9600	48.9600	5555.5556
2006-03-13	48.8700	48.8700	48.8700	48.8700	2777.7778
2006-03-14	48.6000	48.8700	48.6000	48.6000	2933.2222
2006-03-15	48.6000	48.6000	47.5200	48.5100	93188.8889
2006-03-16	49.0500	49.0500	48.7800	48.7800	240.3333
2006-03-17	48.7800	49.0500	48.7800	49.0500	311.0000
2006-03-21	48.6000	48.6000	48.6000	48.6000	22.1111
2006-03-27	48.8700	48.8700	48.8700	48.8700	327.5556
2006-03-28	48.8700	48.8700	48.8700	48.8700	38.8889
2006-03-31	48.6900	48.6900	48.6900	48.6900	277.7778
