date	open	high	low	close	volume
2020-12-09	1.5800	1.8500	1.5200	1.5600	649325
2020-12-10	1.7200	2.0600	1.6450	1.6800	891586
2020-12-11	1.6800	1.7976	1.6501	1.7000	73208
2020-12-14	1.7100	1.7100	1.4800	1.5400	143195
2020-12-15	4.1900	5.4900	2.7100	2.8800	92357362
2020-12-16	2.7200	2.9400	2.2700	2.6200	2554710
2020-12-17	2.5000	2.6000	2.2000	2.2600	616671
2020-12-18	2.2600	2.4000	2.2600	2.3800	370232
2020-12-21	2.3300	2.4000	2.2600	2.3300	252706
2020-12-22	2.2500	2.3000	2.1500	2.2200	406578
2020-12-23	2.2300	2.3199	2.1700	2.2200	210589
2020-12-24	2.2400	2.2989	2.1800	2.2100	95387
2020-12-28	2.1400	2.2000	1.9700	2.0700	301187
2020-12-29	2.0400	2.1400	1.8800	2.0000	222124
2020-12-30	1.9900	2.0500	1.9000	1.9500	228689
2020-12-31	1.9700	1.9755	1.7100	1.7300	207560
2021-01-04	1.7300	1.7400	1.6500	1.7000	137934
2021-01-05	1.7100	1.9800	1.7100	1.9100	548227
2021-01-06	1.9300	2.1900	1.8600	1.9600	411667
2021-01-07	1.9300	2.2000	1.9300	2.1800	138695
2021-01-08	2.2000	2.2400	1.9700	2.0500	129026
2021-01-11	2.0600	2.1078	2.0100	2.0300	84392
2021-01-12	2.0300	2.1000	2.0100	2.1000	70844
2021-01-13	2.1100	2.1500	2.0350	2.1200	162997
2021-01-14	2.1200	2.4383	2.0800	2.3400	289726
2021-01-15	2.3200	2.3499	2.1200	2.1800	107835
2021-01-19	2.1400	2.1800	2.0000	2.0900	119732
2021-01-20	2.1100	2.8500	2.0200	2.5000	1127315
2021-01-21	2.4800	2.7700	2.2600	2.5600	705364
2021-01-22	2.5900	2.7500	2.4500	2.4800	443477
2021-01-25	2.4900	2.5599	2.3101	2.4300	186505
2021-01-26	2.4500	2.4898	2.3500	2.3900	98190
2021-01-27	2.3500	2.4100	2.1900	2.2100	177208
2021-01-28	2.1800	2.3300	2.1300	2.1685	101826
2021-01-29	2.1200	2.1942	2.0600	2.0800	106012
2021-02-01	2.1000	2.3400	2.0900	2.2899	150881
2021-02-02	2.4721	2.4800	2.3500	2.4500	156418
2021-02-03	2.5100	2.6500	2.4015	2.6500	248803
2021-02-04	2.7200	2.7200	2.4700	2.5600	199353
2021-02-05	2.6600	2.8800	2.5100	2.8200	237982
2021-02-08	2.8800	2.8800	2.6400	2.7700	199166
2021-02-09	2.7300	2.8600	2.7200	2.8000	117204
2021-02-10	2.8600	10.5500	2.7900	7.9600	46363125
2021-02-11	5.1800	6.7000	4.8000	4.8100	4496332
2021-02-12	4.5000	4.9200	4.2000	4.2500	1119280
2021-02-16	4.3500	5.9000	4.2400	4.8900	3147970
2021-02-17	4.6100	4.9900	4.3000	4.6689	1514861
2021-02-18	4.5300	4.6500	4.2700	4.2800	626567
2021-02-19	4.3000	4.8800	4.2801	4.4100	1006820
2021-02-22	4.4000	4.5800	4.2200	4.3000	1189064
2021-02-23	4.1200	4.1200	3.3000	3.7600	382496
2021-02-24	3.8700	4.4799	3.8122	3.9300	1412368
2021-02-25	3.9500	4.1500	3.5100	3.5500	439673
2021-02-26	3.5900	3.8000	3.3900	3.6300	131192
2021-03-01	3.8200	3.8400	3.5900	3.7500	72252
2021-03-02	3.7300	3.7300	3.5600	3.5700	50370
2021-03-03	3.5700	4.0160	3.5700	3.6900	319568
2021-03-04	3.5500	3.5500	2.6000	2.8200	659726
2021-03-05	2.9000	4.1000	2.8600	3.3400	6077633
2021-03-08	5.2750	6.9400	4.1100	4.6700	49324791
2021-03-09	4.6100	5.0600	3.6700	5.0600	2377666
2021-03-10	4.9300	4.9882	4.0300	4.1000	854619
2021-03-11	4.1100	4.5800	4.1000	4.3800	458129
2021-03-12	4.3089	4.4800	4.0900	4.4100	114308
2021-03-15	4.4700	4.6400	4.4100	4.4700	3651745
2021-03-16	5.1000	8.2000	4.6000	4.7100	25037561
