date	open	high	low	close	volume
2012-10-03	1075.0000	1225.0000	870.0000	870.0000	981.5700
2012-10-04	899.0000	900.0000	828.0000	849.0000	90.0000
2012-10-05	870.0000	910.0000	850.0000	856.0000	92.0000
2012-10-09	849.0000	889.0000	849.0000	889.0000	22.8300
2012-10-10	915.0000	968.0000	870.0000	887.0000	69.0900
2012-10-11	791.0000	904.0000	701.0100	802.0000	156.1900
2012-10-12	815.0000	815.0000	781.0000	781.0000	39.0000
2012-10-15	783.0000	783.0000	768.0800	781.0000	8.5000
2012-10-16	773.0000	811.0000	698.0000	749.0000	27.0400
2012-10-17	798.0000	798.0000	750.0000	750.1700	12.4100
2012-10-18	768.0000	768.0000	526.0100	659.0000	168.7900
2012-10-19	640.0000	667.0000	572.0000	606.0000	140.6300
2012-10-22	679.0000	679.0000	601.0000	625.0000	39.0400
2012-10-23	565.0000	649.0000	550.0000	615.0000	35.5000
2012-10-24	610.0000	680.0000	572.0000	629.0000	87.0400
2012-10-25	620.0000	649.9900	600.0000	649.9900	5.0000
2012-10-26	630.0000	655.0000	630.0000	650.5000	9.0000
2012-10-31	660.0000	679.0000	568.0000	600.0000	40.9000
2012-11-01	635.0000	635.0000	458.0000	575.0000	37.0000
2012-11-02	561.0000	588.0000	560.0100	577.0000	18.0000
2012-11-05	575.0000	584.0000	573.0000	584.0000	5.0000
2012-11-06	580.0000	589.9900	575.0000	575.0000	12.0000
2012-11-09	566.0000	566.0000	503.0000	515.0000	33.9900
2012-11-12	533.0000	533.0000	533.0000	533.0000	1.0000
2012-11-13	525.0000	596.0000	525.0000	526.0000	20.0000
2012-11-14	522.0000	572.9000	520.0000	549.0000	25.0000
2012-11-15	600.0000	649.0000	550.0000	550.0000	11.0000
2012-11-16	574.0000	574.0000	541.0100	545.0000	10.0000
2012-11-19	541.0000	599.0000	493.0000	504.9900	16.9800
2012-11-20	500.0000	530.0000	450.0000	508.0000	22.0000
2012-11-21	496.0100	593.0000	496.0000	512.0000	15.0000
2012-11-23	496.0000	510.0000	495.0000	510.0000	3.0000
2012-11-26	499.9900	520.0000	495.0000	500.0000	24.0000
2012-11-27	488.0000	500.0000	482.9200	498.0900	8.0000
2012-11-28	480.0000	480.0000	433.0000	433.0000	35.5000
2012-11-29	430.0000	500.0000	430.0000	455.0000	10.5000
2012-11-30	452.0000	452.0100	448.0000	448.0000	11.3500
2012-12-03	436.0000	436.0000	350.0000	362.0000	110.0000
2012-12-04	430.0000	430.0000	350.0000	350.0000	41.6900
2012-12-05	365.0000	365.0000	335.0000	340.0000	29.0000
2012-12-06	345.0000	345.0000	325.0000	325.0100	10.0000
2012-12-07	326.0000	350.0000	326.0000	340.0100	22.0000
2012-12-10	350.0000	355.0000	345.0000	351.0000	32.1100
