date	open	high	low	close	volume
2005-09-27	8933.4000	8933.4000	8064.0000	8190.0000	1185.2738
2005-09-28	8290.8000	8290.8000	7875.0000	7875.0000	200.7437
2005-09-29	8038.8000	8064.0000	7938.0000	7938.0000	35.3087
2005-09-30	8467.2000	8505.0000	7875.0000	8429.4000	113.4000
2005-10-03	8517.6000	8517.6000	8190.0000	8442.0000	31.2286
2005-10-04	8568.0000	8568.0000	8316.0000	8517.6000	43.7230
2005-10-05	8631.0000	8631.0000	8316.0000	8316.0000	42.9048
2005-10-06	8832.6000	8832.6000	7383.6000	8064.0000	108.1262
2005-10-07	7522.2000	7900.2000	7522.2000	7875.0000	13.5714
2005-10-10	7900.2000	8127.0000	7875.0000	8127.0000	15.2484
2005-10-11	8190.0000	8253.0000	7875.0000	8051.4000	21.1929
2005-10-12	7900.2000	8038.8000	7875.0000	7875.0000	24.9143
2005-10-13	7875.0000	8127.0000	7711.2000	7812.0000	10.3413
2005-10-14	7812.0000	8001.0000	7812.0000	7862.4000	4.3929
2005-10-17	8253.0000	8253.0000	7950.6000	7950.6000	2.4444
2005-10-18	8190.0000	8253.0000	7560.0000	7988.4000	18.1905
2005-10-19	8227.8000	8227.8000	7522.2000	7749.0000	25.7548
2005-10-20	8001.0000	8001.0000	7560.0000	7723.8000	18.7540
2005-10-21	8001.0000	8001.0000	7257.6000	7434.0000	19.2056
2005-10-24	8064.0000	8064.0000	7371.0000	7723.8000	2.1905
2005-10-25	7862.4000	8038.8000	7497.0000	7673.4000	8.0095
2005-10-26	7421.4000	7749.0000	7421.4000	7749.0000	12.7437
2005-10-27	7749.0000	7749.0000	7560.0000	7560.0000	6.5873
2005-10-28	7723.8000	7723.8000	7308.0000	7560.0000	2.3619
2005-10-31	7560.0000	7560.0000	7169.4000	7295.4000	15.6690
2005-11-01	7169.4000	7169.4000	6161.4000	6552.0000	44.5000
2005-11-02	6312.6000	6841.8000	6222.5100	6300.0000	38.5659
2005-11-03	6602.4000	6602.4000	5821.2000	5909.4000	50.4944
2005-11-04	6274.8000	6476.4000	5644.8000	6073.2000	40.8730
2005-11-07	6463.8000	6615.0000	6249.6000	6489.0000	87.0968
2005-11-08	7358.4000	7358.4000	5355.0000	6526.8000	125.0937
2005-11-09	6678.0000	6678.0000	5985.0000	6048.0000	65.6738
2005-11-10	6426.0000	6426.0000	5985.0000	6111.0000	3.9333
2005-11-11	5947.2000	6552.0000	5916.9600	6426.0000	13.9087
2005-11-14	6438.6000	6904.8000	6106.5900	6564.6000	695.7095
2005-11-15	6312.6000	6690.6000	6300.0000	6514.2000	9.9667
2005-11-16	6615.0000	6665.4000	6174.0000	6388.2000	11.7770
2005-11-17	6627.6000	6678.0000	6300.0000	6504.7500	13.5524
2005-11-18	6602.4000	6640.2000	6326.4600	6627.6000	44.0476
2005-11-21	6804.0000	6930.0000	6350.4000	6476.4000	26.5976
2005-11-22	6766.2000	6804.0000	6489.0000	6501.6000	44.8937
2005-11-23	6501.7260	6615.0000	6501.6000	6615.0000	1.3484
2005-11-28	6804.0000	6804.0000	6615.0000	6615.0000	20.3087
2005-11-29	6804.0000	6841.8000	6552.0000	6615.0000	26.1111
2005-11-30	6615.0000	6728.4000	6615.0000	6728.4000	1.9048
2005-12-01	6728.4000	6728.4000	6451.2000	6552.0000	25.5730
2005-12-02	6766.2000	6766.2000	6438.6000	6451.2000	15.6833
2005-12-05	6426.0000	6552.0000	6325.2000	6388.2000	11.1627
2005-12-06	6426.0000	6426.0000	6199.2000	6300.0000	69.2095
2005-12-07	6426.0000	6426.0000	6174.0000	6199.2000	9.8381
2005-12-08	6237.0000	6300.0000	6237.0000	6300.0000	8.8579
2005-12-09	6350.4000	6552.0000	6300.0000	6350.4000	22.4595
2005-12-12	6300.0000	6539.4000	6048.0000	6363.0000	15.1222
2005-12-13	6300.0000	6312.6000	6186.6000	6300.0000	14.7690
2005-12-14	6249.6000	6262.2000	6123.6000	6186.6000	13.6619
2005-12-15	6249.6000	6274.8000	6058.7100	6274.8000	10.5056
2005-12-16	6199.2000	6199.2000	5922.0000	5959.8000	19.2056
2005-12-19	5922.0000	6085.8000	5726.7000	5934.6000	10.4024
2005-12-20	5808.6000	5947.2000	5808.6000	5871.6000	17.1500
2005-12-21	5961.0600	6426.0000	5846.4000	6249.6000	21.0929
2005-12-22	6375.6000	6375.6000	6174.0000	6237.0000	12.7143
2005-12-23	6438.6000	6438.6000	5922.0000	5934.6000	9.3333
2005-12-27	6489.0000	6489.0000	6237.0000	6350.4000	4.8270
2005-12-28	6325.2000	6325.2000	6300.0000	6325.2000	1.9151
2005-12-29	6262.2000	6350.4000	5922.0000	6300.0000	7.9762
2005-12-30	6413.4000	6438.6000	6227.8020	6274.8000	3.5310
2006-01-03	6501.6000	6501.6000	6300.0000	6476.4000	7.7643
2006-01-04	6501.6000	6930.0000	6300.0000	6388.2000	15.4198
2006-01-05	6678.0000	6678.0000	6300.0000	6426.0000	67.0230
2006-01-06	6552.0000	6615.0000	6375.6000	6615.0000	4.4881
2006-01-09	6678.0000	6678.0000	6363.0000	6589.8000	8.6167
2006-01-10	6678.0000	6678.0000	6451.2000	6451.2000	9.4619
2006-01-11	6451.2000	6451.2000	6300.0000	6300.0000	8.3548
2006-01-12	6312.6000	6463.8000	6186.6000	6186.6000	12.1397
2006-01-13	6186.6000	6300.0000	6186.6000	6249.6000	5.1587
2006-01-17	5997.6000	6237.0000	5670.0000	5871.6000	27.6897
2006-01-18	5922.0000	6048.0000	5871.6000	5871.6000	4.9571
2006-01-19	6000.1200	6065.6400	5922.0000	6065.6400	6.0627
2006-01-20	5985.0000	5985.0000	5871.6000	5871.6000	12.7794
2006-01-23	5922.0000	6085.8000	5896.8000	5922.0000	4.8968
2006-01-24	6053.0400	6111.0000	5889.2400	6111.0000	4.1214
2006-01-25	6174.0000	6300.0000	6123.6000	6300.0000	6.8008
2006-01-26	6300.0000	6300.0000	5871.6000	6048.0000	3.4690
2006-01-27	5997.6000	6098.4000	5909.4000	5909.4000	3.0643
2006-01-30	6262.2000	6262.2000	5922.0000	5972.4000	14.5683
2006-01-31	6224.4000	6224.4000	5859.0000	5934.6000	4.2857
2006-02-01	6199.2000	6199.2000	5745.6000	5770.8000	10.0794
2006-02-02	5821.2000	5934.6000	5808.6000	5922.0000	7.4325
2006-02-03	5972.4000	5972.4000	5922.0000	5934.6000	10.4310
2006-02-06	5922.0000	5922.0000	5632.2000	5695.2000	38.6944
2006-02-07	5859.0000	5922.0000	5796.0000	5922.0000	37.8619
2006-02-08	6035.4000	6035.4000	5733.0000	5909.4000	3.8881
2006-02-09	5972.4000	6174.0000	5695.2000	5985.0000	34.5397
2006-02-10	6010.2000	6111.0000	5670.0000	5922.0000	17.7040
2006-02-13	5934.6000	6111.0000	5922.0000	6022.8000	6.5079
2006-02-14	6098.4000	6363.0000	5997.6000	6300.0000	28.4500
2006-02-15	6552.0000	6552.0000	6363.0000	6514.2000	11.5873
2006-02-16	6489.0000	6489.0000	6274.8000	6287.4000	7.2119
2006-02-17	6277.3200	6463.8000	6123.6000	6451.2000	3.4119
2006-02-21	6451.3260	6602.4000	6375.6000	6400.8000	11.7452
2006-02-22	6539.4000	6627.6000	6426.0000	6489.0000	16.9119
2006-02-23	6363.0000	6728.4000	6363.0000	6715.8000	25.6762
2006-02-24	6741.0000	6867.0000	6741.0000	6867.0000	6.0286
2006-02-27	6867.0000	7560.0000	6867.0000	7333.2000	30.6905
2006-02-28	7056.0000	7371.0000	7030.8000	7245.0000	56.3381
2006-03-01	7345.8000	7623.0000	6841.8000	7623.0000	22.7429
2006-03-02	7623.0000	8580.6000	7245.0000	7245.0000	39.9254
2006-03-03	7194.6000	7723.8000	6930.0000	7421.4000	4.9310
2006-03-06	7333.2000	7711.2000	6892.2000	6980.4000	4.4833
2006-03-07	6741.0000	7358.2740	6728.4000	6841.8000	8.0595
2006-03-08	7270.2000	7270.2000	6892.2000	6892.2000	13.4913
2006-03-09	7144.0740	7408.8000	7005.6000	7119.0000	24.2294
2006-03-10	7660.8000	7686.0000	7371.0000	7434.0000	51.1183
2006-03-13	7786.8000	7786.8000	7509.6000	7560.0000	26.5857
2006-03-14	7686.0000	7950.6000	7169.4000	7408.8000	38.4302
2006-03-15	7408.8000	7408.8000	7308.0000	7345.8000	64.6429
2006-03-16	7534.8000	8190.0000	7534.8000	7837.2000	30.8802
2006-03-17	8101.8000	8794.8000	8101.8000	8731.8000	80.5794
2006-03-20	8820.0000	8820.0000	8265.6000	8454.6000	113.1048
2006-03-21	8631.0000	8883.0000	8568.0000	8807.4000	74.0873
2006-03-22	8895.6000	8895.6000	8668.8000	8757.0000	49.7873
2006-03-23	8883.0000	9135.0000	8454.6000	8794.6740	70.8365
2006-03-24	8946.0000	8946.0000	8719.2000	8731.8000	38.0270
2006-03-27	8694.0000	9021.6000	8694.0000	8870.4000	32.4357
2006-03-28	8883.0000	9324.0000	8820.0000	8983.8000	40.9087
2006-03-29	9072.0000	9324.0000	8983.8000	9247.1400	29.2810
2006-03-30	9160.2000	9324.0000	8694.0000	9009.0000	33.3730
2006-03-31	8920.8000	9059.4000	8631.0000	8857.8000	17.1341
2006-04-03	8857.8000	8958.6000	8757.0000	8883.0000	19.8484
2006-04-04	8983.8000	9135.0000	8757.0000	8757.0000	24.3444
2006-04-05	8757.0000	8807.4000	8341.2000	8555.4000	260.1373
2006-04-06	8442.0000	9009.0000	8442.0000	8757.0000	28.4913
2006-04-07	8807.4000	9084.6000	8744.4000	8820.0000	68.1151
2006-04-10	8820.0000	8996.4000	8505.0000	8820.0000	104.4833
2006-04-11	8857.8000	8971.2000	8505.0000	8820.0000	26.0310
2006-04-12	8530.2000	8807.4000	8064.0000	8064.0000	60.7651
2006-04-13	8001.0000	8190.0000	7975.8000	8127.0000	58.1897
2006-04-17	8379.0000	8379.0000	8051.4000	8190.0000	184.0302
2006-04-18	8290.8000	8290.8000	8139.6000	8190.0000	36.8937
2006-04-19	8265.6000	8265.6000	8064.0000	8190.0000	27.7619
2006-04-20	8190.0000	8202.6000	7786.8000	7875.0000	37.4198
2006-04-21	8089.2000	8190.0000	7812.0000	8127.0000	35.9294
2006-04-24	8227.8000	8227.8000	8127.0000	8190.0000	26.8048
2006-04-25	8190.0000	8190.0000	7988.4000	8190.0000	28.2190
2006-04-26	8190.0000	8190.0000	8001.0000	8127.0000	55.4286
2006-04-27	8177.4000	8190.0000	7950.6000	8064.0000	63.2333
2006-04-28	7938.0000	8964.5220	7938.0000	8593.2000	46.8833
2006-05-01	8694.0000	8820.0000	8631.0000	8694.0000	48.5500
2006-05-02	8807.4000	8920.8000	8605.8000	8668.9260	38.1000
2006-05-03	8744.4000	8946.0000	8631.0000	8769.6000	48.1087
2006-05-04	8757.0000	8870.4000	8101.8000	8820.0000	51.3587
2006-05-05	8883.0000	8883.0000	8505.0000	8555.4000	35.0508
2006-05-08	8618.4000	8757.0000	8505.0000	8631.0000	19.4595
2006-05-09	8631.0000	8794.8000	8227.8000	8555.4000	24.7429
2006-05-10	8681.4000	8857.8000	8442.0000	8593.2000	28.0873
2006-05-11	8731.8000	8820.0000	8442.0000	8505.0000	20.3087
2006-05-12	8731.8000	8845.2000	8379.0000	8505.0000	37.2881
2006-05-15	8303.4000	8492.4000	8190.0000	8442.0000	43.3619
2006-05-16	8353.8000	8479.8000	8101.8000	8479.8000	49.6159
2006-05-17	8467.2000	8479.8000	8179.9200	8190.0000	31.5127
2006-05-18	8366.4000	8366.4000	8164.8000	8190.0000	28.5452
2006-05-19	8316.0000	8404.2000	8064.0000	8190.0000	45.1587
2006-05-22	8202.6000	8316.0000	8038.8000	8038.8000	19.0627
2006-05-23	8076.6000	8190.0000	8064.0000	8076.6000	18.0944
2006-05-24	8076.6000	8127.0000	7950.6000	8076.6000	25.3857
2006-05-25	8001.0000	8064.1260	8001.0000	8064.1260	11.8444
2006-05-26	8064.0000	8064.0000	8001.0000	8026.2000	13.7302
2006-05-30	8127.0000	8190.0000	7686.0000	8001.0000	48.9119
2006-05-31	8064.0000	8064.1260	7774.2000	7900.2000	66.2484
2006-06-01	8064.0000	8064.0000	7824.6000	8064.0000	38.5929
2006-06-02	8001.0000	8127.0000	7824.6000	7862.4000	13.5444
2006-06-05	7925.4000	8064.0000	7446.6000	7572.6000	31.6444
2006-06-06	7723.8000	8064.0000	7698.6000	7875.0000	60.3587
2006-06-07	7912.8000	7950.6000	7774.2000	7786.8000	38.4413
2006-06-08	7900.2000	7938.0000	7711.2000	7875.0000	53.4071
