date	open	high	low	close	volume
2011-02-11	5.0000	5.0900	4.5100	4.5500	1899648
2011-02-14	4.5300	4.7300	4.3500	4.3800	66233
2011-02-15	4.4999	4.4999	4.0800	4.3100	37331
2011-02-16	4.3729	4.3729	4.1509	4.2400	9435
2011-02-17	4.1400	4.2200	3.8500	3.8500	59997
2011-02-18	3.8100	3.9700	3.6500	3.6500	110703
2011-02-22	3.7000	4.0900	3.7000	3.8600	51552
2011-02-23	4.0000	4.2700	3.7500	3.9600	34856
2011-02-24	4.0000	4.0000	3.6500	3.7500	32615
2011-02-25	3.6200	3.7500	3.5600	3.5900	9519
2011-02-28	3.9400	3.9400	3.6000	3.6200	37676
2011-03-01	3.6900	3.7000	3.5600	3.5900	76346
2011-03-02	3.5700	3.6800	3.4500	3.4500	25039
2011-03-03	3.4600	3.4600	3.2500	3.4000	51898
2011-03-04	3.3501	3.4230	3.2500	3.3000	41817
2011-03-07	3.3600	3.3600	3.0900	3.0900	35454
2011-03-08	3.1300	3.2400	2.9900	3.1100	34010
2011-03-09	3.1200	3.8600	3.1200	3.5000	115868
2011-03-10	3.4600	3.6300	3.2500	3.2500	36055
2011-03-11	3.4900	3.4900	3.0600	3.1700	3500
2011-03-14	3.1900	3.3007	3.1900	3.3007	987
2011-03-15	3.3600	3.5400	3.3000	3.4900	13158
2011-03-16	3.5500	3.7000	3.2400	3.5100	16925
2011-03-17	3.3600	3.4300	3.3500	3.4300	4877
2011-03-18	3.4200	3.4200	3.1200	3.1200	16573
2011-03-21	3.2800	3.6000	3.1600	3.5900	48654
2011-03-22	3.6500	3.6500	3.3900	3.3900	4459
2011-03-23	3.5600	3.5600	2.9700	3.3300	68336
2011-03-24	3.4200	3.4900	3.3701	3.3701	5344
2011-03-25	3.3600	3.4700	3.3600	3.4700	14290
2011-03-28	3.5700	3.5799	3.5000	3.5799	3281
2011-03-29	3.6500	3.6500	3.4400	3.5400	20353
2011-03-30	3.5900	3.6400	3.4100	3.4200	15848
2011-03-31	3.4200	3.5900	3.3300	3.4299	14400
2011-04-01	3.5000	3.5100	3.3800	3.3800	5250
2011-04-04	3.3500	3.4500	3.1200	3.3500	25823
2011-04-05	3.2300	3.2900	3.2200	3.2500	5000
2011-04-06	3.3000	3.3800	3.3000	3.3800	7409
2011-04-07	3.4056	3.4056	3.3000	3.3000	8202
2011-04-08	3.3000	3.3000	3.2200	3.2200	2650
2011-04-11	3.2900	3.3000	3.2100	3.2500	11000
2011-04-12	3.2500	3.3000	3.2300	3.2500	4200
2011-04-13	3.2871	3.2999	3.2500	3.2510	2856
2011-04-14	3.2500	3.2500	3.1000	3.1200	6650
2011-04-15	3.2100	3.2100	3.1500	3.1500	1800
2011-04-18	3.2100	3.2100	3.0300	3.1400	16215
2011-04-19	3.2500	3.2500	3.0200	3.0200	4900
2011-04-20	3.0000	3.1799	2.9010	3.0600	9419
2011-04-21	3.2700	3.2800	3.1200	3.1200	1950
2011-04-25	3.1800	3.2400	3.1700	3.1700	1580
2011-04-26	3.2400	3.3000	3.0200	3.3000	30095
2011-04-27	3.2000	3.4800	3.0800	3.4300	19136
2011-04-28	3.4401	3.4401	3.3300	3.3500	19617
2011-04-29	3.4300	3.4300	3.3000	3.4200	9250
2011-05-02	3.4100	3.4100	3.4086	3.4086	1200
2011-05-03	3.3500	3.4091	3.3500	3.3500	1395
2011-05-04	3.3500	3.3500	3.1000	3.2000	11550
2011-05-05	3.2900	3.3000	3.2900	3.3000	200
2011-05-06	3.3500	3.4300	3.3499	3.4300	26976
2011-05-09	3.4800	3.4800	3.2100	3.3800	5145
2011-05-10	3.2900	3.5300	3.2309	3.2835	28711
2011-05-11	3.3560	3.3560	3.3000	3.3500	2693
2011-05-12	3.2100	3.4400	3.2100	3.4400	301
2011-05-13	3.5000	3.5718	3.4800	3.5001	5015
2011-05-16	3.5800	3.7500	3.5800	3.6500	4747
2011-05-17	3.6900	3.7500	3.6500	3.6800	5098
2011-05-18	3.7400	4.1800	3.7226	4.0400	47671
2011-05-19	4.0000	4.2200	3.9500	4.1900	58098
2011-05-20	4.2200	4.3800	4.1700	4.1700	14075
2011-05-23	4.1500	4.1500	4.0200	4.0700	23501
2011-05-24	4.0900	4.0900	4.0200	4.0500	11276
2011-05-25	4.0000	4.0500	3.9000	3.9500	91486
2011-05-26	4.0000	4.2300	4.0000	4.1200	42608
2011-05-27	4.1000	4.6800	4.1000	4.6200	32455
2011-05-31	4.7500	5.0000	4.7010	4.8000	39281
2011-06-01	4.8000	4.8000	4.4500	4.4500	13480
2011-06-02	4.4500	4.8200	4.4500	4.7000	16898
2011-06-03	4.8000	4.8200	4.7000	4.7400	31600
2011-06-06	4.7400	4.8210	4.7400	4.7500	20940
2011-06-07	4.7400	4.7400	4.4100	4.6100	12023
2011-06-08	4.5500	4.6400	4.2300	4.4000	15494
2011-06-09	4.5200	4.7400	4.4900	4.6900	19863
2011-06-10	4.6000	4.6100	4.5000	4.5000	4400
2011-06-13	4.5000	4.7400	4.5000	4.6400	10647
2011-06-14	4.7400	4.7400	4.5100	4.5600	8151
2011-06-15	4.5700	4.7100	4.3600	4.5900	11800
2011-06-16	4.5600	4.7400	4.5501	4.5900	1794
2011-06-17	4.6800	5.0000	4.2000	4.2200	24461
2011-06-20	4.2600	4.4700	4.2500	4.3100	11400
2011-06-21	4.4100	4.6500	4.3500	4.4100	22383
2011-06-22	4.4600	4.5000	4.4500	4.4500	725
2011-06-23	4.4600	4.5500	4.3400	4.4900	5670
2011-06-24	4.4300	4.5500	4.3700	4.5400	9124
2011-06-27	4.5000	4.7400	4.4500	4.4900	12113
2011-06-28	4.5700	4.6300	4.5000	4.5100	3350
2011-06-29	4.5100	4.5700	4.5100	4.5101	500
2011-06-30	4.5550	4.6800	4.5100	4.5900	9477
2011-07-01	4.4500	4.5000	4.4000	4.4000	9545
2011-07-05	4.3900	4.4692	4.3200	4.4692	2626
2011-07-07	4.4278	4.4278	4.3501	4.3700	3800
2011-07-08	4.3200	4.3200	4.2400	4.2500	8670
2011-07-11	4.2300	4.3800	4.2300	4.3100	5050
2011-07-12	4.3100	4.6600	4.3100	4.5700	11860
2011-07-13	4.5800	4.7000	4.5700	4.5700	6133
2011-07-14	4.5755	4.6800	4.5755	4.6420	1527
2011-07-15	4.6000	4.6001	4.3600	4.4200	10297
2011-07-18	4.4000	4.5200	4.4000	4.4200	2126
2011-07-19	4.4800	4.4800	4.4800	4.4800	100
2011-07-20	4.4800	4.6000	4.4000	4.5000	3900
2011-07-21	4.4100	4.5500	4.3900	4.4000	6312
2011-07-22	4.4396	4.5100	4.2700	4.3800	46818
2011-07-25	4.4200	4.4200	4.2900	4.3200	7780
2011-07-26	4.2600	4.3340	4.0800	4.1800	9900
2011-07-27	4.1800	4.2600	3.9700	3.9700	30200
2011-07-28	3.9300	4.1700	3.9300	3.9900	6740
2011-07-29	4.0100	4.4700	3.9300	4.1000	9956
2011-08-01	4.1300	4.3800	3.9500	4.1500	1529
2011-08-02	3.9800	4.1500	3.9500	3.9500	1300
2011-08-03	4.0500	4.0720	4.0100	4.0100	1300
2011-08-04	3.9500	3.9500	3.9000	3.9000	600
2011-08-05	3.9600	4.0100	3.9400	4.0100	2200
2011-08-08	3.9300	3.9300	3.6500	3.7780	10200
2011-08-09	3.7700	3.8700	3.4500	3.4500	4930
2011-08-10	3.5700	3.6000	3.4300	3.6000	6970
2011-08-11	3.7800	3.9600	3.7000	3.7000	4100
2011-08-12	3.7000	3.8799	3.6200	3.7000	9113
2011-08-15	3.7500	3.7500	3.4400	3.5700	4200
2011-08-16	3.4900	3.4900	3.4900	3.4900	100
2011-08-17	3.5700	3.5700	3.5200	3.5200	450
2011-08-19	3.4300	3.5000	3.4300	3.4500	400
2011-08-22	3.3400	3.5000	2.9000	2.9000	17529
2011-08-23	2.9000	3.0800	2.9000	3.0000	3650
2011-08-24	3.0500	3.1790	3.0500	3.1100	4000
2011-08-25	3.1000	3.1500	3.1000	3.1100	1900
2011-08-26	3.1100	3.1110	3.1100	3.1110	300
2011-08-29	3.2800	3.2800	3.2400	3.2400	1587
2011-08-30	3.2600	3.2600	3.1200	3.1200	1600
2011-08-31	3.2100	3.4000	3.2000	3.4000	7492
2011-09-01	3.3500	3.3700	3.0500	3.1000	11049
2011-09-06	3.1400	3.4000	3.1400	3.1700	10910
2011-09-07	3.2000	3.4000	3.2000	3.3000	9015
2011-09-08	3.4000	3.4000	3.3000	3.3000	200
2011-09-09	3.2600	3.2600	3.2600	3.2600	200
2011-09-12	3.2200	3.4000	3.2200	3.3300	1995
2011-09-13	3.4600	3.5000	3.3800	3.4000	10070
